ID,Cena
45318,86451.35825106018
45319,94186.31800420438
45320,63611.097021213245
45321,25800.87925391338
45322,268987.89378850564
45323,152990.8445400004
45324,111281.80495034042
45325,116073.21420358408
45326,382691.2814277415
45327,160008.64024153652
45328,32853.54157710168
45329,18873.345792566502
45330,46403.609844896324
45331,129145.37454014052
45332,148526.6632215644
45333,97602.38709255257
45334,63059.41484162368
45335,42388.21019300249
45336,27291.494621637576
45337,86583.58690367796
45338,129269.63956142828
45339,71868.29998976961
45340,60397.75001643548
45341,111499.7978395648
45342,26038.476485482377
45343,51790.22281614798
45344,22409.098482793368
45345,107699.12407183675
45346,86558.4508351648
45347,49326.4265685492
45348,23140.829302843147
45349,99106.06390320121
45350,60089.08704976158
45351,105660.07968000018
45352,30391.563536442474
45353,338424.592646751
45354,139364.28430413036
45355,221417.9568673247
45356,58392.77165109565
45357,28247.416323116347
45358,115184.42860132986
45359,26077.920184563336
45360,55944.97684475013
45361,46503.64455052132
45362,70335.90863219088
45363,96452.30476764943
45364,192850.5394150532
45365,174853.64159678805
45366,31482.5564699273
45367,62541.56316186235
45368,69584.0074105552
45369,8729.314035086763
45370,80005.16107845891
45371,140125.30108249135
45372,12022.774908411311
45373,74715.9891352536
45374,94655.62733635778
45375,65804.64620804059
45376,82200.564338395
45377,139334.56882631485
45378,215182.24097983673
45379,241208.881507592
45380,21604.12896764697
45381,40149.29261865198
45382,150234.67550907482
45383,37514.137383469024
45384,68368.76768519798
45385,28129.800545684524
45386,153659.01472846404
45387,85284.51614336499
45388,41644.50864598132
45389,64380.34900551746
45390,67746.41151581949
45391,54829.83409505976
45392,43735.3216055975
45393,63480.36235821184
45394,69228.04986810956
45395,21270.519025241963
45396,83103.08285765024
45397,52788.60145100176
45398,67453.66507897763
45399,23684.105311496394
45400,72492.42961938544
45401,9752.87744485042
45402,33181.172069493055
45403,42337.289583011276
45404,40236.12191295301
45405,159178.8033529812
45406,24351.15842614297
45407,36152.342152545694
45408,24914.559997041306
45409,39714.57576664248
45410,44611.24546503874
45411,211300.9992942966
45412,37890.523106310415
45413,34297.6087101921
45414,46157.57219052456
45415,34782.43958756723
45416,85920.3764295144
45417,50520.849340015404
45418,46734.270978253255
45419,43478.34020671789
45420,29799.574062987827
45421,20655.33255859967
45422,33829.57059332177
45423,182606.81818523997
45424,14841.960674579897
45425,30152.44322364174
45426,45523.114456267416
45427,148692.3938927926
45428,75269.44962947708
45429,124030.56470864038
45430,31477.897907296756
45431,94180.66851672146
45432,171043.32558763822
45433,174582.86155315654
45434,373231.7653578374
45435,120420.20312079364
45436,24105.683396117038
45437,98484.90717998157
45438,163839.1709053352
45439,100835.52270788104
45440,39483.26022551351
45441,51692.07204912809
45442,88621.84621539139
45443,27767.437731639144
45444,59808.72487768494
45445,91949.26184662658
45446,56289.371903278836
45447,22936.539886176794
45448,208622.0424079926
45449,29753.28188064626
45450,371176.9424052315
45451,57715.92881135322
45452,26481.421739073223
45453,62864.316206014
45454,118117.05472785825
45455,69819.73707920853
45456,22276.34271434945
45457,85825.82396923218
45458,80332.4190391804
45459,44761.01175289069
45460,144639.10466784143
45461,20587.690411722448
45462,110152.95358055817
45463,42032.4852795606
45464,75985.91530844517
45465,169426.04795643984
45466,39852.52312297044
45467,38558.87067078135
45468,67250.39132553192
45469,113068.60122573617
45470,29179.9596029395
45471,136385.8012824151
45472,18091.065316389013
45473,24075.027552638832
45474,175997.59990739584
45475,58856.73123243633
45476,32459.676007869475
45477,5301.320677914247
45478,20117.088944266638
45479,74065.34827568501
45480,181851.6406242045
45481,159072.7934579032
45482,65008.17338263207
45483,108277.60003379238
45484,45667.12660434386
45485,35298.29606079596
45486,8812.563922222804
45487,15373.403022735843
45488,60525.32964812585
45489,54815.42538216885
45490,41177.731515076375
45491,371149.09570442454
45492,174464.1775281324
45493,153044.93716067905
45494,93851.28747861116
45495,30542.245648984466
45496,88086.86653908566
45497,34512.56555344631
45498,43563.97233506879
45499,111779.33965284648
45500,74140.54366275485
45501,17999.547281656243
45502,47126.74567687714
45503,116323.14417514861
45504,34154.17387110862
45505,21758.95639098456
45506,56993.0524550041
45507,154313.03783697018
45508,79311.88367349985
45509,137805.91722215552
45510,43886.04393902153
45511,26206.54486670357
45512,99280.95788876661
45513,13485.31025291213
45514,237502.46741027443
45515,81889.18061343761
45516,60120.422338289856
45517,82355.364860064
45518,164872.64631447042
45519,82734.30462322378
45520,238271.31562669814
45521,77148.63791110276
45522,40590.85299305697
45523,115605.74124868862
45524,63657.5814103869
45525,58068.68010306076
45526,55365.0943915255
45527,42697.99043887526
45528,163794.5578575533
45529,20056.15477596728
45530,65997.39222374432
45531,30857.58500039243
45532,50436.432683882435
45533,16291.391769435324
45534,23034.36775151122
45535,25628.887249218362
45536,50859.8377145945
45537,32567.797637773092
45538,55752.95199813353
45539,114329.59568937629
45540,79240.02099518134
45541,149523.52711511182
45542,84456.12945400224
45543,47100.255375464665
45544,50213.65242957573
45545,82737.2145520887
45546,44777.65422988418
45547,52524.084289719955
45548,137257.63037253046
45549,111104.10388657515
45550,73563.63700506704
45551,26779.81132122472
45552,229116.06103723487
45553,77018.78039789063
45554,34121.474239202704
45555,44608.126402653324
45556,106539.31724623551
45557,94357.52737805845
45558,138423.1480642701
45559,165866.69313100542
45560,159627.02420794943
45561,45498.93935316685
45562,195674.47257260248
45563,70239.5638846939
45564,91883.03127331223
45565,24709.43752926085
45566,151677.0260725821
45567,21667.499790177622
45568,156762.76111315165
45569,23279.644261684083
45570,444646.18398370215
45571,39164.826295387145
45572,74265.91752626022
45573,41984.59358239606
45574,26755.787104220348
45575,260126.56523655364
45576,95209.59059676902
45577,5976.819186185905
45578,28863.401695388693
45579,80622.01430752712
45580,36791.82564037078
45581,290597.8376276249
45582,62309.177532261
45583,97747.07530866019
45584,181347.28791413116
45585,174125.51046818882
45586,146477.74240393238
45587,34336.5301729994
45588,61813.05067950346
45589,30735.078811454387
45590,115095.25941346643
45591,140043.2319359848
45592,39604.041151075486
45593,130280.78588553699
45594,232302.9593910335
45595,37208.9769430309
45596,33192.55169348193
45597,16037.496064953673
45598,45622.48118086784
45599,161393.10662578046
45600,128320.5851579072
45601,82724.98505300858
45602,145779.1977163526
45603,123130.9722984226
45604,29485.921372132034
45605,138802.97470795666
45606,93958.02869104927
45607,126573.44079845378
45608,86175.69509099785
45609,173292.50907110234
45610,92458.11982498693
45611,159667.06418635914
45612,53208.766708079835
45613,169493.98631388208
45614,45183.18334490903
45615,36773.71763711454
45616,74312.1596194235
45617,66529.5635189744
45618,108783.5412556135
45619,64455.47206522357
45620,45664.36299721881
45621,342042.43363099115
45622,46372.294736650634
45623,261807.1514789252
45624,17465.875361260853
45625,63457.29659259841
45626,191245.8838895837
45627,42757.739514908666
45628,34171.40295401281
45629,83177.79419757801
45630,70232.79881629955
45631,170263.4085280506
45632,89181.92827144053
45633,101073.43951077055
45634,38529.45157931524
45635,26685.18961227803
45636,14973.78545977809
45637,265365.75298094586
45638,37097.35418123296
45639,24657.339691930232
45640,21344.924716846668
45641,143257.98928676028
45642,145603.73176617935
45643,53814.501902389915
45644,27488.93408189736
45645,39150.08773936767
45646,239022.6104504452
45647,157672.80494466244
45648,22907.66090792019
45649,160721.40226657433
45650,36691.83046258374
45651,46544.441148550286
45652,200770.21071195614
45653,117499.79346357952
45654,159648.39209722614
45655,169831.77556234694
45656,101692.49346550956
45657,112902.95250025914
45658,68516.36029650936
45659,171851.32374940577
45660,203626.12062650255
45661,100108.68596880937
45662,67309.59924181706
45663,104079.78555344955
45664,90839.33340888815
45665,28863.29413821047
45666,61689.522090071405
45667,67256.70408897735
45668,78983.62021392798
45669,11841.57319307603
45670,47397.03292330468
45671,109654.11264899871
45672,73413.94572579359
45673,13134.487691020791
45674,222933.62991564392
45675,296508.91201460426
45676,91590.84299172358
45677,48271.74474666922
45678,66125.91397662778
45679,28550.45049265239
45680,29414.796922384812
45681,63517.47081379136
45682,69784.9600308512
45683,43835.70417495987
45684,61222.465561445664
45685,145540.57066126695
45686,61456.60186322948
45687,113321.35395781764
45688,48317.446125599774
45689,35339.2277249053
45690,149667.46137536314
45691,28212.697710564564
45692,280795.0768870615
45693,9007.948146179318
45694,41712.35999793187
45695,106956.82642785898
45696,167606.79841839275
45697,129282.41101125121
45698,30204.62931449442
45699,14599.336972529454
45700,207634.243236594
45701,96841.07194637349
45702,44209.190727247085
45703,173441.45817741167
45704,37675.24699885667
45705,44159.08269677084
45706,86956.9755257781
45707,11807.639831231592
45708,134649.95574266126
45709,86619.13696888421
45710,43429.30390188717
45711,33438.07826970171
45712,67566.8407679047
45713,38532.079183602065
45714,43093.671407843874
45715,12071.87888827885
45716,273351.45255511516
45717,75559.67037566834
45718,114839.78118672922
45719,225022.76608383268
45720,39957.96981662336
45721,43887.582598046836
45722,69193.06707628926
45723,26241.26157822297
45724,39091.25540637884
45725,28529.838454256813
45726,42365.52259228424
45727,93976.06622601725
45728,119065.3074427569
45729,51638.98175482684
45730,32286.04407944782
45731,94968.40547832748
45732,41496.6100759166
45733,69611.67510243626
45734,16154.07158195661
45735,15251.042269008412
45736,48658.18099542491
45737,17606.923651426194
45738,59275.39689616569
45739,44184.2185109615
45740,51973.94030217623
45741,33421.38070502783
45742,234328.62655829504
45743,129586.0445847477
45744,31098.685632801822
45745,65822.1135266412
45746,154649.6263453116
45747,40254.94204493411
45748,144039.1761157043
45749,28533.586613986303
45750,40961.048574189925
45751,28171.76452757494
45752,163038.08341466458
45753,59429.71413896019
45754,45820.47095496992
45755,29715.994956572486
45756,86456.20386667277
45757,97381.17293846536
45758,49385.11648525044
45759,28498.62248577045
45760,42300.47326307324
45761,163885.28115884506
45762,30357.39364513639
45763,21081.291500032818
45764,145253.9496443968
45765,37375.547775366955
45766,48975.971519426625
45767,35562.60717176624
45768,64514.412463613255
45769,49547.96652685988
45770,16387.334265564394
45771,16107.197029584015
45772,25758.761175491993
45773,74034.38062973268
45774,24020.25185305858
45775,160779.6999886858
45776,112400.403162793
45777,93249.90290280411
45778,45600.990393882166
45779,37095.261138886206
45780,155923.90613073352
45781,44453.45466884204
45782,179509.88749850934
45783,27582.90805341009
45784,88385.92814681129
45785,173154.42100107073
45786,33881.128521955325
45787,44368.60763282966
45788,30736.0788478515
45789,95395.6524342508
45790,57182.07680857792
45791,45300.46771438687
45792,224009.04438601705
45793,206164.06792056662
45794,21450.451259337424
45795,49208.06595919535
45796,151303.861358629
45797,204970.21030398333
45798,68278.81940780983
45799,259875.83907167226
45800,135148.68033293012
45801,194834.558439702
45802,129538.71306452273
45803,24500.045725195734
45804,21005.710975814753
45805,271770.50879758864
45806,26296.292399809812
45807,44671.08160797048
45808,101569.48341754744
45809,38315.70540451412
45810,209648.04871263733
45811,203373.49417115297
45812,52509.96761491591
45813,77918.51701898417
45814,-14449.387358956585
45815,14793.588120858229
45816,56909.21662103611
45817,69392.42611868482
45818,100550.88021499265
45819,124028.86749945082
45820,20605.87872456754
45821,159672.91643127543
45822,90040.74738969622
45823,19271.163974927844
45824,27556.286915803368
45825,76149.33850628829
45826,91486.68927915463
45827,33768.33939330704
45828,136548.17316107583
45829,59378.264977505285
45830,34972.169224882775
45831,166337.00338729308
45832,31733.78733533168
45833,57911.73104808046
45834,134206.34597309923
45835,35042.845691539114
45836,122015.39813349786
45837,52030.07153431461
45838,179568.02758736638
45839,148346.3957943931
45840,92583.09696311508
45841,20605.472720384205
45842,217808.88896517587
45843,303682.59304908966
45844,82891.4428510067
45845,385795.76847309095
45846,54711.47195369713
45847,185589.7077706213
45848,133778.3999287725
45849,95492.7578573098
45850,88274.60255257454
45851,52194.2218300422
45852,71671.8337758026
45853,23264.259152878334
45854,92079.39798602927
45855,121475.54206097338
45856,82565.33576302862
45857,112619.7672007586
45858,311816.8057925329
45859,44232.03828656976
45860,36795.26660833008
45861,119772.54408060233
45862,98559.03430094213
45863,52330.180429741915
45864,46248.472866533295
45865,32437.05599126167
45866,210601.3235388177
45867,67206.32354682827
45868,13757.713146148644
45869,121944.97234544002
45870,18947.43776887749
45871,66175.88697467145
45872,79413.72529630418
45873,78876.90834968895
45874,59138.53277575858
45875,80291.83918531654
45876,116200.44069057808
45877,48792.7066208727
45878,22062.237122958188
45879,86913.85858128464
45880,32885.95747981166
45881,23206.562139856567
45882,51339.45673270443
45883,12205.542724096418
45884,116516.08784811254
45885,67448.74358210855
45886,143286.79769293035
45887,24313.01289425831
45888,41251.18479361225
45889,337005.83640036616
45890,22238.200810927006
45891,137599.06786317387
45892,25681.831709043745
45893,49571.30798087115
45894,35121.53751973444
45895,52890.435911555775
45896,73105.92381611968
45897,5466.447416619445
45898,45150.128390336
45899,148347.6875865028
45900,22991.38720893012
45901,61916.935163375536
45902,29133.53775081836
45903,58510.27793142556
45904,171138.26999291606
45905,94982.65622091379
45906,252067.29876762175
45907,274721.4890037033
45908,47085.29848362829
45909,170263.4085280506
45910,86452.82767312897
45911,18235.181930742485
45912,192850.5394150532
45913,84487.85149628196
45914,16903.499937283417
45915,104061.89073734867
45916,70296.90492107466
45917,136936.83390102893
45918,99734.34049444881
45919,27280.697585059694
45920,26736.69585726275
45921,33769.79769404332
45922,11908.578881756486
45923,33732.7148215583
45924,117012.54098183083
45925,134423.43608524138
45926,78147.70958739246
45927,54793.07142253792
45928,11018.437034519675
45929,35010.430307781375
45930,47820.455598874956
45931,86325.4423749314
45932,17012.443255883984
45933,52224.7931454294
45934,25130.929457854527
45935,39173.00907655658
45936,64640.287602006596
45937,112081.67870134392
45938,241727.09035797755
45939,149785.417406771
45940,113972.87066470286
45941,172060.00130137676
45942,260725.93513647653
45943,78440.80893871545
45944,8983.138693071967
45945,127978.12589337827
45946,79855.32536669564
45947,114535.86636324319
45948,30096.897181576634
45949,24115.354460066785
45950,36300.789544802064
45951,43997.05592380304
45952,76559.7368007979
45953,139505.65088084392
45954,50601.98709856462
45955,63019.881373825076
45956,18080.030490915768
45957,61344.10617514182
45958,55527.59802825607
45959,83545.1304677805
45960,25118.28299872875
45961,89858.4004568022
45962,51243.10332967611
45963,48389.11579348274
45964,23665.24805513265
45965,26247.421677781538
45966,131787.08223851785
45967,113312.525517828
45968,27310.343369970764
45969,83519.79091831164
45970,150842.0869444187
45971,140790.6162501511
45972,107410.4932591947
45973,135070.10256363457
45974,22088.80691898019
45975,-1928.6073922003145
45976,208397.67444922242
45977,28022.915185868398
45978,44970.246848770345
45979,34496.19819929714
45980,44107.54066440507
45981,60651.05857381978
45982,64852.4161668667
45983,59028.041135877575
45984,23620.36711740526
45985,115237.88965871985
45986,20211.35839922026
45987,106067.5882868862
45988,70488.58434770779
45989,26159.25425051804
45990,64205.59810442236
45991,70272.89164552437
45992,306183.44564365933
45993,28442.95854420812
45994,69059.95846437673
45995,34953.46200031794
45996,43499.555125975305
45997,28257.411261187604
45998,66182.0262118012
45999,53046.62414754576
46000,127510.02011972266
46001,31743.448862891863
46002,131176.14456450284
46003,121495.03401234132
46004,86054.54212735323
46005,17624.49452550042
46006,67618.91915114304
46007,58219.70170401693
46008,102424.21283791157
46009,406656.37765569624
46010,28399.506114115233
46011,25763.871981347274
46012,36708.93861758145
46013,-19730.546987377005
46014,137811.31829441208
46015,19279.821579070413
46016,42529.17627545929
46017,132424.47958958292
46018,109803.51186834266
46019,225255.21906018307
46020,74318.42058276071
46021,41159.736095441054
46022,33520.86775766484
46023,83897.75878075352
46024,59902.54493050434
46025,104229.03222729228
46026,37834.701619309446
46027,105709.58841306712
46028,15963.112299741892
46029,17767.0886534074
46030,148639.24900587546
46031,54269.87689238067
46032,41962.05819449021
46033,61277.531137334445
46034,137076.86688541382
46035,51755.0490444809
46036,28910.307923238965
46037,73542.49336461008
46038,44226.16731640561
46039,31896.533568187024
46040,30699.2421588689
46041,66779.49797436019
46042,22866.666515889487
46043,37173.382562335704
46044,73602.27009037658
46045,29625.59762670357
46046,124835.36398208598
46047,74148.36134598785
46048,95706.09524571363
46049,20658.821150653523
46050,56549.450670081715
46051,71735.17688777517
46052,102602.91751859036
46053,35375.79244534759
46054,45740.2954320994
46055,50840.16033162499
46056,59573.9612746196
46057,40595.38752587581
46058,84232.50190137481
46059,117822.56434987155
46060,89766.4255015404
46061,72763.57807804228
46062,29453.901439858913
46063,88220.12971347025
46064,40501.11058904055
46065,24948.16149474998
46066,196410.62333316286
46067,65508.97986103502
46068,173928.72505877566
46069,30557.287903819317
46070,99058.82211392716
46071,38492.09031175255
46072,92297.94170660932
46073,50280.80483089974
46074,111129.4434436759
46075,24307.577355609443
46076,100154.06680678458
46077,76866.1692775405
46078,219937.03969377058
46079,149523.52711511182
46080,25079.415064475943
46081,35581.75761434368
46082,23058.001183605433
46083,25160.696722685352
46084,20938.387541715456
46085,41608.99173906781
46086,38254.466652418334
46087,91142.9856554579
46088,116735.43519311355
46089,23675.755490102285
46090,267243.13690712897
46091,133260.0504838678
46092,46743.745219877
46093,183128.92959344672
46094,47009.00108509466
46095,295400.5051653715
46096,261391.99254539396
46097,63703.731540620065
46098,58390.49626347434
46099,71164.86591535319
46100,40947.10258226492
46101,37768.948763160544
46102,201410.73227933486
46103,239882.24158722308
46104,61309.592576706775
46105,59777.93281352746
46106,77163.00757849588
46107,106107.35107863357
46108,24841.41369488688
46109,52042.33195252802
46110,193552.97819361195
46111,49834.57916729925
46112,57833.48238888228
46113,44594.204867937035
46114,65051.08179771006
46115,38676.004783076634
46116,58402.702739639106
46117,39755.234788592104
46118,58846.71964709511
46119,68647.45294760964
46120,59091.58035680738
46121,24959.82105576627
46122,32836.09054992483
46123,222350.68435368754
46124,68011.2346572062
46125,278041.3729061509
46126,150381.09559759867
46127,142360.2470694245
46128,207135.45336042962
46129,38794.39187075056
46130,37829.70469184461
46131,61721.24362965089
46132,30834.89543932693
46133,33776.787016192284
46134,41684.94543265855
46135,204283.81719974353
46136,403221.76762226044
46137,151440.77622729068
46138,160952.40459599582
46139,213411.03794309244
46140,7940.567478011184
46141,587572.1380783233
46142,124718.66534427287
46143,71204.66799823554
46144,22848.607411944813
46145,113645.11050971394
46146,50517.59457192025
46147,19987.918978219528
46148,45603.25485692149
46149,222983.4409032201
46150,39870.88785517944
46151,62374.76165913258
46152,118480.24109601876
46153,71175.37430387671
46154,51842.9888525922
46155,217845.6125584053
46156,254902.91499599704
46157,53227.2781446401
46158,157290.84900612378
46159,43831.334424295965
46160,22970.64596322294
46161,35755.305858142645
46162,98146.88529214975
46163,33657.162185041205
46164,20824.973367061884
46165,180860.25525600868
46166,35772.1816774725
46167,26628.373011543812
46168,260057.34762744527
46169,35864.36283412698
46170,9063.539687497198
46171,103751.86783642869
46172,28329.31224744914
46173,50903.44593723687
46174,81779.26880188391
46175,163685.00665287624
46176,122221.45856058314
46177,34490.32837662554
46178,26771.449960330825
46179,33092.03543297679
46180,121851.59439128976
46181,112014.33436661518
46182,43655.5528770699
46183,77983.45899236163
46184,23098.385269280443
46185,126608.84599930013
46186,46905.017303062414
46187,51768.242822217966
46188,18345.92331509116
46189,118724.20574232786
46190,129921.53758812266
46191,179736.8514845688
46192,219154.01821623088
46193,136865.52443351818
46194,78666.34628589537
46195,115126.54529029063
46196,25810.761934382757
46197,28067.49297924139
46198,136451.31399882268
46199,22596.371268895007
46200,33003.22611080081
46201,83746.31691170577
46202,88760.94091196917
46203,29297.597617756663
46204,42303.740538848055
46205,54581.86304348571
46206,22873.274457804546
46207,19338.52362617767
46208,32223.912641151073
46209,25834.025269531834
46210,60768.441522638124
46211,43523.57225296396
46212,58207.0551618854
46213,268730.88541494374
46214,91823.1522597318
46215,274584.5936395569
46216,163662.68683585306
46217,62024.571384364586
46218,27214.025521313117
46219,32592.836155288154
46220,250093.6612231736
46221,37158.85086047542
46222,41555.11539078009
46223,173694.55759190087
46224,31916.29006453488
46225,74702.56476928933
46226,499217.0332111366
46227,77692.64458840809
46228,76522.46378907464
46229,58179.93921330428
46230,138266.74001044437
46231,53313.79862753427
46232,79589.95476131079
46233,18709.163446511782
46234,58154.1626647031
46235,69338.05074574193
46236,30572.96723889405
46237,488111.4809337592
46238,75598.30658194439
46239,199145.08676992627
46240,19731.793724286967
46241,50026.00104141002
46242,57572.4821011044
46243,102857.19055716442
46244,24024.871478290792
46245,68580.88167893862
46246,29951.732448507435
46247,122843.29902939107
46248,40680.86865561701
46249,143101.59927131372
46250,139384.47285242405
46251,69370.30605757635
46252,47037.385586873555
46253,72339.91454998369
46254,59369.88866486489
46255,202182.44829344787
46256,22853.47300081022
46257,42629.72817478692
46258,95512.02256195045
46259,43463.665135858995
46260,-11866.45272320245
46261,46502.11747555748
46262,56911.260527588594
46263,14984.430318611958
46264,51406.89084587028
46265,32232.607611944775
46266,225427.0729921731
46267,28138.1063977344
46268,19741.055810247417
46269,57444.58232392469
46270,107545.00704784437
46271,81707.4892443992
46272,140587.89864652758
46273,37941.460571193624
46274,218832.70069720663
46275,33578.98379682308
46276,44629.73369975875
46277,63694.22428201119
46278,123542.69993499857
46279,23763.27901289566
46280,104038.85247209771
46281,147523.53562992267
46282,35441.93714230303
46283,44372.057691896756
46284,98615.23463502018
46285,257981.06145003645
46286,44675.311191111905
46287,24389.837696258415
46288,54124.31068499192
46289,101805.62207176749
46290,97468.07079092324
46291,15973.946757446374
46292,140312.3637524217
46293,62482.957022237744
46294,22332.343641078776
46295,157935.18262032533
46296,38686.80713398166
46297,74842.8461391296
46298,22172.426346341952
46299,98818.91554940873
46300,20745.105031394218
46301,12230.592815013908
46302,16603.306398801935
46303,262373.2611116522
46304,30609.123879478877
46305,91055.74931291705
46306,54482.552939043446
46307,33074.11659043179
46308,82920.39637622386
46309,83249.48174716606
46310,44330.55762777916
46311,287381.39872869395
46312,24427.11577686428
46313,148561.16604203635
46314,51059.177216382974
46315,91983.46934484867
46316,33937.43800811341
46317,22466.999111741978
46318,15582.231827298137
46319,173073.67090728434
46320,43680.97966913047
46321,60675.16706445688
46322,28338.483035137113
46323,157746.54787667128
46324,134128.7340894672
46325,42643.728572840526
46326,25018.17738410859
46327,15079.959544137286
46328,21404.899262633066
46329,17202.884805149835
46330,17741.818690806525
46331,218159.7010774981
46332,245458.963721946
46333,91271.79834259211
46334,69966.64823782972
46335,116034.37641899446
46336,75070.02327030932
46337,119239.50248976273
46338,35568.04723740866
46339,425075.85336842603
46340,61959.120834667934
46341,38303.171015153355
46342,185511.9736442594
46343,146173.54079837404
46344,119190.85839026436
46345,83924.85458710286
46346,64633.92758270273
46347,31279.348328663847
46348,212422.0034833532
46349,74510.25523819611
46350,43215.775782869336
46351,28429.681614431764
46352,237653.0898253255
46353,55923.29318617542
46354,39464.68125378878
46355,126009.54201023935
46356,29476.256120349284
46357,6993.791263507819
46358,197197.71415168062
46359,93288.00349720304
46360,131460.5356235088
46361,124754.68125640316
46362,31734.372623446565
46363,49038.000171706946
46364,162661.08153525516
46365,26510.63374160732
46366,25872.818657118518
46367,166713.3858358074
46368,33539.165894807236
46369,85286.85290793538
46370,74836.35339650359
46371,395249.5473691984
46372,308559.59728750243
46373,56804.29366511101
46374,26261.54912870079
46375,31723.352509815188
46376,114814.48728497855
46377,32152.17446044035
46378,31953.51436512729
46379,101085.38439561728
46380,25293.652696638077
46381,32609.936379625626
46382,52754.01122527251
46383,26227.935013578368
46384,177823.13651763357
46385,90563.77403601757
46386,7808.1881555361715
46387,108919.69913001433
46388,75521.25697797108
46389,290917.7246978528
46390,33410.577472929726
46391,24656.025910075055
46392,12055.4542920611
46393,56653.125929794296
46394,54637.829627047715
46395,120353.14039205266
46396,115658.1983296912
46397,164996.71731374742
46398,105656.9510756391
46399,133256.88586948533
46400,200052.1571997637
46401,73151.3677304381
46402,140934.83136927965
46403,97982.38343936972
46404,59040.33141811771
46405,55288.6315768903
46406,38895.088280530545
46407,64727.224744201834
46408,68107.66824416189
46409,39481.56920333054
46410,74252.19524957403
46411,143836.103436155
46412,47626.56983921605
46413,125801.49304263583
46414,114715.31000993536
46415,32003.380694268468
46416,24337.78716986093
46417,65524.70769484003
46418,164577.01172897668
46419,41440.449329662624
46420,33680.612098320766
46421,51639.91595369739
46422,205748.64559392908
46423,231841.43466721292
46424,10115.658235322759
46425,23857.561074875393
46426,103804.74963371738
46427,130170.20675835581
46428,89511.33840299351
46429,23714.60009165647
46430,22853.0221611354
46431,20141.738710155954
46432,122874.83550817013
46433,15255.257335036196
46434,30082.93914737442
46435,264064.4548255104
46436,130945.93816608266
46437,200951.8111191631
46438,73624.5656762514
46439,115429.05342450319
46440,-17117.700400499827
46441,112025.31939196368
46442,46366.4317194675
46443,45299.73214931868
46444,95993.86999307486
46445,26481.288205088407
46446,79521.53315387214
46447,20950.670509146523
46448,53720.48083511663
46449,66564.53394298305
46450,23048.248631611787
46451,66959.1641214002
46452,164746.55865857654
46453,47525.92062976384
46454,497479.04936158226
46455,42849.88413523233
46456,99337.82062209185
46457,52300.89129156054
46458,105717.5570858566
46459,104506.92219619702
46460,171613.67112198146
46461,185445.02091739353
46462,47638.83976190341
46463,54786.81915577816
46464,26823.433429320605
46465,67938.88296586857
46466,38322.20885306596
46467,93093.67802924947
46468,119817.4473632161
46469,32907.16203852568
46470,32751.481400182216
46471,6187.700932072724
46472,62594.76089680736
46473,71997.03290241552
46474,202264.10420509934
46475,39539.04950356993
46476,62414.99488831272
46477,39478.737882245885
46478,68984.94778544323
46479,29810.902218211988
46480,103710.78911003667
46481,116875.91546621076
46482,57423.94862319989
46483,136076.67383419382
46484,51785.651550906216
46485,39460.53406654764
46486,73334.9309674736
46487,23312.63724983307
46488,53325.80207706859
46489,93671.69903869115
46490,182680.19559154756
46491,161913.20051925752
46492,202568.84365166273
46493,84918.79763079529
46494,347525.23274729657
46495,48580.4420614864
46496,107567.16932956481
46497,87242.38954171604
46498,24662.497677049996
46499,101344.71256752717
46500,38070.48392428835
46501,59778.09587114399
46502,62178.49310021424
46503,89113.23309623677
46504,34155.768022850294
46505,35899.0885341214
46506,49978.18092132383
46507,82087.89387051642
46508,18830.184293443006
46509,26055.88541033925
46510,263686.519939856
46511,18595.773078300157
46512,83649.42938242554
46513,100230.93252535266
46514,98249.32199856747
46515,145061.87763952411
46516,122869.03657194022
46517,12512.520719758462
46518,35913.51132232677
46519,124390.40026216509
46520,152472.40703301053
46521,129343.79675913135
46522,29635.23393118357
46523,33784.24625858913
46524,95764.62088759987
46525,36485.19032441974
46526,61390.980504054714
46527,112608.50124962517
46528,36391.418917952775
46529,30962.837199904177
46530,37636.49544757045
46531,21867.145224895383
46532,389145.1903416475
46533,406622.6398376468
46534,29345.813242245167
46535,20730.910855580998
46536,198725.00442540555
46537,76869.04275984444
46538,49478.15972325806
46539,26747.97826224336
46540,151434.74186712896
46541,306643.15383939235
46542,34320.939947331455
46543,114981.45161699344
46544,32070.991921703735
46545,38720.866955551355
46546,115810.43986382199
46547,82710.54881950654
46548,68225.3753121519
46549,39039.630316316325
46550,108811.7177518003
46551,437442.5407352432
46552,56118.035215316915
46553,166628.50750732524
46554,115721.1331744539
46555,79992.84152425398
46556,98510.15557148417
46557,114179.07696959721
46558,76362.31859567712
46559,26339.465807683104
46560,1710.894926368861
46561,29923.887524001027
46562,470663.44832768256
46563,40257.00035581553
46564,53986.31512141646
46565,51047.16074443966
46566,20858.351514258065
46567,15567.644222485023
46568,96702.78747743937
46569,72150.27765604165
46570,79872.30683866702
46571,136123.18693019392
46572,111954.3314707922
46573,36964.861732058576
46574,21557.759796587798
46575,52204.44800435776
46576,112162.34975455161
46577,49450.04556917876
46578,17832.746866049827
46579,16257.385133786765
46580,96244.87871083591
46581,19759.923077671563
46582,88560.51925031244
46583,78045.51612789383
46584,36731.52206146798
46585,57642.71469673593
46586,92287.64592849385
46587,64357.7089054894
46588,140380.77281732953
46589,19416.522731296496
46590,27778.402034436243
