ID,Cena
45683,37241.64075132932
45684,54024.034262828725
45685,149745.9135831107
45686,84037.14206970177
45687,107602.76730835934
45688,50257.73751933611
45689,34460.123834637154
45690,161822.63128984455
45691,30674.06640537674
45692,268398.7597705788
45693,18321.63637921374
45694,44709.450132169564
45695,101183.89337647261
45696,140222.4872475598
45697,141542.35183358626
45698,22017.33728054351
45699,24844.44019385755
45700,284975.89334210474
45701,83691.77857668913
45702,36707.35235347693
45703,166963.37460398395
45704,23193.155814032507
45705,36763.39638561948
45706,42665.65170351762
45707,14203.008490892766
45708,152967.96779395145
45709,82538.69978950878
45710,39780.07443901007
45711,42471.42258315787
45712,54408.05019500687
45713,40096.097724342166
45714,32424.076699611418
45715,66185.0717183275
45716,199771.31739469556
45717,67754.85299037216
45718,125724.24705081368
45719,244657.3210140784
45720,43716.08734486028
45721,35770.39251899697
45722,69588.61764838645
45723,39829.49354676038
45724,27446.049750525883
45725,30940.059428495235
45726,32766.41922375333
45727,94871.22171250444
45728,153855.22122782288
45729,44783.258422691935
45730,25516.677026770252
45731,125816.96968126862
45732,39221.85570363889
45733,71001.52726682984
45734,25873.012270689484
45735,13102.774283101317
45736,44383.14873121877
45737,15181.128472675631
45738,50857.355541223165
45739,31553.88758882296
45740,77769.7083293015
45741,25713.01343892016
45742,220217.09190005387
45743,127616.99858511201
45744,30761.844989014837
45745,57551.68515639029
45746,171349.40270828837
45747,34605.92021949686
45748,176643.16961395988
45749,21443.78438196552
45750,42131.10446195138
45751,29869.630452094985
45752,185522.4825955751
45753,66807.47172465766
45754,59290.892314104414
45755,20421.354955019597
45756,44562.41416777767
45757,67032.35485187676
45758,36836.81925797183
45759,21426.45811434826
45760,41220.55867474271
45761,177592.9989201714
45762,22371.570082013706
45763,27689.70636526997
45764,145117.6275368327
45765,44218.04368984409
45766,55063.01665068585
45767,44943.2064711863
45768,69087.05163819341
45769,38406.31659290911
45770,21746.80160313213
45771,20690.332219912823
45772,36925.78136015955
45773,79658.35552821192
45774,22370.384518399045
45775,176994.52924411578
45776,64832.00084847673
45777,102613.40268688876
45778,32429.732383495295
45779,48324.07960293269
45780,130688.39053310061
45781,44758.96150721838
45782,186094.4860512605
45783,40970.38309460866
45784,84360.07141087734
45785,179252.17500338328
45786,28090.00947412781
45787,38512.73974704692
45788,34360.71340890125
45789,105431.89922247287
45790,45482.41610004258
45791,38049.364773740206
45792,206987.55403464183
45793,218053.31775244477
45794,13635.621732139613
45795,49141.932679590835
45796,172859.29378908125
45797,166592.5415017302
45798,76263.43231835096
45799,270009.1194879577
45800,67116.83261610885
45801,216932.85646592008
45802,140804.60852435132
45803,38223.654524014855
45804,32331.8338500951
45805,247977.31258972126
45806,39041.822031447606
45807,34743.680209876366
45808,124358.11595618378
45809,48568.74337532801
45810,251254.5256544023
45811,195255.33433807496
45812,57055.632775828424
45813,59452.02796234433
45814,64114.59815380703
45815,10513.177861269782
45816,72318.8963796235
45817,50658.002834353705
45818,113193.96834719442
45819,115502.1342310689
45820,17749.84839460645
45821,168350.13190567115
45822,28216.10199375438
45823,22794.522593471775
45824,22350.591398517074
45825,72823.17878581918
45826,81657.74970286273
45827,27820.493046361124
45828,138616.7471008403
45829,65885.57013308801
45830,36637.53171063216
45831,171514.15712492095
45832,28195.82338898804
45833,65389.895604444995
45834,144259.35590715837
45835,50286.317225925886
45836,137744.90464497363
45837,52304.81584310249
45838,166596.4977795089
45839,126032.45529843704
45840,99962.92259158652
45841,35358.99633084707
45842,215219.60320342696
45843,313243.61416575935
45844,86447.3012921202
45845,329940.6569181941
45846,56305.978503185645
45847,163881.72051015872
45848,135270.1167406065
45849,93895.78204284894
45850,131564.05608985212
45851,54208.65147283297
45852,82665.6468186848
45853,33748.21402676056
45854,111843.44809784055
45855,125568.30611901206
45856,91334.27370053284
45857,120477.84971959495
45858,220209.1488320894
45859,41042.83805377752
45860,50691.03621008869
45861,99359.27425672386
45862,49039.200024815786
45863,52375.84519709929
45864,52196.237394802214
45865,33914.51879606473
45866,226352.4850240277
45867,59450.46382430136
45868,22155.361709678768
45869,138865.1848427281
45870,23432.628169730502
45871,55113.18123949154
45872,88891.05855731817
45873,102066.17219813845
45874,88984.71774025197
45875,102942.8115617595
45876,125275.32350349802
45877,37409.26154952992
45878,26594.06426281796
45879,40393.238130223705
45880,29267.569897913476
45881,24690.981497390796
45882,49470.2504305239
45883,30446.241693188185
45884,114732.02903740112
45885,99309.72292911846
45886,138506.0858606536
45887,27741.858330537605
45888,40420.60453043691
45889,364183.76805932116
45890,19649.594018696687
45891,146582.07206372585
45892,39260.61738595763
45893,49450.47808583133
45894,46463.00594865004
45895,63714.02231997214
45896,80918.00439579703
45897,1982.7041561441217
45898,36766.20645973002
45899,174139.71153120158
45900,26460.423047049233
45901,57698.81177361211
45902,33788.719530383976
45903,63416.666796352816
45904,173478.6624418501
45905,38671.806710567966
45906,309255.8263059614
45907,303803.1614194585
45908,43888.02266165273
45909,182367.96106782727
45910,83877.53307523443
45911,22759.568461012568
45912,224274.80541884628
45913,49146.50865788825
45914,23183.521797575668
45915,105741.14376412952
45916,70154.29306312796
45917,140874.41218287605
45918,114289.82008468034
45919,31717.618156236833
45920,14178.313993656968
45921,76657.05320094302
45922,15043.495100701613
45923,27458.903645313694
45924,124489.50583733075
45925,136191.79948303694
45926,65489.290859534885
45927,85931.62490895824
45928,20812.9742888983
45929,38762.559765582664
45930,43565.24625338803
45931,40564.152813691835
45932,29349.595369024555
45933,41616.60392872746
45934,31591.437601129892
45935,38785.22700729249
45936,39759.042783884084
45937,136463.40890933608
45938,293259.41113900166
45939,116550.16971847335
45940,130744.83403013463
45941,97574.97116030075
45942,246707.52219560323
45943,72193.8195698921
45944,10814.95969675375
45945,139494.39216668057
45946,98407.33602821351
45947,75214.49623851977
45948,32766.350951751734
45949,37938.8860190281
45950,52121.03080421064
45951,49316.179256021744
45952,76915.03920581438
45953,98684.32186053741
45954,45674.855618694026
45955,67224.6371955223
45956,29317.909310309416
45957,86915.19384700013
45958,74944.2084475722
45959,44830.23921688398
45960,32354.773795362526
45961,54560.79592454449
45962,44217.57926358165
45963,42186.74537021478
45964,15430.414416032061
45965,26431.350972999226
45966,139658.68318691853
45967,122913.46668683761
45968,27226.743796621522
45969,89885.58022672271
45970,173160.12910506196
45971,115800.74102973455
45972,57216.627150252585
45973,147398.80684741176
45974,14834.868954756466
45975,30745.968917253493
45976,160376.6109161291
45977,23454.389826468192
45978,37165.75399460159
45979,35680.22932452299
45980,38870.79978947594
45981,64789.475211740704
45982,62504.60515561308
45983,52074.539846532716
45984,44539.63181215001
45985,122439.19202990607
45986,-1531.0479806641508
45987,145079.07494918458
45988,71198.2974278119
45989,31560.3108788833
45990,69984.05870464593
45991,62927.8576323664
45992,282877.6868256025
45993,41429.508090032214
45994,106400.8206089487
45995,43452.799745431104
45996,31338.842184762765
45997,39580.50281901985
45998,62557.396238037894
45999,54674.70460259598
46000,128780.49010654724
46001,34551.51358140211
46002,145855.04452914567
46003,114513.8714605452
46004,79635.25689283264
46005,22867.239765941944
46006,69466.91531453161
46007,45718.07316362388
46008,119084.59643027317
46009,405769.1063048641
46010,28254.20887824583
46011,15045.031297554504
46012,37594.74028490445
46013,13134.397807777199
46014,145279.64603222176
46015,24882.356376551634
46016,30385.819547903186
46017,145669.50839389558
46018,54417.9874841173
46019,146218.49410610666
46020,85178.81232212408
46021,36527.28064154207
46022,39663.8451279852
46023,93059.66760591677
46024,65721.57594742542
46025,40144.72087231224
46026,48883.498939645346
46027,104056.86574196283
46028,5621.7556479888835
46029,20603.62171880464
46030,163733.87904738702
46031,61133.05125364721
46032,33668.689475548184
46033,68539.11435086535
46034,162598.81378275919
46035,46554.44194871617
46036,37823.05546005642
46037,70945.01737451587
46038,48805.72101641015
46039,31819.31188611202
46040,40706.719887168605
46041,65732.05738583741
46042,33502.999880676216
46043,40407.15514535062
46044,74391.94625376958
46045,34808.096862441904
46046,116911.16676067532
46047,62038.96807300719
46048,79306.70304255438
46049,31572.939843577973
46050,61918.3074362622
46051,76968.03478427371
46052,114717.15007548576
46053,41305.57671638151
46054,41753.512145737695
46055,50608.410580012394
46056,46905.01274438914
46057,47628.545651404405
46058,96018.16739896844
46059,129682.19909145849
46060,40755.712321512285
46061,67112.99929757616
46062,24421.118863160766
46063,103800.87951252161
46064,49975.903927072664
46065,10168.459811349507
46066,212083.29666173863
46067,60511.301417510134
46068,171904.6838280125
46069,29421.745121933385
46070,95746.56744826614
46071,37289.82334166252
46072,105292.89838447035
46073,53033.82873746909
46074,118977.55997207257
46075,20018.400448879725
46076,98307.28253704548
46077,42032.897908814324
46078,213478.09971627776
46079,150056.2289170639
46080,21553.200387786692
46081,43011.59026941459
46082,13318.336030752947
46083,10243.384889664754
46084,33713.2306584808
46085,34754.905176660955
46086,30277.68393152854
46087,87298.63509704261
46088,109748.96751271412
46089,25353.08606650515
46090,296096.5826304769
46091,124725.85259313403
46092,44265.10692057277
46093,197821.53841702946
46094,43927.484601724515
46095,328616.6789921412
46096,177311.71421238428
46097,55924.7458604685
46098,45802.16442465164
46099,67568.6756063437
46100,47024.997390725584
46101,38547.33034161585
46102,184063.11914428713
46103,281360.5725340292
46104,55607.94612289051
46105,64934.849259957955
46106,93014.38123530029
46107,122738.70056718419
46108,21007.126732254383
46109,84425.49448756492
46110,183757.4105483078
46111,46371.4301637788
46112,53809.33750154772
46113,38367.26190343733
46114,71739.02513075668
46115,37391.11156670872
46116,56170.51778877205
46117,50767.71519026271
46118,50454.33404406976
46119,74646.33163063311
46120,51510.12826730897
46121,20737.94192853541
46122,34518.99655315387
46123,281645.8309103453
46124,62466.64607875543
46125,231853.89357812647
46126,163803.00062526512
46127,125092.31332125154
46128,223831.63748855115
46129,50543.61918145505
46130,27106.55448679753
46131,48406.288522284725
46132,23379.093893100846
46133,34908.64077217096
46134,43140.6612001397
46135,191181.06673703386
46136,389812.49947564944
46137,147736.04528689274
46138,156394.51233324828
46139,190037.24434839815
46140,36285.00255838117
46141,498685.5225865428
46142,130754.43571459559
46143,73782.68838403765
46144,34389.19244003861
46145,136220.8412846931
46146,52638.30679996495
46147,28020.639245632887
46148,35095.11870325971
46149,252861.55578592734
46150,48057.60211042997
46151,50151.44834914818
46152,126651.2743212349
46153,39298.122779566336
46154,56795.43158250943
46155,218984.27609398586
46156,319357.92261579493
46157,69314.03869968966
46158,167560.1928226054
46159,37629.67303697569
46160,28524.74854096939
46161,34644.555342635795
46162,107737.85027119529
46163,38759.15276932921
46164,29288.34887947148
46165,188129.10120964202
46166,33318.00026421341
46167,16473.70407739118
46168,279755.34987195284
46169,33584.594666451834
46170,51465.32027812712
46171,106770.22237057894
46172,31933.617744876286
46173,44855.05939330935
46174,64994.8611335868
46175,174387.2562424655
46176,148505.75842347924
46177,29533.62162997067
46178,27230.091696810505
46179,42468.0663046163
46180,113299.7641425481
46181,126237.10733303837
46182,51181.01047024999
46183,66858.6037070634
46184,20073.022784022945
46185,162054.52773231844
46186,61051.079341141114
46187,37214.1623455871
46188,27189.725561827847
46189,63099.02359463485
46190,146081.712055801
46191,231471.22535972059
46192,280184.98720074183
46193,112556.55470279288
46194,78858.89817994989
46195,132453.1933644688
46196,36460.23590297174
46197,28987.681314900405
46198,127367.77267967118
46199,20060.218017825027
46200,28611.845836207678
46201,111250.535717424
46202,53798.671670060154
46203,18608.664732778187
46204,39409.40905762118
46205,50055.575239041274
46206,16999.296967011713
46207,29618.474859084185
46208,23289.506595265164
46209,20695.465888340437
46210,33518.23857595085
46211,37496.23162457843
46212,51997.18072880605
46213,159945.24499988463
46214,94422.89840847504
46215,301051.0308239081
46216,106335.31080984052
46217,69315.39020711088
46218,18934.610753204564
46219,32246.62117398374
46220,242774.58061329304
46221,25992.564110543983
46222,45553.984275755436
46223,182531.07103320447
46224,21394.750263953796
46225,74576.84909793426
46226,474001.7648783585
46227,79525.45366055265
46228,87309.59461519802
46229,64269.581861659964
46230,139648.56701424567
46231,48085.90622944136
46232,74336.5344712248
46233,19662.85962838538
46234,46126.58027426756
46235,56439.06302684276
46236,38737.1684354932
46237,475933.9980465439
46238,80380.07715562706
46239,174949.787715513
46240,17554.917152509315
46241,36918.37567722615
46242,45793.72037367637
46243,103194.56459969247
46244,21606.64503350147
46245,69940.63165376564
46246,24708.73872746408
46247,138797.71564638603
46248,42213.729705271726
46249,145672.2287370261
46250,144189.39055673633
46251,66050.79167818614
46252,39873.19467922452
46253,69986.08593458058
46254,53171.71232168796
46255,155925.17292160448
46256,13259.565632600816
46257,32835.441989239946
46258,111825.35133028615
46259,33211.11083336256
46260,10668.823807155472
46261,46179.55180492912
46262,56853.41329639739
46263,27341.955204055863
46264,53671.049110988315
46265,19522.85013905068
46266,246481.86782855357
46267,40193.34858395914
46268,26554.24835509088
46269,53714.52295854185
46270,118160.63612180275
46271,106233.35968754767
46272,165694.54002978178
46273,48754.37124225875
46274,257151.72675771554
46275,30429.978939750777
46276,39634.86205750406
46277,74999.12400402939
46278,171541.42988640396
46279,30876.059782846234
46280,117735.8931233735
46281,160855.4909753247
46282,38075.992953994806
46283,41974.11965343891
46284,106247.13361940101
46285,265484.1468157306
46286,37415.149614196176
46287,23551.749597764305
46288,84060.44102164556
46289,98150.4646647174
46290,51131.08235015039
46291,19056.848741509966
46292,159714.5332189757
46293,67610.45969605268
46294,16926.82703297058
46295,167980.9384946554
46296,42745.32616383648
46297,77632.49873451405
46298,32328.249577400704
46299,54913.66832812288
46300,28143.13280726634
46301,44269.82889768171
46302,27504.722131249797
46303,299521.82794976246
46304,41375.13261836751
46305,53278.04913544285
46306,44539.31165642344
46307,47278.98115206578
46308,91342.73664958648
46309,63612.52621899612
46310,52519.80580421946
46311,282969.8988672584
46312,25762.16157900505
46313,137678.64310675702
46314,32875.90823044559
46315,104098.61918012844
46316,34270.055427524836
46317,19306.631171393936
46318,15961.200289195463
46319,140963.0095309937
46320,44325.598816481295
46321,46980.75737944637
46322,58273.24102769969
46323,111280.86970494577
46324,134817.56264290356
46325,41565.679534554445
46326,33794.81967071336
46327,30864.080010132544
46328,38184.72005711422
46329,30057.937778130923
46330,44048.67789303505
46331,240571.20837247616
46332,285378.73605651146
46333,82759.98028923884
46334,80388.29007791185
46335,136285.37110238912
46336,86837.33773645779
46337,116271.6888769497
46338,45660.82498369055
46339,341777.16606982
46340,44144.7160692253
46341,50796.25103660347
46342,220540.1580372748
46343,168871.2032098421
46344,136112.86832754948
46345,80896.96272226419
46346,71622.48621582928
46347,24348.201078985945
46348,244385.24408008196
46349,71657.49304065313
46350,73710.66635179208
46351,38403.32760988243
46352,268712.03180971823
46353,64061.80715755426
46354,57837.6521763628
46355,135340.12081836083
46356,42796.93243229977
46357,20656.758426139666
46358,253014.94563960805
46359,111048.21981682212
46360,145257.39040963654
46361,144898.10527392905
46362,25976.26212633675
46363,42995.37064738322
46364,190660.62946298617
46365,31738.022104732638
46366,24543.759441369308
46367,163716.95193622992
46368,27402.75989651956
46369,88411.87207505324
46370,71668.81377695264
46371,406860.3549435339
46372,201234.64419943292
46373,46993.405482949645
46374,26372.29689730475
46375,27835.579347843235
46376,125760.60411412112
46377,21479.578185554354
46378,36800.297235721875
46379,117897.84454385293
46380,41524.02426734904
46381,29608.53679348016
46382,45963.31042602515
46383,38500.75546099262
46384,186384.8201169059
46385,108267.15402125001
46386,4192.130104371248
46387,123037.3791045816
46388,63530.51817132535
46389,261407.5021465036
46390,32226.92484391114
46391,24299.76127219856
46392,23774.114581387894
46393,46196.90645921583
46394,84799.75660288284
46395,125279.021335671
46396,133793.77205090865
46397,186158.84808677697
46398,103425.8734360056
46399,149522.61324847894
46400,219395.1831195053
46401,71210.31610242334
46402,165427.26742500905
46403,103477.75844508426
46404,70274.3561591164
46405,52885.66469881608
46406,28395.194655356554
46407,63169.52431512353
46408,57748.81877023866
46409,38193.337595794044
46410,71350.81409949118
46411,145432.65368983697
46412,43886.43429782963
46413,127104.11108269927
46414,112262.4303770338
46415,37240.58402555991
46416,30705.840502034225
46417,73802.36525004548
46418,168989.60749298797
46419,43278.113779712185
46420,44665.337579592335
46421,35237.34232313847
46422,184830.09329438457
46423,249347.22052220098
46424,26183.479855401336
46425,18368.27209970495
46426,96993.9035919955
46427,142730.87269168234
46428,51514.5892149671
46429,8889.23615490131
46430,37949.30207319082
46431,25928.40551332677
46432,138389.7970762803
46433,17029.623335441753
46434,35621.92859577703
46435,306753.826752218
46436,133416.40440710445
46437,231956.6369651651
46438,53993.249027824044
46439,113048.05895525869
46440,23649.903521612025
46441,126466.55619200358
46442,44836.99744485005
46443,36673.97757998589
46444,92585.20721669434
46445,19830.050345997202
46446,23533.772253654945
46447,27643.53332113132
46448,44209.14197349731
46449,64383.195593703334
46450,25764.078149035355
46451,56880.27506476423
46452,164701.88408391713
46453,43358.839568085365
46454,470482.94679750083
46455,43440.66565870623
46456,96555.1526068914
46457,48044.15569419452
46458,112428.76026419803
46459,109379.27886314849
46460,178429.73281428788
46461,163552.77584657664
46462,50925.95031314731
46463,60177.374395179504
46464,29415.784135860496
46465,65621.09257892788
46466,33958.925513050075
46467,92651.23710535695
46468,95765.59511852665
46469,28824.1063069443
46470,28033.843439825556
46471,16417.520946101904
46472,53882.54240593136
46473,69486.52110151995
46474,222298.39975532808
46475,35692.566591476614
46476,61522.65916248146
46477,39420.27586566266
46478,64533.94467078594
46479,25978.173594335207
46480,115928.15446036574
46481,102325.54207495063
46482,50278.609912399275
46483,139147.42384211498
46484,42259.07874426635
46485,33632.3189591602
46486,60318.70820162417
46487,26600.02786013849
46488,44484.99799863754
46489,95111.11861695976
46490,174452.9158465138
46491,184634.03832952835
46492,191524.68154305802
46493,100617.50028976487
46494,364731.7008254244
46495,56421.31144163272
46496,117111.42604957451
46497,30157.370838188628
46498,16301.587612296134
46499,90629.16023407747
46500,34912.909552480545
46501,95493.7603891205
46502,65312.30071044686
46503,79538.93927927532
46504,32506.342744020018
46505,44873.213485469394
46506,51403.28258639315
46507,30419.522255188553
46508,23158.494616655655
46509,25544.063872186623
46510,179906.18083315445
46511,74650.81453908354
46512,35461.64989382595
46513,65145.912190536146
46514,98215.18921129343
46515,145930.4012718312
46516,137234.91997469924
46517,16104.951844338835
46518,44056.455040205794
46519,142064.73515529934
46520,191268.02894463515
46521,140863.40908731718
46522,31946.904959135652
46523,44346.06532147035
46524,79221.18825751517
46525,43183.00618688748
46526,61605.75081586158
46527,102710.57995581607
46528,41271.398401077684
46529,26803.48046364763
46530,41223.54072182037
46531,33731.25819575258
46532,366578.6557090823
46533,411570.89496641874
46534,29621.696601812502
46535,20539.488448722903
46536,155903.34493561715
46537,82266.75128640253
46538,44426.544326020296
46539,34635.31120857466
46540,164573.8752455937
46541,288301.2141272881
46542,35540.325706102085
46543,108990.1518138652
46544,49908.11176202968
46545,31197.787519266534
46546,132917.65264084635
46547,79056.12248723014
46548,64935.82851488145
46549,33897.902257537055
46550,101334.34582538443
46551,359171.4983480941
46552,55282.57454382986
46553,93726.35395093256
46554,111381.77660309005
46555,96454.17995553622
46556,105508.92465161833
46557,111525.30101400045
46558,68662.92783099235
46559,15782.525994207805
46560,57181.457101374785
46561,26646.66159220786
46562,466030.9524473801
46563,28036.410070492664
46564,45481.61092277206
46565,49886.95028187413
46566,26542.857736225098
46567,20169.561831590614
46568,113506.58933451684
46569,69676.54817569014
46570,79247.43633701846
46571,125174.2375654979
46572,49572.000621659434
46573,18426.585666807543
46574,23955.523294944447
46575,81807.27646516007
46576,47971.4940750072
46577,73566.3381754038
46578,4765.589086111278
46579,19005.851350913163
46580,40862.22387021153
46581,29614.400786520233
46582,91890.39250437086
46583,89277.73345362367
46584,47239.74433350844
46585,45495.31810433373
46586,14823.957248567538
46587,88679.73278213973
46588,164722.1516115194
46589,20339.442577943497
46590,38649.26377360387
46591,40880.726653509926
46592,12310.709619127756
46593,73179.15336615003
46594,20275.8439131035
46595,24341.77943313285
46596,38652.87416144672
46597,232494.64966026266
46598,30385.819547903186
46599,35752.40321600026
46600,30918.13236727665
46601,65103.86185669209
46602,30212.45170930109
46603,104833.64827283494
46604,43140.40317426026
46605,277827.3710554011
46606,110716.80820639245
46607,151363.6588588647
46608,50315.98693307522
46609,11448.465586109769
46610,36588.51562756476
46611,25571.161020427066
46612,199149.09128866516
46613,38468.603642894814
46614,58080.28648886476
46615,19237.4030227883
46616,253019.3079800907
46617,35553.70797065258
46618,39439.675744668115
46619,85456.41532226994
46620,245980.32957964964
46621,23666.932981916845
46622,131390.35632868906
46623,185977.21227209302
46624,76373.10966336893
46625,45488.11859291185
46626,42104.51036927319
46627,4167.392056807724
46628,228068.09532549715
46629,374528.62527314806
46630,114863.82713240075
46631,31897.75249005746
46632,42410.698172351884
46633,79562.28869200421
46634,47455.103000028525
46635,91833.35678751886
46636,47611.24802259955
46637,66556.84245804019
46638,54742.61470145174
46639,140038.43399527975
46640,78242.00266855111
46641,227373.0866595666
46642,81513.50763694015
46643,219773.10490899158
46644,56958.36753910538
46645,28191.328671897543
46646,14880.755634596084
46647,98554.01156712709
46648,125733.22339203156
46649,55680.10511702285
46650,21849.783423180037
46651,27634.245219385397
46652,37574.85961160427
46653,29908.375868510564
46654,90126.44922657873
46655,192410.95976119614
46656,37315.98964688196
46657,74802.1912958725
46658,12413.426635099919
46659,65089.63825639921
46660,176492.33806184048
46661,25888.68168778108
46662,37292.984964872085
46663,47611.63472905239
46664,140269.02881360738
46665,144809.3704233722
46666,151252.27252408775
46667,41599.178356196455
46668,24327.553439865882
46669,56245.686700658014
46670,202643.26043222894
46671,83618.74880694355
46672,32034.797268130038
46673,59823.44231901636
46674,97650.16156026434
46675,120845.61913604784
46676,37461.04246463534
46677,184890.63845401196
46678,62339.09516285561
46679,25080.874796333996
46680,40900.195290077136
46681,56638.01976481665
46682,48619.74598250848
46683,135019.73646367592
46684,64096.88206659857
46685,39619.45318961493
46686,22107.910208965703
46687,26369.469768391973
46688,25079.57571194557
46689,275037.37917299336
46690,115276.62559137281
46691,76140.99193725173
46692,80794.4750652224
46693,62670.60022046711
46694,35340.75888362132
46695,49353.81124599521
46696,225923.32377880672
46697,33736.308353195585
46698,48114.57736214794
46699,36972.77704516529
46700,36109.80340131289
46701,28229.686770943197
46702,185833.4210784256
46703,32746.452950996736
46704,47673.96193259758
46705,119498.63709857453
46706,45540.17762278913
46707,308307.62744141254
46708,139412.9857565414
46709,48505.133343699876
46710,43601.10038049766
46711,23212.287162689805
46712,289287.70328459004
46713,18301.88896372816
46714,31262.70274147349
46715,18114.797101890006
46716,77907.67700129385
46717,34691.63492214287
46718,36367.24504948497
46719,241375.61158604623
46720,53940.49876074577
46721,108623.73868328916
46722,92854.02600051244
46723,49755.924457104855
46724,129819.90111609934
46725,54806.437346181265
46726,20512.00629231932
46727,46296.467337755676
46728,102565.9482959466
46729,88403.12837996562
46730,73935.85482539557
46731,316492.9524634715
46732,56944.86667945658
46733,86172.57058075113
46734,36968.19262940948
46735,40952.45289062871
46736,77203.73843644638
46737,98318.55133719313
46738,91847.90180775226
46739,46963.914801703046
46740,75213.80398138886
46741,77372.94384038755
46742,206947.632146876
46743,56450.95924013339
46744,25863.665468317264
46745,183468.9207040959
46746,18170.48853668317
46747,59374.810220052845
46748,61542.405889077454
46749,146793.55129111896
46750,161594.43464307938
46751,49715.397640919335
46752,23229.497312697204
46753,165850.55049768736
46754,25771.695746476184
46755,78998.3703132426
46756,43109.29133491144
46757,70776.18577699133
46758,185971.46400851235
46759,41974.295575242715
46760,144076.35020491586
46761,19762.707903622686
46762,83364.19403760534
46763,32215.90968330062
46764,44873.279958729654
46765,29770.191163726544
46766,28344.991015647603
46767,30844.36197656725
46768,65072.09562915895
46769,18967.387091742607
46770,27208.93401638567
46771,26890.614550540642
46772,22097.657121647084
46773,92473.7901878622
46774,36141.772194962454
46775,89826.93107001085
46776,20640.32024299851
46777,129889.92756453605
46778,17587.8449514921
46779,47178.205055793514
46780,45712.490117317066
46781,209250.87732832736
46782,180705.81979763473
46783,167419.18517271586
46784,55145.15755486744
46785,43013.219331600565
46786,147466.58532611103
46787,70090.29853689806
46788,26696.532969890362
46789,62558.582193029244
46790,53096.89485586643
46791,77580.01223559215
46792,92849.51816142173
46793,27845.13471180261
46794,226991.09929997596
46795,30395.14346812251
46796,48052.46414455421
46797,101122.43211559596
46798,61143.38147878266
46799,15371.247409502683
46800,30397.531608372523
46801,58588.27205132049
46802,25854.200187180468
46803,170315.28418261555
46804,55899.07406647036
46805,48138.51356740124
46806,53480.9586547208
46807,163373.60563267805
46808,54827.779491777226
46809,105923.82264974553
46810,95119.37506543944
46811,106544.84733654899
46812,75194.3709403652
46813,219613.55141185768
46814,67772.70346514782
46815,69768.36300475193
46816,113314.54337980444
46817,30775.190194036666
46818,108007.78034693091
46819,73289.24569478749
46820,52219.5671130249
46821,143776.01561444558
46822,15882.906517459614
46823,172343.54716599348
46824,14333.936869032395
46825,31104.1357250939
46826,61511.22015506154
46827,42691.1335861156
46828,57202.221289434034
46829,263199.7596720279
46830,149946.87830275
46831,26310.738503339235
46832,82206.75036879083
46833,53578.960480522575
46834,68059.22834572433
46835,79780.03099935116
46836,52748.4129306736
46837,61787.02135941672
46838,124219.02672924881
46839,34491.84802902068
46840,108451.37991833917
46841,146953.26652531262
46842,47213.162608763
46843,262343.54668612184
46844,30317.08748408412
46845,95609.18043376213
46846,110668.6920982905
46847,169574.45465084256
46848,258017.7997516342
46849,18987.697388435852
46850,33749.8706356843
46851,28402.528014446267
46852,60640.8994289845
46853,42246.241953815545
46854,38965.07710818593
46855,24993.500686241412
46856,50243.0490173037
46857,40513.8683239968
46858,44373.57655618893
46859,54370.559508859544
46860,86367.4096481276
46861,53934.78947304713
46862,127843.71847961855
46863,168814.93992939542
46864,31413.3379112825
46865,61305.50743029406
46866,36958.74479030403
46867,86189.01215593191
46868,47002.85486063612
46869,42113.88885775282
46870,143822.6523349377
46871,40918.89541224486
46872,25832.15478927221
46873,136642.3414939982
46874,72719.62584569964
46875,76182.4325799943
46876,48694.04194282197
46877,52279.091685442225
46878,467668.17867108027
46879,103693.09815991974
46880,38470.205102879794
46881,157589.85615180584
46882,26644.212242830177
46883,36095.1153771562
46884,55470.08005363183
46885,123422.9082221961
46886,102701.22636808462
46887,17526.3747892787
46888,32635.890790330322
46889,12193.293473624337
46890,19817.0126534421
46891,38542.760228804465
46892,63926.61790232497
46893,57001.246601683706
46894,34383.95987829948
46895,42699.18048080055
46896,58594.150290940255
46897,32753.463948748857
46898,64448.476861689545
46899,27978.672876364246
46900,18610.721942093467
46901,123924.0791006939
46902,395859.607356686
46903,91728.28404584751
46904,186554.61533888988
46905,150746.26587476398
46906,51780.12649905638
46907,144530.86100058173
46908,20432.956002882576
46909,110609.43225176183
46910,85913.62174421168
46911,113168.01928261519
46912,231866.8156756219
46913,57153.85801143696
46914,25317.446722695626
46915,46086.59507710636
46916,254408.49885153407
46917,130704.4885309203
46918,390812.27983714256
46919,37070.76718077693
46920,84668.8773243298
46921,122985.32562675283
46922,49157.43040023924
46923,146645.17052486428
46924,112680.57336484484
46925,25940.3266058192
46926,75917.85143026231
46927,22196.640510029272
46928,20682.179226524426
46929,78951.32356540493
46930,468758.09696786734
46931,16742.309707642173
46932,113519.05853786714
46933,105399.30853983105
46934,62316.10787287509
46935,101932.28339831237
46936,36999.055409444394
46937,55601.974776843585
46938,60315.67675097496
46939,46238.19606186998
46940,119796.02090057438
46941,127900.922618129
46942,135257.4516140825
46943,30376.79612303264
46944,86438.08266598488
46945,73631.67641491562
46946,115331.01215365145
46947,29278.83502074162
46948,67802.9279010212
46949,51665.77959544419
46950,149903.97766408732
46951,12708.64846237706
46952,219079.2329449883
46953,35912.66209027903
46954,82809.83705759251
