ID,Cena
38379,57240.01684795724
38380,53884.653933865
38381,325563.14317535056
38382,175544.5849020869
38383,104615.15084539058
38384,197838.79633488707
38385,59649.42100637648
38386,115909.72327384644
38387,35658.26910353352
38388,50609.07743013234
38389,142169.78149746315
38390,48777.78524149747
38391,80995.47363140156
38392,168806.84358094016
38393,410837.446105577
38394,17345.33032480349
38395,204241.564463533
38396,47465.10572972144
38397,69477.57954814714
38398,28829.41989763756
38399,85430.18271372745
38400,55890.58130879442
38401,41714.225044576815
38402,46722.33985412609
38403,93762.42820629156
38404,46261.416789768504
38405,69715.1508773689
38406,125797.3497536541
38407,122384.22715675806
38408,62632.838210756854
38409,71000.16290208271
38410,43677.19847318307
38411,24032.46319802192
38412,42827.70826104321
38413,44583.18133387556
38414,38033.3830372142
38415,85693.5232658287
38416,55270.343387829394
38417,87567.92821628194
38418,85420.43952552533
38419,61276.66746533302
38420,47576.59352607815
38421,266962.8172530946
38422,45172.19774098465
38423,82765.43739859648
38424,94205.74852404416
38425,163597.62005223797
38426,47108.49885665938
38427,81675.48643462139
38428,111285.92420316159
38429,41481.382908265485
38430,42544.00419992314
38431,78895.3831830311
38432,172808.25489323313
38433,213892.5329422443
38434,98765.43863927171
38435,170478.8101496695
38436,47569.7172994054
38437,231366.9960695276
38438,40403.541469031894
38439,115291.90533501889
38440,96545.96381945505
38441,73911.63185681183
38442,110534.3668800016
38443,68670.35565296625
38444,20180.607192306798
38445,38748.08230857529
38446,57340.011044207145
38447,60367.310338580646
38448,32340.487341497377
38449,46980.33669789359
38450,136751.26959950745
38451,151071.84649221154
38452,130776.03990430827
38453,22294.325839137335
38454,37452.569598530456
38455,52620.66633790915
38456,20045.4350644366
38457,92091.00377005004
38458,39657.51043598155
38459,43142.41882283362
38460,127648.25530257195
38461,30522.786851516434
38462,138056.47766855886
38463,34905.84681860732
38464,44772.38429976278
38465,97260.97283464893
38466,29934.017480335726
38467,48402.318548144816
38468,54040.623392809764
38469,26621.200102751685
38470,19503.97180026948
38471,39317.27353824589
38472,90135.33985987968
38473,202265.43062168098
38474,22657.68374097735
38475,57861.67025920007
38476,278368.37961237313
38477,53325.76400237568
38478,51762.269880959786
38479,95178.46150286046
38480,36729.29524076095
38481,71686.47016361517
38482,28981.995707718183
38483,78645.92207175789
38484,41861.493193309034
38485,67937.86194184875
38486,68922.74665806188
38487,81098.92748606419
38488,31470.376050666604
38489,43345.58624239928
38490,188129.38385208492
38491,35410.0780090811
38492,106649.41488464303
38493,113264.78948646772
38494,33025.38367310741
38495,19634.614984427433
38496,89983.94687069117
38497,26182.32248870058
38498,37880.55213161016
38499,197895.9971295196
38500,45515.815842366166
38501,288017.47162814846
38502,44915.30598808195
38503,30040.944283374552
38504,48253.3775253118
38505,37533.2592495986
38506,68689.84613712782
38507,107647.0324750338
38508,201567.73088244649
38509,75669.196225526
38510,33973.4169578433
38511,58680.01416750838
38512,44676.082596690445
38513,129796.39879386872
38514,52714.82583385855
38515,120259.32546550273
38516,155781.0276881721
38517,41774.23528647023
38518,43857.46558288515
38519,18758.544855591634
38520,68552.83060840104
38521,82399.12190044213
38522,65285.6295212937
38523,95651.19534574825
38524,46011.35295240168
38525,60659.71281187205
38526,161851.25707424202
38527,46192.46077316518
38528,53801.98335043751
38529,50269.00238651629
38530,86697.84923025964
38531,132268.19062830438
38532,26106.181545236093
38533,38114.740323860366
38534,55579.38723631688
38535,399912.96709042456
38536,25695.68443485217
38537,21558.834986727445
38538,65514.99029443952
38539,37894.57008069209
38540,88897.97999789123
38541,74921.3608194253
38542,79785.18380962196
38543,63418.25410600554
38544,91054.63040829836
38545,100450.4376650723
38546,101760.34181823883
38547,38034.391754311604
38548,61384.77051968691
38549,45557.44487550249
38550,43194.277003393945
38551,69257.72273110511
38552,107180.19814297055
38553,62165.75046599927
38554,33594.88591564587
38555,51838.3977991979
38556,106504.38465499428
38557,53362.07971153495
38558,72993.83669061644
38559,26960.837649593333
38560,77661.75297863997
38561,215740.5998953639
38562,100141.64310426309
38563,154772.25853943074
38564,70510.82637001896
38565,155300.5100315024
38566,73989.57537907263
38567,41471.93881449894
38568,56438.26463646899
38569,107631.9326059322
38570,55686.490613276415
38571,190703.56316892078
38572,112518.6051477038
38573,48847.485825539276
38574,39897.49903204338
38575,43288.467744554335
38576,95360.52297209653
38577,59905.000281327666
38578,70540.29333043126
38579,108030.94660957885
38580,142520.91901522715
38581,33433.51857662314
38582,86919.55629960942
38583,201551.6685892437
38584,193401.33098035364
38585,74610.52335734412
38586,151276.6440201034
38587,40526.6073200713
38588,110040.81046715823
38589,303018.01483600686
38590,77142.30654345425
38591,43823.90904946043
38592,173171.40482589885
38593,89760.22577509507
38594,26340.159424486428
38595,82368.27104330463
38596,57193.038667456996
38597,48228.48500455502
38598,42375.69785978048
38599,28948.635311119993
38600,22045.319137353807
38601,95538.63991635061
38602,130318.14780368056
38603,56625.421228761435
38604,75405.65352285962
38605,24968.043375492063
38606,327219.99988924677
38607,44734.853758536745
38608,80674.82016959741
38609,80807.13233313663
38610,102388.46369336528
38611,59295.30663513589
38612,30455.25243975443
38613,51552.588617296155
38614,102821.40610086259
38615,63463.12200405594
38616,108254.14738363503
38617,135405.0161084595
38618,307718.28680742637
38619,63835.10661628799
38620,80387.5076510313
38621,141968.0822706639
38622,58087.50897840764
38623,76192.81949835391
38624,87972.06373648312
38625,89047.30447790927
38626,82930.5051738369
38627,177549.80273345884
38628,129162.23462210024
38629,34744.21841226263
38630,37471.55136273884
38631,94547.55333471803
38632,305942.3371477202
38633,25278.87280689763
38634,136500.43989837338
38635,188151.92013162797
38636,49111.5496663018
38637,39212.076918989536
38638,114129.40781900051
38639,74692.43316780445
38640,66535.65704040074
38641,136257.90673761634
38642,62128.808430770296
38643,139088.65405718097
38644,41442.884075340975
38645,24281.39679722655
38646,112997.43263414022
38647,44412.85936863254
38648,86059.28090039441
38649,46291.69407552379
38650,138710.32741606678
38651,87454.9321864415
38652,55270.714195210385
38653,65554.26570336007
38654,50376.862849083576
38655,71260.0819279761
38656,41341.94994985179
38657,71322.19909506479
38658,62456.87060350078
38659,91316.71113348556
38660,29783.451557591845
38661,36657.94037914727
38662,36807.56804721108
38663,31364.966074362208
38664,116005.92589823075
38665,34494.68885927873
38666,81904.8225474336
38667,24590.84225325769
38668,33960.06671460979
38669,69224.65945913596
38670,21802.701217342998
38671,89288.50852228982
38672,199314.8134214936
38673,62346.98437544503
38674,45248.48347092346
38675,257620.27550278002
38676,45077.63364497649
38677,25132.281573363645
38678,161056.38945107372
38679,161276.84479289118
38680,26758.77041283657
38681,91973.12649556914
38682,352796.05976292334
38683,58156.90157679066
38684,112032.39492213322
38685,126908.75137226428
38686,61882.57879203271
38687,17513.75819679595
38688,78295.62024261447
38689,189601.76229883477
38690,41056.38082843216
38691,168934.367719384
38692,21439.054360181406
38693,12751.802498320085
38694,72068.62827707981
38695,227474.09861401725
38696,118698.81820400334
38697,100272.01777060551
38698,58995.39527594984
38699,124873.02425174281
38700,121536.03578195647
38701,210240.5697107714
38702,24755.78248770113
38703,70203.15504256393
38704,210093.59193710767
38705,84153.95016404286
38706,42977.280062085505
38707,142137.36592375074
38708,68286.13592097606
38709,51409.44978929132
38710,145119.7934520499
38711,121580.63756221106
38712,63685.22045974655
38713,61251.277281749615
38714,41271.169048656615
38715,64826.337145389545
38716,138235.3088203016
38717,40413.825634009685
38718,65867.56322883902
38719,111265.17850537751
38720,36170.4882139921
38721,235722.91686338684
38722,57593.212189613885
38723,39185.83941797744
38724,78442.6379854121
38725,97403.14067141533
38726,471490.1954846915
38727,45051.83012353393
38728,58457.83454854215
38729,294605.93710443255
38730,40369.549052502756
38731,46116.125797424946
38732,95716.54109118557
38733,25359.57617779002
38734,110490.79733261402
38735,79932.44328966169
38736,21633.87659213309
38737,48163.71498395162
38738,59532.29088880824
38739,67775.3214574958
38740,64051.704908724016
38741,62270.20342985002
38742,88717.9250622884
38743,190386.715984764
38744,46069.38875388545
38745,109996.00420420982
38746,351819.5700963978
38747,17777.545835487163
38748,117320.47710734404
38749,73171.81536336112
38750,80455.32294725614
38751,47794.12202168086
38752,62082.8307070244
38753,68295.07255443963
38754,116022.69521369917
38755,24547.749143315836
38756,34383.48076188249
38757,24811.81760365138
38758,77663.20560658134
38759,148339.4151621693
38760,74714.36841785346
38761,64308.61823756317
38762,35647.03277945255
38763,205065.36093652443
38764,134347.64807208496
38765,42730.66893870065
38766,36176.7111905087
38767,27150.227560382613
38768,116480.69148621014
38769,50609.07743013234
38770,142373.64886231712
38771,21951.874771344348
38772,71745.29715833945
38773,91536.00528676041
38774,32315.826037811898
38775,42740.01017012555
38776,29157.891918067
38777,139257.8296792099
38778,47529.290543321375
38779,33560.32579963708
38780,63499.72990193805
38781,61974.74843233457
38782,68089.38007322654
38783,47046.12527079354
38784,123647.53598973101
38785,140068.5491390252
38786,200391.8672524119
38787,23373.174244340105
38788,29971.92337228912
38789,68165.83588831326
38790,93502.53217395699
38791,76955.59070197746
38792,29899.699377623543
38793,78131.00621207767
38794,41916.13229628187
38795,174305.1751533702
38796,100023.93618103523
38797,45160.74244205875
38798,177021.7428305733
38799,59729.28981917861
38800,26829.600071318608
38801,119750.47236100391
38802,220675.61716535798
38803,63799.178512929444
38804,41767.682148412816
38805,143956.73794774813
38806,124919.9173916911
38807,37834.40023898108
38808,33967.441822482426
38809,157451.98705293733
38810,119643.81479614488
38811,175292.98530392503
38812,151783.34734250154
38813,229244.18149375624
38814,186029.31255786837
38815,47481.539001684825
38816,158959.1976817475
38817,52420.02074977931
38818,178204.3479472497
38819,193417.47882844173
38820,27581.41288218175
38821,190080.19527015687
38822,206348.20869594652
38823,80214.97857275938
38824,70119.32882681454
38825,61705.302829487526
38826,42514.249149111325
38827,49605.99725603287
38828,63641.27373634747
38829,66419.97877893505
38830,22119.229745149183
38831,97582.3712806838
38832,88189.59630043313
38833,41857.74551683699
38834,214880.76485014314
38835,43012.467796514975
38836,188747.66720245781
38837,71893.8640642017
38838,33142.67414499824
38839,252799.67335844116
38840,119562.57570920288
38841,238350.72033369076
38842,132453.66732824154
38843,170191.26545340026
38844,155869.44638008592
38845,50892.50901230473
38846,192186.52362975903
38847,110572.2647520863
38848,75950.12374315104
38849,19485.78756233255
38850,28066.549366785533
38851,120106.57609700972
38852,151415.50794562203
38853,49763.46084229893
38854,66920.65487946388
38855,93568.73433207905
38856,176142.7756924261
38857,24488.98662595244
38858,67917.87254672112
38859,63811.14945199054
38860,99112.50469596835
38861,38873.250006312715
38862,81413.93346261141
38863,137321.16473023687
38864,145357.34469766513
38865,99745.8325242284
38866,49901.53818204727
38867,133558.48669078096
38868,88307.11460327728
38869,45774.02083336901
38870,170446.23440474318
38871,86488.58472371733
38872,58707.33779623001
38873,20076.383764545782
38874,47178.20895108743
38875,248005.04151876576
38876,57123.96237279942
38877,42559.8366434505
38878,442307.1119136931
38879,30844.519712153986
38880,21354.926109761505
38881,50006.228900351045
38882,76991.06822247633
38883,73399.70571462029
38884,173606.72705458777
38885,55707.15341664044
38886,131667.77147425097
38887,55312.64917720358
38888,274316.9483820343
38889,216448.194219011
38890,382653.87133909785
38891,20354.417302494458
38892,115291.90533501889
38893,49861.15367636252
38894,43289.29504589284
38895,352845.4972886946
38896,51132.429807240704
38897,40619.078646137765
38898,35336.18371446762
38899,58523.51519456522
38900,34903.68745489832
38901,126246.48294558462
38902,39209.312643623205
38903,35379.27293821642
38904,28861.812334455706
38905,18367.525702628303
38906,28073.523575407966
38907,38502.37072204902
38908,53748.82985008021
38909,447099.1624451418
38910,134748.13970514492
38911,52453.62419029603
38912,147614.89411149526
38913,49317.08983758643
38914,53143.04450913552
38915,204305.72643446396
38916,19164.21932733679
38917,38493.27465572252
38918,85047.21047148436
38919,61905.54216022156
38920,62929.21671827019
38921,110624.06942595517
38922,50701.66925885776
38923,115066.79031483753
38924,55078.377945275184
38925,27099.313374081354
38926,172435.66585625
38927,44235.917414173105
38928,49281.31096591796
38929,41294.55674201845
38930,33858.556427133466
38931,121674.46377213504
38932,64883.497996249855
38933,27378.546295296957
38934,35525.07186227648
38935,43420.00762521594
38936,64214.82728074764
38937,78369.00044705624
38938,22962.30936783932
38939,237505.2055939809
38940,83266.86698116743
38941,139550.7033786808
38942,37089.624709243995
38943,42070.102903579624
38944,119718.62731887173
38945,134957.55208886514
38946,25932.37166753934
38947,50155.678998925534
38948,63682.133866366356
38949,78156.52342149023
38950,114561.5544766567
38951,116717.1104820651
38952,113489.90450664908
38953,40917.90284111025
38954,98828.10695263158
38955,107403.48164001959
38956,311885.0982482809
38957,53815.296195647185
38958,109865.61368762013
38959,55368.92829395435
38960,53647.23318003711
38961,46433.55246648812
38962,31832.48534556236
38963,42144.112565755386
38964,67657.22107036412
38965,105972.35393078001
38966,92749.45474682108
38967,52604.99077631567
38968,50040.08703068617
38969,36232.110788717044
38970,202216.44892094264
38971,93727.22317113381
38972,101192.98265097116
38973,34018.63781721251
38974,170355.582812617
38975,90667.81783937772
38976,81433.6186880553
38977,126618.67440211806
38978,210386.3370691908
38979,19965.239078244256
38980,118041.28241180224
38981,71585.91454150474
38982,39282.70871011979
38983,41586.19947676925
38984,175704.6380174101
38985,228569.38596142965
38986,95389.85030073208
38987,60552.50643010194
38988,87331.58360131098
38989,47130.156063635215
38990,81651.06371675387
38991,43277.68090082726
38992,97672.32142740156
38993,47248.40928043515
38994,26870.014701276654
38995,44254.63361151396
38996,42511.99223519084
38997,66555.02391255902
38998,61065.33957558393
38999,90537.46418371539
39000,61424.41246770367
39001,45004.61926715625
39002,96916.63266468982
39003,29431.65765851571
39004,75986.94105097915
39005,68457.68270803307
39006,59119.70129179196
39007,65019.171602069975
39008,166291.3823666468
39009,38941.97161765577
39010,28853.16791325276
39011,25030.607418548967
39012,9321.11241247155
39013,47599.73713711561
39014,54027.952559006044
39015,97693.82748510553
39016,134834.23742642728
39017,99530.94518869446
39018,39887.07531195202
39019,49984.611769300514
39020,68371.16198686686
39021,45142.02849827476
39022,33580.26288615717
39023,66237.93271543257
39024,36504.13397159108
39025,239802.74249757847
39026,86481.3090097213
39027,42845.28791827606
39028,30038.459789870805
39029,57176.86018054145
39030,127378.20107091314
39031,119597.36957626467
39032,51913.061829525905
39033,111434.85753310497
39034,42567.84127838336
39035,139088.65405718097
39036,77651.65642544118
39037,132761.16191513624
39038,55896.79240901466
39039,39041.362603377434
39040,98786.88499755884
39041,37433.75783210593
39042,51204.68419289261
39043,92360.64184825373
39044,76147.32257159856
39045,219208.3598378396
39046,88595.72998691445
39047,250355.28145733447
39048,33852.929084418116
39049,52647.60926540654
39050,105714.16884977388
39051,37486.86902257952
39052,27493.054936743418
39053,42094.92378762562
39054,50779.728848275336
39055,19958.6691996344
39056,144966.70138697277
39057,5033.658413406744
39058,445051.68959261995
39059,59403.8385981921
39060,117102.70646085544
39061,94561.80885300715
39062,31852.088934034968
39063,123878.77069361566
39064,47936.56133254171
39065,232601.17936575145
39066,223657.8633465962
39067,93370.75710447964
39068,111253.05533506704
39069,55893.47241390877
39070,61568.5900089501
39071,49049.12623491676
39072,42718.86313829773
39073,77427.30454081118
39074,56903.798856201014
39075,112881.00016772552
39076,56224.002509079684
39077,22359.897562629194
39078,41437.416370392704
39079,34823.2270534237
39080,64008.72866492118
39081,78743.01702347357
39082,28876.577661779178
39083,48492.20052979369
39084,65186.079548060996
39085,45726.97480411357
39086,51649.99950250447
39087,43519.28984615596
39088,76655.84033592678
39089,62837.37789649106
39090,71615.45115964657
39091,43916.45175746209
39092,129364.62485893193
39093,57422.22071359581
39094,41288.444257886746
39095,80537.9367947935
39096,57163.8798680282
39097,76389.7550920066
39098,54225.777209146334
39099,158294.244238611
39100,112827.1424437152
39101,82893.6503356922
39102,29287.907377171527
39103,65538.21113426342
39104,321265.72898946586
39105,36649.26507583686
39106,94917.57420496395
39107,37185.3785729026
39108,47517.083510219934
39109,36867.02014760257
39110,91862.20915141681
39111,219208.3598378396
39112,79486.55508141189
39113,204657.03130537728
39114,361576.6745249553
39115,396740.3510157076
39116,103195.52578166833
39117,43990.764072677805
39118,44745.69798565553
39119,279875.8235035725
39120,45461.695862400324
39121,124118.97290823408
39122,35431.34071502843
39123,24868.78006490102
39124,52809.46609117799
39125,27491.370916785883
39126,20029.063542421994
39127,25413.42994347461
39128,110278.61525048026
39129,37582.27480712766
39130,106450.8825935492
39131,82839.77986620832
39132,30287.34670162807
39133,228176.4863692244
39134,130120.47107005498
39135,194092.24419949626
39136,467230.97217810486
39137,128604.72800906739
39138,117980.17149963425
39139,151970.59087269384
39140,63700.07012456861
39141,54755.41060796351
39142,59025.143849338005
39143,17437.942507123218
39144,56260.81531556178
39145,103479.45456703202
39146,138894.12157109228
39147,60417.771726847925
39148,35719.47357846968
39149,358795.06501016184
39150,22109.622995812904
39151,54268.108305322174
39152,133321.07497675065
39153,126467.94888978625
39154,97617.51433797028
39155,208119.28814409423
39156,84538.4565794392
39157,69355.42051128381
39158,54505.02809458388
39159,75282.50027830184
39160,38342.49151041955
39161,117465.06654903204
39162,117461.40445686705
39163,20410.9987634393
39164,29404.11619417582
39165,29491.93214639195
39166,76934.65709555124
39167,38520.343815774235
39168,81413.93346261141
39169,46071.53938294022
39170,215972.63394863828
39171,28602.45464481728
39172,40714.41301719819
39173,166459.81704363108
39174,213021.29814255392
39175,30488.284624004755
39176,450898.78946171666
39177,110182.51858382332
39178,55134.81651462044
39179,45398.77782583323
39180,75214.25858365354
39181,46729.75212787842
39182,127805.50932346976
39183,25814.11367577454
39184,49322.9426430619
39185,139088.65405718097
39186,138160.75912273995
39187,78613.11073996287
39188,268485.91380693007
39189,63652.68851590086
39190,131984.66925177744
39191,43627.920056141375
39192,115685.93444456835
39193,27304.81001929009
39194,36567.944154114666
39195,25034.195384968436
39196,222470.38266669188
39197,54909.33863221088
39198,464548.65791531524
39199,14731.348205113196
39200,40988.689779894376
39201,169096.85229780222
39202,251031.54511203864
39203,41974.19830318389
39204,25731.92719499041
39205,21014.46341349801
39206,68816.8578367033
39207,38174.884247182126
39208,26211.521456606875
39209,28688.73154527664
39210,46044.652205248996
39211,139176.64849200594
39212,67290.48863826784
39213,138390.10937609183
39214,139303.19449589666
39215,96796.54510232226
39216,60848.81125101194
39217,157361.5376247599
39218,15640.62043015631
39219,59680.44821774048
39220,45723.788346144756
39221,79664.18853863716
39222,85104.34916009536
39223,56563.229664001105
39224,123978.90123388494
39225,109077.06206761333
39226,132417.4506822944
39227,53159.57368676755
39228,52812.03489839918
39229,19407.188659992386
39230,52741.670189478755
39231,136607.3690497507
39232,142169.78149746315
39233,99107.0250469918
39234,96358.49352697487
39235,74462.9545021114
39236,60332.26954382871
39237,201095.47120898485
39238,75464.62336965863
39239,36727.23477787653
39240,120847.03568901967
39241,189290.11735047627
39242,68678.66044032812
39243,124010.4782754896
39244,27204.80192353595
39245,24856.925679510336
39246,112638.90925567588
39247,45740.026949460305
39248,67728.37194962834
39249,55711.026274558404
39250,50791.30468754229
39251,25820.999630669154
39252,41880.010814311296
39253,46620.83716387243
39254,30247.3108480502
39255,77173.53136490505
39256,88177.69135710181
39257,157499.65009533535
39258,26949.874786225588
39259,86884.20736365288
39260,45676.54590199346
39261,70241.15319615547
39262,127457.68553360621
39263,25591.684331340486
39264,50414.52500089569
39265,122190.81186897657
39266,50786.45883217445
39267,44738.47220625118
39268,44095.611027846004
39269,80410.09222849525
39270,61095.401996062785
39271,67778.30660123778
39272,24352.267804560575
39273,139497.5270823239
39274,182059.61343677135
39275,62958.03426056572
39276,23963.392688207976
39277,99218.30487874494
39278,67923.90767097488
39279,91587.75651385795
39280,118496.20256853459
39281,121006.04437425236
39282,141927.89716181337
39283,79148.69379972744
39284,37990.60071323682
39285,103884.67997827061
39286,223842.861255149
39287,241213.33408645602
39288,111319.1587376219
39289,206935.62835231272
39290,59067.135682216765
39291,99502.7381141074
39292,208511.11495397464
39293,45466.500278378335
39294,41837.915685194406
39295,67059.09801409523
39296,230496.84147671028
39297,278147.48982653086
39298,38714.40296794249
39299,407489.22881304944
39300,161986.7546818274
39301,59195.89039447329
39302,44750.92480898392
39303,94919.7702494624
39304,71756.56438131539
39305,48794.786161191805
39306,103091.3930047239
39307,29273.605779365553
39308,125345.44502171503
39309,49006.35260419866
39310,98436.23386871292
39311,209043.95646743302
39312,70030.4425017015
39313,37575.18838476599
39314,82417.97018933589
39315,203424.73657688033
39316,36813.07280660296
39317,76010.0545796132
39318,83987.93046849757
39319,73391.10790933223
39320,110988.10468421597
39321,38274.36154442241
39322,41422.49026719631
39323,33621.38097090083
39324,78069.53490405483
39325,93753.39685835056
39326,83564.35904797382
39327,68941.51370888774
39328,92875.54483871805
39329,276764.0067331567
39330,113262.54084432742
39331,250852.51239850422
39332,35545.77673113859
39333,48285.04826474374
39334,101558.97394148573
39335,104888.91713659835
39336,42049.76378351316
39337,92107.57155322493
39338,406312.2352572611
39339,29510.64024277131
39340,73405.1646732983
39341,93028.36972635206
39342,52351.58651060775
39343,97370.87863927188
39344,15572.628282749543
39345,120943.68803227574
39346,44556.5351147815
39347,55280.34123730149
39348,157167.51256659903
39349,300969.538187877
39350,45151.39858761818
39351,101429.86071637276
39352,22353.01282424447
39353,73658.74127936219
39354,21199.34068199193
39355,43672.09031147097
39356,62896.85368007033
39357,255134.429214863
39358,62980.142241304144
39359,31166.154120466323
39360,24843.501631287672
39361,46731.41255887166
39362,58084.040779398114
39363,46353.64757581658
39364,178547.20885279318
39365,50528.90802212457
39366,98528.53276541253
39367,89598.33564171665
39368,234121.8370273737
39369,166213.14909233147
39370,21787.748587192385
39371,200376.688166451
39372,11937.02471161013
39373,85033.55317133735
39374,85187.34731002714
39375,55805.15733367848
39376,27368.740359369287
39377,18977.002750439446
39378,48802.27908036819
39379,299954.0555377969
39380,176347.9742610258
39381,26847.858233407227
39382,33368.1245571586
39383,42879.71518578329
39384,57687.93057712811
39385,85417.84741896548
39386,82965.90836351723
39387,20539.56801337764
39388,57188.00071810461
39389,356186.7400217387
39390,67948.79823040069
39391,122334.79396694798
39392,248302.7787721771
39393,105951.11277484834
39394,261111.79133894836
39395,71432.0121321322
39396,53479.34973640351
39397,68115.84564966144
39398,118081.2607748026
39399,54418.17319898999
39400,95039.35144003815
39401,128378.84244342486
39402,61995.90473402418
39403,30944.437918031115
39404,68981.07766717556
39405,111342.57016114431
39406,25139.496614510095
39407,48967.94692217135
39408,60372.247488596935
39409,46606.312920146214
39410,25240.810652414533
39411,99641.4439228412
39412,28388.989168941323
39413,21257.55821628547
39414,60556.71749570509
39415,99399.86073785076
39416,74799.37393765745
39417,182015.60816778845
39418,82144.7233412917
39419,44676.625621007544
39420,21394.90241045041
39421,34054.15489673362
39422,52236.30168484466
39423,85756.63748955447
39424,138743.44447344818
39425,45378.676438255745
39426,18065.31113904893
39427,49025.14818852756
39428,62454.70246616992
39429,62410.31976664825
39430,50726.27366757738
39431,53806.13314212861
39432,45708.96522226292
39433,54645.55478369362
39434,38309.2686724501
39435,168235.57315452478
39436,45819.01450916676
39437,45294.19491787606
39438,39583.73198424589
39439,45003.2769626019
39440,38752.872464307315
39441,230214.69775942113
39442,15712.960922116565
39443,113847.94046026272
39444,69037.06709572999
39445,111586.40342627208
39446,43231.99742523888
39447,49708.855637226385
39448,25052.725071721376
39449,42099.12675919937
39450,39739.52225475197
39451,50384.625377842676
39452,45184.39469105878
39453,72837.97897864171
39454,64514.06565875699
39455,53248.70422669619
39456,53657.41491703829
39457,88802.56369748752
39458,130264.59808066499
39459,22206.313002461764
39460,33513.58315821658
39461,141110.49358053698
39462,43277.504297785345
39463,45346.48802438527
39464,58836.221951223175
39465,29214.98117671866
39466,64469.960168918085
39467,75038.0883533805
39468,85417.84741896548
39469,186231.71248715257
39470,73058.52801463168
39471,328124.2932983744
39472,103888.60204578974
39473,79147.24439346677
39474,81119.35871859244
39475,60526.69375456644
39476,236164.75603718942
39477,22830.696407658437
39478,37975.346231046635
39479,67128.91835711223
39480,44796.733935024604
39481,36675.45144257841
39482,22215.1204565459
39483,41507.494778084874
39484,84963.95220629808
39485,46752.670578279896
39486,82285.2767063394
39487,118885.68672794534
39488,32231.200510833794
39489,107852.43665318072
39490,306918.2030452652
39491,122876.85464361637
39492,57531.3812668379
39493,35811.3887782845
39494,44308.98089069224
39495,282770.08568388596
39496,21334.0511225759
39497,46704.247101284804
39498,28418.694789943253
39499,69368.05254451619
39500,55397.8871216995
39501,180318.3265825408
39502,177270.08233723737
39503,191716.5318625226
39504,222217.79961249727
39505,14069.027123139063
39506,35559.73781233087
39507,72108.95886812918
39508,151972.57852881626
39509,86946.35522523033
39510,229975.7464497765
39511,14199.84998467961
39512,102902.96557030093
39513,96188.24932326646
39514,47456.58139403849
39515,69989.62084017729
39516,46638.42537132473
39517,16171.787739169346
39518,39002.39796254065
39519,31303.543697561836
39520,39501.40847408772
39521,119397.86876785506
39522,87769.09559799371
39523,141751.67167212718
39524,78895.92055232296
39525,62844.35816979454
39526,86379.50472765077
39527,118205.2865198156
39528,177627.2779238313
39529,248104.82353392584
39530,35801.99507353086
39531,19540.005324867663
39532,180232.9826992682
39533,32472.346047256826
39534,44073.879217519956
39535,68992.3803121629
39536,87870.33568349479
39537,91165.14997044059
39538,92121.18591461085
39539,55650.12101103267
39540,150620.58816605806
39541,97667.94379498124
39542,81630.67678824526
39543,66170.22003564792
39544,25050.259491561952
39545,39030.452750317454
39546,105762.83582768161
39547,101525.86772838866
39548,204140.7564291714
39549,54451.22775925814
39550,71075.95344596205
39551,24998.07813390274
39552,58431.523693457915
39553,53452.95202476702
39554,174004.3315214222
39555,386650.5850331322
39556,83632.61319745351
39557,69735.76249807692
39558,160148.33780562348
39559,46050.31049878062
39560,75475.639415009
39561,48321.771937070014
39562,42911.9741438054
39563,25200.6369570445
39564,50685.409817209336
39565,46097.96809575196
39566,27491.450008680386
39567,58547.932235077045
39568,234367.23043005913
39569,89290.03012589397
39570,83141.32866051563
39571,62842.64196826825
39572,63537.411544475995
39573,31842.65011414871
39574,25560.952406892487
39575,214876.903634836
39576,48315.653045012376
39577,85439.80174967492
39578,72087.52162688358
39579,283733.00927416125
39580,62335.55580088655
39581,33015.433745629576
39582,54756.20967585867
39583,53821.37337853834
39584,51589.431983199815
39585,123420.64456628558
39586,38582.73212278654
39587,355457.54599875846
39588,61179.296376522
39589,19267.99070294354
39590,30510.564065839088
39591,234766.7037759719
39592,64409.9115382352
39593,93136.5401399508
39594,43878.31731204984
39595,185407.2613143162
39596,71177.2130538984
39597,22155.528803681063
39598,96701.76653658845
39599,52532.78036086694
39600,307329.9865484074
39601,43617.268145161004
39602,63569.38618013862
39603,30661.879968756846
39604,74326.79723668004
39605,47853.9745631743
39606,54458.557615579826
39607,221651.34055053833
39608,37899.96319321554
39609,219813.07103817098
39610,53815.296195647185
39611,51256.4222479081
39612,202054.10352532717
39613,151807.91944009525
39614,384612.47702968953
39615,113106.11518790688
39616,94933.77719578819
39617,141213.8765986015
39618,46487.927712737765
39619,40597.94623792798
39620,199865.48827387707
39621,73012.40749537527
39622,132882.00853824322
39623,59367.064387152896
39624,173857.777173338
39625,318990.29101751914
39626,57664.897396185355
39627,60700.66800775472
39628,50388.375053656506
39629,195809.69610444564
39630,34200.31368651661
39631,38093.718879228276
39632,90529.80014455004
39633,36581.30529497053
39634,14204.92142100521
39635,32125.136841453445
39636,75251.73215307326
39637,89378.0302310362
39638,78488.52179058702
39639,74266.35802870464
39640,93224.36057838055
39641,77595.27295928117
39642,49363.672855903846
39643,58640.849143532585
39644,26775.96110832355
39645,117569.85083947345
39646,65404.684372028685
39647,24410.56076907277
39648,115786.5721170089
39649,301923.0507615511
39650,53961.843216927846
39651,75090.35986992621
