ID,Cena
26025,54053.12104125232
26026,12485.216905384976
26027,237022.58526740922
26028,32345.758056509523
26029,133836.3550027549
26030,52668.630798132974
26031,156702.0837264783
26032,442889.513273577
26033,8030.786930613814
26034,17781.75582138486
26035,201722.4585077339
26036,46253.63113830398
26037,11597.638518601283
26038,11299.576507827465
26039,46747.12765692296
26040,11614.153894919993
26041,190950.6111986643
26042,159503.21574477732
26043,61792.652722825085
26044,381148.4687706195
26045,25941.93309724841
26046,189789.08997763976
26047,87641.82380276317
26048,251585.0909601018
26049,138831.40606907633
26050,73954.2813321711
26051,27078.014408015886
26052,235951.6472863105
26053,17493.878586901326
26054,217808.4003476199
26055,143143.26802702408
26056,30924.111344320063
26057,59481.64994835251
26058,146292.1135798896
26059,191190.67986426552
26060,19255.179234004587
26061,25756.10122460737
26062,36249.12378298485
26063,34244.609493554555
26064,21401.526813131528
26065,54402.8487329739
26066,8512.65243981744
26067,117698.40026104652
26068,19929.970799759136
26069,492166.60646280844
26070,71114.71137572762
26071,61206.268931818864
26072,75893.75945707122
26073,34342.35165193755
26074,80867.37576984928
26075,15423.580774279777
26076,33256.460665582155
26077,252549.74752330827
26078,62603.21897025131
26079,62108.92700084114
26080,63973.27779068636
26081,91866.7891717777
26082,265498.94163540646
26083,66561.87991894121
26084,32826.8024612606
26085,126562.78505306148
26086,26388.922353625483
26087,164754.9839324568
26088,121852.1751155275
26089,149555.87977275782
26090,78481.93744191235
26091,32864.379138797834
26092,46248.77150972699
26093,233912.8759934638
26094,143090.23286568766
26095,168148.3489067227
26096,286451.06521412253
26097,36063.1034132584
26098,36477.99466802363
26099,114067.113467206
26100,154322.391207972
26101,3731.100035530221
26102,31855.936986439436
26103,33221.52027233611
26104,193610.0108633918
26105,57555.38736637746
26106,33474.03774476591
26107,23351.923816945655
26108,156910.92271751727
26109,73145.81952561082
26110,124759.33968876202
26111,35994.643578596464
26112,80131.14634316246
26113,96900.21090686611
26114,60714.259481655936
26115,201277.44579477757
26116,134634.13940412784
26117,65234.62725872852
26118,36144.42203727326
26119,200316.01682080264
26120,19485.037518737365
26121,77294.47024365255
26122,40582.842477824684
26123,46024.367266476555
26124,54135.82188133364
26125,6270.896406522296
26126,40863.93850734764
26127,9839.354641061806
26128,15796.764602588953
26129,59386.33437615061
26130,100708.15453085002
26131,36561.23388849731
26132,134533.14213586308
26133,14000.582665408698
26134,137867.86760428787
26135,21441.25717920377
26136,77409.96192252537
26137,174609.7557183186
26138,31240.29052084947
26139,195993.4321886345
26140,37671.614749926324
26141,192146.05772081448
26142,130186.09065767484
26143,39440.451376895624
26144,30382.81593994598
26145,76732.9088093116
26146,36594.23594909132
26147,94515.15767735336
26148,94912.55916233225
26149,41180.65494462271
26150,54774.40404912799
26151,54249.630701798225
26152,47107.56265350125
26153,123017.68035835252
26154,133387.7151481219
26155,12528.454432880091
26156,111655.3934483111
26157,173206.53691869904
26158,368594.0424104469
26159,23923.795038655695
26160,104958.39586379353
26161,256711.40070444092
26162,290018.4124489579
26163,387017.1122587252
26164,71219.94624381598
26165,9967.852034691705
26166,83190.46046816546
26167,74425.90496256194
26168,61777.93075473914
26169,300780.40257562214
26170,132928.40048814323
26171,145564.47333592817
26172,55552.37856103282
26173,39357.6406727903
26174,16809.33505607797
26175,161658.2833559245
26176,16817.313790963453
26177,67312.00656577789
26178,164798.23379731376
26179,24361.254698947338
26180,23161.278199787233
26181,50383.091929762035
26182,6879.842596450218
26183,27717.229555748756
26184,29168.49761508265
26185,415866.8424510713
26186,57257.482313723805
26187,7430.0249531575655
26188,41292.029179238816
26189,24584.265083687456
26190,65012.26529611647
26191,28668.98613864989
26192,4686.868634542926
26193,79474.84212150196
26194,26231.160994140664
26195,177314.342309274
26196,29845.463144981153
26197,3585.8094797313847
26198,70583.0554273375
26199,18813.639215892912
26200,254329.05340942193
26201,436556.9386950894
26202,139215.60543867212
26203,377794.4830902694
26204,20646.11596390153
26205,106225.26625988919
26206,165209.99037852077
26207,49485.55906335994
26208,87549.70775012103
26209,32993.3704664224
26210,122487.32593890444
26211,50755.486636372654
26212,52658.0078365483
26213,233726.88215748622
26214,22497.329489253578
26215,12730.104843156134
26216,223861.61785976967
26217,241918.49899254023
26218,15784.96800943253
26219,104861.76015623918
26220,42701.036581634435
26221,36176.587026258545
26222,14066.680851760611
26223,32562.23237793499
26224,26221.894340785533
26225,47456.25485396544
26226,217736.5562778319
26227,94978.3379120799
26228,54809.5209813182
26229,110959.99322285439
26230,25755.937298299465
26231,31978.517982699206
26232,74141.81597877487
26233,60354.71838393962
26234,73641.22076598846
26235,37786.99647428873
26236,43124.18131721112
26237,9898.042339314574
26238,39040.38902024173
26239,57748.826380872706
26240,75599.08489401008
26241,24863.078624072765
26242,307474.67267057137
26243,47659.99625912041
26244,21948.400716645498
26245,19013.180375839842
26246,22745.57855788517
26247,12272.110803771273
26248,468716.5799407672
26249,38800.506332946716
26250,46506.80673997208
26251,32309.581362874953
26252,24687.888132644217
26253,25054.550100952747
26254,53157.50942378966
26255,18714.62345326707
26256,33817.89428442514
26257,23799.108627613517
26258,20084.357747616737
26259,65242.3812863506
26260,67356.18899763112
26261,36161.611023679056
26262,171358.79001124704
26263,64215.05990248739
26264,46126.334687310984
26265,61161.089728934734
26266,24035.580024732346
26267,28860.222732670703
26268,169741.97112292974
26269,82630.4330785715
26270,208787.98561687805
26271,35064.00332630318
26272,26673.725155619195
26273,49248.75702985287
26274,22252.073059737606
26275,37849.187909991204
26276,21343.06469171615
26277,71439.05282579038
26278,58895.18065867713
26279,138078.26753669608
26280,82598.6469534308
26281,33233.92351376714
26282,15811.986324132837
26283,47093.76567684706
26284,195591.05570597373
26285,164686.2433708044
26286,28814.081613015136
26287,238241.0163521197
26288,91109.14612450436
26289,46051.501894042296
26290,222646.43882402062
26291,53014.42212169898
26292,46850.393967180455
26293,49711.52605126522
26294,72528.72625524533
26295,179516.5176917924
26296,45255.298983171495
26297,30555.86570936179
26298,44117.894404804945
26299,107579.9272805034
26300,29330.225627592146
26301,62170.10547841327
26302,141944.32774629543
26303,203331.34154056743
26304,66090.63246122841
26305,14980.75686810272
26306,61142.147294773684
26307,19875.753242934985
26308,3212.619364985218
26309,26257.803933864165
26310,33633.24740482934
26311,49596.038142083475
26312,23470.174975022
26313,25612.48874728287
26314,132361.76476006018
26315,174340.71888750038
26316,39875.380736203624
26317,54658.46797144412
26318,108794.66919167787
26319,427130.7921548341
26320,10207.202976212717
26321,30396.040966645123
26322,59233.58322975782
26323,71124.38212418811
26324,121262.12758601425
26325,26367.29360245568
26326,74066.22675682494
26327,247432.61852648997
26328,20700.402823621185
26329,97000.40909081888
26330,22921.704134850213
26331,29781.69310992944
26332,21056.178997892726
26333,12180.282357599608
26334,31847.76025322355
26335,52944.636761043344
26336,31198.86370911658
26337,118294.03435576658
26338,165648.20977181473
26339,16937.53888884367
26340,162182.45653209096
26341,11899.770758349327
26342,34445.939033094946
26343,93987.95742101481
26344,46132.32516789786
26345,24732.029128322243
26346,14060.867416107048
26347,80284.72374665487
26348,204895.24733861728
26349,37151.20909072865
26350,59009.65494741796
26351,300190.2837588769
26352,13337.554966999785
26353,12551.707314734238
26354,22992.16422408846
26355,427763.6233930407
26356,16278.186199123367
26357,68594.4797644011
26358,61260.60662083697
26359,101011.74442673277
26360,40367.50936463865
26361,82257.42607849772
26362,2634.110638678529
26363,58286.82750548018
26364,18740.227043412848
26365,42141.579855318916
26366,156546.44354957706
26367,243214.0918680822
26368,63567.075442784386
26369,86072.26223393096
26370,75630.9308334144
26371,102199.99813920075
26372,30197.210312111434
26373,36143.52606007194
26374,37381.68999544427
26375,21388.9755198023
26376,28287.85155567364
26377,51249.02461462114
26378,10104.46199040815
26379,70198.00171283727
26380,29746.143263171893
26381,112560.11893014461
26382,295971.1713497685
26383,30027.749545345483
26384,62716.44992992448
26385,47321.70502537275
26386,46391.12725800767
26387,170724.42139699057
26388,36475.208651936664
26389,11412.403129954411
26390,105771.11162916853
26391,18668.846081782223
26392,29135.49253769685
26393,108940.75166131463
26394,44196.45107878017
26395,206373.00918213357
26396,103646.22587257814
26397,41565.86852132324
26398,164181.26742461466
26399,45567.313590662205
26400,91058.15010482901
26401,119865.34416649492
26402,25937.445202759183
26403,100168.42446508812
26404,89670.28215961938
26405,25505.134092696786
26406,22495.717844953364
26407,42882.56761168763
26408,106794.8817660979
26409,266267.8917301613
26410,147130.41241020797
26411,53055.85024681178
26412,24248.850270042763
26413,22004.00367175441
26414,15327.989819236713
26415,49355.364869592704
26416,247737.19733666634
26417,76789.5669972208
26418,12729.546822024555
26419,300190.2837588769
26420,30010.29578293678
26421,46417.9916371888
26422,33969.777495493
26423,17748.001094061896
26424,23839.284545158356
26425,16955.030223520724
26426,19986.395664592008
26427,104041.95539247738
26428,22380.714568357413
26429,131153.24226432486
26430,18160.5279598753
26431,47485.74201506209
26432,113651.09457254047
26433,16013.430517886129
26434,22144.780447243073
26435,37028.91500177636
26436,30504.742530199877
26437,20804.53402037747
26438,42176.05859030076
26439,16946.13066039883
26440,16593.020596445807
26441,88831.893223286
26442,181839.59230939375
26443,205878.4585625696
26444,95231.21006248557
26445,65545.93577582916
26446,27437.478616324683
26447,21044.13628487062
26448,13330.005117258415
26449,26719.78429307056
26450,201657.99319029343
26451,76055.46116305304
26452,35534.54006385898
26453,51773.03215455312
26454,103435.99464485505
26455,415624.8135369559
26456,126716.03552688911
26457,215133.57434992946
26458,20855.69157974142
26459,13016.181256414899
26460,56963.187935371665
26461,96352.06404450428
26462,21521.38169089074
26463,13727.571408995358
26464,20874.11335252941
26465,26753.198271685327
26466,28972.942268764695
26467,45996.95386888651
26468,26284.008004641513
26469,37339.82258153086
26470,29368.295862395476
26471,14286.369045563935
26472,18759.661620109968
26473,39689.76246569426
26474,63691.686259585586
26475,8259.029528561452
26476,11985.202968754735
26477,376723.3501341255
26478,22222.545685994544
26479,35426.72938875864
26480,146702.9894749988
26481,19587.607710330143
26482,17866.91801016408
26483,280419.0188910963
26484,75685.89924174898
26485,123405.31185485999
26486,70959.48699959401
26487,90049.05030438774
26488,29930.88149692911
26489,28744.054874600803
26490,42133.5621585488
26491,37443.5580637341
26492,355131.8200110676
26493,26137.534736416357
26494,133836.3550027549
26495,52767.24982996768
26496,63464.482836005925
26497,13613.476632527594
26498,25696.41082700267
26499,24266.528663974244
26500,5321.281956363359
26501,125440.82439736421
26502,62644.93148043837
26503,11131.881303429027
26504,10797.14305154472
26505,1172.9742942836874
26506,45586.518156111815
26507,360028.3667675916
26508,62227.65126537823
26509,72124.02264417941
26510,18358.80631290602
26511,37530.300117652405
26512,201348.17101770086
26513,153505.35748800845
26514,21486.359908441493
26515,244309.0102317647
26516,8206.469560909154
26517,194512.64586592274
26518,24767.38794336431
26519,24472.104196968245
26520,57272.65276390317
26521,29460.84597537772
26522,22082.39623659674
26523,39398.180754481626
26524,28799.594996703217
26525,51031.23870122412
26526,32060.26403038339
26527,55529.58296930209
26528,14342.118413749262
26529,27209.1370206575
26530,61599.53977698592
26531,25033.895710276145
26532,147647.41963547742
26533,22994.696490108538
26534,8869.754335969687
26535,80450.94214225563
26536,30516.003570577308
26537,38980.93373643538
26538,56717.6758222742
26539,265820.27138038777
26540,53677.075037863586
26541,14905.06440197078
26542,15553.228475297838
26543,126032.58627275105
26544,119691.05693946593
26545,16823.575898526135
26546,33472.309672127165
26547,141685.46994456515
26548,50086.85283885807
26549,82719.1013324093
26550,17821.150349064017
26551,128007.56459623245
26552,10795.384140880315
26553,128610.17883074089
26554,108780.03401709863
26555,10806.162855349845
26556,39599.610177331844
26557,179912.54064963944
26558,25046.67674846473
26559,43170.59671222839
26560,163770.13647574148
26561,21417.09869176408
26562,29104.93286172141
26563,59802.613239388076
26564,123784.48499593438
26565,49589.59229661597
26566,38567.698037246446
26567,71431.79508544008
26568,30315.345555565687
26569,23378.059760025644
26570,27687.267150812997
26571,48982.86395860408
26572,33544.714336876365
26573,122640.83541319662
26574,37246.5056871162
26575,137507.17164693156
26576,72724.7283171304
26577,252328.75614565256
26578,17122.075236718283
26579,18594.376561833134
26580,130431.27543397613
26581,126301.78417625414
26582,59631.416393179556
26583,29899.393295412265
26584,173129.04490115595
26585,27711.30866616679
26586,95669.18516249301
26587,107699.6492387415
26588,84618.5223768183
26589,26542.137879935406
26590,40686.65510554571
26591,112170.69220227448
26592,154035.78949707316
26593,25242.544623031157
26594,138192.2463295219
26595,143346.8463761601
26596,35379.582536830385
26597,93727.83824517456
26598,26035.08769770122
26599,119976.71746502245
26600,12844.006313398191
26601,11789.027579183861
26602,43048.407231300465
26603,248056.13726866498
26604,525541.9549239005
26605,38173.1724166344
26606,37830.87027566788
26607,257599.44092973034
26608,179007.31492156247
26609,241708.87604751557
26610,61201.82587546972
26611,24090.44930577713
26612,19801.132794432116
26613,19922.519800617847
26614,85686.8369057797
26615,512913.89654013864
26616,13316.5521224039
26617,15968.643390006662
26618,146602.3701650119
26619,29091.22183755309
26620,21367.630773929617
26621,39213.16091311927
26622,17092.304075200525
26623,19630.231506500822
26624,209146.3392340411
26625,118598.35938246892
26626,101334.87583616564
26627,139626.13201405475
26628,158069.19705059638
26629,145005.0174671698
26630,121927.03324623934
26631,16067.40943682182
26632,18743.45352952687
26633,24274.953813269516
26634,59248.01730409938
26635,116734.46048172127
26636,32624.1012595792
26637,48473.25748519066
26638,196747.96876812956
26639,88481.53618046074
26640,23607.600111108666
26641,93578.97571532457
26642,40295.86651027138
26643,31014.160394071918
26644,70952.16132720021
26645,49561.07954839554
26646,97714.35142030985
26647,57007.41691603998
26648,25939.52265055714
26649,106695.39512020016
26650,98876.38898766035
26651,49893.392633557516
26652,46849.001971380356
26653,518850.1286823741
26654,21929.253411768215
26655,29285.795050395795
26656,10917.598397443293
26657,25077.91390174454
26658,52196.76550682751
26659,18691.202151839087
26660,93303.01149569439
26661,8188.906431834391
26662,30997.35794656103
26663,23957.351967295068
26664,26557.75592721278
26665,60576.366286818855
26666,28035.103447205674
26667,103014.91938771491
26668,30590.673986721577
26669,20548.33421727323
26670,60811.68030419551
26671,58021.00344730256
26672,40676.07987961322
26673,17580.839202143397
26674,43680.940178511744
26675,96764.20669238815
26676,120241.73392578051
26677,33647.86693118575
26678,165233.78849898878
26679,49198.09349735284
26680,84635.14914241985
26681,46383.94465907197
26682,102215.40161800839
26683,16579.224539705756
26684,47595.55450146402
26685,40703.674206851945
26686,10309.633810182535
26687,39293.16770166833
26688,28679.718651078812
26689,2930.6317702945557
26690,53647.64220205986
26691,136011.1834367005
26692,302014.9195138398
26693,23091.388572025786
26694,117083.84673794094
26695,75719.8366348776
26696,24082.87374759088
26697,42324.14651862665
26698,69513.78362017646
26699,25621.205525668753
26700,102885.29224202207
26701,19174.682981235394
26702,121164.78850225663
26703,281239.18755871395
26704,9185.443861706488
26705,37591.29378971636
26706,53625.521594329846
26707,22139.971956014186
26708,250622.4399296051
26709,27207.988779854837
26710,61267.32385866662
26711,265269.734966696
26712,22437.757788033276
26713,17983.554617769634
26714,13453.21809238425
26715,35544.89621837769
26716,121507.65872510998
26717,7167.813848257808
26718,65393.89304062608
26719,22230.477841870823
26720,15778.784985465109
26721,67505.15054003462
26722,12287.948049697827
26723,225371.93871405625
26724,120112.16952409293
26725,87789.90149041229
26726,91797.54706327875
26727,246049.0769430968
26728,61201.82587546972
26729,37051.57612357029
26730,17069.019496056622
26731,299197.25258955953
26732,61048.553141080774
26733,19786.916764874626
26734,52475.36587521756
26735,12466.094255291886
26736,20957.01800257313
26737,70208.09925414207
26738,25462.001862225734
26739,27741.890262676585
26740,109833.01001548799
26741,62057.74056903125
26742,179912.54064963944
26743,213857.857972807
26744,20990.311422542054
26745,12985.005675101014
26746,39260.973515574544
26747,12226.742650114502
26748,135887.11771293022
26749,138382.63445770604
26750,29181.75791279349
26751,17315.516501417485
26752,23436.763738865546
26753,53073.09222853071
26754,440231.35662822943
26755,181667.08323106405
26756,19041.973415843466
26757,63960.16837626063
26758,138462.5097799885
26759,19641.17237231593
26760,50039.06992036999
26761,128776.7584374459
26762,70436.31290683702
26763,56729.54986332995
26764,58461.888109807885
26765,255969.10773729664
26766,21965.544692087682
26767,28994.420755649913
26768,435292.189532213
26769,279582.852986613
26770,90149.35525200906
26771,221647.59604075042
26772,58439.306926215686
26773,35757.50925147982
26774,23341.37656893155
26775,24640.125311303822
26776,104785.42029045399
26777,21562.983945725366
26778,39281.59601054372
26779,162409.03861322027
26780,52532.60722846833
26781,117072.4477841802
26782,95931.8696498187
26783,174609.7557183186
26784,25355.660964139555
26785,243499.2973357052
26786,34829.353401623695
26787,50492.697876564605
26788,66587.90864472439
26789,45792.676178957496
26790,151386.31797277532
26791,76095.42337329523
26792,49001.35219797453
26793,11096.538142929056
26794,31346.761923031976
26795,79361.95831837905
26796,9270.761998033282
26797,65853.97123570481
26798,29121.525906000035
26799,21899.995221516663
26800,203603.52691801245
26801,96042.36876158431
26802,56628.2430859341
26803,77876.40377596082
26804,127556.40349529663
26805,13981.08579055716
26806,25059.39251696663
26807,39891.87921123158
26808,22967.247012487504
26809,33501.0805589948
26810,33741.27143111289
26811,29630.12380000193
26812,209635.74861515165
26813,32945.64072350348
26814,72645.41646528993
26815,501394.9069578029
26816,22949.912320054533
26817,33593.73748059586
26818,39979.41647608724
26819,150440.4621299467
26820,36213.59310249639
26821,87129.02126375084
26822,81816.5752231519
26823,81681.34220052551
26824,119483.46441885388
26825,99585.11835534484
26826,14801.81209342238
26827,120786.26505576722
26828,28707.7267952764
26829,17637.681159161002
26830,51973.13121574749
26831,36338.83609930825
26832,184974.0189060576
26833,63924.788526977354
26834,40228.40974081569
26835,87402.99308765854
26836,12728.061964587518
26837,64193.350132100415
26838,242175.23577325098
26839,-1721.6660857363872
26840,47046.27784793913
26841,21832.27837817055
26842,117857.55203553214
26843,13138.354239761862
26844,137978.8827314883
26845,504666.62526172074
26846,9884.898545773423
26847,22544.43629529917
26848,199171.99663606545
26849,249195.21695516995
26850,104040.25923612856
26851,75929.54776294967
26852,262892.66906479077
26853,23945.1963287533
26854,89165.30330187155
26855,135247.2108248142
26856,25845.07306743711
26857,23176.28384464011
26858,182224.5910162742
26859,51200.32804749454
26860,22603.665495542617
26861,19729.121024391043
26862,57783.78965487702
26863,79271.13820130797
26864,94431.41667959561
26865,94770.09423735019
26866,55108.27758648342
26867,126491.9576109716
26868,47136.66860250719
26869,54721.76634279223
26870,63276.237897316016
26871,167088.50069444094
26872,16567.672399749987
26873,57818.4476421801
26874,149026.12461276443
26875,52391.03896745097
26876,40727.72771092985
26877,111928.1418273052
26878,97853.45790028937
26879,27744.89727175705
26880,31540.471583505292
26881,17526.93196282699
26882,12031.052273084086
26883,20651.41770859926
26884,90458.46947046167
26885,92657.65011611373
26886,73397.8871388732
26887,25640.082046665102
26888,124799.89632756669
26889,173970.26038237812
26890,15058.004542804143
26891,32915.04529440426
26892,49666.32017834652
26893,44296.12292364646
26894,103312.28549520216
26895,32195.89801307935
26896,109992.35365779008
26897,26019.460403973797
26898,207552.37216389843
26899,131891.36582336843
26900,163852.3372123891
26901,-7941.306564011939
26902,261643.843264903
26903,30825.90352859594
26904,56338.763067954686
26905,91340.69127156126
26906,58976.24896693078
26907,299556.2517502962
26908,35588.37985731853
26909,126150.23664785062
26910,141407.56691711777
26911,149234.11539189517
26912,40353.27565050789
26913,108342.29328563857
26914,54760.59861603115
26915,15431.092834045488
26916,109623.30132424558
26917,12001.248957793316
26918,35242.25403639243
26919,157272.80661908755
26920,38214.93659240874
26921,38453.721124403375
26922,124758.3123174005
26923,126427.9372268193
26924,15300.167343221923
26925,123818.25337411772
26926,33327.62482372992
26927,23930.47325112902
26928,205295.87333396083
26929,20088.233634604087
26930,159849.9765728015
26931,49759.530530666925
26932,183335.3538673849
26933,27540.70270206824
26934,102723.040503704
26935,73064.54650024386
26936,56007.0258637241
26937,17924.2166285026
26938,29333.480917812427
26939,76510.90672339649
26940,82898.60514063953
26941,118975.79844043334
26942,406074.1697164292
26943,37094.70568767242
26944,22847.369603262756
26945,50397.05195441192
26946,118730.72842389511
26947,247657.5555946196
26948,135254.05579892083
26949,51301.66606493973
26950,114693.58429725982
26951,43279.75173462157
26952,273117.79419051576
26953,47289.456815914156
26954,37462.1269472613
26955,25053.769559814773
26956,8968.341518726722
26957,61947.172510975666
26958,90135.35377925288
26959,42393.301544927286
26960,31566.367718217956
26961,45561.02723841512
26962,20962.956556534613
26963,244377.03819043533
26964,94813.04674671926
26965,30490.33033726066
26966,56869.7897665579
26967,29642.330800953634
26968,13948.48941438142
26969,109972.84573193995
26970,15581.229204095502
26971,145564.47333592817
26972,14284.401277813815
26973,48132.81487932891
26974,46843.0153421853
26975,219848.1202770577
26976,98625.0229972338
26977,110050.35535541948
26978,94299.11540388496
26979,20868.779935835533
26980,53984.015153516084
26981,32143.542538165242
26982,17026.598578456338
26983,164119.04801565286
26984,120667.33412413888
26985,262578.84792691283
26986,93501.92519395574
26987,12032.764878310527
26988,28782.295503104226
26989,15262.934647267519
26990,19864.16212406609
26991,27375.990236821624
26992,76279.90571320828
26993,79008.48877226023
26994,50922.6313630579
26995,32150.855097449195
26996,95810.95481571846
26997,64664.34660471846
26998,84310.1796928397
26999,139034.14910273004
27000,95326.14666222154
27001,18616.24274199058
27002,44434.37932601704
27003,287982.4220577639
27004,30260.692318234287
27005,83539.95227359027
27006,156678.66846554074
27007,25581.686951312193
27008,86231.23727298803
27009,20300.222861973518
27010,28731.94679814472
27011,93016.88725453863
27012,264680.212573148
27013,129697.75567191018
27014,123668.29497064806
27015,36184.7534002116
27016,44203.42661577933
27017,20390.498263747013
27018,244235.89277801756
27019,16225.57213692313
27020,65597.58269785534
27021,33060.23872725234
27022,31287.64484425311
27023,120055.2772316494
27024,74470.18201217109
27025,141685.6692456699
27026,296886.2933018644
27027,95015.10602120085
27028,95589.76062492628
27029,54119.3534734397
27030,40533.38312550953
27031,23347.437947073147
27032,21077.711533198424
27033,30404.795890097455
27034,20512.02691213186
27035,49179.684027595824
27036,98456.58191698513
27037,24391.113975264758
27038,43821.643071284074
27039,52005.503091664345
27040,85560.73798463121
27041,71028.9354024157
27042,81410.54201430855
27043,54389.481872237186
27044,20003.108451246648
27045,52046.37781999655
27046,140300.33613315158
27047,55181.221601090736
27048,36198.92235504076
27049,117527.27894697616
27050,40978.36101113229
27051,100205.55260369135
27052,6334.454293273889
27053,66384.28228701094
27054,39131.623927354674
27055,45089.892601959444
27056,118785.6642049249
27057,52988.549847648326
27058,31101.983941818853
27059,23552.497386411836
27060,69188.30010041714
27061,40100.68496474545
27062,138533.92522981946
27063,33656.55116153785
27064,33817.764877712405
27065,19703.87479198751
27066,16959.350567223515
27067,17749.259862251663
27068,75395.3674430651
27069,85253.75216199015
27070,341476.16772733984
27071,139213.27001010877
27072,188363.32548136284
27073,94795.54761570151
27074,20780.31526132096
27075,12181.004144955024
27076,9683.965601182514
27077,193573.67598350625
27078,20449.45371965774
27079,118392.09237897076
27080,12794.529852395957
27081,81244.22081247006
27082,41925.276630135806
27083,116731.31218233219
27084,210495.8140118241
27085,121773.590702092
27086,125819.1846570393
27087,29446.86275465158
27088,53109.01163675181
27089,55981.70710909133
27090,27585.503870242195
27091,119603.25919045221
27092,14882.001849150543
27093,24684.30781994994
27094,185176.29382818055
27095,18875.94324689953
27096,48752.837758645204
27097,98194.13811674133
27098,55535.221001424
27099,38303.77480096718
27100,167352.13218761203
27101,234324.8038948927
27102,255298.14121486235
27103,28316.92094421556
27104,29360.996371916797
27105,24328.29576050379
27106,89090.85626875462
27107,40123.552161817985
27108,42482.060002463295
27109,22443.065296692064
27110,54391.11263842476
27111,49808.44269317005
27112,36635.798301319075
27113,51295.94605879466
27114,46005.27036213796
27115,25625.416476659288
27116,30383.979083530026
27117,86114.82033455519
27118,15796.285022717273
27119,65409.18286498256
27120,73403.81342807366
27121,48252.56295544113
27122,176460.31057511966
27123,53314.94628220249
27124,120451.98390129385
27125,37492.635415497454
27126,70237.77045571069
27127,31921.858731156473
27128,27190.352694971785
27129,134653.351780019
27130,37234.15399491657
27131,14392.103295406074
27132,100392.22982301244
27133,68218.43423479106
27134,27206.248003018365
27135,149773.54574185342
27136,15075.55334156512
27137,98610.33512005083
27138,28325.176135855443
27139,68024.3151491592
27140,125485.95967857551
27141,30279.190921693968
27142,28412.13691262196
27143,107516.03793589404
27144,177614.65123804883
27145,142702.37375124107
27146,17919.104101461435
27147,99392.86852428828
27148,130055.97993246235
27149,27439.484247714063
27150,52824.31250364529
27151,140459.43581216416
27152,34501.684574634484
27153,13043.476449204316
27154,80529.89718068436
27155,8823.040890948781
27156,110574.422410907
27157,43786.27661000971
27158,169876.63913599736
27159,89657.95004448482
27160,28688.366414438136
27161,24051.852712947024
27162,18866.431616371716
27163,140598.93100161577
27164,68983.14853227703
27165,28458.504223347005
27166,53635.760611779966
27167,28456.459821274744
27168,215418.38938973428
27169,197382.0159174748
27170,40416.84780101638
27171,108914.23414284697
27172,34271.42753578971
27173,63138.27754547798
27174,74912.25425724717
27175,48318.54789733795
27176,31745.191861761974
27177,96695.21214020571
27178,102642.6324556958
27179,64272.23279183983
27180,71724.7473479197
27181,32297.80195196191
27182,82742.96032867495
27183,51563.606238960776
27184,44445.85466250429
27185,37797.97269299716
27186,93259.09589653095
27187,163277.0941432708
27188,146200.02076580364
27189,21460.33216043063
27190,199428.87545131563
27191,51688.10962321391
27192,525541.9549239005
27193,94097.98907384466
27194,77651.51757811889
27195,16524.86994067458
27196,114019.5315799886
27197,29509.730021471183
27198,28344.714380396057
27199,26468.887619081142
27200,40774.73579277772
27201,86492.4006083461
27202,34091.26423287403
27203,18830.81574066825
27204,26637.40181282777
27205,21633.74181728584
27206,50862.71418008896
27207,62453.32522935616
27208,175600.38701704983
27209,93199.34486021056
27210,54925.13792153423
27211,13833.134435417081
27212,133344.16591077743
27213,111193.16991574482
27214,42842.65778934231
27215,119783.04618896486
27216,341790.9636760933
27217,60966.2317080306
27218,90095.01781181396
27219,41147.91223718343
27220,36470.4293947494
27221,56393.47849246995
27222,40571.08032053101
27223,100943.52080118541
27224,51485.84474635622
27225,16341.778271404182
27226,739.938591469951
27227,55579.75391001284
27228,102036.04053687827
27229,12249.529989211705
27230,24901.671994104756
27231,230729.8987719887
27232,54701.48852340898
27233,161035.3559855558
27234,39767.2638748793
27235,193225.24896806935
27236,146375.28708590943
27237,57472.16336168618
27238,42976.899255136675
27239,14794.934918188597
27240,42486.425858513576
27241,28606.850539114002
27242,59678.7758750343
27243,197559.8049718234
27244,163384.88301400887
27245,42800.92891703094
27246,34527.71714897912
27247,18772.64470885327
27248,90428.96507643646
27249,16890.87879303921
27250,141599.8815221554
27251,143141.82590100777
27252,125048.54100574403
27253,42882.41880875827
27254,18652.08919844795
27255,23899.722792448018
27256,124828.70016874989
27257,18939.049190408074
27258,372021.8849208555
27259,486262.8836574256
27260,385244.2694173391
27261,15446.998849540294
27262,21280.49814033497
27263,15905.77994914326
27264,37634.70752797217
27265,15637.99289842185
27266,187222.85883295187
27267,22406.24501885263
27268,59153.434411158545
27269,163025.293174045
27270,131571.97540397427
27271,74836.42908081425
27272,72253.84468589976
27273,34375.35620139823
27274,324160.79629032896
27275,193728.9455845268
27276,224791.20316541396
27277,32359.956210909524
27278,26188.09271147916
27279,22160.625692568756
27280,148008.6139481796
27281,119502.68276123278
27282,33338.08277171217
27283,347970.30055827316
27284,19603.07461718983
27285,214556.10421383384
27286,251795.55959733177
27287,185108.29102517953
27288,91938.40944567104
27289,54934.250562888585
27290,184646.90034696
27291,30948.07185257168
27292,524641.8865435433
27293,53319.17719331884
27294,176549.5234003429
27295,32750.56539231594
27296,42293.2211541001
27297,46983.15614793907
