ID,Cena
26307,47430.388953638336
26308,12454.911259926901
26309,6931.002809591094
26310,22698.86788593547
26311,26858.079276923923
26312,38343.48985647454
26313,11395.48251368502
26314,5418.3244874940365
26315,133016.5265046381
26316,118522.77752593812
26317,17845.988851427515
26318,37943.35947102753
26319,104283.73912698078
26320,389773.3610196288
26321,5554.168036794742
26322,15768.856441124157
26323,51443.554009290754
26324,51279.02036316821
26325,112986.28904119894
26326,23330.176604950888
26327,53933.01734195043
26328,303776.0390498473
26329,46324.647541836435
26330,11590.068806785404
26331,27693.170720189315
26332,16475.026237818904
26333,8693.668270016715
26334,8957.360299806538
26335,26296.464560665703
26336,44974.43840550163
26337,32841.72312434776
26338,95159.0015003059
26339,123597.79483964159
26340,15729.639537238456
26341,173353.96463366997
26342,9758.151837347155
26343,25688.847069585936
26344,71021.90437106455
26345,40180.02378404471
26346,22215.98127525062
26347,18713.01552209809
26348,84008.48723972938
26349,167021.5887488706
26350,20491.895913201442
26351,34864.06685936161
26352,267518.575627226
26353,9623.539022917257
26354,4109.570533546473
26355,11677.22748898194
26356,368453.25192795094
26357,8452.570889376271
26358,35673.80644853423
26359,-1046.324071046049
26360,70828.04518516945
26361,28204.47979679768
26362,61251.92322097447
26363,12867.265286873322
26364,46004.33143209399
26365,12627.24098956209
26366,15736.260786688134
26367,163527.0796688183
26368,212495.93474427934
26369,46138.129090325354
26370,42586.44930668595
26371,57486.88047606976
26372,124883.2208900943
26373,21147.252857955256
26374,31781.10547306756
26375,23560.223105843703
26376,17640.64697169784
26377,14468.862129195504
26378,31205.389447868543
26379,13985.728765637125
26380,53941.226008322636
26381,21096.867039272445
26382,82068.36553594169
26383,137349.41727064917
26384,24168.447119065637
26385,44039.07579414999
26386,34980.32797970488
26387,83768.97061165063
26388,132093.79953976112
26389,41183.75451917034
26390,14426.882020361063
26391,77690.30023890064
26392,24981.787116827007
26393,11473.697100528518
26394,78124.92079172637
26395,32808.11757630625
26396,206276.37385319622
26397,88120.22385247643
26398,31492.35663178393
26399,100580.80563263856
26400,33602.46479056579
26401,58409.4607532157
26402,71499.30278673103
26403,13456.855087294636
26404,91738.16505154005
26405,55294.93381749704
26406,11718.138080353538
26407,11477.383627026367
26408,17719.492513903784
26409,68842.3311618358
26410,261522.1781239369
26411,149009.38407269784
26412,53621.20386332734
26413,13047.626388084494
26414,22258.375911106148
26415,12094.826156141227
26416,39509.753245146836
26417,213449.486470423
26418,50099.96321311558
26419,17392.401494330712
26420,265615.4827139683
26421,25829.424621447128
26422,33536.946605595396
26423,15712.657981512568
26424,15685.714043533068
26425,15428.757643904599
26426,4434.477378097855
26427,18535.414125626587
26428,98870.63750333476
26429,15482.769452162804
26430,91375.98614273315
26431,17363.209527019073
26432,19860.55839338371
26433,83858.97768358952
26434,19576.93265733441
26435,12267.928905648989
26436,25483.006823625452
26437,19412.219635208046
26438,10787.75241787695
26439,34652.26034927083
26440,12769.966251468035
26441,15728.86385752327
26442,69231.7637109405
26443,148063.98378027818
26444,224590.12411047434
26445,76497.12661843094
26446,58975.42077107469
26447,23309.600500477376
26448,14271.853712510085
26449,13411.613844291303
26450,28014.51834574231
26451,212086.4374271506
26452,62122.40787496197
26453,23981.47543555634
26454,53062.05920828821
26455,71636.25688460858
26456,374963.4096435984
26457,66571.02631545004
26458,222509.43561342667
26459,13672.816019246397
26460,21145.861221927986
26461,38090.48714992391
26462,78886.2384383934
26463,21349.561073544577
26464,12058.16300270416
26465,18152.88051668003
26466,20367.808530914586
26467,21053.715654683238
26468,37557.68240499047
26469,14808.32961552104
26470,24229.57877466295
26471,11930.935871321246
26472,14143.712607596166
26473,8572.799179267762
26474,25382.18841122367
26475,66026.65405341516
26476,16878.7821895244
26477,6214.876900782248
26478,301483.6127465693
26479,9656.755547306362
26480,33084.441990364336
26481,109886.2178294629
26482,17069.479532920217
26483,9839.44655087642
26484,262822.94829644327
26485,27011.440889932248
26486,123903.75631397046
26487,59604.942413222394
26488,65875.92416634806
26489,8442.11864191816
26490,22028.939517243536
26491,27191.623873359382
26492,32245.33379150051
26493,338148.8359630621
26494,15907.264501631205
26495,118522.77752593812
26496,42727.97017682083
26497,43406.5113379664
26498,20983.43267812697
26499,16566.837306636673
26500,16653.60951723509
26501,8991.353981949427
26502,83768.41135275766
26503,48286.51319709037
26504,11980.398697214585
26505,12916.59209215679
26506,11786.672401480471
26507,33456.81250781139
26508,256934.0162084928
26509,50784.69668184519
26510,34344.82434335618
26511,9474.024978654219
26512,18968.199874206282
26513,152199.03942802732
26514,98145.59107570334
26515,25116.075746188828
26516,246534.0740568325
26517,13789.084940596038
26518,242457.64468825288
26519,14816.777193440608
26520,23027.375397230993
26521,51819.124748260394
26522,10647.663731281998
26523,9943.324314862071
26524,25825.063293332987
26525,23694.230712454966
26526,42722.04488462758
26527,18618.405907002834
26528,32670.748989301115
26529,11708.93290794122
26530,31621.853516031115
26531,46716.124769213
26532,23868.751860534932
26533,241082.85466715277
26534,2793.7748333526065
26535,20025.329625768798
26536,53909.94737524646
26537,20878.322907575755
26538,34128.360665692395
26539,36960.761503812726
26540,201414.38490554574
26541,46619.58601806357
26542,15904.137984606452
26543,9167.57831755133
26544,86631.57723671613
26545,94963.12457017064
26546,11362.914181280146
26547,15082.870759757165
26548,74928.15590139803
26549,34895.161643900065
26550,68347.2688558575
26551,16038.062847009056
26552,79285.53407722074
26553,14529.454146333768
26554,20848.470177523228
26555,67401.45378798527
26556,14807.212013426264
26557,39488.18558064768
26558,125470.75508510777
26559,14103.483244375466
26560,26756.915076133515
26561,85292.81377189228
26562,12085.106572615816
26563,16755.743996107965
26564,41040.336167721405
26565,141261.14398285755
26566,43364.638761099406
26567,46947.59446247176
26568,51808.84491824042
26569,17760.71380116072
26570,24458.82218577071
26571,17196.576383528194
26572,24711.39495302648
26573,28486.16593105535
26574,100422.54604258844
26575,12760.63332822624
26576,100497.36093182823
26577,67649.21554416881
26578,215504.42253544056
26579,24994.853673744656
26580,13118.67636974371
26581,73858.83415146773
26582,103114.00119143697
26583,68053.1445045757
26584,24119.4893382841
26585,112636.91526632526
26586,22553.623192400923
26587,56788.06610518691
26588,56819.97088630447
26589,58179.20378967803
26590,15255.217624228615
26591,19503.68853242637
26592,77628.68761134759
26593,142205.8577483622
26594,14140.200638418706
26595,77008.61029044958
26596,98300.73314180107
26597,6877.750291005939
26598,68250.49242806397
26599,16422.83822775678
26600,131828.38953870413
26601,10196.94374672072
26602,16171.987701557298
26603,33449.51658375261
26604,242004.51323113852
26605,511309.1353926183
26606,14426.482884639512
26607,26179.835049173227
26608,290457.2957957866
26609,292994.2073690498
26610,237339.68673049787
26611,3695.4206266728547
26612,11013.850238024306
26613,27301.738047036608
26614,20728.45214860973
26615,87988.60920112925
26616,467691.31262298825
26617,9672.813494574411
26618,14184.810626618471
26619,77892.52998086509
26620,17680.573418101452
26621,22346.724221415814
26622,32721.255618629213
26623,12486.191094924943
26624,12781.566559341489
26625,164597.1301890671
26626,72553.12504486146
26627,69768.67944255078
26628,170579.01924025212
26629,173420.4617423679
26630,126823.50668544418
26631,75134.59749317482
26632,18394.67729921719
26633,19974.773450601657
26634,16226.66536739908
26635,61494.173135857964
26636,89582.40531405347
26637,14276.07782266285
26638,33475.44958005424
26639,126147.30181015871
26640,89407.9490299466
26641,22274.474395555113
26642,70147.88480980234
26643,39180.23905978558
26644,20275.860745152924
26645,65608.1893287873
26646,28742.46977238438
26647,52796.43435299001
26648,42405.278318767705
26649,26451.53997991475
26650,105057.31324408876
26651,104039.94310597623
26652,39714.76726492802
26653,43800.17480758576
26654,439382.3660967556
26655,7156.406836614431
26656,12919.919515582871
26657,15923.411795598322
26658,14093.160315897472
26659,34698.91698297396
26660,20068.539590807137
26661,61757.76264868847
26662,8875.355799657951
26663,27958.753850590652
26664,22520.570081803282
26665,16380.103910121143
26666,47035.86464266144
26667,18151.383664833247
26668,97016.72228631956
26669,11559.411907170686
26670,12129.90032276858
26671,51807.57239927876
26672,52485.55409166824
26673,32994.67409840358
26674,7756.501191344641
26675,26763.391233380422
26676,85998.2734963828
26677,175810.54840530266
26678,24578.71992873615
26679,126920.37593688956
26680,37719.92972220657
26681,84012.19003637416
26682,32948.20222880382
26683,26255.872896517423
26684,11688.896493007316
26685,43847.57102163461
26686,36013.670689402636
26687,14473.770277103604
26688,31664.605425710597
26689,14211.045533809067
26690,5910.181506868511
26691,39038.17032177922
26692,72832.46534599856
26693,273155.45487443474
26694,15145.892770417662
26695,93416.13217944303
26696,78326.53868772085
26697,15422.631250922717
26698,42482.41370048715
26699,52772.97602139255
26700,15526.31934980437
26701,53310.315743258456
26702,6235.024548925506
26703,87747.5672970763
26704,269607.8801995779
26705,9822.044788575997
26706,33522.67439624403
26707,38720.60974324441
26708,15911.836393601157
26709,280788.6924044205
26710,22555.516245698826
26711,55252.29286119314
26712,213518.0188478745
26713,14102.884366216815
26714,16597.834618632034
26715,11840.137835051477
26716,28685.80931186874
26717,63362.74558285645
26718,14842.54634174102
26719,71572.17408877579
26720,22410.434640305266
26721,15612.137099337031
26722,49979.141657414475
26723,13666.825233066098
26724,261385.55864287846
26725,80624.47643683376
26726,70147.88480980234
26727,71920.39981364983
26728,197309.17454392603
26729,571.3385695847838
26730,51480.15192470885
26731,15186.092774144425
26732,284639.8632283676
26733,46448.7622014061
26734,20347.567221867837
26735,32108.223755206665
26736,25248.518772801344
26737,15196.389664786926
26738,40816.8043124774
26739,24215.70002534531
26740,16211.20788615329
26741,87747.37421596584
26742,40722.24052652406
26743,116966.27558302044
26744,250392.07080747143
26745,29883.91765160974
26746,10754.380814856615
26747,34705.81161355151
26748,11933.500092837823
26749,111160.21330550156
26750,121687.00513666854
26751,36440.72134067724
26752,17445.81988825507
26753,24479.43100263469
26754,38117.32941088121
26755,324041.06468630605
26756,131292.7837169183
26757,17866.130955819684
26758,43174.858017697836
26759,111160.21330550156
26760,18288.186531915806
26761,39003.55065279979
26762,80595.2389967715
26763,57814.68724190455
26764,44239.35970820193
26765,37303.53072178592
26766,241057.44062552793
26767,14056.059730387538
26768,26202.754072205997
26769,539540.4506240777
26770,286437.08128030354
26771,56259.52047336575
26772,256332.23586152057
26773,56400.30117087043
26774,24523.98435906558
26775,18999.17047403842
26776,12771.271558697817
26777,78779.45860476223
26778,23001.469085488723
26779,32043.43857531834
26780,84243.2105168783
26781,33336.19687501199
26782,68094.2022125371
26783,127096.41417654438
26784,129164.07212433155
26785,13470.567195593645
26786,235053.08083055032
26787,17427.363700507125
26788,48013.44348783021
26789,57595.83082050529
26790,31410.17762995466
26791,145754.0615485623
26792,59919.22048618453
26793,40088.80190187384
26794,13007.762281341127
26795,7444.950382260943
26796,80694.85623793314
26797,3080.9161235948177
26798,65145.891773864416
26799,13233.259635866174
26800,15108.990162175265
26801,146025.52831237332
26802,62853.165823439456
26803,55339.86311039305
26804,66269.48344819098
26805,85760.01920678421
26806,16885.707593687443
26807,15847.439857659925
26808,41289.38653626757
26809,21755.498515316263
26810,19569.673054286144
26811,23008.124246017345
26812,28974.95194928289
26813,205629.57081405006
26814,29846.425421175332
26815,58528.94184190964
26816,372609.9346842432
26817,15465.807828486957
26818,25497.598438261888
26819,29043.647663965807
26820,105103.6484913682
26821,47487.58346096858
26822,69956.57922938517
26823,-9368.715697960866
26824,56251.608623213535
26825,124613.3685227714
26826,74097.06971296303
26827,19863.34700280773
26828,38561.99402254455
26829,29872.492061867884
26830,18707.34265293809
26831,37636.66367573902
26832,33672.4875481722
26833,140147.9853709119
26834,40111.80547688515
26835,49695.22478306627
26836,66372.15734672682
26837,14087.862600357854
26838,30713.574076377616
26839,276963.16509873065
26840,20585.668696181652
26841,37293.68230783657
26842,14002.302061981185
26843,177994.22803976943
26844,9486.178518896351
26845,99001.08021937123
26846,680304.687315895
26847,13476.832752345359
26848,22085.238861893013
26849,162523.4824401803
26850,201731.0704526427
26851,94532.31050501918
26852,58890.607524490864
26853,419670.825713726
26854,15227.853843231918
26855,76284.5907501012
26856,110908.62452312517
26857,14468.134461784608
26858,18898.47442873966
26859,142398.8898198953
26860,40880.48498466193
26861,26337.00069418864
26862,12386.12560570675
26863,53068.0069783997
26864,40693.72996602168
26865,55494.619171794344
26866,45288.55170760288
26867,40472.347830146435
26868,110262.82988773046
26869,35212.37784327603
26870,29508.926654669573
26871,53663.35967625111
26872,118617.96671387255
26873,18198.284510261692
26874,38014.330848485704
26875,162994.83261750863
26876,36454.04579091983
26877,40286.86623709229
26878,73541.5933886595
26879,67519.12876675815
26880,20025.09200019876
26881,23255.396996704596
26882,16909.714598306145
26883,15692.737029507725
26884,20646.87435390603
26885,60809.761832585646
26886,57473.47783361111
26887,61043.27515469967
26888,32102.4650427252
26889,119692.51546148195
26890,75254.89883558119
26891,11700.28632718601
26892,25139.96661030406
26893,37082.05673234516
26894,37362.97629177129
26895,61533.72723387483
26896,11147.314013333087
26897,69467.02986975595
26898,26189.7044033549
26899,245801.25604257933
26900,82869.3139045496
26901,134486.97489756285
26902,9171.803569417933
26903,75471.5659955942
26904,15676.890986977314
26905,53988.81761461349
26906,86603.532439247
26907,34661.816445496006
26908,405353.6637922998
26909,44523.95443269112
26910,97695.54554175306
26911,144442.88189283325
26912,302991.48660542286
26913,32135.364927523777
26914,112546.10791372535
26915,45421.574296095
26916,11839.989448857272
26917,65535.264923433155
26918,7911.051734586755
26919,20144.501585521524
26920,103519.56521465341
26921,19071.025704583433
26922,28140.026748112236
26923,103742.5221718497
26924,84721.36762463672
26925,15956.649695528715
26926,89624.49691039314
26927,22505.633848487338
26928,20483.033197894107
26929,182666.3784900454
26930,19564.488553668016
26931,159800.81489966562
26932,40474.6674574992
26933,183011.6054251961
26934,22193.964620866693
26935,76638.18440115618
26936,67004.72026055475
26937,45422.271702934944
26938,792.8795499708402
26939,25950.478303793123
26940,52250.24912487587
26941,46365.49681769941
26942,71739.192150903
26943,455320.00350063806
26944,25168.14130514338
26945,25597.450184003264
26946,29862.638340287227
26947,102243.03072957677
26948,236886.17575805623
26949,108834.48806398896
26950,35986.21870095572
26951,64344.40122096325
26952,26241.749494049836
26953,283767.78689772735
26954,37976.27939353214
26955,23416.979103954334
26956,13837.578841371585
26957,7656.69933384327
26958,59092.01098409089
26959,55218.38470589965
26960,22930.296121130417
26961,19846.806131575555
26962,34239.49488068874
26963,7375.34882438359
26964,179082.84547848997
26965,59224.15578183999
26966,23432.03213829223
26967,35932.187201751316
26968,8504.36777707389
26969,8153.3911814635285
26970,71333.74837471126
26971,12230.716953023906
26972,126462.95582632892
26973,11266.546175439027
26974,35350.55644606688
26975,41217.04055068283
26976,270656.25430952926
26977,77474.39415250714
26978,80991.69272514305
26979,71268.90942787529
26980,16922.607714871265
26981,37480.183092029074
26982,13123.141221727741
26983,13207.029120942578
26984,126268.96108664332
26985,105419.84955921206
26986,250412.03175351102
26987,66352.05875389531
26988,15097.517361184277
26989,1279.6635640006289
26990,15517.06035662643
26991,5956.88661319711
26992,17977.633319518558
26993,63730.49234358316
26994,70956.12628131703
26995,30399.77973723018
26996,23096.485192467837
26997,101794.62109995754
26998,48974.0308076978
26999,70988.80460086264
27000,96701.45111900764
27001,104416.62980208852
27002,6552.948324938784
27003,41095.00157006392
27004,289523.7921811236
27005,23380.132413273936
27006,7437.690884114179
27007,127096.41417654438
27008,20251.85553176185
27009,57177.873797059816
27010,21305.156497810854
27011,33983.11393636916
27012,62011.5597312516
27013,238264.60305789733
27014,91706.52813658291
27015,109608.44571757676
27016,26609.77917747004
27017,41244.6989815586
27018,5931.311177576451
27019,206427.51984300566
27020,9669.714352550996
27021,51625.871790716476
27022,28000.046147242734
27023,19968.54609688019
27024,130972.82871174098
27025,51396.10350042795
27026,68781.39987000579
27027,237519.57110642886
27028,87801.98680111486
27029,63189.648085142326
27030,36646.60237562522
27031,33108.61435643608
27032,27895.6140806141
27033,18694.95501846307
27034,14639.970191131499
27035,18294.687947744475
27036,26433.297256036487
27037,96976.08786344904
27038,29314.51023238689
27039,25075.481894176326
27040,45647.883048129544
27041,81848.74763903233
27042,47011.260067525174
27043,66972.3589381411
27044,44186.27477339151
27045,12326.66283672124
27046,44712.67401782877
27047,95800.70527799966
27048,53561.392148234685
27049,16118.632123553803
27050,35322.1755759796
27051,26126.286111346093
27052,98742.7108027643
27053,11470.969375446475
27054,43994.943111330336
27055,25205.68296731081
27056,32805.39105318801
27057,82668.8921102912
27058,31294.066413175708
27059,25387.698118989614
27060,31798.0384337454
27061,57806.69957171123
27062,19049.07915819337
27063,130039.8959726892
27064,25949.137560734664
27065,33043.900083503126
27066,9499.62831097612
27067,22953.323217894434
27068,22220.653053516802
27069,49377.8734149868
27070,59904.61559894073
27071,363335.2796289335
27072,300756.1453250971
27073,176083.6170322145
27074,71202.86660287365
27075,20132.90107408494
27076,6889.452057005346
27077,14519.236743503181
27078,191669.47526564685
27079,19126.18816176912
27080,86596.05661120499
27081,4475.394249695803
27082,54607.5225229552
27083,49825.39365538789
27084,83043.75807793684
27085,201863.6111945912
27086,73500.81719686098
27087,94924.09602164995
27088,17581.64565329672
27089,39469.16734758517
27090,54154.684967016205
27091,28583.221076018486
27092,66624.15553534172
27093,12191.156276410362
27094,18454.211335312117
27095,192435.66678132289
27096,19692.797649491604
27097,32488.08715793073
27098,88034.65576813546
27099,7699.226554631388
27100,37392.44356132863
27101,91022.73045342242
27102,254931.7957455756
27103,293103.1017544713
27104,26814.328650782238
27105,11334.984882789726
27106,15772.527641888182
27107,51279.02036316821
27108,21572.824911259242
27109,25808.807792605112
27110,16831.54102075958
27111,40452.99601260952
27112,45912.80382459817
27113,22565.59205664287
27114,35962.141774159085
27115,22608.386197334192
27116,22429.333023996107
27117,21806.084843830886
27118,64321.192241561104
27119,15303.380262000372
27120,70833.36690019345
27121,64358.63304885193
27122,48390.47481707803
27123,154495.8749949408
27124,33600.55812872325
27125,96715.5163295685
27126,20771.206896758857
27127,44719.15365878454
27128,13452.401107145566
27129,8524.761341349593
27130,-2055.2892887860817
27131,19239.648822170017
27132,13143.972300353189
27133,84721.36762463672
27134,49062.755358923045
27135,16113.710750351438
27136,92044.42910526694
27137,12101.77341223387
27138,59827.23713087746
27139,23453.68306601325
27140,46083.30336046935
27141,122998.15267256039
27142,12560.815100460532
27143,20949.539349555725
27144,75531.27654267229
27145,118237.81268115254
27146,103257.89815973915
27147,9272.208134495671
27148,76053.20575493205
27149,112362.43977469765
27150,9870.807108387917
27151,38766.319066936565
27152,103040.54072089233
27153,24332.04798248372
27154,4299.756739102105
27155,61307.66914542577
27156,18714.24198283867
27157,62405.63072436357
27158,33338.58685849225
27159,179189.6090426497
27160,48603.507703394826
27161,18725.267441776603
27162,27020.414408380115
27163,32744.674148693262
27164,109471.26011766493
27165,43842.584612049315
27166,21946.45525370158
27167,51398.699039641375
27168,23852.838701955694
27169,156014.72755343458
27170,157570.7999669815
27171,50592.313356841674
27172,64791.637439030914
27173,31488.33611776583
27174,61664.87652486411
27175,-594.128051428624
27176,30738.94825945412
27177,23468.619231783778
27178,68586.73062768654
27179,55274.76801690228
27180,38261.50932731923
27181,32205.699868216463
27182,31186.30751577664
27183,72519.04529214515
27184,31954.259088155755
27185,34793.58822216037
27186,40353.552372855185
27187,49662.44070112752
27188,130702.63146600177
27189,90703.27931390211
27190,13759.63545921541
27191,133834.24553913972
27192,51781.08213069022
27193,438384.68773048074
27194,63928.93318373653
27195,47153.6907396126
27196,19002.269333419506
27197,77500.95498613977
27198,25060.94299405426
27199,19384.15045259014
27200,13350.341877658806
27201,33109.455751171205
27202,54423.983487087535
27203,17407.32091437186
27204,15007.934567540908
27205,20213.88175980503
27206,22951.243774217735
27207,54087.55508897701
27208,39092.74677394524
27209,100921.00224587193
27210,60642.6746963531
27211,41491.908933312334
27212,16934.955567274974
27213,105512.12674093465
27214,71944.98322609146
27215,24904.554695015933
27216,80117.94508376406
27217,338961.28464106686
27218,47975.818053096926
27219,64755.543384634875
27220,28669.05521649801
27221,13049.775103255244
27222,53356.83679537117
27223,19142.571417838506
27224,86861.66895541459
27225,56738.5127465311
27226,14285.336167828493
27227,5189.044521481328
27228,45018.97385329591
27229,78764.48358771198
27230,12495.79583399338
27231,24766.066120738273
27232,248405.966355288
27233,52832.510448805006
27234,143026.05366836538
27235,40887.09422072984
27236,136868.269281307
27237,71863.88933179146
27238,39538.28133962413
27239,33609.66425247152
27240,30025.944399454573
27241,10137.898648127773
27242,28128.94952102756
27243,53358.86552275634
27244,181416.8271066923
27245,241316.9921166514
27246,67008.64902471128
27247,25046.39501317124
27248,11400.153191031988
27249,71649.69786336807
27250,11727.642632513085
27251,81241.76336116354
27252,131999.72634216456
27253,2815.224644221956
27254,17334.008662329245
27255,22919.73989313687
27256,20688.426663178878
27257,90629.03894417413
27258,15624.431574594257
27259,254931.7957455756
27260,733843.2757177295
27261,363335.2796289335
27262,17534.58834560956
27263,11094.741098305693
27264,9004.090465088955
27265,39541.916624536374
27266,14626.436419469672
27267,156867.566029313
27268,16645.092498396487
27269,40869.68076649152
27270,110789.3777241765
27271,143930.10182003738
27272,39231.99900506395
27273,50533.163825895295
27274,34135.200569277666
27275,245882.1029829448
27276,353743.45076542126
27277,156574.82875291526
27278,16715.166242285297
27279,22885.710516654493
27280,13505.271118970204
27281,145109.9597722801
27282,72080.44334938732
27283,21874.748467910867
27284,287165.5779837492
27285,15534.14559660458
27286,244333.4152697963
27287,241442.27635903674
27288,147609.17357416596
27289,67472.40288994239
27290,58330.36576220086
27291,126729.74811688793
27292,15167.810174343547
27293,418581.69884485146
27294,25804.35548998435
27295,143930.10182003738
27296,22862.38116303709
27297,19879.319632679355
27298,57294.22335691273
27299,114785.44104236802
27300,140600.3277240296
27301,93759.95176531658
27302,73842.63733522735
27303,58589.51618667377
27304,40956.169190395216
27305,73538.97207613029
27306,47200.94748314135
27307,139897.90081734743
27308,40434.966002947636
27309,30177.859896009395
27310,98422.71535855274
27311,17793.29177719874
27312,89232.18062014319
27313,333146.18926075246
27314,29609.72285950311
27315,288597.9670119755
27316,10954.515370176992
27317,19706.882898623964
27318,76784.45035993437
27319,19258.466881188688
27320,55514.06609312145
27321,128622.68161358788
27322,6286.41042144166
27323,22288.094352313852
27324,36501.18873821698
27325,31360.871910629645
27326,55588.68736632428
27327,32875.28408781117
27328,16252.561863690464
27329,26943.35778443465
27330,126462.95582632892
27331,55241.94343784016
27332,8546.231400968683
27333,60183.53763055121
27334,183866.5482682049
27335,57721.3114296231
27336,21152.20167378596
27337,63658.41589668585
27338,13750.280036987317
27339,12400.210705051744
27340,23029.699883819998
27341,20070.57785244759
27342,170209.936644894
27343,12128.839594036266
27344,32334.355240589033
27345,17024.66606006875
27346,-8229.51616775248
27347,16178.235892020253
27348,42354.968521206516
27349,10599.388856877651
27350,193508.02437289213
27351,44917.30279443783
27352,74552.78154325475
27353,27076.74922196761
27354,14436.904547653628
27355,114399.86980936216
27356,45452.93017704161
27357,53333.63707090247
27358,63620.10382238091
27359,14231.371647617781
27360,544239.1008352848
27361,20869.301567829345
27362,14416.538704963375
27363,19809.23048988729
27364,7868.273975546243
27365,48590.37226349249
27366,48416.543270492046
27367,77963.84462486864
27368,71576.14420646026
27369,31301.843997198266
27370,19470.156244571823
27371,102869.29611129707
27372,48904.185311748704
27373,34450.00767408478
27374,61041.559372985124
27375,11699.774039690785
27376,34919.44948976335
27377,41539.81604052106
27378,23604.430422973153
27379,25181.043629842603
27380,56486.025357226325
27381,86204.99409137703
27382,76149.97496731438
27383,75729.19109701693
27384,23336.67703432688
27385,36035.78467610893
27386,61227.23730973413
27387,237474.9893782858
27388,24267.847270008333
27389,30115.137808264288
27390,29981.808760016116
27391,24632.376267945838
27392,196894.2894838689
27393,10886.648729646631
27394,26426.314848204445
27395,115485.77612848596
27396,13130.839024199768
27397,8151.724316415171
27398,246556.51131824037
27399,21546.139769889876
27400,23687.45925398153
27401,33960.39499000068
27402,103858.61716055888
27403,10781.963363433382
27404,54096.997335052045
27405,26414.362920508927
27406,64283.14264349968
27407,-5219.443472958871
27408,133834.24553913972
27409,45343.57505822483
27410,245934.53005707276
27411,100459.24013417133
27412,73891.61098120209
27413,-14869.287415721044
27414,32920.52916881608
27415,84480.71912244694
27416,262830.2157221926
27417,284558.24621703645
27418,21446.40586163599
27419,125873.90422758742
27420,26828.218922712716
27421,22881.36972219177
27422,26956.80219580188
27423,13181.013944969844
27424,18783.859613524914
27425,22477.408505221174
27426,190619.70961782977
27427,17342.1201271547
27428,61256.80982922002
27429,6249.066587483097
27430,25136.05570929981
27431,16027.238721688547
27432,30945.02828105194
27433,67085.40136100705
27434,29172.80398203991
27435,78411.36375143989
27436,241601.9422019877
27437,65952.59817316162
27438,33999.55386146503
27439,73263.65963249811
27440,44340.55503684112
27441,12467.8453302641
27442,51207.365684901066
27443,89013.12820255465
27444,27430.35739948868
27445,226878.5194648367
27446,7550.092934476938
27447,11512.98354577655
27448,15262.485152654903
27449,28560.760772408972
27450,32046.166988714656
27451,24076.367439777743
27452,40765.791540990314
27453,28528.592606061153
27454,144595.67872629844
27455,29969.26052154542
27456,10330.109250790138
27457,85864.38519523593
27458,26517.24829428108
27459,19437.4512547086
27460,4027.8424224140854
27461,66170.36809994948
27462,130736.23798582045
27463,47378.57497117762
27464,11813.541342218723
27465,27791.747333038362
27466,41755.3702379614
27467,9940.711906724071
27468,50039.10502884798
27469,23204.453459502554
27470,13236.398845119253
27471,12307.336802396363
27472,50476.01175605749
27473,101785.85943607862
27474,29688.41922591452
27475,15899.062829213048
27476,73541.5933886595
27477,23393.92431628096
27478,42368.59752826188
27479,18581.823567010215
27480,67044.61883124863
27481,140574.90316309262
27482,47839.15308568654
27483,27234.06917493838
27484,9816.77969227078
27485,34017.1369874527
27486,112507.09485743876
27487,61994.39074001141
27488,139614.89361653928
27489,48442.89673564348
27490,10649.369493480532
27491,35628.68945212225
27492,38161.5435589472
27493,24388.351779065317
27494,78438.15160858855
27495,16829.42750920854
27496,86112.99192724787
27497,32716.67415766687
27498,11568.362759605481
27499,404757.5642639912
27500,9703.827194125746
27501,142436.47870433773
27502,79189.58976779808
27503,20051.700902072324
27504,12865.263319249798
27505,26951.50588982119
27506,22862.120577889626
27507,45128.48445324453
27508,128023.55638929784
27509,26280.22634902495
27510,438190.7860637344
27511,317538.71146520495
27512,68772.67908373423
27513,199295.40773700835
27514,14347.404453084284
27515,17683.000730176132
27516,73440.5395881791
27517,-10235.805915158184
27518,70364.93110289237
27519,36207.40262362022
27520,49279.2636247236
27521,30150.04172926681
27522,44287.948167625626
27523,14913.572460060848
27524,26217.286814363953
27525,24906.529976573267
27526,33208.89611836169
27527,105721.29088513527
27528,13175.566801239112
27529,9174.750405762516
27530,434716.9267021705
27531,8200.481709692354
27532,18426.41661794018
27533,43993.06814307278
27534,56837.22064406006
27535,14179.509451975897
27536,21933.89595996373
27537,12561.102189091158
27538,370867.18216352817
27539,11116.280086566436
27540,44172.83230008395
27541,12602.394356908644
27542,37535.13763940837
27543,10444.111348433822
27544,81241.76336116354
27545,19389.867538655144
27546,20520.44929210562
27547,16741.93860799847
27548,72893.67968922295
27549,269774.46026811004
27550,11163.541395280143
27551,4131.773162561154
27552,236265.21114409086
27553,22243.596316939605
27554,126462.95582632892
27555,471817.9095302238
27556,13779.24862216687
27557,22031.285117688272
27558,19665.63986104244
27559,11026.88011211952
27560,13666.013149413895
27561,415460.7272178582
27562,102267.76471563108
27563,70976.44195546748
27564,77924.04080397205
27565,77132.24604996317
27566,22710.46454235137
27567,20223.31196250612
27568,21326.934717396667
27569,23161.550678566837
27570,45334.71488015725
27571,13154.438293730469
27572,86321.14442676984
27573,131291.17480400426
27574,277570.34800692
27575,16846.442572199052
27576,94375.7519683874
27577,5209.186944586841
