ID,Cena
36672,139588.45251837306
36673,164154.77198781125
36674,27213.495136332935
36675,16679.98308719842
36676,148141.15013235153
36677,110197.32389347223
36678,68990.36389864248
36679,2917.6596942127703
36680,-16624.593717064847
36681,33963.39842144135
36682,194187.32065648361
36683,14024.987545800464
36684,6794.648421277923
36685,4665.085268865914
36686,330583.7056494354
36687,21269.014827317336
36688,16218.32496710696
36689,29461.682972486786
36690,181570.05289994684
36691,34590.52529654186
36692,86544.57212013006
36693,26437.97905133576
36694,63045.942503214465
36695,30987.008655425056
36696,54345.566503184855
36697,40293.376036348185
36698,25355.867231213644
36699,96812.94199815734
36700,41290.10819458032
36701,19952.48523211973
36702,56350.25843951754
36703,23853.834960175565
36704,118127.91054314165
36705,44999.00230265294
36706,12157.819552772029
36707,174482.08251751738
36708,352625.8412599682
36709,61221.99137457838
36710,18928.479466684315
36711,25777.01013269371
36712,4794.666095269817
36713,7538.96506194687
36714,74041.59039944473
36715,9885.01467051319
36716,49075.64953211268
36717,144191.6099280275
36718,11337.969570615154
36719,30767.674901051636
36720,18761.489574847084
36721,63598.514083026246
36722,328686.2089752524
36723,147544.18318603555
36724,45265.7745611465
36725,498139.2655262833
36726,70043.33948312965
36727,20593.819962500216
36728,61080.672036660944
36729,12482.69115915361
36730,27260.636716964953
36731,17655.315196362804
36732,19598.92112352615
36733,19615.260984540684
36734,42633.73367315769
36735,33809.7689397575
36736,19224.228494875035
36737,78874.67718131532
36738,30448.789247799683
36739,66772.61693624308
36740,12645.128636973464
36741,105487.19957491785
36742,20853.108725522412
36743,6520.802609480288
36744,135105.54670360868
36745,50492.651939137104
36746,219441.54968082948
36747,61887.77243968434
36748,33482.55359190932
36749,29779.31266055177
36750,22456.176089851277
36751,14081.509221406473
36752,20604.59026614488
36753,480634.42237567913
36754,74202.72774728802
36755,37337.529777740805
36756,40613.016685698
36757,75151.36808356861
36758,23914.646778710925
36759,30683.626343418866
36760,78517.1592296621
36761,277561.7605221365
36762,49291.93693684686
36763,10228.614831489345
36764,26162.036440258904
36765,47897.273106555615
36766,59888.18826481613
36767,39723.474574664295
36768,19074.332956101793
36769,5365.581259947411
36770,17582.620317064706
36771,13983.078003340692
36772,52016.42092676275
36773,235608.59055904453
36774,38406.9267688915
36775,38587.46386399917
36776,20292.845518919425
36777,87542.14726877552
36778,5731.698049439522
36779,109005.50580708163
36780,91823.43281055876
36781,24283.809064846417
36782,145030.06429403648
36783,18580.769346254125
36784,144572.38049232832
36785,26560.76512284489
36786,19010.255020037424
36787,12115.267655237874
36788,94773.82244974047
36789,18082.158130690837
36790,66566.86785907402
36791,17479.76036153183
36792,185312.16623754942
36793,69167.79624899209
36794,33388.37837836069
36795,171691.05474544977
36796,139771.6129790571
36797,39960.8143662154
36798,19673.37463722873
36799,27680.988478544787
36800,13305.499235051886
36801,15186.08293537346
36802,99770.20483264772
36803,53358.55261264185
36804,130176.23302383577
36805,124070.15212910622
36806,81776.80346329308
36807,45694.21702852705
36808,133967.94874097587
36809,352110.3425764126
36810,60055.67877753706
36811,43258.312707232275
36812,50448.01341443288
36813,72610.7406793123
36814,264184.5687275363
36815,9886.934896726363
36816,19118.96083940969
36817,154505.330084915
36818,107880.1267181786
36819,24221.00894376306
36820,83139.38863509781
36821,265685.0528827607
36822,77688.65803237006
36823,31544.235282474812
36824,57637.97444386855
36825,142523.35208585323
36826,91903.36170419194
36827,19483.177012277913
36828,144173.96213471514
36829,41253.290437563366
36830,91998.2676762341
36831,33258.59701147146
36832,17864.310686629324
36833,67369.27020623785
36834,30887.885227225244
36835,16112.630963586284
36836,51857.91095011479
36837,83290.79064471454
36838,165441.26046551464
36839,18355.74602823212
36840,49825.477448902704
36841,18772.803676372892
36842,102864.22080478046
36843,72022.71709844781
36844,79719.78221995194
36845,44736.038214431675
36846,20977.292660264287
36847,75961.49179337881
36848,57935.02379172008
36849,18813.707719200993
36850,71490.80941839685
36851,54484.57870305866
36852,57933.831437407156
36853,12731.017495685952
36854,142851.0628508789
36855,69589.28661305875
36856,21756.58926299436
36857,294095.63919608557
36858,158264.10505100014
36859,26277.028330636025
36860,17390.571195111374
36861,13492.97674468682
36862,207980.30414405683
36863,65600.0950885239
36864,96086.0995477598
36865,35580.9398390938
36866,46880.032903245294
36867,13835.876390114718
36868,19054.700620996573
36869,66421.70454965145
36870,19561.939933130412
36871,71258.20418565108
36872,163726.7092375586
36873,-1878.4735345185413
36874,87606.35542260589
36875,36569.22388997897
36876,69506.03752013778
36877,15464.834824252752
36878,21217.402027661185
36879,156294.30211122404
36880,94204.43005039202
36881,2626.4575055603486
36882,20177.104941495338
36883,15386.063452976197
36884,104093.94563218097
36885,12136.961924162995
36886,115654.52431985905
36887,70731.83685598461
36888,77646.34655396284
36889,16786.452234569053
36890,37112.07929856919
36891,71246.04848992274
36892,95193.40389810837
36893,11436.602846616159
36894,11919.184171310993
36895,22826.714936277025
36896,48706.42417711238
36897,61210.7407542297
36898,616183.157980874
36899,184645.54834862179
36900,15633.781946707073
36901,270599.5765310254
36902,120393.0644902481
36903,194316.72993259822
36904,67846.11019149347
36905,23493.222355506045
36906,20295.1728717975
36907,89586.82400450137
36908,20655.78887895712
36909,114914.51409705657
36910,69943.03768660239
36911,10413.908285850619
36912,54702.265860418906
36913,18734.29773582539
36914,43421.73062017126
36915,21669.903890833226
36916,16469.763676425646
36917,136286.88404449745
36918,21776.94520403228
36919,20702.98625682259
36920,43986.578298403525
36921,154931.85882119028
36922,58083.93346068202
36923,17757.98025901213
36924,858218.5966240554
36925,40380.34486569596
36926,92437.27869468795
36927,100315.90641533093
36928,12509.466712889509
36929,29348.971018045268
36930,52091.064123489006
36931,48238.71967903531
36932,24109.985633029613
36933,127200.53048474307
36934,65496.36986136599
36935,50053.88225567524
36936,11840.595774234616
36937,42409.353595064844
36938,41576.94116959196
36939,15973.811982198236
36940,10601.998789182271
36941,27617.178120516895
36942,26782.007660474355
36943,23506.035609311246
36944,61829.73986791296
36945,61642.23144404675
36946,14143.007955221148
36947,41849.37003329871
36948,65946.90939885884
36949,13379.896771450185
36950,36654.3827644483
36951,19115.692498156568
36952,222373.5140439149
36953,93222.7252228148
36954,28833.17822159104
36955,97385.77352198356
36956,98250.51233244098
36957,144826.2428309538
36958,416116.3878671433
36959,51543.04968152069
36960,6011.064720552931
36961,21105.731467849826
36962,42481.44358994996
36963,80485.5793756705
36964,3812.3116325518113
36965,159776.80682213488
36966,288450.2306018593
36967,29671.834992390533
36968,172873.70226446874
36969,119157.30921525913
36970,41656.29394240638
36971,10764.86323673163
36972,7722.570186080766
36973,83959.33784299136
36974,10621.45525018306
36975,21796.30452701289
36976,40104.56425616791
36977,14760.584680949032
36978,24929.02609417268
36979,53804.140813556514
36980,16292.521841357893
36981,48201.4350789553
36982,7957.167527915167
36983,164028.6863036709
36984,25679.703125148615
36985,9779.312360474927
36986,14440.146693138086
36987,16061.275952376851
36988,23455.47202221279
36989,89981.8726389603
36990,10387.739714091746
36991,86656.57555167511
36992,50992.621819899396
36993,24675.669297771772
36994,48999.65996975581
36995,89945.1569407335
36996,80113.4263446633
36997,72914.61209526242
36998,7981.417726385746
36999,54125.275049042524
37000,23080.87328967961
37001,53213.7433969281
37002,71187.30931365877
37003,17165.042151054164
37004,32000.73310823241
37005,43568.54982009149
37006,193028.55083738393
37007,120238.54608208021
37008,221057.4446075678
37009,20689.482053777327
37010,139546.40138796854
37011,101767.56837612578
37012,38260.86980834337
37013,23065.405418871378
37014,130779.24625292125
37015,39053.760647397314
37016,16743.222489871827
37017,22759.403404284236
37018,35964.43162249687
37019,42289.695340932936
37020,47676.704586130414
37021,26694.8679871959
37022,13597.538583480546
37023,22234.502890717165
37024,236742.27284959963
37025,26202.059713469993
37026,58744.57611936817
37027,20729.056815805867
37028,82625.57774469577
37029,230626.91629204407
37030,35999.55472227702
37031,48691.8525234256
37032,12634.867498099602
37033,207644.7850839627
37034,20009.487147870546
37035,161769.74874373653
37036,37747.99465044641
37037,42727.77298562277
37038,22221.60258806036
37039,43682.25802198366
37040,228824.98759492172
37041,13953.872697930134
37042,13507.085122651644
37043,63505.45917461437
37044,118284.79532471322
37045,22886.712592143
37046,24127.1206099605
37047,147047.05076937593
37048,32198.92868065908
37049,31183.6881440932
37050,20590.473524676658
37051,14999.082846659323
37052,733390.3221691992
37053,26579.546695661887
37054,18529.49613334461
37055,11825.607050315451
37056,129373.01777278895
37057,114699.02958369828
37058,10368.915158879263
37059,24496.969461329154
37060,69594.70263759416
37061,34698.12540592735
37062,-169.2358561142674
37063,34522.89322403746
37064,100996.47145066154
37065,34666.921223165176
37066,10758.355911242901
37067,22502.851719483213
37068,29296.3395174461
37069,236788.43375891738
37070,204454.7308975471
37071,110382.24535716133
37072,6376.323654742303
37073,70433.65953925124
37074,39913.05541866568
37075,18087.58633808416
37076,121362.16169275835
37077,127188.7341281876
37078,80572.30506917846
37079,55604.6268872266
37080,219514.6129373647
37081,23259.313129857666
37082,8563.423068414617
37083,76684.78144020845
37084,37908.831221436514
37085,31647.392546157524
37086,20723.15693102607
37087,219499.91794667442
37088,29369.183612975285
37089,8942.54331703333
37090,144542.81802064663
37091,42227.35824922509
37092,148485.72176400677
37093,54173.32114862873
37094,49915.68078738612
37095,26091.199745910537
37096,225151.9932948629
37097,128437.00014786879
37098,144698.17839130823
37099,93994.40128806315
37100,245659.91267178993
37101,21215.724344374958
37102,57487.94257377277
37103,15415.76838712466
37104,109184.77463831051
37105,28961.645969874713
37106,62216.56588299367
37107,118336.08625730877
37108,134183.33317891086
37109,52679.97686627049
37110,31826.267373874496
37111,5771.066988296847
37112,14646.97375557331
37113,33842.20639524665
37114,256252.44129138358
37115,33516.20321540087
37116,20552.07712179545
37117,7412.154290201969
37118,9215.341179473924
37119,211244.59055402683
37120,8621.373138460083
37121,147579.46083049692
37122,18616.439536596477
37123,14017.574735237687
37124,34916.18877946961
37125,20627.17307180886
37126,29474.753669295857
37127,23478.062117785346
37128,67075.61945029162
37129,6089.118900421686
37130,63445.70569276038
37131,25004.4731769212
37132,20987.63517785196
37133,45740.551700709366
37134,74805.27275054767
37135,63673.01990415246
37136,32723.20808495398
37137,23070.909621844683
37138,14225.404104413192
37139,67245.34527396479
37140,172897.38320968466
37141,87463.51865544567
37142,15571.13950250781
37143,90405.90813402199
37144,106766.57816741074
37145,47842.255105550044
37146,8936.903737784689
37147,16497.18504621275
37148,80494.35002730488
37149,14387.860777951812
37150,7974.92631598575
37151,28357.754351192656
37152,12362.108717261948
37153,20742.506454934406
37154,87127.52503419854
37155,39755.657365445666
37156,6101.893500214985
37157,23565.365624852944
37158,18098.153652872275
37159,62440.97500372947
37160,29810.092082175142
37161,48853.16570107704
37162,87014.14029833784
37163,72203.27490537736
37164,12716.593842619248
37165,19672.364096149104
37166,13845.542931119422
37167,19608.815280811432
37168,113336.44188828177
37169,190788.63394795157
37170,133913.06976378264
37171,75269.86151627383
37172,21372.692846623042
37173,186757.08516144953
37174,14540.586538089665
37175,239787.11178356936
37176,84113.92322429878
37177,25930.19898504436
37178,122547.18272470664
37179,143467.1382305814
37180,25916.11873099148
37181,80085.55306568678
37182,49167.70558113907
37183,118831.19640249822
37184,150944.01590364907
37185,29874.82363593474
37186,36617.66249276325
37187,18537.062226817616
37188,34665.538535565756
37189,13316.48124300733
37190,48553.182339354906
37191,61195.12260113806
37192,10847.466508306572
37193,32965.701153372305
37194,62508.05742050198
37195,72517.8689335669
37196,99087.86354075996
37197,14062.906685608887
37198,17841.46401789501
37199,43833.73259257539
37200,42744.68796491214
37201,4817.327043236443
37202,95215.51430449064
37203,295121.33993469825
37204,-4206.537238216128
37205,504591.6601313541
37206,27164.233409264783
37207,123785.63752038464
37208,20252.493119134066
37209,29172.151654735106
37210,5917.686749732119
37211,42127.84595592854
37212,15099.519970457552
37213,30603.6417255948
37214,11095.70801329527
37215,36608.94043763822
37216,38772.63662114613
37217,28631.8354891277
37218,184898.21813923927
37219,44488.30851898371
37220,8860.37786101199
37221,41683.041192457575
37222,85591.40618582294
37223,11045.347264546479
37224,169002.2472345805
37225,11546.403000191942
37226,242000.67459284049
37227,25491.974544181234
37228,31255.46256140071
37229,33971.99972555726
37230,16435.610620358653
37231,109932.20270322805
37232,209507.53220891274
37233,31406.699593793473
37234,12772.11885637097
37235,18606.790425562962
37236,165164.6193954445
37237,13901.971937218479
37238,116595.87335307796
37239,23633.7851449455
37240,8670.719334440611
37241,116105.5195374735
37242,15545.181223686259
37243,85006.2890060529
37244,38447.64774688659
37245,26239.51444470451
37246,142690.84103082732
37247,52010.15455007961
37248,250410.36325647502
37249,12187.697395735644
37250,83783.61637946768
37251,45911.74322953167
37252,75560.32287061153
37253,48154.50526609334
37254,32146.89298718241
37255,35300.09614977551
37256,236733.98005097054
37257,207151.10272868362
37258,43956.209046364784
37259,48606.58508333456
37260,93616.70400714574
37261,186578.93487459372
37262,21828.00422548947
37263,13082.219489375178
37264,16000.035046868044
37265,86320.52223830836
37266,110235.79656544092
37267,73210.04930983705
37268,149403.45936752425
37269,98998.80483139097
37270,20501.96087075105
37271,55601.26199603018
37272,130105.11676965245
37273,112406.01116705687
37274,41556.78599025747
37275,6999.596164124738
37276,76419.42794192511
37277,18729.777689815593
37278,32346.946551221234
37279,26627.415703949977
37280,170525.81792987045
37281,15132.428723329112
37282,58486.96717812308
37283,17142.967164803194
37284,20188.48395262561
37285,264.1719876261298
37286,23412.602972574245
37287,43610.278774097475
37288,54370.95951954988
37289,157970.6766852939
37290,14165.274782019658
37291,21180.087103658545
37292,118271.48118988011
37293,26048.079234522953
37294,137910.10331325594
37295,30489.05326221615
37296,48245.28659700154
37297,81494.31564348581
37298,21362.232068254576
37299,26245.932985576255
37300,68901.23584086866
37301,25236.57992881825
37302,38106.83051469931
37303,80841.70959430444
37304,149363.64690684597
37305,86479.18182803692
37306,64683.10747207701
37307,11811.850851097279
37308,38598.67612326741
37309,87057.9594725698
37310,57244.74813400299
37311,977.8767832176462
37312,224740.43387661953
37313,21352.788345417845
37314,75756.96212924
37315,24971.968167979358
37316,27434.828856476666
37317,49587.89493053198
37318,89939.83144807359
37319,21862.916158909768
37320,41651.9516771041
37321,11770.55556591844
37322,155991.602691192
37323,62044.10694659991
37324,24343.92448687274
37325,41868.034701635064
37326,131085.76647275276
37327,69070.9181168848
37328,24553.351795251576
37329,19695.7032451362
37330,17315.05713610425
37331,16592.088757745372
37332,197515.68685704828
37333,13681.92946163912
37334,52642.539095750886
37335,171863.5233309116
37336,55870.67313769233
37337,52315.25422182872
37338,16059.096983621186
37339,37201.16136225844
37340,43395.00410487751
37341,254538.91700169363
37342,98851.80721841866
37343,62124.79572610348
37344,19762.64637608611
37345,57395.931403275594
37346,11318.570935835905
37347,20864.41313729947
37348,15267.74614421642
37349,18297.388418037677
37350,22678.913897859227
37351,19653.30119021248
37352,116971.01859659383
37353,28160.763549933814
37354,114653.79654744442
37355,22259.47515475394
37356,48728.2068312446
37357,20165.4728575389
37358,9651.256363276842
37359,29570.649679010316
37360,16518.25179699756
37361,12290.30254684988
37362,122267.31000259743
37363,18132.240919723718
37364,93007.85213087311
37365,190251.11800951132
37366,212874.3875616179
37367,94690.64181615283
37368,34026.44642587487
37369,27150.990974640303
37370,74640.66159635833
37371,34614.81829844099
37372,50474.8770328976
37373,21477.95244385886
37374,83480.68721309387
37375,21458.650608347652
37376,156253.55132402113
37377,12574.599351685749
37378,10985.654799207961
37379,68783.76923344968
37380,56328.76501930593
37381,217347.30133305537
37382,20156.511443050094
37383,65024.234396184496
37384,66691.18386262434
37385,14321.154988760483
37386,6087.755477581972
37387,18190.664154762108
37388,59927.65637020418
37389,87297.30098079174
37390,82862.40233200102
37391,12959.31950573786
37392,37073.974872597544
37393,27733.964386374013
37394,3772.3317497189437
37395,17964.68891103396
37396,12727.192863421325
37397,240180.89800001396
37398,17201.809834181746
37399,213087.68459251727
37400,25136.197746790163
37401,82412.76415056577
37402,25795.64705511573
37403,10481.952436424492
37404,37372.2068455999
37405,19005.214071311028
37406,16884.319522601134
37407,78585.36247265313
37408,18194.040015736624
37409,243282.98341276994
37410,23462.74385678724
37411,30435.663352305466
37412,50616.214253605016
37413,13185.633283790985
37414,63219.041655020774
37415,9374.259505449956
37416,37500.72451701331
37417,62173.55102790422
37418,14226.898530722065
37419,26463.11589017224
37420,46128.69859305602
37421,51248.41578932134
37422,94103.50467801334
37423,48968.04039438688
37424,36724.689908801374
37425,50403.53419242746
37426,28662.345845882526
37427,24191.033629576184
37428,213921.17859953572
37429,12977.723109457975
37430,102771.88516257814
37431,130361.49524875934
37432,64435.49285999086
37433,8835.41245660975
37434,32169.79689562849
37435,211400.90432341918
37436,58981.61090108768
37437,49551.249356707944
37438,163649.42580722115
37439,23794.220640151874
37440,169151.04328299442
37441,46320.6873241185
37442,11350.448200020033
37443,150171.98099461902
37444,68618.31510136425
37445,18274.11327510788
37446,133136.9302774605
37447,21680.836098333133
37448,131530.0660126503
37449,87419.95749130618
37450,21623.42882848125
37451,21802.348725608703
37452,31127.57760621138
37453,44703.980016720954
37454,105425.983650926
37455,67598.64764322406
37456,75492.16784573159
37457,75272.92540357614
37458,91593.5186334541
37459,7599.066159992355
37460,23013.124926253306
37461,120187.5118615112
37462,28467.38549263632
37463,22355.577458932436
37464,65522.99250561691
37465,28190.405015747885
37466,140267.8961431536
37467,221962.59286447757
37468,8805.546859009673
37469,141327.36412775473
37470,21206.074927091122
37471,66398.49182815393
37472,54742.22383003297
37473,32390.179876116446
37474,33041.61261385027
37475,151490.53278687384
37476,23665.730969933808
37477,48140.76587967409
37478,18292.438719792248
37479,11123.563640650744
37480,111797.80389647523
37481,20339.40197635497
37482,99968.82190571185
37483,136006.9141634293
37484,14829.844003917522
37485,147670.90088219233
37486,95512.46532061108
37487,11460.342086602977
37488,16953.015262524514
37489,22609.4494260837
37490,94071.51925532053
37491,42040.04826265549
37492,35526.02308147491
37493,28287.91441688748
37494,13503.987375740258
37495,37886.28259786493
37496,11728.12921277297
37497,10305.114501424052
37498,36613.36763282293
37499,9949.454855735485
37500,45219.16659216906
37501,10408.066183158928
37502,44487.52034907866
37503,37877.14970165464
37504,115845.1337634395
37505,18207.731440435884
37506,61715.783925086354
37507,14887.61026163924
37508,99199.16700674583
37509,59653.17542971608
37510,27414.894355669556
37511,147476.57020747993
37512,18703.35398378774
37513,129914.02176645488
37514,47931.6077308101
37515,157611.29359469225
37516,18287.377574197468
37517,114869.28648514413
37518,88345.36941942819
37519,159750.53284373184
37520,36791.376637521214
37521,34231.33352981377
37522,80328.64219038066
37523,6692.399408760391
37524,45667.658742524014
37525,16672.37811396493
37526,144622.63326170656
37527,73956.84235188198
37528,48241.94941152561
37529,130000.74195443782
37530,26826.29889367279
37531,28228.357531382742
37532,106949.14176880447
37533,201632.5175723213
37534,88634.70009960336
37535,75236.68095997909
37536,71918.10213007753
37537,21401.636431566138
37538,19385.885879773217
37539,121566.19694560181
37540,159103.74821619925
37541,18533.1421036426
37542,54993.67955248798
37543,14842.541918986932
37544,57679.616254503686
37545,86685.02578076333
37546,72652.84887544354
37547,16338.280712140859
37548,209072.33119599373
37549,74513.16893886756
37550,18237.610672096616
37551,72505.50762146621
37552,18221.24985917278
37553,62683.10708439307
37554,4858.038338478191
37555,21210.355876638314
37556,46049.67320975052
37557,34497.179327899314
37558,222340.35646963565
37559,315123.5645599913
37560,39474.52596311367
37561,4138.764513164069
37562,25149.88279038694
37563,22177.448087338304
37564,137150.77868849438
37565,203653.86496182188
37566,79375.1125896945
37567,33978.984544577426
37568,13690.48967981711
37569,158781.97696304
37570,32547.560871974696
37571,23416.242485311846
37572,12760.9715691536
37573,43728.952769775045
37574,132349.66989806827
37575,139954.91940349314
37576,59837.26398842839
37577,22968.719838506808
37578,185445.48213463323
37579,239479.69622485669
37580,13176.900367883658
37581,53891.333089735504
37582,94936.83355511662
37583,133731.88375191475
37584,10134.415342249553
37585,89373.67747178352
37586,16725.24736199308
37587,108692.93320201688
37588,30687.35393951534
37589,48354.11212270844
37590,11235.033624276788
37591,114325.43654870687
37592,1306.4132467692866
37593,109242.01214214627
37594,106713.09520015391
37595,23808.116102605436
37596,553667.1350802358
37597,32475.65250451347
37598,26367.124059036127
37599,121303.52210049613
37600,16311.152512720024
37601,248744.67130346457
37602,48452.20203500265
37603,51323.4045103635
37604,8750.72709837163
37605,33174.51354018838
37606,39047.77544662335
37607,19241.701479099876
37608,166013.31402773224
37609,38439.22240049353
37610,51105.74617543728
37611,32871.29684805678
37612,12397.24300402543
37613,95719.35002026743
37614,30442.738559689973
37615,15694.273276703236
37616,15880.685387751686
37617,19308.58673363238
37618,4678.7742922296175
37619,20898.23068473519
37620,21835.89395848689
37621,35754.124254172464
37622,144158.47400080023
37623,18594.567483794486
37624,54513.809632770535
37625,17321.88125271499
37626,21025.785567750027
37627,61943.03126469716
37628,15587.549350557869
37629,9430.898956307687
37630,161415.25120610595
37631,25648.82600428342
37632,24097.054612441887
37633,187509.91412903054
37634,112159.25272337717
37635,35208.39702497626
37636,107066.73797849753
37637,61642.83451508388
37638,64362.69874694172
37639,32441.567292145708
37640,36143.44976470719
37641,18300.41561667979
37642,22685.494311490776
37643,37841.04772975226
37644,54593.65375168465
37645,46801.22133126113
37646,22251.015528910248
37647,144001.6319226135
37648,5417.135968638974
37649,102859.2594179045
37650,18726.064176999676
37651,45759.52590203102
37652,33712.35133386269
37653,12625.038340008217
37654,36514.509071569715
37655,9763.017263663634
37656,28716.209503695827
37657,89462.32904550566
37658,89924.97338969207
37659,-4662.811245805972
37660,20966.71382810957
37661,98819.71727442037
37662,79177.80082318938
37663,12693.671882241197
37664,30758.407912517458
37665,188326.48157443933
37666,42024.436073862955
37667,29077.357047198053
37668,86052.74163855103
37669,79343.50888113819
37670,10719.722542566986
37671,17796.772137754135
37672,63064.83306013953
37673,21498.507655275287
37674,29337.985491428608
37675,63980.58953127817
37676,317039.3630097534
37677,14797.732466637122
37678,162839.41656838456
37679,370039.93472768285
37680,153774.4996011692
37681,241204.91119330257
37682,32459.363152377413
37683,46579.293394609165
37684,88948.73074789703
37685,62232.56598260256
37686,26607.962084452127
37687,15027.94852192348
37688,29951.701158669403
37689,19384.552628948553
37690,23892.363556014923
37691,16127.127773052336
37692,58282.548032951505
37693,48268.11886391961
37694,7134.276309523495
37695,18342.669729578072
37696,53378.55437990137
37697,70374.85348235084
37698,14197.078379284954
37699,82870.93293795119
37700,79833.01132565207
37701,47243.95863180989
37702,183684.4807447264
37703,139175.97843958225
37704,84912.20169963763
37705,178936.22800249045
37706,65069.49608658709
37707,119141.44080925777
37708,37413.29446916019
37709,28331.134032914102
37710,172378.34525545014
37711,37787.61104701831
37712,90306.8995298122
37713,17394.152468789707
37714,136493.27517712346
37715,35211.20829863616
37716,127403.76399125087
37717,202650.1723469785
37718,32027.5018677388
37719,231065.66491960504
37720,80936.74481104725
37721,31536.319260577053
37722,13025.562021474836
37723,95402.86485899512
37724,94346.1746336115
37725,20249.41139502153
37726,35644.57414311177
37727,15172.989699226182
37728,8588.200716331883
37729,38797.93779579843
37730,16209.524649859537
37731,83754.2998972889
37732,22866.174844500485
37733,29027.080787223163
37734,122659.45486066055
37735,2309.4928733491943
37736,42081.71950542213
37737,12095.76957057075
37738,5302.132052777163
37739,24501.045074636128
37740,78007.62319417528
37741,10835.999155664196
37742,236932.16265399847
37743,20087.145623766835
37744,113427.70299805865
37745,265290.0209641603
37746,199687.62102315828
37747,30609.643137998173
37748,22483.385547998518
37749,15013.194563095465
37750,12530.742177638356
37751,70939.12387182051
37752,61096.32246326412
37753,269181.6948520014
37754,4657.019522391309
37755,46726.554444365545
37756,47916.91647648354
37757,13483.885541133184
37758,154466.24358245972
37759,84755.77967234419
37760,26342.243048904646
37761,78009.35792222059
37762,32258.472632634326
37763,241419.1083718702
37764,17505.324704300085
37765,546795.7765032218
37766,129539.57170010851
37767,45774.18534828275
37768,105357.07459499103
37769,30599.75639824384
37770,28678.96013806107
37771,17145.31418266632
37772,50529.256249188904
37773,121128.06981152679
37774,18093.717096016473
37775,33565.41412822723
37776,87303.48219218123
37777,91865.29658018073
37778,5713.978391633948
37779,29173.020735867063
37780,73113.15771741087
37781,58712.738026612154
37782,358374.9439314093
37783,118269.61148685525
37784,70917.17439679633
37785,16239.320658287497
37786,150259.74120292717
37787,18538.880410966845
37788,29011.18232059218
37789,8220.538721949075
37790,65442.99058639709
37791,13359.56208140774
37792,11327.207745674166
37793,9645.568509839833
37794,87961.1229244707
37795,335501.0812424026
37796,4237.426142033978
37797,235778.4755401475
37798,7284.368895428817
37799,451684.2703576737
37800,25901.127052188764
37801,12242.272180017178
37802,84018.57374301279
37803,20230.231174267097
37804,12352.958832841283
37805,40547.63515013488
37806,304732.88753602956
37807,89467.22023763141
37808,109761.47256400165
37809,55592.13597007619
37810,65986.90875794961
37811,11491.895103687859
37812,27599.122412804834
37813,15386.082196469524
37814,31210.056197261576
37815,31439.703809410505
37816,85320.9582903871
37817,96579.07297570043
37818,69440.64874578522
37819,16220.277420700653
37820,23754.693511945246
37821,110505.8642343678
37822,57395.71116480826
37823,245935.64722243187
37824,27078.704222965527
37825,22030.117148068737
37826,23538.742194948005
37827,9185.504355032896
37828,56107.0568469033
37829,20172.643719469866
37830,13146.868573663121
37831,14987.483317311777
37832,6433.773357895534
37833,7370.129966892918
37834,12134.023885472301
37835,14692.12125888165
37836,16503.277372189044
37837,9191.118794206024
37838,29177.246414372476
37839,3342.395756527109
37840,39404.424373516405
37841,19264.88998964225
37842,70278.37452341094
37843,15570.663687904003
37844,7426.509641159446
37845,11368.942271225273
37846,205066.8714367783
37847,27861.191225022958
37848,22029.0730784109
37849,15343.963179823686
37850,32994.93508777283
37851,14144.586015149247
37852,19069.66844236236
37853,33059.16506148695
37854,58458.206770563884
37855,9594.958923129532
37856,16350.752897968076
37857,9487.625983382184
37858,30993.22080365808
37859,17407.367795062786
37860,41631.1458286206
37861,235699.3898797001
37862,16709.75615659952
37863,15558.172559639916
37864,25370.95291941805
37865,8504.956118407905
37866,196558.7232685455
37867,22098.12121891003
37868,136019.69892662895
37869,16007.815313141264
37870,12583.30819774441
37871,18586.93920966287
37872,3975.293057274985
37873,37464.84310507373
37874,37566.30210220726
37875,103719.77884984885
37876,27951.792886572726
37877,9646.551893076554
37878,13417.623648759261
37879,88054.88789867093
37880,49797.1319658007
37881,173140.95531581462
37882,65398.65260471908
37883,104769.45091171518
37884,27314.32232562446
37885,69896.21390897736
37886,34729.75331632536
37887,190395.46010293424
37888,14291.561480511316
37889,47880.05410927829
37890,84465.47114681039
37891,202197.29574276897
37892,46892.114843372816
37893,52874.47504840634
37894,61392.316888791596
37895,99797.75532592929
37896,139538.1456924543
37897,14594.061564442856
37898,30759.924769117573
37899,24193.060563571544
37900,228414.88466581397
37901,79058.47815365158
37902,36096.7142970494
37903,44199.15644936287
37904,40854.715011088876
37905,61898.468645406
37906,138784.28790318358
37907,164774.54970556468
37908,54222.4791314332
37909,47685.14571869226
37910,24425.889415036403
37911,25786.571572947774
37912,33253.32029788643
37913,21113.95772692737
37914,57887.89479514943
37915,30384.208745010455
37916,32326.32292370195
37917,488288.0193600828
37918,57236.34704840437
37919,9718.800761751123
37920,29946.95698705906
37921,207754.0764445713
37922,30205.011116775106
37923,111224.97413095362
37924,17407.148377194215
37925,7888.154432176052
37926,14625.450265832078
37927,119503.75014629572
37928,14434.12034321064
37929,29371.80157165231
37930,202269.73055632977
37931,117751.7609713396
37932,54294.41512909833
37933,95033.30217147572
37934,27868.90515464789
37935,63041.48007071881
37936,15505.179755496443
37937,51070.78868946631
37938,10244.728283821352
37939,49631.62490654217
37940,10073.959484283525
37941,73666.38115142212
37942,21084.88793906202
