ID,Cena
26231,29150.989966939735
26232,13863.190054696597
26233,41502.946682039015
26234,39058.575594670736
26235,33782.05330037751
26236,24749.66183664717
26237,21829.31999618179
26238,10101.068968978241
26239,33766.74598998081
26240,35205.94549621046
26241,52496.32132856517
26242,73900.33184214984
26243,234332.8206259821
26244,34703.11386932508
26245,14018.964229349316
26246,8495.183547290684
26247,22560.499402179685
26248,6248.624090155822
26249,428118.01076701976
26250,36809.14336678189
26251,38117.75057409097
26252,23129.27486424284
26253,15837.796051583287
26254,13688.812267425623
26255,32794.91887829193
26256,21874.39475688258
26257,9122.392820408693
26258,15059.777536875361
26259,9829.995421562571
26260,53122.22056453541
26261,39416.71841187195
26262,60505.78979738012
26263,145431.72430560694
26264,44054.88845476154
26265,30212.98006844308
26266,41617.137568862134
26267,18642.476027003737
26268,17124.884642725632
26269,121144.73373122154
26270,62211.19948061861
26271,144695.78258227077
26272,31110.388640178604
26273,8822.0940429319
26274,35606.301885542285
26275,15829.034321081539
26276,24814.535909051432
26277,13108.917378697353
26278,43134.561667244176
26279,11018.100276083393
26280,104060.29122398821
26281,75112.20553462666
26282,23228.570023072338
26283,17952.60702853646
26284,32991.20905341315
26285,148615.55731251359
26286,85246.08203865173
26287,11170.210802100639
26288,200409.2351497482
26289,60176.61657172254
26290,25989.928895089557
26291,140435.7991758768
26292,28274.558417226195
26293,26944.758790990334
26294,72924.12211625402
26295,63418.460129537256
26296,118656.98113010557
26297,24410.44928254017
26298,4601.31551732858
26299,43002.38090467399
26300,88685.04482846508
26301,3802.242296277592
26302,55794.52264514175
26303,92047.66027282119
26304,117897.93801590758
26305,52273.29908090273
26306,13042.104409766389
26307,49136.1701769556
26308,7711.106018559363
26309,8433.050786572294
26310,21285.734228598816
26311,30407.394848332147
26312,38992.470011471945
26313,9687.158948270642
26314,6742.557885985597
26315,93561.15438085557
26316,130009.45005554325
26317,17421.14532021413
26318,33067.27273969642
26319,61504.0617117703
26320,272425.3507639842
26321,8316.219990585985
26322,10648.038962577988
26323,49738.28018292851
26324,55129.58600064959
26325,138708.44560497676
26326,23177.631178738557
26327,40730.04714861329
26328,178979.16523432866
26329,33987.20367667145
26330,22068.832607169028
26331,25965.47594665664
26332,18913.775355049976
26333,7597.669496425376
26334,10186.696069258775
26335,20519.30462624292
26336,52679.44406476052
26337,36903.781615272695
26338,79807.66531564467
26339,122583.14659433144
26340,14138.893408342063
26341,139375.20088146997
26342,8380.179192076728
26343,23130.194389897984
26344,72051.95578082428
26345,37749.11936782783
26346,23796.15988041826
26347,21103.3299479995
26348,59747.11028425659
26349,112059.73396583623
26350,19864.912827648
26351,44477.7938481339
26352,228405.16787815193
26353,5170.090288035821
26354,2527.9593682524223
26355,14121.369485190631
26356,427188.08588406607
26357,8499.88558480381
26358,38126.20125755734
26359,25692.905049549543
26360,53667.013083942584
26361,30937.17619180055
26362,65084.87268204001
26363,8932.188230207099
26364,44011.09858542682
26365,7586.513018160687
26366,21997.42119561482
26367,159860.66192490447
26368,163558.47392371303
26369,42087.84368249676
26370,40731.75642801122
26371,63851.93224428128
26372,122699.91952680642
26373,22491.870433780132
26374,31991.78485329674
26375,26230.03715640211
26376,27155.331721312887
26377,12849.557561454125
26378,27979.332997463356
26379,11079.416165260413
26380,48117.847397291516
26381,14823.566443298023
26382,73101.62454264757
26383,103197.06042712853
26384,25569.834045784228
26385,33544.15384995213
26386,29447.51271806616
26387,19555.637771720787
26388,168909.2362865261
26389,35647.263877052814
26390,8407.625953148188
26391,58477.21074082283
26392,4614.2892011829545
26393,8918.807387689822
26394,73980.19183862377
26395,16714.72357218692
26396,163450.70446310478
26397,104473.11833170796
26398,27946.72054517851
26399,130289.80574495607
26400,29980.912298245632
26401,62948.92822688758
26402,66277.69726446518
26403,12465.38696027874
26404,37330.321443567496
26405,47648.66712537039
26406,20321.20117572126
26407,9096.226725954362
26408,21091.08592232729
26409,71611.67870498318
26410,271801.15515853197
26411,136168.0084567871
26412,46041.83038556438
26413,6485.882114091461
26414,21059.750579456646
26415,10506.463407783116
26416,39760.0371328185
26417,244497.09973229052
26418,50719.07022264499
26419,17431.64730883338
26420,213866.40587122622
26421,24705.36895039258
26422,31950.72562685524
26423,16540.967528674923
26424,15503.14544695061
26425,12906.043052275314
26426,5387.06156674681
26427,16450.494776444353
26428,92435.35068759907
26429,10839.717937715372
26430,118746.10780012638
26431,14084.111263473149
26432,19497.531145526398
26433,66361.0763440123
26434,8202.062242527605
26435,8833.085035457274
26436,28274.12736652557
26437,15613.936492241322
26438,10802.002150275299
26439,37705.44402478571
26440,6983.803398608471
26441,23412.823303717352
26442,71695.77635445804
26443,112592.08406926671
26444,231308.0350442562
26445,53206.5700277824
26446,47934.53013221903
26447,16126.50825971975
26448,7303.005832988725
26449,4280.483300337387
26450,15267.500579446041
26451,166237.13157198927
26452,68171.6847697009
26453,26132.56591754276
26454,28503.819153667177
26455,91637.8426801109
26456,416387.1775955738
26457,58811.64396325235
26458,138739.67835591192
26459,19674.514000346342
26460,23612.86150870073
26461,36114.328147841996
26462,70195.03415585562
26463,20824.58544775853
26464,11047.140992200337
26465,13206.9414800284
26466,18780.208366797146
26467,20870.32618588805
26468,29207.03039200354
26469,6936.594364224684
26470,24912.090816314605
26471,13497.281340541196
26472,4971.085866746773
26473,9670.811843038644
26474,24783.876584311693
26475,57293.835789326055
26476,9816.780031956294
26477,5221.264128655733
26478,262001.6913076883
26479,7371.800818461319
26480,33176.7475440157
26481,85754.74075700293
26482,17497.791025906805
26483,13114.208416784144
26484,219183.5637705532
26485,24999.85418263106
26486,101558.48481597731
26487,49559.76026870895
26488,64118.699508924634
26489,9420.789147600228
26490,26658.900743054935
26491,30798.244611446004
26492,28783.3902882822
26493,487796.26845617685
26494,12001.466418478922
26495,97804.59847998603
26496,44907.2935112627
26497,34223.576226038036
26498,16885.098249940904
26499,9186.360525819706
26500,11000.984785880582
26501,6885.290245768233
26502,77879.50281799986
26503,40998.80883090414
26504,6780.965000157307
26505,7796.7810541826375
26506,11946.629450976641
26507,21943.913407688196
26508,270384.24033331434
26509,41017.325249337
26510,11548.73903529001
26511,5294.111867114351
26512,20826.41710436731
26513,164815.58806150279
26514,121862.7893143307
26515,25518.874013432665
26516,191784.6521219412
26517,12399.56850712915
26518,123936.13072073246
26519,9638.914659448208
26520,25150.7651283538
26521,51858.14941332015
26522,6117.974707057811
26523,3913.3623936023037
26524,21254.310175236315
26525,21472.33157846621
26526,36327.34672903617
26527,19535.420532406377
26528,38726.06804583253
26529,6800.871196472691
26530,24475.486603285965
26531,36404.42075467967
26532,28804.33235569576
26533,130247.80551280029
26534,9089.828484720623
26535,15823.010918602418
26536,65009.59731723359
26537,23142.882147973905
26538,36686.67565843888
26539,31477.782861018644
26540,222190.39331701075
26541,41936.429290146196
26542,12449.561981478564
26543,9421.109454557967
26544,90674.19383711054
26545,84507.23597518195
26546,16339.011515742348
26547,21549.167754416434
26548,93349.49005024714
26549,26600.50361568198
26550,87063.86756683544
26551,14877.725750207623
26552,90809.03515501776
26553,10810.65428316612
26554,27108.029985983925
26555,81287.12955921804
26556,13241.228087090909
26557,26342.384239335614
26558,128949.34466375288
26559,5367.613616936379
26560,18218.016583516375
26561,119830.57868112644
26562,7819.600271347884
26563,13728.069426726326
26564,29294.374350560527
26565,190418.75072468875
26566,31233.679379716006
26567,54838.59904047132
26568,53152.53180172803
26569,14522.865892131833
26570,23954.913018017607
26571,23767.639797855947
26572,20594.68286088619
26573,31844.51345951747
26574,78073.49362753764
26575,33340.591982900805
26576,98350.04964814325
26577,35129.806690789184
26578,155967.28312919821
26579,23402.495073305832
26580,14283.964006618802
26581,64256.26395226805
26582,92322.7214522216
26583,81209.41273228744
26584,13969.075939426717
26585,102559.56330835243
26586,20566.312044895672
26587,63591.24885112205
26588,59027.24777915227
26589,36449.45460841971
26590,12014.371052981724
26591,19992.719788988565
26592,82389.40125106613
26593,210202.12130945871
26594,12174.584947506479
26595,74416.04148701417
26596,87252.46663054795
26597,10863.322841050005
26598,73075.21380980978
26599,14504.349975320332
26600,119709.77724372217
26601,12095.308670951867
26602,14950.187284790984
26603,29639.202853960804
26604,216033.83654288243
26605,397758.8452828858
26606,14652.381580095986
26607,15701.619151112342
26608,120648.5400688103
26609,127373.44755177764
26610,128945.24828513945
26611,16975.243271872387
26612,8191.637393454888
26613,31763.656679863914
26614,22384.782648512148
26615,37881.00591607429
26616,372328.0695747146
26617,10103.188324226321
26618,7597.460760236365
26619,26092.45767093015
26620,15555.44676792524
26621,19237.84934188263
26622,45170.95814946221
26623,15114.130819228316
26624,11706.386518804367
26625,133505.2173201816
26626,101518.13623829979
26627,72756.81470599017
26628,169990.41264619882
26629,115878.90880206948
26630,108728.54857629041
26631,60361.63263602966
26632,9332.393597864497
26633,20379.563920425215
26634,17201.767609068873
26635,44124.13282931753
26636,86592.6665465838
26637,17237.295462091042
26638,35025.07777727733
26639,182873.9274701766
26640,83750.66853059064
26641,19707.630821040988
26642,65856.31395053524
26643,40680.127835489344
26644,19907.41642458327
26645,44364.51935694999
26646,24833.853755841097
26647,68015.09829784014
26648,38384.29590286242
26649,20376.940131847503
26650,129089.9113071405
26651,50171.35848482067
26652,35908.22485597796
26653,47671.02120977648
26654,721307.5827714807
26655,5419.633096645222
26656,11916.757382466452
26657,21334.250896574016
26658,9135.554202920757
26659,39500.35745694376
26660,8381.223617643856
26661,70157.27202922056
26662,8271.131689404445
26663,28265.728146932033
26664,21244.685891638317
26665,13067.841651368191
26666,65135.941164637516
26667,16414.13266439802
26668,89250.61506481394
26669,10488.005730209874
26670,11241.631623785248
26671,51871.50999351562
26672,46966.51025577491
26673,31806.237639717936
26674,10036.557785239816
26675,33905.17079337314
26676,81948.20435927952
26677,95532.55742066888
26678,26503.35803794305
26679,107893.89527806062
26680,32811.967298498676
26681,81161.47322512786
26682,26914.149626052513
26683,67612.57415478354
26684,8861.71219077949
26685,35241.20894234648
26686,37378.776637413925
26687,15033.986633322731
26688,29010.608804929485
26689,7389.589709531505
26690,6603.022350090226
26691,34317.53558807966
26692,87984.44857821045
26693,212690.72249793276
26694,11109.917998828825
26695,57453.07256278884
26696,73873.28804571938
26697,8585.521280314708
26698,35955.841057420985
26699,53669.068777456945
26700,13541.670435724598
26701,70344.79060760615
26702,6759.006170405508
26703,77517.82822445594
26704,156701.67782959118
26705,13694.36952873654
26706,35591.32129561712
26707,37572.83903170519
26708,16643.734847421463
26709,250967.38707972405
26710,20619.724879809102
26711,54078.02437650126
26712,156922.4801215636
26713,10107.550503965762
26714,14375.03873729568
26715,9815.086627132645
26716,28985.43348867852
26717,80877.06937389466
26718,5301.271550455459
26719,53464.53907028093
26720,17045.502052418426
26721,10095.464424100503
26722,44968.02355188416
26723,9420.441098237588
26724,216651.8148351204
26725,90344.3273890297
26726,69892.95276365009
26727,48863.286586377
26728,146547.65332016422
26729,15341.369772001672
26730,42283.080639917855
26731,10157.411904621347
26732,253606.44090271494
26733,43592.16132481538
26734,11528.134527704373
26735,36233.79263596021
26736,21100.94932705124
26737,8677.759483090362
26738,29827.627027445542
26739,22862.38501038428
26740,11943.356196479954
26741,84061.2320879895
26742,42834.0907797204
26743,112661.85139393514
26744,235423.43631462517
26745,18151.089456909376
26746,2992.971742798259
26747,40614.25033734245
26748,9425.677207110666
26749,90347.05781968762
26750,95287.23877725894
26751,36288.58505612402
26752,16777.613450070698
26753,25441.728118787072
26754,38048.407003627806
26755,889866.7609873482
26756,141672.04908391036
26757,18518.010062576275
26758,46366.50616438193
26759,83171.07964640681
26760,22602.33222730532
26761,38656.904365689195
26762,94477.67679752201
26763,47597.471189801574
26764,59732.33042773268
26765,37543.43978303085
26766,200301.15127017934
26767,11993.513776886992
26768,19596.049633933857
26769,510871.0311213682
26770,230866.68825445685
26771,60048.780862196014
26772,260028.2363006823
26773,49831.74959596658
26774,23123.078153642058
26775,16437.953110531627
26776,7144.404967793306
26777,81106.0702850162
26778,16860.501624648314
26779,23834.55768498183
26780,112750.4476439177
26781,58402.85910659883
26782,95460.16443307266
26783,124610.70852432396
26784,114568.20261552888
26785,11374.92279728129
26786,213048.61904765354
26787,16846.259637169176
26788,42677.67890195012
26789,57612.03389085402
26790,44477.552709016774
26791,160773.80760621626
26792,51908.1427167457
26793,34002.99263698716
26794,13394.180253117449
26795,12268.094349344019
26796,48428.55357048083
26797,4280.28585196148
26798,53623.75852358573
26799,4401.047314917639
26800,11786.94099870264
26801,49200.8083651033
26802,52281.23326483239
26803,37920.89789398034
26804,55901.876201524115
26805,65693.47677947335
26806,10286.688945394551
26807,7297.45721060385
26808,47615.39800513966
26809,16183.05054368679
26810,24007.068059340894
26811,22822.163728369997
26812,19423.076150850236
26813,161861.287765888
26814,31316.607962489088
26815,50643.14476689712
26816,391442.48410785984
26817,12593.396816895556
26818,25924.031658141394
26819,19669.85172663031
26820,47455.076010713114
26821,48230.465666770935
26822,55533.096165858115
26823,47451.28377573755
26824,63768.03717218191
26825,102966.70274939285
26826,76134.05048231188
26827,11764.071466128047
26828,13505.472070147867
26829,30547.930292411278
26830,16667.812570731865
26831,36680.435574302624
26832,25658.907352497004
26833,102229.98395973464
26834,39058.23059985697
26835,40522.69696167619
26836,48355.63112588702
26837,13939.765307513595
26838,43897.06188447625
26839,211434.85827408644
26840,11773.122981133038
26841,29282.013923031715
26842,8839.456600243228
26843,114611.36040051543
26844,8577.340290972628
26845,62274.39386009832
26846,1079125.54327854
26847,4173.804707129917
26848,26043.21329198808
26849,142312.73867890245
26850,125628.5483030958
26851,82063.00079023276
26852,40646.21946207189
26853,197629.20240688368
26854,11532.408659902901
26855,73808.72914452688
26856,98773.0388355014
26857,9613.130770147363
26858,16403.629935026653
26859,150651.630454173
26860,47421.18347813668
26861,13810.039828268515
26862,11205.457185198766
26863,56410.11932005158
26864,14383.277526802503
26865,78618.72798503297
26866,40001.88251353778
26867,39523.8889319311
26868,79712.45747677513
26869,42573.863124827374
26870,24142.00402895193
26871,49693.56460017309
26872,114790.55286401606
26873,20459.505129685553
26874,39354.44501741307
26875,144729.48190275018
26876,36621.619544080466
26877,51909.5895914027
26878,86567.09840810763
26879,57885.564256610916
26880,23681.250906147845
26881,32124.372609730413
26882,12468.943039959806
26883,9824.122893698315
26884,16158.606883714558
26885,39426.679098361965
26886,56249.09127720584
26887,72032.86800547855
26888,23822.684954477325
26889,109002.3296661856
26890,97514.31919108517
26891,11710.07505159977
26892,21287.939133046304
26893,40606.792360276755
26894,27886.099963535467
26895,69836.74656688377
26896,11533.01933933433
26897,89604.34909831353
26898,24796.806476523674
26899,237761.19260115875
26900,86070.68587438976
26901,129439.7152114019
26902,10572.100485466908
26903,146142.73150660406
26904,18274.648633089906
26905,54856.35188863754
26906,61707.57072343685
26907,38562.134701617775
26908,355528.6358416785
26909,50771.66879392394
26910,69173.19228083424
26911,103597.10664837055
26912,93164.91717197944
26913,15870.11323454052
26914,127356.85195175241
26915,39581.979151804204
26916,17510.055324692985
26917,55761.530260852844
26918,4611.981391732737
26919,21345.433635898215
26920,116773.0081371147
26921,17542.085670179516
26922,26219.477711470663
26923,94630.17131592182
26924,80124.94739625625
26925,9732.61209130715
26926,93215.85519930244
26927,26225.727901672035
26928,17237.11664209903
26929,186656.66604714413
26930,19583.610117979533
26931,167886.65525282934
26932,50938.77848086823
26933,172845.63493013981
26934,16420.49230730954
26935,83483.61433683538
26936,49014.79773081335
26937,39518.693188008554
26938,30695.658640790734
26939,20110.70985128798
26940,60829.28183854216
26941,16140.07076880798
26942,75173.74214870139
26943,307708.0490014396
26944,33446.13403177295
26945,16918.832758092645
26946,33620.77452263436
26947,68063.93401938898
26948,138483.2397306788
26949,106051.60094924545
26950,29089.41790040842
26951,56143.35909741
26952,29893.482391640508
26953,342449.72756066977
26954,34576.10136777234
26955,27583.87724186921
26956,11499.143444427056
26957,5323.309250044683
26958,46394.17204663116
26959,43820.59648281496
26960,21613.794451039932
26961,15641.556064127466
26962,29654.448757913255
26963,5603.086624481965
26964,96086.40364778897
26965,80468.52659679289
26966,21708.549158148322
26967,46867.76440356554
26968,8634.095480702288
26969,9305.18246794322
26970,51499.734986297575
26971,6911.044173667164
26972,108624.99712601467
26973,6103.09746253807
26974,24835.66017341824
26975,34397.84491101401
26976,215598.9715937057
26977,93182.35506250574
26978,71254.08132631361
26979,36957.639952653786
26980,11624.559731875606
26981,44910.789190343145
26982,21067.772033063495
26983,12365.654437188548
26984,163137.98563257107
26985,85595.60926641099
26986,186596.58764245157
26987,59863.84657687153
26988,13971.94181563438
26989,16638.44420000731
26990,15352.343470283644
26991,6283.459430371801
26992,19321.11602900268
26993,72149.26622042757
26994,64484.6933959924
26995,45467.08191508794
26996,14650.134697626518
26997,91105.79848511884
26998,31590.11848172418
26999,55573.20663247462
27000,136989.8700671708
27001,113568.71747470567
27002,2900.933258355353
27003,38606.35655958813
27004,304165.4241322292
27005,20282.404196727137
27006,44038.509630510416
27007,120757.07750506679
27008,43387.55429377633
27009,62664.39365437803
27010,13873.441174046324
27011,40750.163992219444
27012,57990.19780951994
27013,146556.04930925794
27014,74670.68335271922
27015,117094.22137403661
27016,23979.18694748091
27017,26520.611971316936
27018,12490.508014846038
27019,215246.3532164465
27020,7680.089607046146
27021,52507.771554923354
27022,26617.815969124335
27023,14548.32277863665
27024,82569.27118553502
27025,49519.80893722273
27026,95644.03598610719
27027,213929.86227991758
27028,52789.74863456038
27029,70018.57346633336
27030,36107.28660065348
27031,33141.95866078412
27032,27427.363674735465
27033,15378.566181653963
27034,10301.880464284312
27035,16228.676014151319
27036,27672.488185981652
27037,46300.0350753897
27038,20519.04673542567
27039,33213.53323663288
27040,41102.94112112328
27041,103538.82524622975
27042,48078.089326497335
27043,83279.7093021851
27044,40314.43379631367
27045,8777.05166953409
27046,41157.806146451025
27047,78493.53605406875
27048,55079.623421431366
27049,12096.455209063111
27050,33759.20904593163
27051,27308.82883474121
27052,103894.1330965879
27053,5552.604256298957
27054,38345.324816635206
27055,21120.35085085691
27056,46190.58669047494
27057,58800.2441981738
27058,33066.868274804685
27059,9659.7923967256
27060,22827.31114731541
27061,57470.95884664868
27062,23449.41891493833
27063,70737.93569456376
27064,30276.177906571884
27065,24955.976390601758
27066,2589.3888414964536
27067,19453.796829627623
27068,14679.0046244851
27069,47734.99112733453
27070,66158.03108819977
27071,578918.4671489499
27072,105989.72563339214
27073,150744.78480807834
27074,61609.919640033164
27075,19351.362100750906
27076,6816.200957902093
27077,3101.7182083992784
27078,165652.2288004609
27079,18257.69171968229
27080,66926.0147616919
27081,5967.729383509259
27082,44040.395936649926
27083,36668.09459374158
27084,79759.33241564347
27085,95166.35314578407
27086,58843.514025225464
27087,98483.92080229681
27088,18377.13345887491
27089,38514.256694704585
27090,47526.831577837525
27091,34829.21591850289
27092,83376.27307085594
27093,7472.7503714838385
27094,19818.053694076465
27095,222855.84039040937
27096,13867.94482418405
27097,32287.59702433576
27098,99004.86747378744
27099,24290.78342636215
27100,37058.39671798598
27101,91079.1679157047
27102,171101.61702234077
27103,157602.24747135543
27104,15369.476086228678
27105,15560.901483483798
27106,10071.642633784644
27107,61409.76350607543
27108,28534.565841323558
27109,21112.88835179394
27110,9861.089859089088
27111,27704.152646960913
27112,47447.456201847024
27113,18217.537521083566
27114,30055.55625832992
27115,20091.840056788027
27116,15389.301862423385
27117,18764.833006218716
27118,41456.59911083553
27119,14688.262776721844
27120,72271.65865296416
27121,61535.122389920354
27122,41415.44208544663
27123,160479.45698049164
27124,56267.602557827144
27125,87269.76411607649
27126,19301.013632112197
27127,62263.06228393353
27128,13120.428451673399
27129,7704.209547755317
27130,43640.10510573805
27131,19161.698260232097
27132,11232.961451191999
27133,79128.8129395326
27134,38409.44501459728
27135,12776.046584805774
27136,101604.20131870756
27137,10175.47018683418
27138,34597.07654557814
27139,19697.203575797408
27140,34113.92606374923
27141,124484.2039284215
27142,15030.245813441377
27143,17795.734953877243
27144,66932.50812005538
27145,112462.9436335779
27146,107642.77099400783
27147,8550.153858106014
27148,84884.85106763053
27149,82802.66534335958
27150,13593.174575476678
27151,37015.588544567574
27152,133074.26705155792
27153,32105.213095499857
27154,4144.808903012504
27155,71706.22814932423
27156,18913.462277284714
27157,70077.77317727366
27158,35458.800318940914
27159,90195.43621389648
27160,38520.40468244988
27161,15628.383215421523
27162,19182.08808221264
27163,28000.21856463442
27164,84806.35560139266
27165,42375.074520027214
27166,17810.108382751012
27167,40118.4997022738
27168,24467.713281744273
27169,143651.32924983246
27170,131026.420746522
27171,45605.60958131902
27172,83470.5913894465
27173,29572.91385006988
27174,52506.840619391296
27175,26091.04588511917
27176,22767.98128301653
27177,41065.89637764753
27178,66359.32765944676
27179,60272.36725474936
27180,49503.934361081905
27181,53501.541786845126
27182,38538.44060714797
27183,67067.0484119296
27184,30276.039921133677
27185,29720.906815618386
27186,34405.65904732463
27187,53695.34691664033
27188,108278.33305984146
27189,105942.39414560261
27190,7202.3333390122425
27191,154973.97235020128
27192,51616.733122408456
27193,903263.5296905105
27194,60598.456259317216
27195,54272.381564515745
27196,16411.728574682078
27197,79141.27605610897
27198,26932.90593199027
27199,22761.04006834495
27200,10634.54787341112
27201,27855.631410264177
27202,42780.12712139881
27203,13659.72409381361
27204,8749.913663868923
27205,50272.3934949277
27206,19248.5943961673
27207,54936.95524629831
27208,41453.792847965415
27209,118677.84288879359
27210,54161.27789739266
27211,44194.95197481018
27212,11512.170771842957
27213,88257.83023235384
27214,75573.52004998246
27215,27254.20623369515
27216,60900.00447821387
27217,304505.5317668373
27218,44853.78391360352
27219,64279.32046519602
27220,31433.439482641545
27221,11912.580527074155
27222,42593.44833632608
27223,18715.821979206637
27224,85164.08143970025
27225,63806.03754185169
27226,7587.2283346959475
27227,4141.8533640112455
27228,32495.038973076866
27229,81567.15100744778
27230,9849.556060473677
27231,24402.03512240496
27232,198596.98633590512
27233,44287.61000878405
27234,145757.3936476414
27235,29998.940214451704
27236,89332.27898857254
27237,90612.01809401819
27238,39211.17930811026
27239,28982.389293332693
27240,19318.156055269
27241,20617.11819766429
27242,15157.605875509627
27243,60425.30824671126
27244,167518.43633849762
27245,154346.9839109527
27246,37405.3417697668
27247,23311.958843108972
27248,10877.904907998603
27249,61071.39567622827
27250,11825.216503455076
27251,103674.97469418294
27252,73674.43235301596
27253,55376.86049851288
27254,22492.373567153307
27255,22534.03492531165
27256,17655.026557793088
27257,108642.5416132563
27258,9108.218638846933
27259,287212.4675107344
27260,607533.4834990215
27261,286440.2040366229
27262,13225.971947414451
27263,13057.047507031759
27264,7771.231904652182
27265,38977.59676383911
27266,11426.821657764593
27267,113941.16479816023
27268,22133.119950624638
27269,36878.62843315913
27270,116329.15239637293
27271,117575.54118610584
27272,42229.64114346045
27273,41250.630306993124
27274,19825.652674453875
27275,326153.08945713553
27276,162943.99654809776
27277,66851.31677909971
27278,27568.601966368595
27279,23986.838799803954
27280,12360.687564516988
27281,136450.76779660137
27282,78699.4317372134
27283,22501.788459791336
27284,325075.62990460166
27285,12899.974636442355
27286,201196.85702415404
27287,218184.52879218585
27288,157643.0241804594
27289,45133.757950220876
27290,48638.58349978348
27291,143645.38878866067
27292,13136.387830851398
27293,217220.403213378
27294,8108.331372293607
27295,113911.9246492335
27296,19551.19064509266
27297,24775.292009533023
27298,46833.56593591812
27299,146697.79722517528
27300,162340.95525717345
27301,107273.89767417371
27302,72637.44155989501
27303,68729.93232357952
27304,40154.46154100987
27305,67672.35029461568
27306,40570.87239913394
27307,96520.94686647446
27308,36603.12880788653
27309,26200.167836483473
27310,116402.82155593419
27311,6624.76008435875
27312,126193.97534611131
27313,335378.9350957048
27314,22250.564834498902
27315,276433.59933750925
27316,8946.153995023129
27317,10152.995160566768
27318,41094.90975008068
27319,24883.231245794977
27320,48176.67443923817
27321,137213.6293053219
27322,5100.816823180725
27323,15528.202561770908
27324,40503.602898967714
27325,31059.122963586113
27326,52630.07878604493
27327,31263.031594760017
27328,21878.003758879633
27329,46675.41962829527
27330,138869.4784515551
27331,51494.37622175189
27332,2612.263142463581
27333,59405.166014213995
27334,118559.02418098212
27335,41567.572505333366
27336,17307.52467464822
27337,76538.44737112294
27338,10755.82051492348
27339,12270.144469211024
27340,11746.290248036137
27341,20181.754854915103
27342,191443.18110597288
27343,5956.731163864449
27344,38377.135165481304
27345,17005.53663997902
27346,13979.830825149513
27347,9505.896287209918
27348,41125.27057068164
27349,11714.98875151437
27350,215133.1156721064
27351,38095.28000712384
27352,78270.89154793893
27353,14469.57056554655
27354,14197.480474814987
27355,98949.6251431117
27356,60823.977901749495
27357,28827.317536525075
27358,41504.89659353513
27359,20336.992621258356
27360,409373.0652989047
27361,11725.546437771833
27362,5914.0358020722915
27363,16223.029072539484
27364,8708.317441237086
27365,35044.8942973807
27366,58665.19644424127
27367,77669.37966309059
27368,62625.69128809994
27369,26840.16952383363
27370,19435.756473869493
27371,91451.19331200684
27372,45038.68977301635
27373,88538.23354316287
27374,60482.176054647876
27375,15518.34338873181
27376,38118.54794361836
27377,54521.88336318743
27378,14908.23791823871
27379,32790.40515353633
27380,60516.13061388928
27381,74943.0251638169
27382,73000.88388071726
27383,95293.95656014557
27384,22549.402440082533
27385,36677.350408023594
27386,50948.59430733669
27387,74761.16448843785
27388,13661.860782749554
27389,36667.027516862276
27390,28412.873571933746
27391,22697.90173443971
27392,90719.41392763765
27393,4988.1294755970985
27394,22582.915966813784
27395,159345.76548880976
27396,11891.653809908681
27397,7246.597063671993
27398,228295.91185963698
27399,17557.619962388857
27400,19197.873371445086
27401,34920.707598682624
27402,80000.91254694818
27403,9973.272079387909
27404,50450.710645219035
27405,24334.657811623118
27406,62790.58518525781
27407,43868.56890041727
27408,151631.5664794608
27409,63538.07840901246
27410,150030.10155718116
27411,66133.07024132746
27412,67216.85636555491
27413,39271.30921700769
27414,33426.2802283931
27415,59274.487028943084
27416,159203.01340759164
27417,282212.11558108754
27418,15180.166993330839
27419,113071.53940742146
27420,37803.781828424035
27421,19514.281278892555
27422,26496.137334806997
27423,10262.166281726395
27424,18883.071713341025
27425,15516.31315131443
27426,145659.67549971357
27427,10654.948426842875
27428,61144.414912051914
27429,3433.280482017614
27430,21897.877797349047
27431,25643.882508044135
27432,34143.016296808055
27433,57103.98575153534
27434,36518.51852700974
27435,61602.75012282208
27436,775327.4992147674
27437,59442.04960319826
27438,27732.238444571878
27439,129598.95858546118
27440,30526.351036183187
27441,12462.21260899275
27442,49221.73193306099
27443,77400.73949722694
27444,27136.854246158175
27445,162431.59797828778
27446,9254.376017369883
27447,7181.373273888693
27448,11624.363529246346
27449,27363.939581081737
27450,21868.83304379394
27451,24070.9602929581
27452,41648.397579399585
27453,23560.22610429581
27454,188172.26960589064
27455,22699.74914797012
27456,10216.033001539221
27457,13725.189690807598
27458,52312.55753769842
27459,20991.381738424723
27460,41196.60716137036
27461,48625.77378951023
27462,113496.62129261532
27463,33557.35847552307
27464,9055.532163299691
27465,26736.91911915084
27466,38050.11315451214
27467,5783.578968066725
27468,45105.26369272462
27469,20168.239316253574
27470,12256.48931185806
27471,6169.265061469025
27472,50213.27757620081
27473,103072.45935745527
27474,30847.21602553121
27475,14852.446868034473
27476,83067.00796843719
27477,11147.570869172749
27478,122782.22858894037
27479,20614.635464886254
27480,64505.73515759222
27481,125168.2991404175
27482,38019.47057138887
27483,31974.997992601253
27484,9733.156870995213
27485,39901.043149531804
27486,128959.02193323257
27487,71800.76748742025
27488,128457.73103778705
27489,37327.645809042784
27490,12753.148875677489
27491,25008.293680233113
27492,38349.94812491785
27493,21058.791665357283
27494,87424.55607319468
27495,8462.669209243148
27496,104967.07240680206
27497,27947.086798499153
27498,14858.171945256685
27499,362323.7962983003
27500,13383.397129838013
27501,154405.85750095706
