ID,Cena
37542,52598.87252549731
37543,11258.248061058086
37544,66828.53912216664
37545,95865.47025025773
37546,103414.94059999789
37547,15645.492886653465
37548,325311.827809656
37549,82296.0662400565
37550,23006.13764743785
37551,59684.57278783714
37552,15268.309472688183
37553,79965.18437855449
37554,6052.941043054097
37555,49269.806934242544
37556,37909.31593456833
37557,33695.489814634704
37558,243070.41117291054
37559,289086.44093119504
37560,43360.98855305933
37561,3520.805712012807
37562,51237.34743764782
37563,22560.360614034464
37564,111285.46175256847
37565,151421.41413973723
37566,67161.86279637992
37567,32640.399101952386
37568,11328.81596915095
37569,154834.2675683456
37570,31402.598246325022
37571,25615.892363141156
37572,7406.124233874873
37573,35007.94674666904
37574,96651.26152732599
37575,125197.3914421419
37576,56906.0268990134
37577,18226.883219271203
37578,170559.7497660029
37579,286428.51706659904
37580,15365.136883121433
37581,97846.11830835529
37582,93148.03117896608
37583,106844.83158258518
37584,6904.694619037473
37585,77613.09190159418
37586,15243.446119133843
37587,103356.39710910455
37588,31789.43176202539
37589,40855.0733581723
37590,15085.714774705037
37591,82474.92534861491
37592,36937.3214976151
37593,104539.35737230453
37594,138656.0440255227
37595,26040.76793898341
37596,203340.12604209257
37597,23629.40197082094
37598,21677.98014302127
37599,104757.96892825174
37600,15031.327193893196
37601,92726.63448511634
37602,51349.32390211564
37603,38332.976838686336
37604,7069.462310988284
37605,34901.1044328626
37606,57767.365782530695
37607,19680.948450542306
37608,171983.91109081428
37609,26268.167101719817
37610,73480.79924360287
37611,29950.17896125712
37612,14089.565943395226
37613,90380.29154336802
37614,33070.117948632564
37615,12273.04017865347
37616,17195.16690604691
37617,16030.397590682034
37618,4765.137035342276
37619,31483.33971473426
37620,21351.07789337186
37621,30776.261819732204
37622,113789.1858367544
37623,32183.757407486362
37624,48774.36159788924
37625,11991.292180322649
37626,15380.536919868933
37627,50626.6348974528
37628,10464.04844830673
37629,8145.651535549285
37630,139713.5373803408
37631,24066.355667327945
37632,25882.658578349023
37633,269787.1603471548
37634,170286.54073453386
37635,29879.95775398435
37636,129474.72045364781
37637,44106.87387146285
37638,74391.21292908172
37639,32490.17799149573
37640,39230.630122002694
37641,17160.05962830124
37642,30964.552368799876
37643,34440.176394195
37644,60088.474854642656
37645,38797.76948578151
37646,7906.938813606337
37647,41819.693743629665
37648,6309.500469662145
37649,104916.33539243005
37650,13493.192202257023
37651,44850.332096192935
37652,32649.742489307984
37653,26961.933003669918
37654,32303.733230630452
37655,23145.17531252586
37656,22725.805995091756
37657,97624.02434944567
37658,63878.27768664678
37659,21204.612974247953
37660,20111.545162049017
37661,83855.43612015777
37662,52349.328222072094
37663,6808.944281537957
37664,39501.26171446325
37665,124779.27302713232
37666,38734.10958320504
37667,30277.00541704648
37668,78463.71241597841
37669,77811.42575707403
37670,11067.94394517967
37671,20587.997866611095
37672,76550.48975402837
37673,22388.932576806972
37674,35916.79646498251
37675,45176.54320048693
37676,244324.2795560835
37677,29148.33011491814
37678,84569.2143556977
37679,591195.2683354517
37680,106268.3659934185
37681,269317.3037745652
37682,35476.34167001446
37683,44485.55301233024
37684,111641.38295764341
37685,51551.922795032406
37686,21473.464816341348
37687,9425.024909057493
37688,32441.810437075397
37689,17887.681186434296
37690,25674.38532285698
37691,18091.331763604678
37692,42135.78017924623
37693,47191.39083403535
37694,3926.622989022387
37695,15231.132842588377
37696,22450.16141797813
37697,67018.57271472533
37698,16705.67988457408
37699,70327.05682019863
37700,62296.725746069875
37701,62371.38198834325
37702,96808.18502783329
37703,133454.09415967023
37704,85999.1598119847
37705,226849.42331362076
37706,50471.37947974366
37707,67611.45844827531
37708,20602.596689589933
37709,36674.766968984564
37710,103380.02898573797
37711,47627.37150580224
37712,87061.47650678414
37713,14907.04713696747
37714,95763.31344161354
37715,26530.903155906497
37716,120542.71682136791
37717,187854.78015248151
37718,35665.1396638773
37719,196937.20552922614
37720,96135.47787452604
37721,45217.98448363145
37722,6460.028039667526
37723,92370.50932296902
37724,84008.41636736039
37725,20973.33262612478
37726,56673.14138734414
37727,12307.389122579238
37728,15170.46791561157
37729,36676.443072697824
37730,15039.133342510677
37731,57467.90571697481
37732,24394.65122119763
37733,30568.407286950907
37734,105996.84782101634
37735,5079.636393018278
37736,56120.85744084602
37737,4328.604686008427
37738,4814.071810945385
37739,24630.39998909512
37740,89298.44474833424
37741,100997.91260408284
37742,108960.79331634648
37743,17831.72052067862
37744,70478.85344024954
37745,176423.54108367028
37746,202689.50335840014
37747,30777.592588015
37748,25117.472441163238
37749,12578.010822813525
37750,14110.378403180122
37751,93388.54993779259
37752,16101.902138379826
37753,245902.8296096156
37754,29337.53847891655
37755,41016.644136130664
37756,36537.18382311173
37757,6053.154952602222
37758,145595.51466343008
37759,75271.41775412625
37760,31507.48574568634
37761,58807.67721994314
37762,38834.827703406656
37763,232693.25869055488
37764,20411.778322693455
37765,178347.61443135765
37766,113983.42434905384
37767,42456.447929112284
37768,92815.37375558104
37769,15122.552309623643
37770,30214.888819181127
37771,16545.56267054192
37772,45998.89709921361
37773,167359.4444959484
37774,15375.226511092742
37775,26885.79364854934
37776,159744.99809594816
37777,103722.18182522134
37778,10065.490703330157
37779,27267.13418504191
37780,77057.42299938397
37781,63129.420763006834
37782,160535.6473241544
37783,124499.20797394282
37784,62718.26480623158
37785,6709.634668725523
37786,163367.64204754104
37787,19949.990384232824
37788,34951.93961891477
37789,10430.312663227933
37790,40783.056455709506
37791,12133.051557274359
37792,20251.567998551775
37793,4428.180018370225
37794,50377.33369610482
37795,188615.37880162086
37796,3923.6581522607407
37797,152820.78904875182
37798,4871.03563366857
37799,348168.7332082251
37800,27504.8763407442
37801,8780.78404783875
37802,93506.21059087223
37803,19546.289296054365
37804,3478.748705584278
37805,33126.3067626376
37806,388721.07181949524
37807,89123.41962431783
37808,82586.28029667227
37809,39023.783510825
37810,67536.79421290022
37811,10690.379500833837
37812,18902.377692320002
37813,11180.794280769165
37814,27446.68238288365
37815,27343.614993907777
37816,70894.2684799428
37817,107556.32851187083
37818,61099.19273965014
37819,14281.41589650067
37820,20157.732400438486
37821,84960.32425736926
37822,64376.00231339075
37823,357718.2114424633
37824,32488.91596997668
37825,19840.834547505947
37826,24132.43448720374
37827,6406.498760443457
37828,55399.35350986409
37829,18743.21331651359
37830,3343.297554100713
37831,17103.183987563818
37832,4965.418671227992
37833,3950.1313737650335
37834,8301.17102893999
37835,3550.1858612786687
37836,20091.91089776597
37837,8556.099748278533
37838,34617.44752648597
37839,3992.4885458033446
37840,27305.953376394173
37841,17668.407005021938
37842,83687.14661514942
37843,16839.20829954435
37844,6779.925641692151
37845,10411.446608979373
37846,247955.5992099943
37847,26080.102364767674
37848,21035.77071243296
37849,17512.352610724534
37850,49589.202224941
37851,7747.515001710927
37852,10248.407611273988
37853,32280.933673343698
37854,76296.40325053749
37855,9930.708793427768
37856,9762.562592763315
37857,6592.49998178719
37858,24052.268176753183
37859,8247.023193576659
37860,42826.634092007866
37861,257898.52536480193
37862,12978.23517054512
37863,8980.688794233312
37864,23111.164846737003
37865,7473.2224085729795
37866,210749.00425580202
37867,20919.95867059398
37868,111600.79364375121
37869,14379.9940798046
37870,10559.778761046895
37871,15510.90606311332
37872,5730.378842767553
37873,32514.874293527515
37874,20800.787040990195
37875,98619.10619894067
37876,29361.718760151238
37877,2856.818405213036
37878,10773.328934928231
37879,87306.59170748215
37880,44250.11232522885
37881,173120.81330049504
37882,59950.33980260184
37883,118808.59003145392
37884,40586.49638200132
37885,75559.47050627721
37886,32793.18572939589
37887,199133.12281244175
37888,11453.078889644625
37889,54630.366922593494
37890,74908.18180576834
37891,154842.69879392738
37892,40664.549856421436
37893,32219.339895290977
37894,45564.33742322708
37895,115730.75358874042
37896,135370.4724009225
37897,18800.554498021353
37898,37165.05377301967
37899,24792.255045656842
37900,95232.05709932148
37901,80995.52602593625
37902,16412.8955387239
37903,47070.37837828516
37904,39225.120256296985
37905,61543.32318781113
37906,99783.23245760136
37907,100957.74139481322
37908,45281.810619219956
37909,51713.14521208823
37910,28280.52473151299
37911,27794.049048448618
37912,28219.14571710234
37913,16340.55179880408
37914,70810.38523213576
37915,23928.491026380576
37916,33579.54914206279
37917,1122653.0354194718
37918,61658.301225575175
37919,2125.1869475267977
37920,34116.88920590913
37921,206553.70165419174
37922,23276.58949154186
37923,108204.35070441203
37924,6464.137472201658
37925,3373.1872450184387
37926,16121.514894065867
37927,133384.9476689899
37928,32343.703617052735
37929,40270.96231791554
37930,151733.58816974473
37931,100903.38355880562
37932,43827.342639946306
37933,80306.412473564
37934,32982.3151207542
37935,44257.02852331911
37936,8022.651906596572
37937,45125.79138246736
37938,4622.430226674278
37939,46587.47577713024
37940,8201.145146076198
37941,48260.73279057187
37942,17108.289267863907
37943,9511.915063308787
37944,68283.44321544749
37945,12206.409235858799
37946,112250.69874887887
37947,448289.675098923
37948,15055.33098943171
37949,59489.32702318913
37950,101594.40065943611
37951,46060.84707782789
37952,62798.79731448389
37953,51170.62645985998
37954,11614.325384195376
37955,56425.1024182897
37956,182226.28870802236
37957,12777.431047916238
37958,9029.752240795558
37959,16451.22484930972
37960,35989.49842377788
37961,44382.70970913124
37962,31924.244187070588
37963,49814.98095365577
37964,22524.631568311695
37965,24440.838431052536
37966,30351.786073671312
37967,45942.56341838186
37968,17158.570566955845
37969,12832.689695324174
37970,49864.475370131826
37971,24557.738518729446
37972,33462.84422858991
37973,224810.25230231578
37974,444518.64485379617
37975,9475.22460948607
37976,58123.77311996084
37977,40627.13092568608
37978,13990.446749936533
37979,31685.32388972196
37980,38913.25703065213
37981,15141.425810150797
37982,29423.245288221122
37983,92902.5652260699
37984,21879.17090454864
37985,65130.90047812671
37986,51149.830711739676
37987,60082.16698692296
37988,18687.00727491218
37989,18194.789746213675
37990,34779.89839392651
37991,6802.305951476177
37992,7000.519914869097
37993,17219.69365589942
37994,68503.104432363
37995,59259.06845117642
37996,147700.8516869427
37997,3878.3133122614067
37998,373202.8259562329
37999,18819.417618645282
38000,86599.84189598002
38001,7055.888803946121
38002,35760.88479096322
38003,11424.462356239957
38004,28623.456723097435
38005,35270.72956961058
38006,6286.699387202147
38007,53110.333268371716
38008,44136.556104874726
38009,183001.45741026298
38010,12646.498615022154
38011,276486.04632003163
38012,141094.4934351988
38013,4462.97375715672
38014,28208.685541447132
38015,94416.88778228188
38016,228718.92781257269
38017,31410.48300443324
38018,22143.394197740563
38019,955988.0672193877
38020,13692.794793598883
38021,12429.091906625525
38022,11410.647728779364
38023,14274.116640778904
38024,11495.134583987036
38025,60287.179375013424
38026,18266.353656262458
38027,38604.9369567572
38028,21507.240925270926
38029,21037.5668605412
38030,41164.0463301721
38031,73648.77636236126
38032,71811.81864083397
38033,14324.621196488593
38034,111536.76270907048
38035,12315.139238487456
38036,48071.65350254571
38037,22218.476408001214
38038,66710.9228326568
38039,146897.79773522925
38040,14825.245349216031
38041,99367.7810817963
38042,38007.47987184244
38043,288493.0733034466
38044,31872.666947080845
38045,18557.815756191638
38046,260876.53884850902
38047,5453.208286354565
38048,3936.2194639263093
38049,75519.78428406994
38050,18082.429626816203
38051,54987.81940405488
38052,79413.51805445284
38053,106323.07892063432
38054,19768.2681866175
38055,25414.058001773374
38056,64634.30849895958
38057,53869.68123813553
38058,13796.684033534404
38059,81915.10728675811
38060,20819.208585196448
38061,9953.384742349408
38062,16140.773056854554
38063,34349.42651995529
38064,23791.631747145566
38065,19085.992043614366
38066,108466.94951041527
38067,7794.480166497767
38068,69112.51087886057
38069,24346.505475753416
38070,77445.4988480814
38071,19218.709879576494
38072,11198.546171619337
38073,11063.24899315372
38074,166507.53167969498
38075,23009.437496963626
38076,34645.93079570324
38077,192224.7348209573
38078,41233.834931912475
38079,12049.91668911019
38080,63265.174030689974
38081,71295.89465989517
38082,71900.94409295116
38083,3959.9618093095614
38084,13689.526275915427
38085,20215.412166785496
38086,28598.85614602432
38087,7208.660054689315
38088,53181.37401619255
38089,40775.61979999529
38090,47922.28347283544
38091,5093.175134429602
38092,681639.5043847088
38093,16437.098050420103
38094,25008.56683201185
38095,128285.6437073037
38096,58653.59434149843
38097,27180.243111901334
38098,100762.48608813883
38099,17619.69356078454
38100,34921.131511387335
38101,156766.93408796852
38102,18097.873851452106
38103,64457.87021623004
38104,30081.513727086935
38105,70098.4584258383
38106,36133.93952275731
38107,14233.643393163242
38108,94075.76483986728
38109,72863.04909649369
38110,102662.15917049351
38111,48242.240596758376
38112,123388.90751030555
38113,45385.313262277625
38114,37914.91880906754
38115,60229.373722818986
38116,18181.069048256413
38117,53095.44464010387
38118,69578.90451365459
38119,6873.508150206234
38120,14833.928268103477
38121,63453.024262371284
38122,40388.51514461494
38123,69410.92827570098
38124,14542.127318630111
38125,20061.406049587145
38126,93830.48186201589
38127,123006.78726673455
38128,191217.44028031317
38129,53985.26372894635
38130,41684.32585498162
38131,49497.36734609102
38132,75537.36581558011
38133,204507.85000842763
38134,9482.329728978482
38135,64195.7512625555
38136,26234.39400297705
38137,30076.07722410457
38138,7351.425545539527
38139,10340.528818048466
38140,61738.24472183904
38141,16624.56820506421
38142,45874.05916507255
38143,20652.644534168354
38144,74637.92154571385
38145,2988.1447704939515
38146,24401.2882989592
38147,195024.00880349072
38148,60851.61513879601
38149,59511.02911811294
38150,231586.3200403509
38151,15205.544582646675
38152,51578.23402888544
38153,42690.70689291257
38154,23586.24383346059
38155,194477.93419508188
38156,16892.011720825223
38157,169378.72019667443
38158,13857.158283425673
38159,135835.47829269833
38160,102958.70859888516
38161,5366.366290585057
38162,42258.00872780498
38163,58901.33715125337
38164,40547.94022229335
38165,26865.84145896948
38166,48653.26164947132
38167,20415.31690495145
38168,34332.23069976543
38169,13257.660156250626
38170,160617.85561180674
38171,159195.4652363496
38172,16684.73681355298
38173,12809.800540719625
38174,12463.636498697102
38175,106764.19064091299
38176,58818.13266336724
38177,47739.70027455275
38178,36535.4958827735
38179,35047.09536803049
38180,21027.956399503695
38181,130619.82260572058
38182,85860.59553999799
38183,199289.59020978792
38184,27758.438293519026
38185,230533.26926722532
38186,12489.983325854617
38187,28144.86269842827
38188,11313.324615567852
38189,25442.948880354445
38190,28143.781519421605
38191,87311.62889029697
38192,66421.53113963272
38193,35352.38260067644
38194,189131.93233713892
38195,195303.99847759205
38196,24112.60183824454
38197,52235.92867130235
38198,6263.401242814507
38199,7441.500414558374
38200,40033.556984415605
38201,20726.55356979998
38202,35653.537348441525
38203,65007.75233938684
38204,72211.1449060985
38205,8011.304406309435
38206,219889.93620526278
38207,14495.571955600219
38208,73636.52444083523
38209,17814.505046751172
38210,16216.986878439917
38211,95305.78116720205
38212,20419.636209721575
38213,13843.570645223646
38214,25007.67046626888
38215,20899.331507967556
38216,44001.039683121024
38217,36532.37390856205
38218,194035.6229607689
38219,15771.83530239883
38220,44650.80692394655
38221,157120.13490268716
38222,58303.34538094163
38223,25999.144465465553
38224,126335.2880296308
38225,72137.13662799951
38226,29770.101542440043
38227,21877.571852172427
38228,19063.9184128306
38229,48876.331346706764
38230,61132.68966792208
38231,48721.34736221056
38232,139988.41136452035
38233,9836.078628269868
38234,9442.079361313197
38235,14259.89422517989
38236,23691.88902831083
38237,151208.01141889556
38238,14074.519326773521
38239,41408.945407953535
38240,115626.16995540829
38241,123239.26862680014
38242,30363.852548768853
38243,79058.65870777097
38244,90270.48129634994
38245,19309.250606400346
38246,10152.619149678241
38247,94876.96807169271
38248,22700.35383130363
38249,8281.871069982479
38250,150072.07842635337
38251,22448.379046596685
38252,21971.191137216243
38253,24138.5248605213
38254,105216.21574960883
38255,82466.87199096137
38256,19477.58231531547
38257,22514.2235857125
38258,44998.9946352523
38259,62837.08973014648
38260,147568.87676598242
38261,86208.06958066576
38262,37625.72701662672
38263,22485.60529547618
38264,15495.235689781548
38265,55111.55274225067
38266,8252.865139090365
38267,11550.70115818568
38268,9429.680352382868
38269,188397.2284114574
38270,67533.26383095222
38271,24335.29723225453
38272,22958.470973369338
38273,61278.1088175426
38274,36872.83835153833
38275,19192.188910011806
38276,123219.82340820943
38277,21294.029748225435
38278,168646.56881922987
38279,166898.77381712972
38280,60966.16012162698
38281,74720.82813648332
38282,240230.29915526466
38283,45767.19648443396
38284,80012.79085237347
38285,7359.318213058414
38286,34718.13706760577
38287,57398.02457992471
38288,40490.6215068527
38289,126015.4279187021
38290,100041.61139900776
38291,22334.573844749815
38292,46334.419229343264
38293,54612.023232482636
38294,42462.78497920125
38295,70411.51689289446
38296,70116.40806847619
38297,119669.18048802305
38298,22228.855003922326
38299,34299.84632584146
38300,15829.930922012118
38301,67318.68989864079
38302,458398.24741491507
38303,18206.511923535127
38304,21193.32677690571
38305,9325.192550324242
38306,16223.417402419189
38307,232994.25297639277
38308,19903.760140890627
38309,12581.691190118314
38310,14950.340340304372
38311,30933.652321718117
38312,92780.49379563997
38313,13416.274658158281
38314,12104.32780665041
38315,77491.56466829905
38316,7579.413047275478
38317,122087.21614641412
38318,26720.86653229861
38319,37058.81306908459
38320,91930.86149249278
38321,104333.76176981094
38322,19773.508355524205
38323,130185.41742642062
38324,47636.7911818051
38325,33558.24370602642
38326,85685.1887228188
38327,55343.57810130877
38328,45187.97553515039
38329,11704.426635138534
38330,12544.670063270225
38331,28202.65744911421
38332,23685.392639958784
38333,27870.8131801958
38334,8448.689544665012
38335,137476.60019011586
38336,90010.20622936726
38337,37131.35790800655
38338,73779.89685802575
38339,11947.357050203827
38340,17150.063921732777
38341,51404.701239778755
38342,29871.862268682842
38343,43608.04468119533
38344,9619.38083117448
38345,42945.10002492408
38346,106959.15100938738
38347,16151.716107239792
38348,13009.418366195747
38349,44487.20984135091
38350,28123.579855384414
38351,359725.9040787156
38352,22741.74444484894
38353,28230.391197866793
38354,17319.57268425916
38355,23535.23468790832
38356,40945.74458282643
38357,50480.10124582589
38358,12728.99903415951
38359,51724.09052697433
38360,28721.69160484882
38361,69788.64946665769
38362,17934.551409784755
38363,32564.322527339176
38364,35397.89452321942
38365,12345.070041917856
38366,200306.61207296612
38367,9298.84622249312
38368,196110.59928756263
38369,11632.778743843328
38370,11617.894806014734
38371,65439.21940087081
38372,63815.75823210034
38373,53988.36372492755
38374,21423.813136859986
38375,292571.9396604505
38376,37310.16783668275
38377,279264.7433578488
38378,27505.784484097734
38379,135263.26373756316
38380,41855.67413425991
38381,16362.352346975333
38382,333557.31987018517
38383,161695.5069890261
38384,54790.62063058694
38385,159488.9307311195
38386,22602.98016925925
38387,93444.96591333968
38388,20632.645373542295
38389,78210.30160611839
38390,131277.92770022782
38391,35490.7635201561
38392,49932.426710648695
38393,72938.79739047501
38394,523996.6205224072
38395,6350.242204450096
38396,83603.41454178827
38397,12893.841176905215
38398,30297.809624874706
38399,15160.635812867156
38400,54912.91180616484
38401,29938.999152294644
38402,7453.472767911972
38403,15643.125895574987
38404,65799.02223788087
38405,34001.06700992604
38406,7165.864474799029
38407,77308.73674148496
38408,79125.27627398979
38409,35953.604993439774
38410,6926.019728381929
38411,17658.23388263215
38412,14714.064749549854
38413,21994.273547792058
38414,11883.514504081513
38415,18094.109292928435
38416,28015.960408883355
38417,31874.843423162427
38418,40068.06735971525
38419,59595.52068344306
38420,29251.989950218656
38421,13909.772259108498
38422,226471.366099203
38423,8804.781089652406
38424,49382.70304947034
38425,29888.312637100145
38426,209368.02362320354
38427,10325.864482407545
38428,48519.962554759506
38429,100234.88547316205
38430,14331.830377765275
38431,26165.9467881463
38432,12635.125694941886
38433,77594.82221754092
38434,228402.2343153109
38435,37552.069242204496
38436,126820.49691786867
38437,51148.673637569955
38438,312277.8241790457
38439,11767.7571187315
38440,123127.89497734439
38441,70101.87611007536
38442,39876.31342818291
38443,77086.26286573762
38444,29155.18327124742
38445,9375.91394376293
38446,48141.05439635502
38447,13322.417576276437
38448,32329.48728127177
38449,52659.51630250667
38450,36092.15844216534
38451,107361.81196612358
38452,134025.3379784321
38453,120024.30219281254
38454,6007.2882509318715
38455,4244.240594345442
38456,30997.80333114321
38457,17511.828538334907
38458,45033.51931070225
38459,6106.934043311666
38460,29424.75017489883
38461,120783.22638052734
38462,13276.563274264146
38463,123828.77483360711
38464,14892.86717943662
38465,36631.69976947944
38466,42130.261170478596
38467,17610.757094846358
38468,19820.865714043088
38469,12324.056644777087
38470,25085.430642620253
38471,6125.010571009822
38472,7050.598657976609
38473,42644.627784589924
38474,184581.38407071863
38475,4924.966049234725
38476,67667.6501949227
38477,440038.04115115415
38478,35196.24123494571
38479,30664.53605714525
38480,68158.06577054365
38481,11488.825510932214
38482,20031.615270864364
38483,14185.348549465603
38484,7030.632016938797
38485,16476.22640408825
38486,29447.939817207247
38487,29004.51530766955
38488,84882.05979410147
38489,23539.554817359185
38490,14729.809037904408
38491,201824.25996754869
38492,17859.746959351785
38493,35932.73494901924
38494,121659.64761555313
38495,26096.957593063806
38496,10547.85868592834
38497,86558.70536595304
38498,14431.906254988338
38499,24548.84199970728
38500,170981.5307351148
38501,10336.814395323381
38502,232366.4856972462
38503,26375.9974080317
38504,20733.25067603456
38505,42157.534059244725
38506,16982.677298991664
38507,40463.562254099044
38508,89658.12557125479
38509,170210.8531972949
38510,41540.04738429123
38511,12733.36003993221
38512,31146.251473044045
38513,6914.103105802988
38514,74547.81640264041
38515,32401.00884348926
38516,77472.7174471965
38517,115735.50251020794
38518,8150.521707979874
38519,22746.24751091247
38520,7423.789019666862
38521,36720.7156707735
38522,45450.78268456427
38523,40677.17141838719
38524,91000.33749569107
38525,8513.446881554019
38526,29602.679990308723
38527,186790.36697327683
38528,16968.60464268115
38529,24785.259896364154
38530,21332.369031864877
38531,156089.9635174829
38532,34823.40944228763
38533,6332.411514083161
38534,35254.7437191122
38535,10949.215074811833
38536,85963.81381693088
38537,13862.998883305769
38538,16480.619901077112
38539,21306.90056128796
38540,10757.9008981806
38541,37220.021076032936
38542,46379.23700203373
38543,90872.24945512142
38544,7898.180053018668
38545,46784.923028009274
38546,62530.15015913893
38547,63815.66854078149
38548,7007.332484392579
38549,88557.18675599534
38550,13879.425388249037
38551,32858.30049765437
38552,3851.719930458862
38553,36595.1854158558
38554,45155.235673243704
38555,18301.100830686908
38556,21610.122713473644
38557,85991.00943139383
38558,20588.324066709665
38559,76696.48419371618
38560,30517.440902008526
38561,21062.498443105284
38562,252840.75804427665
38563,63219.69510339635
38564,168881.91799727958
38565,37702.138179141315
38566,135337.3044544042
38567,34488.000431216766
38568,7433.650333531697
38569,20963.148682147934
38570,67126.07083558117
38571,29734.972533545668
38572,195152.40007195584
38573,62468.53709332075
38574,29185.083500120218
38575,7610.589920533539
38576,5432.6867935494065
38577,56391.12052125524
38578,65883.43258195152
38579,19897.848750980243
38580,34715.62142563862
38581,47547.35909654233
38582,10154.639649971175
38583,47570.5122438269
38584,95963.53624159205
38585,272539.3879871374
38586,44291.90007447949
38587,134460.22787002128
38588,16848.894182114145
38589,15287.158584730103
38590,239005.59414856535
38591,8146.336275556971
38592,25619.24285241878
38593,155095.71937598093
38594,19439.552776268556
38595,15312.974111117226
38596,10781.88964336967
38597,16370.764275228423
38598,10034.64954977362
38599,14709.151976553727
38600,16045.629694147223
38601,3740.3273736381775
38602,60764.539328919185
38603,50245.83392350778
38604,50410.239383059605
38605,76536.32353264018
38606,16684.103626654884
38607,245945.71877578413
38608,7219.135697380234
38609,49058.75535051017
38610,43758.33393767587
38611,78199.28896194197
38612,89654.6207042172
38613,13356.127926666093
38614,5930.216767148505
38615,73222.16753055283
38616,30524.796089231386
38617,53748.73083878928
38618,104483.90410289785
38619,99062.92734937991
38620,5686.56936645376
38621,61257.257935319416
38622,122202.69061473846
38623,26551.96738027953
38624,36659.4809556633
38625,66022.77748314154
38626,79845.89703953767
38627,100748.53099232788
38628,67503.37868256636
38629,72906.28171051956
38630,18609.110734206817
38631,17758.238896755316
38632,38576.86439989454
38633,84322.97126562009
38634,9657.813143891035
38635,40613.12592484581
38636,75591.63570572414
38637,14113.723979322474
38638,24095.654851988875
38639,129473.33930593602
38640,45322.048009666505
38641,47777.331121176285
38642,106124.44544275592
38643,20263.9152102871
38644,114425.31545220545
38645,14956.000280671435
38646,13427.424483148241
38647,81305.32056889063
38648,30166.201509018578
38649,12132.784785078373
38650,23823.86168611797
38651,116342.8623885187
38652,69462.45488771648
38653,36267.64317339665
38654,41676.169650403106
38655,14138.554716887576
38656,92390.5081282985
38657,12605.476993562073
38658,39089.62717991829
38659,16402.66910820855
38660,76221.07725443138
38661,12063.337563331968
38662,25208.267303064942
38663,15867.441214633123
38664,17518.375187578487
38665,119105.4857040804
38666,33485.287733342826
38667,53339.42745522267
38668,5359.129865545671
38669,51635.647199549414
38670,15151.807385994074
38671,18807.499217630902
38672,76159.69001861561
38673,190906.6823481894
38674,33503.57666200203
38675,22325.75548312701
38676,314574.19707431295
38677,22349.14133483931
38678,5922.922306557599
38679,111299.35421528254
38680,138171.85977275218
38681,10006.582013574847
38682,49073.588897325295
38683,562207.2406962513
38684,21597.867455434836
38685,73932.33859570537
38686,81278.93002722434
38687,40609.198858313735
38688,6950.192718993508
38689,42326.873798938745
38690,249898.37240851112
38691,21793.824615317706
38692,186929.77947584083
38693,10974.48040045316
38694,19472.125435571328
38695,45189.52789759016
38696,209787.79134260328
38697,39717.179042141855
38698,96805.29007971166
38699,18273.4756893982
38700,109939.65717593297
38701,68372.26453784993
38702,39088.6092709172
38703,13163.490757256777
38704,36304.94765589313
38705,141897.1247282268
38706,92509.05095292309
38707,11900.233486043902
38708,131071.51005765033
38709,54654.46598299748
38710,52659.76781855459
38711,103641.1191741586
38712,10483.469913597031
38713,16534.808852896003
38714,89725.36855314775
38715,17483.974088883144
38716,100657.54992879387
38717,39998.36555799535
38718,55195.671779989745
38719,25957.100510003194
38720,86426.52822790614
38721,24630.303723037658
38722,72274.2871905251
38723,29311.606964679268
38724,26980.78673384018
38725,40774.72928353476
38726,45891.768842397105
38727,595506.1561430397
38728,6099.567959917184
38729,35147.15638018727
38730,193569.77860867014
38731,24062.32175146618
38732,16992.76854394804
38733,112986.40193528832
38734,9491.231357000463
38735,124355.54685558961
38736,44805.29695704787
38737,6571.675616457878
38738,28340.98616559625
38739,45990.23224687886
38740,81759.5477252239
38741,25419.848963564735
38742,35386.39658233273
38743,45438.149103994096
38744,158280.75322600538
38745,37476.47157385365
38746,80220.48765847684
38747,176844.29602215881
38748,1490.90540014466
38749,27679.401199159594
38750,43274.96658747856
38751,49474.89358116982
38752,8681.497167484493
38753,42579.39748971848
38754,5414.094927054823
38755,116401.69584950492
38756,4459.1331571028895
38757,43279.484945345845
38758,10843.923890325808
38759,20331.547046260373
38760,99451.23747731575
38761,43844.34550990831
38762,35182.13897899038
38763,4842.1342983488275
38764,81382.14603831805
38765,46475.02214035353
38766,12081.654817726185
38767,16798.784275700542
38768,8726.176519579922
38769,74216.88324847855
38770,66269.77216679418
38771,166787.53159898976
38772,7817.157405826604
38773,57043.76707595878
38774,71278.77428770722
38775,30364.929470740386
38776,12532.187997233657
38777,11264.20473301405
38778,84731.69856032646
38779,15559.830239094279
38780,10391.43467112094
38781,27472.118125766938
38782,15214.882601866151
38783,58909.5777926209
38784,31248.768286023496
38785,109229.40951040361
38786,115275.30111060635
38787,68646.96834549407
38788,8452.1407798794
38789,13677.974939235897
38790,52112.0631763327
38791,73184.61170709091
38792,52852.66031966564
38793,15234.0676416264
38794,48951.51959652452
38795,18691.85585378588
38796,149752.82103531473
38797,60152.249712918514
38798,28660.832145955912
38799,209507.20569815635
38800,36420.554500714265
38801,17129.69107160104
38802,86159.11576285593
38803,229599.5407406897
38804,42379.78297498854
38805,29519.540732843856
38806,131623.66284215794
38807,65511.68477838663
38808,29475.594081519925
38809,11503.869310443297
38810,124432.31172806639
38811,80083.47617345146
38812,151736.8598502667
