ID,Cena
57867,30475.293243607503
57878,60295.390912491675
57905,134907.10414869981
57932,52430.94167570059
58001,58799.8819142821
58014,78883.86210520603
58023,265154.88355125126
58039,217313.2003871164
58040,23830.74267266964
58069,18829.57214161534
58077,96100.60353915348
58089,52583.66806751688
58101,207057.97468312757
58143,9742.885116014411
58198,19372.74529139746
58207,102611.36549998992
58284,80945.1233037153
58330,303339.7416494618
58372,15084.368797477893
58389,54987.66422623474
58416,85062.5158801794
58422,82720.42165299763
58427,173460.2825025981
58440,18629.201331100376
58461,48888.86075486614
58478,72023.07212293272
58525,22634.801893413336
58559,89322.89247420795
58583,55394.45381070349
58596,51845.610776269015
58613,21506.613417697925
58615,35740.10992119325
58656,85264.0421812765
58661,47082.44402903615
58668,12338.858038655495
58706,35798.65701753864
58717,154009.79467355003
58738,79694.2646119006
58742,34438.244270153264
58748,31749.90480249903
58753,69402.34231646456
58823,38008.23948752138
58838,32564.30838014711
58843,42666.946542355785
58851,34137.812291333204
58854,23017.954589785033
58863,14641.240059908272
58895,30677.634732284754
58898,63293.68384285615
58929,136503.54969043913
58949,75527.35250422139
58965,20395.269044129433
58970,20565.5120863945
58985,26640.782589203016
59020,21046.07289446254
59021,12213.273111130055
59111,32830.91310852966
59136,121996.31658054603
59145,78112.71468423663
59176,10389.779042727654
59209,39831.75782782482
59213,85871.33060620789
59232,126452.04660580601
59235,130416.00139392339
59242,113768.14003000034
59276,40235.18310028329
59285,123124.42692392912
59295,61842.411537290056
59296,46079.55098486335
59339,21387.00153936147
59345,42640.99426109709
59361,252059.0602902334
59370,47884.896036949416
59409,47962.41977139344
59452,36289.42022141723
59476,21948.411605444002
59484,70735.38195140258
59488,44480.928018532526
59497,105744.75790288653
59505,51343.0958370473
59512,63596.984783253
59518,17836.45556451963
59519,73166.07873272023
59528,127036.44929430327
59560,25940.86713755617
59629,128664.72555694054
59641,67633.96366144082
59657,272713.32790605375
59665,19307.8808111795
59711,89888.3753372312
59732,79043.66075063561
59734,34288.00414459653
59757,33099.97429456552
59758,34437.88220455359
59769,89066.01023155802
59802,187776.91749259742
59804,221313.26086648807
59810,32406.56876856557
59813,24849.666481707398
59837,14830.34082434705
59867,114987.9541338471
59904,43808.2237520555
59949,147939.19415123484
60009,26953.303339099108
60026,36389.60123390472
60065,67183.32370833097
60086,54433.75484638585
60107,77710.01144019548
60126,56062.6674934981
60170,78583.08076713173
60183,129911.9700837732
60204,37450.57421920238
60209,35202.21804759841
60215,36201.68236044202
60231,42340.89142218178
60239,43533.82856479983
60243,36081.702242686326
60285,73767.2846816942
60290,86142.69824767442
60304,130528.31366674416
60321,32279.55203490526
60357,50208.60447200073
60392,56086.938447934874
60396,43136.5137081479
60398,73939.83388781734
60403,12634.681185366626
60437,102040.93690155767
60466,31106.448150519056
60467,47430.51447253487
60470,45219.12897099125
60500,31519.081991169438
60506,138869.19658684422
60528,26316.550327528646
60537,14294.713794957579
60608,61306.104566040005
60613,41699.33270936915
60616,34449.20897870222
60659,110891.06982021089
60672,20078.519609274746
60715,29172.319945568008
60761,109555.20468464645
60774,39039.9560652965
60795,10041.094389901502
60806,38335.146555128114
60811,18122.75486566478
60812,36573.37661792469
60856,32843.879121451915
60910,25347.855192759314
60911,114980.16716493666
60921,24683.992711701907
60976,22030.522819092886
60983,124022.11793002303
60995,30762.082557060116
61018,131006.78863678707
61022,47470.46449966605
61036,11289.45211916238
61072,46355.922877991514
61093,25037.144066402194
61114,46745.70120172421
61165,40011.056790388524
61202,56993.641638928064
61247,119896.44995674897
61281,51099.84895459512
61282,15842.584990866935
61306,23802.741786621595
61307,21562.825949221235
61329,34684.85010711573
61338,212495.62287858236
61343,32258.547745510667
61366,249738.919725003
61386,37656.90822470228
61390,36219.90584732128
61402,37778.64198848071
61480,41971.971659326984
61576,33749.93483062257
61630,23930.27301748671
61635,118133.32525524947
61644,49587.41070821671
61656,48361.69157600775
61664,17279.641818714525
61685,20932.99230845337
61703,31026.48391084206
61716,40363.25874651946
61721,105796.52156024474
61749,39238.11983416023
61755,19138.348302627946
61766,287578.4917391312
61792,91137.98836239561
61803,68907.18764002685
61837,12070.775611933697
61857,264784.0858870632
61868,182739.37971700105
61883,66682.42956740399
61886,143357.86299542975
61887,36013.86436065368
61907,24184.94924660052
61911,94777.23964803603
61946,35467.04162731328
61998,52048.07792503298
62045,136962.72381134814
62075,124559.51272970418
62091,29736.553455686128
62093,23073.90328496193
62132,31857.08071682446
62167,36375.701404592015
62175,37648.75916815576
62179,55780.88728646783
62180,22248.93511638688
62199,81194.0812157264
62217,24810.468165903152
62272,40026.73639990364
62321,12381.799581866573
62364,36389.60123390472
62385,82372.44375319062
62389,118806.44153893087
62434,112791.69524373028
62493,40461.58578210786
62507,36992.754871217476
62537,80018.40211682774
62561,73705.90830164599
62623,238681.0538101271
62636,22683.6797900009
62675,312377.4719947964
62708,38011.40327316878
62720,58191.27527487343
62739,224412.18291167967
62745,46729.428040182574
62767,126714.57658398007
62857,85805.25929104284
62867,168402.44580158102
62902,19471.610695077983
62904,28739.738983411647
62907,147900.9340925213
62915,49476.09968005843
62983,107025.39591840816
63011,19817.514518472628
63055,37634.872512383845
63078,59615.007621266086
63166,48608.4855327132
63204,35155.246105612445
63251,76501.84223210397
63310,138338.21253196374
63336,37031.46633330731
63345,12754.914605403932
63360,59611.87882653284
63387,87910.5931610254
63495,64072.62675051556
63509,68646.71867178111
63532,46194.7361292112
63562,113642.74753436664
63572,140765.27123559907
63595,37950.426083222854
63635,57603.51433220615
63644,42540.99734580056
63647,34486.47842906168
63659,62614.07386294933
63703,20971.934222535117
63705,165011.11196652285
63733,52195.01888874652
63765,25396.898160302884
63772,32279.455547904963
63788,137946.95854178054
63793,107556.6464777694
63823,57272.66919059461
63829,15365.068149189035
63840,87874.43605198895
63844,17323.136071442466
63849,109900.46374181322
63851,58609.32818162594
63920,12970.959235162061
64011,37821.3865133487
64024,81529.5866193129
64062,24356.973318106164
64123,68474.7478412449
64140,27443.453144834475
64181,110120.38852453949
64198,137096.82782210846
64237,367121.9304070511
64250,38824.43269714886
64259,26634.444490720212
64271,64185.00946768758
64295,25399.976191941376
64317,135498.7474464768
64340,20782.97999002533
64378,12111.426972402389
64384,27308.13727324398
64389,22042.513725595476
64390,33497.18756460926
64463,185462.6549255017
64472,24167.889597427955
64539,39844.62053354599
64559,104440.2021711236
64570,48771.791387604215
64647,66425.49770167946
64655,66305.81789798649
64659,45887.09662115211
64692,138403.72478663182
64693,75732.09842654686
64800,23738.208702577107
64805,82148.8492004163
64809,37535.26608255219
64826,133637.45834490284
64844,40777.12834358912
64909,29275.229042117935
64910,49981.916682750256
64916,202445.27498499778
64988,54216.41705432355
64991,104136.34061836588
65010,278929.3162976778
65020,218842.9316382522
65024,62615.46472404425
65043,26698.2032708845
65064,26634.97103577775
65075,60309.19578059961
65107,75605.81660371154
65111,46375.66450123907
65117,70017.61311028867
65143,79813.8096451673
65150,252209.94729955625
65160,19727.043101653187
65197,153697.1398994667
65198,38577.31086127471
65206,31169.527954307516
65215,18170.281973067096
65219,82378.71565083283
65254,37291.709438115366
65261,39707.261447336015
65304,94590.08374953167
65344,22766.731679431363
65346,95453.82294208562
65385,58665.35388204843
65477,50709.43226149458
65504,291495.73047360894
65598,69134.84453090241
65601,60641.342872437555
65616,13727.424841822942
65623,77050.28111988479
65685,85871.33060620789
65763,17774.63982283649
65764,52406.458407460916
65782,20580.67792798054
65799,67017.676615194
65812,28913.19080237952
65859,10971.722015922096
65887,129773.75977829249
65889,37538.27667643262
65913,43688.473486755705
65938,56688.61666989579
65965,57622.97597239561
65978,42527.566466570264
65995,74321.30743290861
66007,53991.72558917258
66014,46085.282361916135
66100,91428.98919114843
66114,49949.68943543568
66126,128095.58906312246
66132,81875.2731819817
66134,53118.3140298058
66150,51707.934497543836
66158,43789.93374108992
66170,148298.38949144678
66172,379532.5487151386
66173,60587.816480807305
66203,34167.92206139934
66240,162417.26636948093
66284,27025.983098293644
66296,72886.49614542496
66339,166980.08657999398
66362,13954.41088394311
66381,28099.00683037789
66391,183788.31114730862
66427,41417.50244217937
66469,36156.568892546355
66567,24414.301637685818
66584,6576.064709534498
66648,81111.61749203932
66667,21667.79011348315
66680,171577.85387791388
66698,48882.34220162794
66745,29357.75814786006
66797,62861.24020230599
66844,116617.09623558649
66862,28837.225852496613
66901,51086.46794746595
66910,40234.06603430476
67100,64045.543265249966
67151,24823.96729686575
67169,13058.633504235193
67180,120663.0832635168
67215,51094.01596311061
67223,263272.1592091877
67232,110350.54826863461
67240,31802.447886386057
67252,21110.02587380335
67260,129116.39438091703
67295,59773.549264135385
67302,22480.675181599974
67330,11660.012456570563
67336,18170.142094165327
67339,61359.57752303265
67422,59655.70634924435
67455,96574.9244054887
67499,58404.45449100881
67527,79810.35239049763
67574,13022.289742142617
67594,51613.77444463659
67600,33379.16677963388
67616,81132.46847714139
67647,98063.10388934435
67654,110171.30414814477
67701,88202.57931199716
67720,106307.60530959873
67732,27529.11523399735
67754,79052.23956771613
67789,272847.3560142083
67830,19099.789337663675
67845,18579.40042929837
67855,17567.081901333044
67869,29454.501950976162
67899,246694.80067640074
67921,48928.91507114362
67935,87803.06116462099
67941,223016.58750833955
67984,41139.31686642457
68020,73170.11697967857
68033,62123.27729883227
68039,50664.23527545295
68050,19776.350259215007
68057,37498.97577057392
68099,60893.11536235965
68114,20037.616440983442
68141,19942.195486668334
68220,95513.9115423849
68229,37376.1901951512
68278,103118.45911214784
68287,54578.944145259105
68296,16696.039667934547
68347,251061.37734271568
68352,99041.31255731096
68360,18754.151812607706
68362,18788.70932668697
68373,27008.81909863694
68375,18746.488534696917
68380,57439.72849659276
68405,32556.7261553169
68418,57228.40701633763
68437,25637.61088877626
68449,78440.47866437033
68475,110329.51580001188
68500,14383.100095959364
68504,65663.8236156373
68534,104136.94911959147
68587,29262.64532552526
68604,130797.95273280962
68657,63054.11708353531
68662,44768.38345763806
68689,284647.4332552263
68715,29387.149164878214
68750,45887.93944548696
68764,25718.66751696718
68765,138792.72652228308
68783,34507.48443057671
68802,112841.1201218382
68829,77088.40262774336
68851,51586.94663090397
68856,70045.81197863718
68935,127839.85469293411
68974,62677.372648447934
68978,33429.55860052928
68987,62070.16062520299
69062,25129.56608197202
69080,132010.47595839913
69086,103970.89112803839
69102,21522.24218568499
69139,38364.85432972031
69145,85866.49237678306
69167,52377.43987121017
69180,36223.711548845175
69188,19656.72171733136
69223,243494.43832221176
69224,39147.16643680809
69242,91491.05352671008
69247,25523.369887042667
69256,35202.53120502286
69280,61106.64914819303
69317,21624.373311326737
69324,91103.99652922881
69334,34593.0994987542
69337,24976.989199215182
69361,31780.716901196072
69371,82090.26198226881
69386,19382.163400321835
69393,73000.59576188622
69401,20503.269768851296
69448,56701.27712812939
69466,8264.178977424404
69475,26842.509512672077
69489,25647.20087719024
69504,74490.60572612882
69506,94093.72631324256
69568,23792.20013840612
69570,26869.58066262822
69574,84092.0895467732
69586,46908.70309108726
69593,82654.10347143047
69605,70808.0988484346
69609,31159.30136596846
69625,29488.871542440902
69675,36100.88562775488
69682,96673.93164818075
69695,30209.062091820655
69700,222046.88792138518
69728,15527.118186644238
69734,11278.78062435782
69740,51708.28001459637
69761,42168.69655737404
69769,90479.6403065801
69770,110431.58773663414
69790,143560.29461935087
69828,28511.425505129846
69842,51426.34931321526
69857,40388.69979871746
69862,12083.074173020163
69893,38916.67622973355
69912,48228.1923189313
69938,55946.332505964005
69962,22528.855357223845
70008,131410.54872007648
70022,36746.56027743506
70035,22714.35211284473
70090,227189.21788826617
70177,73863.06644090785
70216,59736.49382945618
70234,64494.87632246607
70241,65606.07370619793
70274,56448.75728104672
70297,109202.72196878659
70315,56212.51085466417
70345,70673.95795060154
70377,40673.72318985075
70384,25014.278418514557
70397,15704.12391056768
70420,62690.845142117374
70442,32777.51627865117
70455,61037.82017207336
70500,70453.6547163918
70501,36613.83995638625
70504,36223.90658816796
70519,39173.26908008535
70537,33849.097048818076
70594,13467.728407224085
70624,86357.61094925123
70629,196963.28587576805
70632,37423.481587787544
70633,59165.10527160213
70650,94626.19125145972
70655,32715.345720663663
70731,55794.34827921114
70790,51473.83390670762
70814,73203.49416631417
70842,46227.970381932195
70850,26216.159749979615
70855,21740.452584621955
70873,153049.35350351382
70891,179662.86098965455
70917,71189.35051400626
70927,19740.622523269732
70935,69199.1161299911
70943,65229.742287948466
70967,23637.824267474436
70987,21140.21856777692
71009,39892.78239149533
71011,46067.90306833872
71014,34322.59278784025
71016,69254.2214775845
71036,33534.495665289374
71042,98503.8701165161
71076,137970.83377789613
71091,106307.60530959873
71095,48020.82983405699
71131,193398.9104655634
71172,37377.50490150209
71217,244538.8435967143
71219,169786.64650108214
71264,56627.92497740373
71277,122798.82390739556
71285,66842.09869061918
71288,42835.35495463635
71301,42120.51883372498
71344,21793.78445757531
71350,52820.68841035523
71363,31727.962982661058
71400,115761.45695909912
71402,171152.6494192346
71434,42165.892547877964
71447,58006.99660976843
71452,42401.691192601735
71453,32300.499826030777
71508,65522.51303415972
71521,115950.1782781715
71538,74386.77622137983
71565,338399.1571227602
71568,108570.41753520828
71645,21920.697176016645
71653,14355.902509850619
71685,44799.07879601638
71690,100289.43790069083
71691,52071.39726564145
71706,55309.27152239819
71720,50679.29949660841
71788,18220.291961625597
71805,53860.83090872622
71823,74328.81015850893
71826,17429.010555825833
71831,30300.278185458366
71844,18103.425577901056
71872,21481.367132306033
71873,24372.314979062132
71884,79384.44288446431
71898,74006.04357066141
71905,259784.64478194056
71910,24998.855585703543
71928,15508.026128182597
71936,188313.4544121588
71939,163631.95641681892
71947,31950.426747996462
71948,61403.20097003113
71957,121388.25358332162
71974,122987.28869969782
71976,258220.66289972936
71979,110298.09301007309
72006,203693.21880496282
72007,48214.92007514805
72047,14662.98043167032
72049,52377.58818251047
72052,96435.77437270511
72063,143914.75882941333
72097,55125.546714089585
72107,10609.000424246584
72111,45475.87821001534
72114,27101.073421215387
72131,45120.82265793396
72175,67047.71433375814
72189,72645.82701208635
72202,62831.66710393001
72203,47648.83294075534
72237,255583.93386813006
72249,70859.72143860132
72340,41275.14274281372
72354,28890.5819804045
72429,29208.133870163347
72430,183945.3477342791
72458,59903.8190001544
72476,48298.93833302982
72478,81785.04791875342
72503,45452.06159306337
72528,63794.158781380735
72530,56520.33042244677
72581,23916.394693948776
72594,38014.82487927127
72599,161814.97902208148
72621,59287.41911725998
72625,128938.20959374837
72629,84655.90421993901
72659,23577.037987149663
72722,37683.981702368226
72725,30295.97765003629
72768,154483.8019802461
72794,39396.91992848795
72814,172955.45247355034
72822,83947.13276197415
72828,27608.02441079302
72849,22778.310317885476
72857,23297.88402378255
72890,121500.58287857703
72895,87695.54904881229
72902,101686.10919967294
0,9.182161647648478
1,-0.5381762604764659
2,-207.78339694899208
3,17.279586205309258
4,-7.509299049478971
5,-0.586756160017903
6,-7.019869127374145
7,16.552554883408796
8,-3.769021227646898
9,-17.900906402813437
10,-26.771630301664068
11,25.95150981553694
12,9.456781612638222
13,3.8090860407239213
14,8.93355802981712
15,16.301452003481977
16,-14.533893413013239
17,-3.622805328192344
18,-0.8086938493651334
19,-9.722563656917464
20,-128.44218771797296
22,-99.06987225547611
23,-7.019869127374145
24,-18.0885097436179
25,-10.485213441453928
26,-4.6661649483893495
27,-9.134306323817862
28,-10.707151130801156
29,-6.019245956544815
30,-0.4459479010482752
31,9.182161647648478
32,-0.168325962144652
33,18.678600360451497
34,-45.47104999885493
35,-1.897823966946205
36,-8.401156090190046
37,1.168479956675922
38,-85.49414883771625
39,-6.739163104113182
40,2.5631244173467107
41,-7.019869127374145
42,-1.7023106724803887
43,4.37266877513261
44,-9.596204619189276
45,-0.7601139498236964
46,-23.25857443576911
47,-7.788016290635726
48,1.1118888899057087
49,-165.35264604854677
50,1.1118888899057087
51,6.2945337622914845
52,54.71404702298086
53,33.92221168697777
54,9.182161647648478
55,33.35778826409385
56,6.072596072944252
57,-1.7023106724803887
58,19.14945539593682
59,8.4827318545668
60,17.638276031461892
61,-3.622805328192344
62,-1.7508905720218257
63,-0.586756160017903
64,-211.15894595047396
65,-0.13407273347150084
66,-203.80251538623176
67,6.551148240165405
68,4.3156008727103945
69,6.072596072944252
70,-0.13407273347150084
71,36.08359124246446
72,54.71404702298086
73,53.30051377463503
74,4.3156008727103945
75,-1.7023106724803887
76,-3.1711626890552944
77,-9.572053990921138
78,-1.7508905720218257
79,6.630687851004895
80,-4.6661649483893495
81,-200.2390805972859
82,148.1022380778727
83,3.765106385683977
84,0.5363558615100885
85,-4.678825515697742
87,-15.836205136642798
88,4.3915236517126175
89,-9.784032764867758
90,20.142417310849524
91,3.864774697459849
92,-26.656863415187637
93,2.110440990800308
94,0.13125794561329784
95,20.739785278566472
96,9.182161647648478
97,-6.7480648027122605
98,-0.13407273347150084
99,-0.586756160017903
100,-202.04148208916357
101,-184.01267098843752
102,0.5644601422746192
103,3.4816160857111513
104,-0.5381762604764659
105,-0.6632903363603642
106,20.142417310849524
107,15.070788611159736
108,18.52365100014881
109,0.04123655945352689
110,-14.674701671982852
111,-9.87082458417902
112,4.3156008727103945
113,-0.13407273347150084
114,75.04676570672636
115,-18.0885097436179
117,7.5450018572616475
118,11.17286517009119
119,-14.674701671982852
120,-27.90044337721045
121,-0.15292761005150513
122,-0.586756160017903
123,-11.993951306507288
124,12.474211996995718
125,97.36490367540057
126,-18.0885097436179
127,-43.83827301272432
128,-0.586756160017903
129,-9.572053990921138
130,8.991730913109699
131,-26.121675323388068
133,-29.038737856216514
134,4.058126676680743
135,-0.3560104228187295
136,-2.2017167472722594
137,18.898352516009993
138,533.0596150203045
139,-0.586756160017903
140,11.713658443128587
141,-85.49414883771625
142,-0.13407273347150084
143,-1.897823966946205
144,-5.288770587585258
145,54.71404702298086
146,-1.9509142903117385
147,-79.17299581406867
148,3.2506321792417148
149,251.9992161553732
150,17.982795663370673
151,56.204524450465506
152,3.765106385683977
153,2.110440990800308
154,-45.47104999885493
155,16.96258661200067
156,-1.7508905720218257
157,-51.776712093778336
158,-1.897823966946205
159,-7.788016290635726
160,-0.39026365149188247
161,-7.363362099207555
162,8.859755812971635
163,556.6675107652854
164,102.95327937602647
165,-119.01820947261821
166,78.96263462368248
167,-10.428433889644403
168,9.182161647648478
169,-7.019869127374145
170,138.55694681224702
171,-45.41557871461847
172,2.7033871181310496
173,20.739785278566472
174,-15.34959605867556
175,56.204524450465506
176,54.71404702298086
177,-9.722563656917464
178,-0.15292761005150513
179,18.52365100014881
180,-9.838271182580774
181,21.81266294210222
182,486.23215341850846
183,-0.586756160017903
184,-13.473068552658345
185,-0.5758823806460966
186,9.182161647648478
187,24.443544421629937
188,-5.417755537385736
189,-8.876801007387428
190,-10.98017781566964
191,33.76440580272422
192,-0.13407273347150084
193,-0.586756160017903
194,17.545516798321508
195,1.3836932145674314
196,11.17286517009119
197,9.182161647648478
198,-7.470695302624572
199,-7.585299788554783
200,-15.587601518811455
201,32.90696208884342
202,-6.7480648027122605
203,1.168479956675922
204,4.455478698977949
205,33.471385511727355
206,-3.622805328192344
207,21.81266294210222
208,8.991730913109699
209,63.41757754413747
210,20.500476042938843
211,-0.13407273347150084
212,-0.6037537853018271
213,-193.99541039713634
214,-26.155852012290147
215,-0.168325962144652
216,-1.0817205342336125
217,33.81047169064028
218,-71.74281354354608
219,54.71404702298086
220,6.719971852754432
221,-7.019869127374145
222,-10.701460574512888
223,-0.13407273347150084
224,83.5664859003114
225,33.35778826409385
226,-26.656863415187637
227,33.81047169064028
228,-1.897823966946205
229,26.985942612238485
230,46.30829871336723
231,-12.537869670626398
232,-6.7580179806931895
233,33.406368163635285
234,2.5631244173467107
235,-9.784032764867758
236,-9.572053990921138
237,5.717268465669465
238,17.76460298776815
239,-6.766919679292268
240,14.096925997892939
241,-0.7325057290605226
242,-9.722563656917464
243,4.025056630524464
244,-17.909808101412512
245,-0.39026365149188247
246,-232.75688417716086
247,-0.5758823806460966
249,-0.586756160017903
250,19.350459094144576
251,7.775747594460929
252,-9.87082458417902
253,-85.04204225958166
254,-26.656863415187637
255,4.3915236517126175
256,8.93355802981712
257,33.471385511727355
258,7.342727299379371
259,0.7091754820345066
260,-4.628049342694004
261,-7.019869127374145
262,4.3156008727103945
263,-207.33769997216942
264,-114.76243077520884
265,33.35778826409385
266,5.62175765355134
267,-0.13407273347150084
268,-12.268571271497025
269,9.456781612638222
270,1.18733483325593
272,32.252510380153375
273,33.81047169064028
274,24.045955862065547
275,98.92489117585558
276,-49.69928067638815
278,-18.52510539790781
279,5.826731014408329
280,18.898352516009993
281,26.43007110580641
282,-9.87082458417902
283,3.765106385683977
284,-8.865917575380198
286,33.35778826409385
287,-9.722563656917464
288,20.020627887488693
289,8.93355802981712
290,15.070788611159736
291,-0.5381762604764659
292,-0.13407273347150084
293,-0.4459479010482752
294,-0.5381762604764659
295,-0.13407273347150084
296,-0.15292761005150513
297,-7.019869127374145
298,9.108359430803006
300,-1.0817205342336125
301,4.599773158856591
302,-0.3560104228187295
303,-24.449248442567807
304,-6.739163104113182
306,-49.69928067638815
308,-9.596204619189276
309,-7.019869127374145
310,-11.136096905263328
311,-0.13407273347150084
312,-0.4459479010482752
313,-85.04204225958166
314,-0.13407273347150084
315,-8.994736013971114
316,34.21523197797455
318,-12.198476829559903
320,21.240635471914793
321,54.71404702298086
322,84.3876320218576
323,-114.76243077520884
324,-1.079863282937527
325,-4.913318423409175
326,-14.674701671982852
327,-8.232086229434671
328,-85.04204225958166
329,-6.739163104113182
330,-28.634311351617512
331,-210.17324010644327
332,-7.019869127374145
333,-0.39026365149188247
334,22.26099696937868
335,-0.586756160017903
336,-0.4459479010482752
337,24.045955862065547
338,-1.9994941898531826
339,1.3836932145674314
340,-71.74281354354608
341,-0.13407273347150084
342,-0.586756160017903
343,251.9992161553732
344,26.985942612238485
345,-1.7508905720218257
346,-0.8086938493651334
347,41.55267864612541
348,-0.13407273347150084
349,-4.913318423409175
350,8.93355802981712
351,5.120907460203027
352,-34.588781769019725
353,-12.652398907857352
354,-15.31298155382171
355,-0.15292761005150513
356,20.134225135122087
357,3.5043491553119552
358,-8.401156090190046
359,-5.045383343278015
360,-0.586756160017903
362,-26.04156611869233
363,-6.647370207451292
364,75.04676570672636
365,-0.3560104228187295
366,-3.132792725230966
367,-0.13407273347150084
368,-12.537869670626398
369,20.142417310849524
370,-193.54272697059
371,31.642565308265866
372,-17.909808101412512
373,54.71404702298086
374,-0.13407273347150084
375,-6.739163104113182
376,-82.55144131723775
377,-4.306067961521967
378,-9.879418340355071
379,17.004661461543392
380,4.3915236517126175
381,-0.629037107687213
382,-9.784032764867758
383,-3.132792725230966
384,-14.674701671982852
385,2.645415557469374
386,-0.586756160017903
387,9.182161647648478
388,-201.81969942891706
389,-7.987417637876938
390,-0.586756160017903
391,0.3430601791817409
392,-7.019869127374145
393,-0.6632903363603642
394,531.2868769648538
395,-7.509299049478971
396,-219.47889675592717
397,-8.876801007387428
398,-11.136096905263328
400,2.110440990800308
402,-26.051519296673284
403,-24.449248442567807
404,-0.5381762604764659
405,20.739785278566472
406,15.070788611159736
407,-14.869707086089278
408,8.93355802981712
409,89.11979492543179
410,67.22671772731142
411,-44.9807681670625
412,-26.665621657361726
413,0.8754596656791556
414,-12.537869670626398
415,-135.1375794298007
416,18.898352516009993
417,-14.533893413013239
418,-1.5710817403792332
419,-12.555496645923794
420,-28.18220477348295
421,4.3156008727103945
423,-162.85117960795435
424,24.045955862065547
425,33.35778826409385
426,0.6052478750056522
427,10.854383376148759
428,33.471385511727355
429,-0.5848989087218157
430,-0.586756160017903
431,-9.722563656917464
432,-112.69174144703418
433,-1.4762706070320795
434,-0.13407273347150084
435,102.95327937602647
436,-7.509299049478971
437,-26.656863415187637
438,-3.188348088213119
439,-1.897823966946205
440,-85.49414883771625
442,-3.622805328192344
443,-3.769021227646898
444,-0.13407273347150084
445,18.898352516009993
446,33.92221168697777
447,-85.04204225958166
448,-9.021563939111145
449,-0.168325962144652
450,-9.021563939111145
451,-47.54848141624516
452,9.456781612638222
453,-1.4762706070320795
454,33.81047169064028
455,-14.869707086089278
456,10.854383376148759
457,-12.652398907857352
458,0.5644601422746192
459,15.070788611159736
460,-0.168325962144652
461,11.47423984223947
462,18.52365100014881
463,-11.715234065350518
464,-27.280918953857025
465,-12.537869670626398
466,-0.586756160017903
468,18.898352516009993
469,20.23517654398991
470,-26.343613012735304
471,-8.347793755097985
472,9.182161647648478
473,21.406674753485326
474,264.7602255955666
475,0.7091754820345066
476,3.765106385683977
478,8.991730913109699
479,54.71404702298086
480,-0.168325962144652
481,10.898642747031841
482,14.096925997892939
483,-0.586756160017903
484,-205.49273116014066
485,-0.3560104228187295
486,-204.47858213538163
487,21.916702221062828
488,-9.840672519808196
490,-11.378880410322294
491,-22.230885980983146
492,-1.5710817403792332
494,-22.230885980983146
495,-7.372120341381644
496,101.97514517419918
497,-7.585299788554783
498,4.190070813532216
499,4.3915236517126175
500,89.81406052658286
501,54.71404702298086
502,-0.586756160017903
503,18.52365100014881
504,-1.7023106724803887
505,-9.840672519808196
506,2.110440990800308
507,16.552554883408796
508,-12.537869670626398
509,-0.13407273347150084
510,-6.019245956544815
511,24.19342592503279
512,-7.372120341381644
513,-9.722563656917464
514,-12.537869670626398
515,-0.5947372572261045
516,-14.533893413013239
517,-1.9994941898531826
518,15.969624697087939
520,-4.127447955703875
521,54.71404702298086
522,36.08359124246446
523,-5.045383343278015
524,32.136802854490064
525,-0.5381762604764659
526,-7.019869127374145
527,4.37266877513261
528,16.552554883408796
529,104.11590400940533
530,-12.537869670626398
531,56.204524450465506
532,-44.9807681670625
533,23.232918698501074
534,6.072596072944252
535,53.987219297265746
537,-4.4061116533467715
538,4.3156008727103945
539,17.638276031461892
540,0.5363558615100885
541,15.98872399873387
542,-1.7508905720218257
543,-0.13407273347150084
545,33.35778826409385
546,54.71404702298086
547,-0.5381762604764659
549,-175.92949287069948
550,9.108359430803006
551,-0.13407273347150084
552,-10.119428202010376
553,-5.426657235984814
554,517.0854618625576
555,9.38297939579275
556,18.678600360451497
557,-3.622805328192344
558,-6.739163104113182
559,1.18733483325593
560,2.7033871181310496
562,4.3915236517126175
563,-3.622805328192344
565,8.991730913109699
566,-26.656863415187637
567,-0.5381762604764659
568,-0.5758823806460966
569,-7.363362099207555
570,56.204524450465506
571,16.552554883408796
572,-10.28543860759088
573,20.23517654398991
574,-11.715234065350518
575,8.93355802981712
576,-0.13407273347150084
577,13.551580526966958
578,-1.4762706070320795
579,-7.019869127374145
580,-23.90312940744502
581,18.52365100014881
582,148.1022380778727
584,33.35778826409385
585,-213.0163742075329
586,-6.7480648027122605
587,33.406368163635285
588,-7.038724003954149
589,1.0930340133257008
590,-6.739163104113182
591,17.530689085236084
592,-2.8491013458521817
593,-194.44623657238677
594,8.93355802981712
595,-215.9123552445
596,-232.6572459050221
597,26.985942612238485
598,-79.17299581406867
599,-1.7508905720218257
600,-4.6661649483893495
601,-113.149089170405
602,-7.585299788554783
603,-28.634311351617512
604,-1.4762706070320795
605,6.551148240165405
606,-8.232086229434671
608,-7.005160178691888
609,-79.17299581406867
610,-0.13407273347150084
611,-0.13407273347150084
613,5.983719094689439
614,4.756761239137701
615,33.35778826409385
616,-0.13407273347150084
617,-7.382073519362576
618,-0.586756160017903
619,-0.15292761005150513
620,3.25251855083228
621,-1.1066973908344424
622,19.894331612143453
623,-0.4459479010482752
624,9.456781612638222
625,15.070788611159736
626,4.0136117237231765
627,-184.06125088797896
628,-0.5381762604764659
629,-4.306067961521967
630,-0.5947372572261045
631,15.070788611159736
632,-7.363362099207555
633,-173.49989614841263
634,-44.9807681670625
635,9.367400819460938
636,16.552554883408796
