ID,Cena
57868,32724.560542182222
57879,53256.685387061385
57906,142364.58334149013
57933,58337.49252177335
58002,62408.90921194542
58015,74648.17734663133
58024,286324.21125832235
58040,184701.83071487138
58041,24975.90482803119
58070,17168.517471196235
58078,98832.1358728728
58090,52333.484765475834
58102,197691.89574338117
58144,10073.239099348115
58199,21935.261124893354
58208,94252.24871231923
58285,66641.61259836279
58331,313486.2595447868
58373,16239.353016370533
58390,57134.46427190153
58417,84577.643821636
58423,85029.35827959212
58428,178776.43631255854
58441,19671.726243621808
58462,52077.126389384626
58479,67128.79278488694
58526,24635.960977020975
58560,90771.89187397891
58584,56611.53770449033
58597,52575.584028592
58614,21390.728003341526
58616,37435.36254710662
58657,93479.82437069312
58662,47176.347355965314
58669,14510.653365629752
58707,31262.85255705691
58718,170315.63210801673
58739,81870.6155842927
58743,36324.658881932504
58749,31607.71183819925
58754,57804.39751216363
58824,35270.899936018555
58839,39015.57446418711
58844,43244.95861742305
58852,37217.183468799
58855,22516.97024251294
58864,15674.699303829924
58896,31631.652705378685
58899,62176.599437154655
58930,110721.79201536199
58950,81400.9891295577
58966,23442.80944145131
58971,20790.165947781526
58986,29538.485148594504
59021,20870.88013879569
59022,12989.453927028364
59112,35546.75674637442
59137,113671.75900653779
59146,74478.4927098691
59177,6417.504745141848
59210,40424.77922795745
59214,105455.28700420386
59233,134673.74133618738
59236,130434.35052748694
59243,98573.55307804867
59277,42274.19196740944
59286,127894.74057869989
59296,59271.98793951344
59297,48248.160768390044
59340,21066.170335159688
59346,44976.996777859786
59362,268127.0388413334
59371,47439.59008918618
59410,42950.37638239805
59453,28905.02040557937
59477,24155.554500544495
59485,69453.88493480046
59489,44624.9922309528
59498,103223.36846743544
59506,47297.74040124213
59513,70134.04993349368
59519,17026.3449200422
59520,70295.39012644257
59529,162476.408070751
59561,24480.56313369688
59630,122359.68604885107
59642,72084.30211841625
59658,264675.7467035921
59666,22797.886435240594
59712,85458.65340408625
59733,84001.48394340694
59735,43916.57064839896
59758,39448.8782472357
59759,37442.51620962212
59770,101531.40948764484
59803,181736.29349025275
59805,204192.71216731097
59811,37704.51216940934
59814,26478.260978820366
59838,15785.262385546139
59868,125015.93493530819
59905,41423.206436669745
59950,147892.2304709664
60010,30284.08794367408
60027,37644.21707503236
60066,65552.25906740014
60087,54623.80536928023
60108,78041.18575084505
60127,46526.562736147585
60171,76141.93054184288
60184,139226.9770373369
60205,39146.955953823526
60210,37223.92030186813
60216,42815.734867055915
60232,38043.684127318775
60240,40632.93792758214
60244,38650.345480650205
60286,75644.6674313964
60291,79320.0877275703
60305,169734.3930051519
60322,32784.150248810154
60358,47069.471136426524
60393,53484.665676000484
60397,45676.032935957024
60399,79845.76932751249
60404,15179.580679833844
60438,102419.50787612317
60467,29021.75844081188
60468,46104.21312808441
60471,35700.02895778484
60501,34568.952651939944
60507,169976.98220295747
60529,16113.367204238264
60538,11187.130899241713
60609,62712.235320614534
60614,40656.65964819948
60617,30687.372156769146
60660,107970.81534039548
60673,20590.564453710263
60716,28948.11134678915
60762,112310.22574176975
60775,36712.43593879302
60796,10696.508761000421
60807,39614.21894309854
60812,16835.038680791
60813,44950.82651060972
60857,37214.30143793759
60911,32049.414549108817
60912,118683.83854375806
60922,27298.603879892395
60977,23589.453025386643
60984,113607.58998921998
60996,33093.39809928395
61019,130187.1612941245
61023,51238.48013095624
61037,12836.09190997312
61073,47070.05484484357
61094,29458.78750645224
61115,45069.57698351937
61166,39569.763598874786
61203,55293.03810574795
61248,114731.39324513712
61282,58180.362608775584
61283,18300.620878295085
61307,18434.665387329835
61308,22150.158178055874
61330,33419.14885895444
61339,205116.2479329227
61344,31016.91640420108
61367,253208.1815166866
61387,35700.286920768456
61391,36804.61323444154
61403,36167.08498563674
61481,59448.99825066313
61577,31678.879263657564
61631,26679.413750816468
61636,130865.18616407667
61645,53987.27657328469
61657,48002.58821126897
61665,14068.6958984639
61686,12328.372840984757
61704,26240.37212909841
61717,40486.638122820885
61722,102064.67075325163
61750,36395.37253250541
61756,20808.99803456164
61767,295434.00970252726
61793,94913.64759326309
61804,70416.11201272334
61838,11833.257615086091
61858,287435.6359969144
61869,221077.72806307496
61884,63403.87750223751
61887,141146.76012734443
61888,43384.77737430167
61908,26664.64078629867
61912,84555.77324657142
61947,37622.28737719961
61999,54961.73340127456
62046,140544.7788537368
62076,125252.13518987167
62092,23301.950423811828
62094,21303.383763707345
62133,34742.885481054866
62168,36830.348076397386
62176,37966.19203295797
62180,50485.57762810456
62181,22347.03626796341
62200,82958.17674590892
62218,27245.133860558573
62273,40802.18813307008
62322,14085.903515664228
62365,37644.21707503236
62386,87688.89213736754
62390,119081.21781001164
62435,117938.51354051175
62494,46209.242171629274
62508,42973.223932294975
62538,78260.47125408184
62562,71885.68898206954
62624,238412.05066393228
62637,24822.412510349168
62676,313997.281391247
62709,41002.56256465132
62721,56338.92048935242
62740,249287.22196367758
62746,49334.211942475384
62768,134994.99247147093
62858,39512.56022568658
62868,165111.88496621564
62903,16747.406264654655
62905,30014.12760851207
62908,149661.8812817271
62916,44905.29861611901
62984,86815.29830552726
63012,19222.18238784635
63056,41942.58461931948
63079,53742.76609559199
63167,49586.61711641201
63205,37736.529389931624
63252,71218.74184798055
63311,148951.99117889185
63337,35394.64159959677
63346,11052.200143288821
63361,61121.299706610036
63388,92597.86391829599
63496,65748.89884658507
63510,69511.57594693435
63533,44023.469265284264
63563,117049.52529665003
63573,132806.61795697777
63596,42238.28368567374
63636,61464.887161006096
63645,46554.57016125844
63648,33725.82864201162
63660,72683.60929692016
63704,22603.50292107495
63706,153065.30634564764
63734,51041.47091980175
63766,20111.707760377452
63773,32685.512327981254
63789,143614.95892921597
63794,111179.89809220392
63824,50441.08457505784
63830,15134.23430386004
63841,82587.17050417604
63845,16661.079889048517
63850,126789.55069745226
63852,57776.545130945146
63921,10224.349083045116
64012,21944.33410155206
64025,72447.58581127282
64063,25220.261210284425
64124,60873.03387862884
64141,25150.6446489201
64182,106105.56606967018
64199,131069.44541950492
64238,365223.1719558457
64251,37329.51411525171
64260,30772.82683663711
64272,66040.99726212723
64296,27567.219496815327
64318,141268.05298595328
64341,15388.180872842973
64379,13444.015902774305
64385,32538.44762137876
64390,23997.102482770715
64391,33920.08288795328
64464,163718.79264293367
64473,23124.344810077877
64540,43021.71110737087
64560,103204.20841551665
64571,53534.90069603924
64648,68210.75692432158
64656,67951.34110380913
64660,39702.09796498126
64693,144733.26747233147
64694,77722.92856128581
64801,25829.022590156303
64806,51305.976419486695
64810,35567.484187876624
64827,108818.00513083785
64845,51164.007536246994
64910,33208.41663180285
64911,48719.38600458035
64917,225442.80964138987
64989,54926.49558299169
64992,107035.72731517904
65011,271512.28627970134
65021,205306.21747535447
65025,50245.481942361956
65044,27484.67387564424
65065,19048.249852142788
65076,55299.78929849009
65108,72984.43836356522
65112,40934.67030802543
65118,69800.49057340476
65144,77456.60474357201
65151,227318.4108942513
65161,19895.748451488405
65198,180869.48276535128
65199,40577.30376383931
65207,49087.611439863955
65216,20060.815128697563
65220,82333.80075941508
65255,25171.677070150057
65262,38195.124312828564
65305,88063.52327859552
65345,25365.120498749406
65347,91295.38127239622
65386,58795.17192936765
65478,50015.51756375867
65505,312036.4697917285
65599,68302.04625709467
65602,58223.856279160755
65617,49882.42372723478
65624,79816.41226434949
65686,95616.19643025493
65764,18917.251098829598
65765,48924.78380373639
65783,17691.91774419445
65800,58387.59282792285
65813,25404.189417715883
65860,11105.109393208617
65888,119802.06301275341
65890,42824.01410269438
65914,40903.98793353576
65939,59705.553775913584
65966,55011.7066822431
65979,43108.625551243036
65996,73322.3395898239
66008,56940.90275452246
66015,31415.97005301128
66101,94376.08977127037
66115,49583.97791577671
66127,131349.44021895804
66133,76377.12553332321
66135,43122.783883910146
66151,45258.73515489413
66159,42129.11954391751
66171,146297.30139885127
66173,429960.73036310927
66174,63558.05849942628
66204,42386.86090351567
66241,161862.17328162986
66285,12716.684281968206
66297,82345.99112706896
66340,162932.3377314321
66363,13938.755686837942
66382,27369.782153531854
66392,192279.5966180053
66428,42370.1034849393
66470,36670.664155089806
66568,23785.184145783194
66585,6303.573794042492
66649,73179.19878879952
66668,24121.025031705776
66681,169751.66590236826
66699,56604.44125269572
66746,30229.563681818763
66798,54465.07790429249
66845,115741.98148221216
66863,30497.898955512177
66902,52632.34291511749
66911,34344.954022379214
67101,68117.73166397562
67152,26273.128524109492
67170,12387.033070971587
67181,127327.57718577847
67216,50896.93211459726
67224,254604.0664884716
67233,127002.58437704408
67241,29446.754535115426
67253,21956.695612171792
67261,123012.61562265607
67296,51414.247251453795
67303,14090.019634526412
67331,14714.836427351585
67337,19645.228024141612
67340,68193.46599453322
67423,57254.49947282402
67456,104981.98209007777
67500,58045.64934282432
67528,70730.8169803687
67575,14351.013958283751
67595,49583.99585014787
67601,29218.743017213612
67617,94213.46574354911
67648,106200.1854635115
67655,112699.48072728218
67702,95147.3826077006
67721,92234.71680433015
67733,25233.933037742005
67755,76215.09345719981
67790,245101.17266352245
67831,16244.188433402844
67846,18269.872010004437
67856,14243.064609324554
67870,27736.554240582063
67900,265417.43433668633
67922,47646.53019915294
67936,79787.52331499784
67942,204814.19832002476
67985,37626.95656940693
68021,68439.81285667181
68034,62894.556291607645
68040,48840.211678163534
68051,20566.443421350934
68058,36852.22134226501
68100,62391.09693042191
68115,9158.233300640191
68142,21401.20534241611
68221,99745.46547203964
68230,45104.56146041847
68279,112076.82473613799
68288,51253.34787314117
68297,16105.714240731779
68348,247347.80442519463
68353,98111.3010047447
68361,15524.930193587192
68363,22020.287383036248
68374,28794.970583355527
68376,18435.24516486576
68381,54653.59499602824
68406,35116.192694287805
68419,54499.7026770266
68438,20129.444124682857
68450,82114.99922309766
68476,113255.08832980781
68501,13221.96318993711
68505,84052.20799479887
68535,105992.26795466167
68588,28779.21921370763
68605,134032.2065257497
68658,62518.77735249077
68663,46556.2212770462
68690,270001.0085105726
68716,27570.789882651763
68751,45740.96113481221
68765,22371.04446689416
68766,128140.28033419288
68784,37455.78430424084
68803,114418.9622813556
68830,76897.60377563673
68852,55209.63094409394
68857,69682.68346088179
68936,131100.23777021654
68975,57591.77834219589
68979,34840.22950713194
68988,66427.35032169199
69063,22389.243130612496
69081,141401.4815512455
69087,106101.50207251258
69103,19940.20264817589
69140,38200.05882280279
69146,77638.70433457568
69168,49470.962490483864
69181,36182.89520968181
69189,14482.074291516436
69224,231997.4542930785
69225,41759.40052496607
69243,89528.81964629961
69248,28658.109578799536
69257,36843.05662855682
69281,60895.149116039436
69318,16471.70706837497
69325,103573.11483684927
69335,33537.489447550695
69338,26237.324886470782
69362,39220.513540114945
69372,78584.41305649582
69387,22402.742001177554
69394,63927.7397518634
69402,18731.15049628598
69449,57560.94511198265
69467,38298.55958027955
69476,22532.053261264988
69490,29846.190711194675
69505,74497.98406597198
69507,90836.39707375268
69569,22342.709799316515
69571,26045.401435319654
69575,84416.8750058444
69587,48760.392349095375
69594,88734.6524372722
69606,71388.70538671827
69610,26477.56490167513
69626,34794.95346142647
69676,41414.53947317125
69683,85677.82561428891
69696,29114.10570583893
69701,210782.12841867786
69729,22241.70055307136
69735,26076.04470335369
69741,56069.13748517024
69762,42700.2005617249
69770,95584.200487966
69771,135219.56698915726
69791,144976.40957442982
69829,23795.47972061928
69843,41313.22414619874
69858,45540.81373049775
69863,14173.691961111213
69894,37071.528177223816
69913,50431.90048861653
69939,54532.551468120175
69963,22061.612121653583
70009,133103.56351469093
70023,43954.395574519694
70036,26206.553761913325
70091,218596.58594731533
70178,71364.32016898773
70217,57874.71603897549
70235,65666.74787460337
70242,62919.55617583036
70275,54106.295584354186
70298,120820.44889444312
70316,57634.691702755845
70346,67235.36173848249
70378,38090.4589309216
70385,24197.199916679907
70398,17878.923629413464
70421,53697.32974607076
70443,29200.867073870548
70456,69215.6241699046
70501,75830.68198279057
70502,37273.98773773131
70505,38735.209919126806
70520,37139.88423046164
70538,37099.36190323841
70595,12292.247557124127
70625,56155.28643433582
70630,173642.1562364345
70633,35532.05642757389
70634,62815.87527403697
70651,84545.97388665764
70656,32859.98054682408
70732,57593.86859482627
70791,49771.05029279052
70815,72450.63760073284
70843,45155.58614758865
70851,27137.828412794886
70856,19047.3461713447
70874,137143.76762535897
70892,194194.6220907362
70918,75276.4537578807
70928,18348.808864471786
70936,65584.95038906405
70944,70046.77139161686
70968,23042.3215565211
70988,23031.01834831402
71010,42579.0778682689
71012,47947.75456055254
71015,37169.86411200928
71017,75578.03177681469
71037,34305.721644418736
71043,95594.55490590198
71077,132324.69605634824
71092,96770.90382856119
71096,48537.98833785438
71132,194230.3112637996
71173,39054.07799293989
71218,239138.79229450168
71220,154869.04976695403
71265,58812.035471414514
71278,119780.20929041623
71286,68834.9339915639
71289,40200.98664212178
71302,42859.97720203013
71345,20816.58482217765
71351,57113.34543707878
71364,11143.715082816312
71401,108997.07280943135
71403,176295.22173615673
71435,43081.17238294411
71448,56032.226883406576
71453,43389.69536777095
71454,32326.01410387968
71509,70925.26917301651
71522,97926.19494762809
71539,48544.81939746311
71566,327745.7767018719
71569,109504.61542140617
71646,24138.860339665487
71654,12168.096289866991
71686,47144.150262283285
71691,104228.17679858649
71692,52571.27683941887
71707,55158.18887788911
71721,49445.18451715383
71789,9404.112213345054
71806,44970.377494562024
71824,77674.21418686301
71827,22277.447344179633
71832,28260.27021582921
71845,14643.142872029179
71873,29384.78353962549
71874,23138.553916958055
71885,69790.15459267424
71899,70372.25569323
71906,278639.08566572546
71911,24640.818420666536
71929,12936.811214716581
71937,195231.88725683506
71940,172954.7234726893
71948,34189.54113894084
71949,63004.781454005126
71958,128955.22589096734
71975,122553.25269043857
71977,246634.7717030835
71980,114736.73513018248
72007,176114.80148759254
72008,46648.352350484594
72048,15028.480034677088
72050,56888.86041660533
72053,87246.36212569408
72064,133636.10843502224
72098,52559.626556250325
72108,22855.990781222372
72112,41343.06496238566
72115,27788.555991761288
72132,41951.64091041199
72176,75266.84064046497
72190,70503.2071788197
72203,76375.91318412464
72204,48210.967777226215
72238,250806.8802428663
72250,42620.2931217936
72341,30391.45244552359
72355,26798.927544547143
72430,27599.59462131629
72431,189134.505738725
72459,64336.18213723775
72477,50176.182568002434
72479,83111.32001088053
72504,45920.153513960904
72529,61879.3030091781
72531,57861.410068485086
72582,22106.097551237355
72595,38701.8665016767
72600,165913.36585731767
72622,57570.770434052756
72626,126388.78166616763
72630,82815.94525658035
72660,19772.96797601807
72723,33137.606632295814
72726,34541.61488119833
72769,152397.99010035497
72795,42839.30855921515
72815,179566.07204396382
72823,90412.03321359874
72829,30217.553914274944
72850,24560.77228596917
72858,20207.432281152134
72891,123067.37058370918
72896,76956.76873919654
72903,94545.94766137513
1,7.800383050196427
2,-7.393431329582224
3,-23.460105044851332
4,-19.200794340999604
5,-55.758925878086636
6,-4.787140538783564
7,15.055456340479122
8,-47.615146270516654
9,2.3112111336724035
10,-102.79433005488549
11,-22.448107302760334
12,49.30320680426118
13,-15.607584949754138
14,33.43714730459867
15,-0.9947720766189376
16,-65.48087478129713
17,-48.96233254287354
18,12.195573466780049
19,-28.314335331548307
20,-22.717454908227992
21,-54.06724661490274
23,11.669375342478101
24,15.055456340479122
25,-138.4533173524274
26,-23.997476224638966
27,-78.24683784893483
28,-11.21408189755262
29,-59.86213227870922
30,-130.2073395548095
31,-41.562838270236426
32,-0.2347818372418291
33,-16.374134249324666
34,-153.51004829258056
35,-980.0482038764316
36,90.67202160615562
37,23.04709095181658
38,52.42007981440653
39,-14.162205496254977
40,-52.718935950773464
41,-54.89241011147129
42,15.055456340479122
43,-18.240061865821982
44,-13.502046701289853
45,-35.182994479091995
46,-32.63798500680426
47,-73.60205639482383
48,-43.43050381087286
49,18.46191278086167
50,-19.13814464095785
51,18.46191278086167
52,1.5234825485356152
53,37.205146276621655
54,67.7208795534346
55,7.800383050196427
56,51.3380001810581
57,-22.46204144897388
58,-18.240061865821982
59,81.07180109491048
60,-9.749213683614467
61,21.048576823795994
62,28.813294716085426
63,-22.678961642707474
64,8.491654100484153
65,-209.15201153683327
66,-51.57049952265368
67,-389.26998807051206
68,69.1528116052478
69,-115.4753602323662
70,-22.46204144897388
71,-46.39969611308576
72,47.249651652299264
73,37.205146276621655
74,28.69384053552212
75,-162.87668909707116
76,-18.240061865821982
77,-95.1444313247339
78,75.75527529485916
79,-17.508158233139557
80,730.9814767918602
81,-68.61381917880256
82,-30.49481065543216
83,287.44866479695474
84,21.51090130057797
85,21.070911065951204
86,-55.843417572196664
88,-50.49772395749126
89,-42.85789307724796
90,52.66098852779556
91,67.45178062689993
92,-120.7175374308875
93,-183.19733115012966
94,-24.945916173967106
95,89.7299556616051
96,-153.16027294788216
97,27.41052528993039
98,-16.139957111399664
99,16.064736874222472
100,-14.604006584223935
101,-94.97781522984594
102,25.957243581934893
103,-26.08464019128695
104,-78.81939672830508
105,-2.641993083640091
106,-13.14292618876846
107,67.45178062689993
108,65.87430346604394
109,29.931291603137137
110,-8.55058793987084
111,-14.00125069082782
112,-24.397060565140546
113,-112.66301725845324
114,18.877079848135452
115,347.47857233513696
116,-138.8239175441861
118,11.396840172983278
119,323.73377976906755
120,-15.6641224266308
121,-280.34663177318544
122,-55.82632539031699
123,-4.3288113340388055
124,-89.50495602926792
125,1090.7819268077892
126,-222.67179756304444
127,-138.4533173524274
128,-197.05033925549913
129,6.1470441291021185
130,75.75527529485916
131,-17.24596599102473
132,-415.3414404333475
134,-187.14495877080114
135,-1.001444450247385
136,2.3995633051342993
137,-36.46251393885632
138,40.237698538042594
139,1300.7658885871792
140,11.16274678463142
141,-97.64171325141285
142,-100.68693972850704
143,19.577001282696674
144,-20.13151031150029
145,-107.91674244873742
146,37.205146276621655
147,-16.9470933797535
148,-94.0845326490419
149,80.2468971444879
150,477.1209026268463
151,3.8778126563600694
152,37.15585175584189
153,21.140301108819358
154,-92.92988042662418
155,-980.0482038764316
156,40.52235750067878
157,-27.70807233186079
158,-874.1872538190092
159,31.32040120240697
160,-58.565995896714675
161,-37.139978694228084
162,-68.52353919112771
163,12.182512875451783
164,1758.4587548669053
165,-151.30681324760428
166,-743.8022735027254
167,1075.4594642857426
168,-72.19055434592299
169,-1.9391166186756617
170,15.055456340479122
171,233.49321558639636
172,603.6878227722704
173,151.94402674249184
174,-153.16027294788216
175,-42.393288572572025
176,37.15585175584189
177,37.205146276621655
178,-37.42010578190665
179,13.329462857998605
180,39.61887285451662
181,-96.62831923634828
182,132.0235792071161
183,1911.7328522253158
184,-5.857009236201481
185,-55.78720914923277
186,249.66112117656323
187,-13.246059803424512
188,3.444517398001284
189,10.288949417382963
190,-49.08595841282956
191,-58.565995896714675
192,88.5517592031346
193,24.837066068688863
194,-5.857009236201481
195,29.22672408319698
196,-18.254037115465614
197,210.16813837172742
198,27.41052528993039
199,0.35280546680046543
200,-59.47740731701907
201,-70.03193465124698
202,51.3380001810581
203,-24.702230435210833
204,52.42007981440653
205,-78.81939672830508
206,58.966437946439086
207,28.813294716085426
208,108.49685620100749
209,-17.24596599102473
210,145.67659563547357
211,-115.48702410970608
212,2.3993332538186984
213,-20.57821674323537
214,-3.1636683082215966
215,-284.6808325201247
216,-16.374134249324666
217,-17.398489146494196
218,36.982901937161415
219,79.6495601103692
220,37.205146276621655
221,410.8924983612629
222,27.231953265171924
223,-55.758925878086636
224,2.168754839251156
225,-157.8345199238664
226,47.00403576110787
227,-177.27698363432015
228,18.617738232962115
229,28.600208027252915
230,83.02008770161702
231,104.92189779238271
232,-70.03193465124698
233,-29.407657607275063
234,53.816156094915684
235,-5.014736296235316
236,148.87330401142728
237,75.75527529485916
238,-192.10362510127493
239,24.361507958309005
240,-14.313321707141153
241,23.0250238058039
242,-161.33733748348402
243,-26.52216158772338
244,111.96318790593945
245,-118.45732311614323
246,-37.139978694228084
247,-353.67398205693837
248,225.1988025439799
250,-13.698905329916645
251,47.37139578840957
252,-27.163791090946354
253,-20.815524348736403
254,-4.536471352266073
255,-183.19733115012966
256,9.346878028292096
257,33.73412342094979
258,44.26378707276038
259,-7.066611015078987
260,-46.806999607351166
261,-43.35723052154488
262,15.055456340479122
263,-148.09637192056695
264,-50.50686504518022
265,-236.1177960893302
266,64.09891033890864
267,50.792203396739126
268,19.577001282696674
269,-53.678924522677754
270,-7.165003242875674
271,70.85263762802326
273,55.381178827962685
274,22.401343030194724
275,48.57775808400724
276,240.8619626582873
277,-929.7556338901521
279,-187.9678428824182
280,122.8561547369
281,40.237698538042594
282,13.562146606104601
283,-35.802051625793105
284,40.0091562611071
285,15.055456340479122
287,59.764945918958375
288,-22.717454908227992
289,105.58237417533925
290,5.672713909621451
291,65.87430346604394
292,-7.393431329582224
293,-15.819519024666032
294,-55.50715206872447
295,-11.48224369432248
296,-1.90037194788087
297,13.329462857998605
298,15.055456340479122
299,10.003789656461496
301,-31.242858237784063
302,-183.12061136983573
303,-37.81742025219551
304,18.282966077289906
305,-46.09835453699605
307,-867.8828488807499
309,-81.21240959969562
310,24.688475010611377
311,-95.39378122277016
312,16.064736874222472
313,-50.33634865915657
314,-4.536471352266073
315,19.577001282696674
316,-24.046770745418733
317,122.45943880436863
319,-64.49475647434
321,-153.16027294788216
322,35.9090098946271
323,-157.1299524039263
324,-236.1177960893302
325,19.127742575046643
326,-70.54737383836786
327,-14.00125069082782
328,-22.76674942900776
329,5.1511098991134645
330,-52.718935950773464
331,-4.465000370535616
332,-86.98106615950503
333,15.055456340479122
334,-37.139978694228084
335,75.5586374157885
336,1.8795288374930643
337,-41.562838270236426
338,34.73338899271739
339,34.57844785910205
340,-5.484852641804581
341,79.6495601103692
342,-4.880221572540645
343,-8.097039598948346
344,395.159693448093
345,20.280889441966735
346,-22.678961642707474
347,-114.29369950538995
348,93.73322707348568
349,19.577001282696674
350,-70.54737383836786
351,-30.352190324849992
352,27.204651485396994
353,-134.0690457356295
354,-75.3182707380189
355,-55.61393809759473
356,-5.15628914999942
357,67.73820141381178
358,155.1259554242083
359,23.04709095181658
360,-130.2073395548095
361,1.8795288374930643
363,-130.714030692193
364,-126.35927609632533
365,358.7109669559421
366,-29.37483854531707
367,-132.8784905697412
368,-21.357968166857386
369,-50.49772395749126
370,67.45178062689993
371,31.311599262757735
372,55.39729389354625
373,-108.82430444601106
374,42.10914485871209
375,-5.602898921426959
376,-52.718935950773464
377,-310.2258529274064
378,6.205205204811842
379,-89.50495602926792
380,-40.22200721009441
381,-17.38825097255349
382,-50.37404331782629
383,139.1857227600478
384,-132.8784905697412
385,-14.00125069082782
386,-121.21051808815541
387,-8.097039598948346
388,27.41052528993039
389,7.098417269033636
390,-40.987341310806706
391,-13.698905329916645
392,-130.96378358341627
393,30.24234131520136
394,-13.14292618876846
395,3115.9763906763906
396,-47.367694957819886
397,-387.1650248491497
398,-31.55008924268094
399,-95.39378122277016
401,-31.546136421902602
403,-172.34946532946694
404,18.282966077289906
405,-7.393431329582224
406,-153.16027294788216
407,65.87430346604394
408,-38.07270126416907
409,53.92486235438957
410,1240.4030853843872
411,107.35944982860329
412,-191.1729116982139
413,-130.714030692193
414,10.835266541816964
415,-70.03193465124698
416,-596.5313501200807
417,40.237698538042594
418,-48.96233254287354
419,72.03290372891954
420,-48.1663761115807
421,91.68546800570542
422,-148.09637192056695
424,-242.78147247341965
425,48.57775808400724
426,51.3380001810581
427,171.8513019318543
428,-1.1476101356116462
429,72.81080703772902
430,-15.834937313330176
431,-4.3288113340388055
432,-138.04999090937815
433,60.343069393995776
434,-34.087618319773554
435,-21.357968166857386
436,-403.9507756350856
437,-47.417030202506275
438,-167.64396496418794
439,-70.67894796535647
440,-20.13151031150029
441,-90.99935847712757
443,14.968925624795524
444,-1.2786797278416873
445,19.577001282696674
446,40.237698538042594
447,60.54847377256239
448,-4.536471352266073
449,-95.39378122277016
450,-16.374134249324666
451,-95.39378122277016
452,-1003.9500762711394
453,-47.40965838797941
454,-34.087618319773554
455,56.41088094880397
456,-38.07270126416907
457,0.6196157614964517
458,-75.3182707380189
459,-26.08464019128695
460,56.186722214664485
461,9.930744906280594
462,-58.429839289719176
463,39.61887285451662
464,-120.00539672488189
465,-183.19733115012966
466,-40.86470528735903
467,11.16274678463142
469,40.237698538042594
470,36.305259321411405
471,-437.912306113512
472,-57.49349604099351
473,27.41052528993039
474,91.56574150566249
475,385.2189304042803
476,-46.806999607351166
477,21.140301108819358
479,-25.693842539328188
480,37.205146276621655
481,3.4037592071816705
482,-48.683944820060546
483,23.0250238058039
484,-8.097039598948346
485,-354.0521695770229
486,-37.81742025219551
487,-388.92021272581377
488,-153.51004829258056
489,-32.08721509148626
491,-203.52392618672232
492,-71.82827855353284
493,158.55763796117176
495,-148.75488454592596
496,-28.332241599880163
497,-152.01138076754444
498,-77.2521521440054
499,-52.08841638130377
500,9.346878028292096
501,-399.28795316156163
502,43.40528124070664
503,-11.027812645769384
504,39.61887285451662
505,-18.240061865821982
506,-55.61393809759473
507,-31.546136421902602
508,-47.615146270516654
509,-70.03193465124698
510,20.02575744655294
511,-130.2073395548095
512,-196.3067623081722
513,-28.332241599880163
514,-152.7526417830567
515,-50.49772395749126
516,234.40020182104766
517,-48.96233254287354
518,-16.553566068357373
519,-100.49556246248522
521,-130.2073395548095
522,37.205146276621655
523,47.249651652299264
524,-130.2073395548095
525,29.2405331242719
526,-9.242213331575623
527,6.205205204811842
528,-13.502046701289853
529,-57.30272752189614
530,-220.7728225799645
531,-50.49772395749126
532,37.15585175584189
533,-191.1729116982139
534,-187.3237485767329
535,-22.46204144897388
536,38.18576624369403
538,-57.775227075197186
539,-124.47030890264061
540,64.47957660550175
541,21.070911065951204
542,-11.49184851086034
543,-37.277646673149704
544,-86.088780301582
546,46.48478448182962
547,35.9090098946271
548,-11.48224369432248
550,39.99607683855821
551,10.003789656461496
552,-15.819519024666032
553,-5.736750513265951
554,26.743466854924577
555,2259.948048884011
556,-13.404178343489061
557,-153.51004829258056
558,11.379034763281457
559,-36.544890562197175
560,70.85263762802326
561,151.94402674249184
563,9.346878028292096
564,14.968925624795524
566,-17.24596599102473
567,-183.19733115012966
568,-9.260005553031132
569,221.39189801522755
570,-86.56225940464167
571,37.15585175584189
572,-61.715583179305774
573,6.7926617471405475
574,36.305259321411405
575,-158.23477060466885
576,33.73412342094979
577,16.064736874222472
578,-25.693842539328188
579,-34.087618319773554
580,6.205205204811842
581,-63.45046444669595
582,39.61887285451662
583,287.44866479695474
585,42.11997075574124
586,-100.7869246945247
587,-4.1509673288552875
588,53.816156094915684
589,-5.600408797050303
590,5.576350205739317
591,-49.679890753400194
592,-11.02264708159861
593,-140.59680225354847
594,-3.8829450277788253
595,33.73412342094979
596,-106.2613235643059
597,-270.69540369336005
598,83.02008770161702
599,-94.0845326490419
600,23.423941595598667
601,-92.94948872261354
602,-286.82668033926086
603,-74.18005819069772
604,82.05973386171647
605,-34.087618319773554
606,69.1528116052478
607,-24.062885811002324
609,-57.775227075197186
610,-94.0845326490419
611,-33.62557098065276
612,2.119839954334639
614,105.2001140483314
615,-183.12061136983573
616,64.09891033890864
617,19.726531084963604
618,-72.3674119177203
619,-26.584072534429183
620,-16.312717859282127
621,756.7745263418784
622,-170.383175422275
623,-153.16027294788216
624,-50.33634865915657
625,16.67665535782032
626,56.186722214664485
627,719.6403267320662
628,29.342447677309035
629,-9.260005553031132
630,6.205205204811842
631,234.40020182104766
632,65.87430346604394
633,-83.22619006480642
634,-111.04856881696455
635,-191.1729116982139
636,33.32761864200106
637,-57.30272752189614
638,38.91430533457646
639,-20.57821674323537
640,-275.3361062609521
641,65.87430346604394
642,-55.61393809759473
643,58.92816397810291
644,-25.84253165668492
645,-36.25299845547704
646,-31.546136421902602
647,40.237698538042594
648,-387.1650248491497
