ID,Cena
42288,66299.90635389929
42289,7188.101870766871
42290,124475.87820575769
42291,55879.665393371455
42292,221168.17613260724
42293,12193.500700984105
42294,20300.33235809431
42295,201737.9345014672
42296,40748.7928329565
42297,87942.40488032742
42298,45047.355129198346
42299,131553.3908477593
42300,30087.697780895043
42301,27425.569045515476
42302,22775.23315792918
42303,87795.84611541434
42304,11676.877512154926
42305,24080.856328543956
42306,60146.549245589806
42307,66385.30877915195
42308,30327.992060525878
42309,14383.267068368386
42310,20402.179505643493
42311,39087.50586322876
42312,20408.19570376484
42313,17049.92238509083
42314,93181.74215656331
42315,49737.05783015569
42316,73557.10072994028
42317,65406.3297814729
42318,36044.06690144972
42319,12746.462551157374
42320,36789.28175324252
42321,312920.1770275619
42322,56448.5847893738
42323,17858.8711780139
42324,15786.295843677024
42325,148470.95617264954
42326,433359.4395129947
42327,20429.69740254449
42328,268508.17954651825
42329,10805.549694774141
42330,205890.66480700966
42331,78562.9711845041
42332,31806.45297116599
42333,108690.36754739494
42334,130280.41978051596
42335,118543.57795305585
42336,42987.65407122757
42337,25762.185477996944
42338,25819.354405924412
42339,43276.27858119054
42340,23451.552193345735
42341,68424.89465413615
42342,44313.7582876094
42343,16530.668470462617
42344,100189.64488901543
42345,25930.098174303774
42346,28380.7080554571
42347,272009.4604338441
42348,23799.40370009864
42349,24145.957758140303
42350,27493.241022905655
42351,16287.227572484557
42352,37014.938362471265
42353,149854.88477628372
42354,38471.894244661205
42355,53036.67533001176
42356,13317.432101430592
42357,13427.487860917472
42358,10887.77487810816
42359,140300.09336238526
42360,25531.059608395946
42361,16775.386936119256
42362,18066.778161543254
42363,30991.353482126116
42364,24734.681074365675
42365,8518.977505405253
42366,53500.237029860036
42367,123605.18861454046
42368,15046.182858870272
42369,22503.80861795441
42370,22518.56395070756
42371,16407.29494805573
42372,537819.7498462691
42373,50820.19959808248
42374,10104.287975121972
42375,17372.579155563606
42376,57554.028455156615
42377,28405.658996170117
42378,92755.22225410333
42379,18251.863170340075
42380,36513.076321529654
42381,15482.36484214229
42382,20282.77585945689
42383,37543.03403282178
42384,160282.1919888946
42385,123708.88270438608
42386,7913.988512611098
42387,77067.24800930216
42388,87229.46175792818
42389,37757.26587948244
42390,28503.75908381776
42391,35685.500873802695
42392,22900.17253686937
42393,11120.741039233093
42394,114677.5702793894
42395,205727.53290477823
42396,64195.07587791138
42397,21680.781876378445
42398,39521.20910519505
42399,72464.1922295788
42400,56330.25349266047
42401,20335.293306495016
42402,12651.00009412322
42403,21185.201186758924
42404,37922.349686703164
42405,32854.63316937667
42406,57544.53631667183
42407,14475.805895640993
42408,31296.01657094814
42409,93717.97108558902
42410,20539.751759927283
42411,11123.186415258384
42412,37840.31185132385
42413,24318.197307264032
42414,96187.37006348927
42415,24370.03003158612
42416,134750.46825622357
42417,12549.98354553507
42418,13278.973559855545
42419,9726.926814454813
42420,71944.93623831483
42421,76036.21400293836
42422,44974.257273499374
42423,144479.064988665
42424,29609.049370898294
42425,200882.90614975823
42426,9094.716876737819
42427,13189.293319894434
42428,55498.54502663566
42429,112437.0856860472
42430,21869.852328971447
42431,102819.86621684828
42432,16568.516104437786
42433,145909.93925646145
42434,84308.20260602038
42435,18237.65673309549
42436,54104.599809170235
42437,20962.029228526557
42438,167436.73490304087
42439,38189.80650879714
42440,17813.618760762343
42441,11703.52036278042
42442,133234.5373912072
42443,39967.61674677236
42444,9788.98849620958
42445,23810.791600617322
42446,66715.46871097178
42447,89702.88549411252
42448,152643.71524618837
42449,23598.760363166213
42450,13343.107268151256
42451,80440.36375296532
42452,23904.217673280556
42453,33063.25727455744
42454,188147.83212551003
42455,112126.57572395756
42456,29976.76338227603
42457,164324.77442027346
42458,41475.46924759876
42459,47804.977963819874
42460,104907.41050365716
42461,11058.82198311444
42462,60660.82599679669
42463,13160.029863362382
42464,38084.658991488606
42465,15105.566706172405
42466,34735.35630783487
42467,19466.143684097355
42468,92492.71193861002
42469,241250.0816976908
42470,24679.737268730714
42471,22273.8254075815
42472,34169.89954139198
42473,18256.88080142478
42474,21158.422440230235
42475,13359.20612570221
42476,49460.236656651934
42477,56043.27612296005
42478,52596.93947223471
42479,88255.59436503162
42480,39028.64576741041
42481,19237.138326835186
42482,47534.38014938743
42483,16703.14861469939
42484,33565.06192146483
42485,38325.10608532456
42486,12426.474035043459
42487,33968.081397078386
42488,142155.37926205574
42489,47553.6801206816
42490,97248.29521679103
42491,32653.612856626383
42492,132346.31207469595
42493,21898.723713213312
42494,33547.3042032281
42495,53971.07396501909
42496,84422.09029198774
42497,15866.70559919918
42498,196284.4353075833
42499,8993.76033479768
42500,50438.101472953684
42501,146384.55604631797
42502,80645.0088699582
42503,82151.4230977397
42504,29000.51955289202
42505,64599.878052112355
42506,47804.3312410193
42507,12282.436519345682
42508,7314.418102337277
42509,79043.6439102276
42510,12977.715409095621
42511,8810.330967219717
42512,25452.15805052746
42513,188795.13223746046
42514,133742.76607154493
42515,62469.94320371041
42516,6884.252360865431
42517,22081.51366868019
42518,7493.7064044975705
42519,836933.2289870735
42520,33998.53524971776
42521,40410.99700928224
42522,40276.394483650256
42523,32842.963709259835
42524,15711.92858035003
42525,15975.161609566498
42526,21018.62677206401
42527,36326.298633214436
42528,19975.584613122013
42529,14007.337305447112
42530,69292.1527858813
42531,25020.89872910161
42532,21809.597737637985
42533,383292.1356944367
42534,33914.0433992666
42535,69381.28158157118
42536,91347.05494013449
42537,25392.776993984662
42538,22841.75329406729
42539,22950.416818550086
42540,9706.319607465382
42541,12662.726622954022
42542,27329.15879562029
42543,33721.78973414666
42544,67122.06420750942
42545,32900.89626751283
42546,91501.68153302542
42547,49487.620488674256
42548,60519.880139959656
42549,20526.297243107427
42550,18777.58019534056
42551,23538.23459453213
42552,44889.61777339024
42553,9897.75601536434
42554,11402.28325875683
42555,80098.84357440234
42556,72291.60309666896
42557,22020.733680757854
42558,7448.340096477892
42559,49023.38482573233
42560,16162.642235534255
42561,26288.589502330204
42562,82935.91863741424
42563,310287.7701932493
42564,10936.758894306176
42565,24975.798660027045
42566,42071.79267239949
42567,30820.18775628089
42568,25816.384888977373
42569,10666.414414570763
42570,48211.4506428757
42571,133290.13332152404
42572,13319.619815839922
42573,7997.671708827716
42574,113323.88861166348
42575,13840.184418453115
42576,29660.254439305296
42577,99662.46116456701
42578,52903.563247101905
42579,31986.114858622346
42580,30314.930546407548
42581,66965.63827523589
42582,9469.087589821542
42583,37291.89777214312
42584,9749.105169279617
42585,83233.90925788498
42586,95581.1269245384
42587,10665.49174921262
42588,115506.55529992285
42589,31110.95198281598
42590,26323.51715440547
42591,220809.13116402394
42592,48334.511725541764
42593,24250.88424951631
42594,19521.338155114736
42595,51221.13089699794
42596,23172.286176135854
42597,103299.44623697194
42598,102819.86621684828
42599,22471.760187919586
42600,51349.32413541069
42601,20844.07273400926
42602,12605.26417167461
42603,86783.69814524458
42604,52796.14279174936
42605,14976.990964775781
42606,76378.62516779841
42607,18908.168401941097
42608,22700.02923557082
42609,56597.13774422228
42610,216307.8252176519
42611,7330.771314939878
42612,68218.67813448174
42613,30709.63720718258
42614,28250.803597113823
42615,55498.54502663566
42616,64226.21630163864
42617,17223.2190931942
42618,134340.07308313024
42619,22167.27262729217
42620,93348.08054593371
42621,25516.403717871937
42622,115916.47639976838
42623,28361.99578795772
42624,112962.94030574159
42625,20870.64444877934
42626,115249.22939441852
42627,5717.190034026108
42628,142931.75573808182
42629,22464.09068078394
42630,35272.30965646408
42631,41788.7061327694
42632,36380.54361035242
42633,423415.75362782547
42634,11982.28405068936
42635,20356.935846609882
42636,260429.31361578745
42637,18482.863794322493
42638,12160.796472643706
42639,24362.25373914059
42640,14997.536457601836
42641,193021.02087046418
42642,48197.35310601244
42643,7550.876308431443
42644,72730.76451664297
42645,20114.82342076615
42646,200038.3836041824
42647,51460.03082931013
42648,11995.763021604966
42649,47199.357581850985
42650,68532.321414346
42651,54362.38502108636
42652,12916.446316164873
42653,29831.269773649532
42654,44086.8231468256
42655,48115.59339074809
42656,7323.438766901985
42657,227987.8006908223
42658,44799.11542110889
42659,32604.40283964096
42660,20494.399807856724
42661,107913.9328389451
42662,102858.02151725767
42663,220373.48443216554
42664,8071.669802396252
42665,20980.025660440162
42666,43870.80937789545
42667,47328.19399862522
42668,33700.790112460214
42669,65929.13162727734
42670,16849.18806835336
42671,9405.912179751987
42672,50131.12567065407
42673,27820.294202278357
42674,36711.883363405715
42675,9232.814779872955
42676,198641.38049471966
42677,31698.452912415603
42678,89209.68738429972
42679,16855.193514238672
42680,204957.2590227572
42681,9299.539987558157
42682,69453.26688670907
42683,33703.24282950046
42684,11376.945366317621
42685,59526.398713506605
42686,69003.7137717539
42687,73055.04053989831
42688,16331.908229592624
42689,49339.568030068
42690,109109.0890435368
42691,15342.805438251546
42692,67914.24638535966
42693,13824.106279240666
42694,52404.96328347293
42695,17841.99416536738
42696,66166.69347764053
42697,23589.923011605697
42698,164193.6081788602
42699,31321.29772783177
42700,10405.58982510621
42701,9370.76019183827
42702,62861.902857962
42703,25808.80511916326
42704,23355.739887990505
42705,9170.91376812839
42706,8565.879253730294
42707,28134.968937915295
42708,19712.712320246024
42709,78416.49044076295
42710,12228.419231253205
42711,63021.14041569802
42712,227284.06896707052
42713,27030.634718108242
42714,10959.363893516638
42715,81306.55538358596
42716,93359.34866773647
42717,18608.101387901188
42718,96854.47998761706
42719,13568.872168520846
42720,22865.952463747224
42721,38775.114499754374
42722,123347.34895396694
42723,17695.60349228472
42724,39952.30765813551
42725,10761.774171678842
42726,31374.357418514286
42727,27785.413979647983
42728,16553.61905283735
42729,53948.78288940947
42730,8742.066001403833
42731,16807.213121814977
42732,16109.549126924629
42733,20784.134370764565
42734,38732.88305333369
42735,72132.19512607822
42736,16863.620610797887
42737,66562.47767175181
42738,11497.476169885951
42739,40543.952169084
42740,21918.75945043437
42741,28643.218953208165
42742,25131.158600817776
42743,58495.356792911174
42744,46344.829774522805
42745,8013.969927742325
42746,206680.51351607262
42747,55498.54502663566
42748,34476.67327801417
42749,617299.9188844004
42750,43623.060537573314
42751,38863.08368630713
42752,24101.35840082043
42753,34188.40240375277
42754,12097.540986976373
42755,47174.3388533794
42756,32753.420075916194
42757,35127.664562110614
42758,11718.4118224482
42759,116999.97405900405
42760,10702.96706873236
42761,35722.87258685513
42762,171930.63869635976
42763,20917.127847623156
42764,17159.175057498378
42765,18199.42832507704
42766,40103.43356368055
42767,234649.9227268228
42768,21170.48724127252
42769,132531.89692406097
42770,67880.01291270395
42771,422304.82300965243
42772,32624.997214734347
42773,12510.216581851659
42774,38471.894244661205
42775,13148.163293200409
42776,49023.38482573233
42777,132531.89692406097
42778,56501.48523394858
42779,43376.00448044038
42780,47871.09249467805
42781,106676.50282025985
42782,13622.132507660723
42783,20784.219623028883
42784,136453.68679221685
42785,61314.58623759723
42786,23693.066106910494
42787,159456.42493580971
42788,102858.02151725767
42789,11835.928714848103
42790,49767.146168454005
42791,38204.5361333468
42792,16433.65281956314
42793,91104.08013803724
42794,31350.874319984327
42795,142338.22878986422
42796,12917.713278558795
42797,14189.994959662541
42798,28934.598514737845
42799,47050.85084446412
42800,65537.08186474831
42801,55718.48739862822
42802,18616.671372066085
42803,7314.606333055178
42804,21538.268237829976
42805,102508.5202591375
42806,36601.539802899926
42807,12189.873573831399
42808,66219.64066057457
42809,58410.63953537897
42810,200824.4717580573
42811,12855.61459004581
42812,199642.12580055668
42813,43856.84600752189
42814,29341.154087571536
42815,63615.633383709035
42816,30415.955249064933
42817,29195.163495252556
42818,7813.307547878451
42819,72109.98937090472
42820,45162.37266945591
42821,37674.47079681091
42822,207892.73689395987
42823,13348.433201489688
42824,118812.26701418904
42825,17650.49666970188
42826,14517.58818045949
42827,43898.180083954045
42828,20499.922320587586
42829,110361.97469789331
42830,37172.1341648104
42831,24402.060173904494
42832,36806.75918920067
42833,55418.148666228684
42834,23386.433953083568
42835,66562.47767175181
42836,35670.53813362328
42837,96022.23414647114
42838,59519.40139423398
42839,12027.78583868668
42840,643889.1273530604
42841,7242.757644925245
42842,13331.222623072586
42843,86400.37277753565
42844,38081.18244951483
42845,37304.95813687501
42846,262806.4516846486
42847,64129.15846108382
42848,144964.54837231027
42849,27487.759532739103
42850,32021.927760509687
42851,27883.67735260919
42852,29603.862313029385
42853,107713.68172128331
42854,112219.33316007379
42855,11150.273153798327
42856,34304.41397633902
42857,34973.73388327025
42858,31038.599470507022
42859,43131.9709547452
42860,13060.412361554392
42861,32772.433557430566
42862,30089.68052799318
42863,37352.620440974555
42864,29699.95808102844
42865,22935.73248763021
42866,79979.36362724587
42867,126250.83944352913
42868,16492.93123065655
42869,131171.60746615415
42870,16394.264610802027
42871,134794.47018090985
42872,34367.54001172926
42873,170946.0141445622
42874,102819.86621684828
42875,166257.748484392
42876,35373.77169688633
42877,22354.11675767024
42878,16332.7826846299
42879,119347.39909175022
42880,90026.91007688374
42881,23577.764145679044
42882,11004.92615431296
42883,30943.266977096762
42884,12732.801382726064
42885,26471.67348266175
42886,18827.02207756182
42887,13081.523705429507
42888,28581.394008294097
42889,55626.48759644973
42890,30487.292496344893
42891,67223.67402080551
42892,16808.977839434498
42893,29788.48227712949
42894,62925.66991794868
42895,6369.4514133149505
42896,65871.93873961076
42897,16445.379948819744
42898,7914.402856580805
42899,46977.116787241794
42900,25082.33984860768
42901,103487.95147030761
42902,34291.9905322775
42903,96289.38205074702
42904,16144.972662710095
42905,16296.116393487475
42906,92989.3093107291
42907,7518.591989846778
42908,30464.723881042344
42909,37142.70441166992
42910,37840.65477075131
42911,102819.86621684828
42912,16761.816438142836
42913,12062.371344831457
42914,11427.899228891316
42915,30980.789932595653
42916,12550.440509096577
42917,65313.25261118653
42918,70418.57182566043
42919,17418.47724764573
42920,20940.51488658389
42921,20169.69457303391
42922,28353.251597793387
42923,80106.2305323553
42924,37835.29200193711
42925,56182.64326454507
42926,38326.76566493013
42927,97252.69768503767
42928,21294.37031113665
42929,74527.6622910654
42930,355815.1824510505
42931,26187.175235989696
42932,57294.53041920509
42933,14188.958771402842
42934,6715.715985287559
42935,8478.070973113947
42936,310562.0274217469
42937,24887.184206398782
42938,38806.94925676626
42939,217493.64996852656
42940,55197.66873000966
42941,12571.157791468848
42942,61562.07425457084
42943,14366.679438954829
42944,35908.95283589027
42945,38728.33189526015
42946,100121.80259819655
42947,40904.24005307035
42948,31572.21809050318
42949,74311.84467344094
42950,275613.56174936966
42951,14805.547236349059
42952,39428.938472045
42953,65914.12595312812
42954,36686.33303618373
42955,9408.822041765321
42956,12770.553400040988
42957,49741.958458322086
42958,55490.94232100669
42959,82468.00819319804
42960,24814.611121183014
42961,27345.380153568818
42962,48450.85300184532
42963,30317.663154780592
42964,40017.934954315686
42965,11269.193420483036
42966,41803.76961394562
42967,9728.870680423206
42968,141959.21846385318
42969,12385.836915046897
42970,617070.9326306368
42971,12142.568584538429
42972,25320.57821688399
42973,29003.161810081427
42974,8578.445428722112
42975,57325.040837688306
42976,32994.657694833906
42977,63939.881690041206
42978,26029.227424741966
42979,35112.39225638375
42980,27744.903347999098
42981,51185.333366135215
42982,30271.872029162107
42983,20685.467233382406
42984,105417.68433754343
42985,11959.896523509331
42986,23728.13117534792
42987,30988.451644625435
42988,33010.70063893195
42989,81038.39621661212
42990,10689.76133897561
42991,68382.82919828365
42992,16754.5476826268
42993,62284.00795796086
42994,215470.45178032524
42995,20356.324766228077
42996,36957.128443997615
42997,60908.67659177859
42998,35761.452650667656
42999,11429.575343688182
43000,112193.76606928557
43001,56330.25349266047
43002,63572.698816618824
43003,47816.85444800179
43004,66562.47767175181
43005,25428.73892288023
43006,333530.4452770202
43007,141910.3779191135
43008,120373.03723861136
43009,51016.4149366376
43010,33437.85721675806
43011,66379.91184494122
43012,18341.937323791426
43013,18038.001762348496
43014,110895.0441679441
43015,8046.257620090739
43016,282530.21347723214
43017,60937.579729822624
43018,26706.197174827397
43019,25069.10693239716
43020,15496.034806898411
43021,10582.558318610829
43022,34483.609753106066
43023,23133.140763770905
43024,12420.524836716408
43025,58964.2992549045
43026,61887.04829993437
43027,15477.010176857331
43028,91088.559818287
43029,14441.3428304941
43030,71162.42606739906
43031,57188.67519627262
43032,6289.1993198209
43033,83536.10157978098
43034,39750.2000269642
43035,188508.2094660703
43036,25045.616192897094
43037,18279.520019112577
43038,61925.108864526446
43039,327459.9322157997
43040,12422.50903656026
43041,28922.519684953633
43042,92741.98990149646
43043,10692.503260753443
43044,193124.4825938497
43045,53004.23121657998
43046,63739.49667085898
43047,61035.50392873098
43048,97037.60332908033
43049,199642.12580055668
43050,43205.93073305379
43051,8282.53796445884
43052,52604.13056080431
43053,164686.12744138634
43054,85090.40979873987
43055,7117.818458900737
43056,32815.96929656742
43057,104101.16529855346
43058,62578.02107549269
43059,290140.51013473177
43060,11097.891290157753
43061,32577.225905519867
43062,30585.28439488742
43063,11254.33874442309
43064,102819.86621684828
43065,59396.71023161469
43066,56330.25349266047
43067,11395.160365622503
43068,33967.06373750607
43069,20195.748177860176
43070,17730.14588858682
43071,311268.4466523384
43072,227284.06896707052
43073,221720.12801332978
43074,15250.29232512413
43075,114602.68664736465
43076,175165.7668541521
43077,20366.11769262612
43078,13582.440085479724
43079,27103.71323356259
43080,16740.532279920197
43081,62870.480396779836
43082,14185.921398528651
43083,13111.531910942058
43084,25509.975963302357
43085,23702.199867726464
43086,97692.7299559903
43087,25882.66284821566
43088,19737.06888312589
43089,82314.6581168288
43090,6765.263418480676
43091,210721.7524930545
43092,102656.5906426929
43093,29727.53511899448
43094,13181.918898472284
43095,17150.889249036798
43096,30792.46896147773
43097,36212.610698081604
43098,16972.23792715002
43099,7756.0865801965965
43100,12657.431721392688
43101,23694.64148188492
43102,135582.02792858853
43103,32889.58887283814
43104,13617.268611893547
43105,422937.008729841
43106,13204.263307522055
43107,124841.77673639657
43108,15429.08416260577
43109,25355.05336711412
43110,44728.72025598716
43111,107087.10470805237
43112,139993.82942187082
43113,10382.501606834432
43114,46186.75702731989
43115,67625.4141508054
43116,7426.657318274868
43117,99379.25868069746
43118,19388.974506966228
43119,57402.05529523668
43120,24782.207327421227
43121,271039.6202953775
43122,108446.93311827614
43123,13211.650364310985
43124,135880.93773513974
43125,25247.75913870764
43126,12630.16887614662
43127,19023.981577856037
43128,11420.617184978399
43129,17158.959795011826
43130,10745.908288318313
43131,52156.93384633682
43132,49023.38482573233
43133,8919.719019880291
43134,54642.28462096368
43135,38471.894244661205
43136,51155.09832536711
43137,105958.41776822737
43138,31765.653658053983
43139,113442.40174883741
43140,56604.689515968195
43141,24147.74900352818
43142,19657.394737136397
43143,101555.55990658906
43144,42704.5578903945
43145,836933.2289870735
43146,49952.423030258375
43147,10389.399553608717
43148,138994.7541030593
43149,19599.831463755265
43150,45339.55947842446
43151,7039.397606010017
43152,40052.23704437402
43153,13205.594095986962
43154,55498.54502663566
43155,31261.439719085833
43156,64391.91105014473
43157,36924.01290288011
43158,23616.04811216095
43159,18547.603242149267
43160,20987.7184885329
43161,16410.697304768062
43162,22645.43525644995
43163,11885.735234292626
43164,14061.136527977025
43165,294347.72275845415
43166,28223.590310730757
43167,41540.34086788367
43168,88165.85199056787
43169,21535.646497040503
43170,185492.62770060418
43171,8044.08723605519
43172,15259.40731634706
43173,43654.962134265385
43174,24652.879943875334
43175,65549.28342776423
43176,11070.676674757246
43177,20314.982863023622
43178,51552.17648370419
43179,66558.585209098
43180,22154.835785488907
43181,41358.16522640886
43182,153859.26467803185
43183,20507.08096077027
43184,118964.24977088156
43185,23118.57440366193
43186,59447.19693688688
43187,140638.4633856048
43188,235295.94624885172
43189,17118.6796351775
43190,33831.899069133644
43191,19431.58110552483
43192,20677.123856236572
43193,41125.635307767254
43194,16158.640947535012
43195,33933.82763408245
43196,37089.1842677868
43197,36206.56026151142
43198,15161.834984798546
43199,16827.290941183874
43200,100845.0055756396
43201,424185.89179412223
43202,7791.84282729077
43203,200562.56769738157
43204,42693.51715140617
43205,30287.616032737624
43206,38146.99267959162
43207,14135.037616079515
43208,16514.748917110315
43209,54548.134547222624
43210,29471.594382667932
43211,34359.078429937625
43212,313720.0407842025
43213,11726.905518757017
43214,220853.9127542843
43215,10534.797821507327
43216,80078.0432119439
43217,16754.455314399012
43218,40922.70021796429
43219,19107.392543484173
43220,59190.13805982624
43221,18708.221910554315
43222,98433.13242916654
43223,143281.13305275395
43224,31350.569800792473
43225,8334.113048558784
43226,62069.42515145564
43227,71099.3834363116
43228,80159.07429299799
43229,11318.83162571722
43230,6292.1297796910785
43231,54881.7189509551
43232,45824.26833103275
43233,57222.91957988652
43234,11957.717486049203
43235,9095.549732693838
43236,18287.685756654868
43237,89959.90652989536
43238,79143.62779711209
43239,14497.454927917986
43240,22119.43372696246
43241,30372.693823101385
43242,9764.778256316353
43243,22116.055211085753
43244,39172.36574735196
43245,65678.64981853787
43246,17047.296474379782
43247,14884.881657669439
43248,86417.40094781773
43249,37915.50706263356
43250,29072.274062284585
43251,7327.20039161885
43252,87935.15999794297
43253,10399.336648051725
43254,46639.07631738958
43255,17157.705478509455
43256,14637.387870239678
43257,70323.84332038969
43258,16793.36382191679
43259,45887.91455358846
43260,97961.37413393406
43261,226456.9796604475
43262,102819.86621684828
43263,42254.29221880461
43264,18705.229473065367
43265,16821.414616040234
43266,32984.99641260229
43267,11166.836627945431
43268,8676.024824666387
43269,47807.290477932904
43270,18331.898346767128
43271,10140.174081684567
43272,55498.54502663566
43273,70585.02830536105
43274,32601.518620438826
43275,27643.201808340218
43276,192899.1880864296
43277,51955.818810640085
43278,89509.39131897718
43279,8748.482954940158
43280,24349.46460209879
43281,112693.2498784357
43282,18972.33920532004
43283,13787.166699984116
43284,7314.552571184202
43285,7885.313539067909
43286,38651.62248621256
43287,56946.77170400443
43288,12886.71882907801
43289,75231.62852573008
43290,10339.669425705939
43291,39547.53375368492
43292,133234.5373912072
43293,22274.446151107753
43294,38212.33042970481
43295,12517.098605910187
43296,44687.523275362764
43297,239601.748145473
43298,270574.68431552243
43299,11448.344804556029
43300,63836.83970044335
43301,188329.53033510863
43302,11710.364827740776
43303,69644.53682949627
43304,134750.82784443497
43305,48047.26243284085
43306,339767.93095017027
43307,11865.769189740126
43308,234715.39513156714
43309,64929.20336687353
43310,31897.523001627495
43311,106571.26336916705
43312,12830.663955490856
43313,16893.973386128546
43314,51159.89997355459
43315,20403.588160501055
43316,6740.316136243063
43317,48519.757808410955
43318,33043.73720839627
43319,15605.851926982115
43320,33927.57218511613
43321,43060.908253848465
43322,19735.969370156323
43323,104139.25469604263
43324,66737.64638787301
43325,20690.004218321403
43326,31114.533004173896
43327,221250.24873778096
43328,20129.425449234175
43329,24705.823243095572
43330,15978.770260647221
43331,20821.84971049787
43332,40223.588833921036
43333,49672.981569624775
43334,98474.11344262386
43335,111129.77601078227
43336,442754.50874804263
43337,208057.38957747552
43338,7547.272374834523
43339,104262.9708000419
43340,305409.8544719723
43341,18894.40797398089
43342,23174.387151425275
43343,22132.713157976337
43344,23716.52339591984
43345,30877.331576015935
43346,12281.124279550646
43347,382079.8407633403
43348,66255.93847335604
43349,75673.32995562973
43350,51933.987859871806
43351,15138.366778577485
43352,102718.41369888843
43353,55498.54502663566
43354,21812.448282727793
43355,66141.85626418711
43356,41350.16535269487
43357,28851.566690960695
43358,16295.180460412339
43359,40245.88801077563
43360,21319.846418230576
43361,10702.376599872572
43362,97737.50556180118
43363,37496.53371631773
43364,33683.335301974825
43365,54251.56168132542
43366,15318.279474214907
43367,10508.678939111851
43368,18889.50585770352
43369,18438.390887360412
43370,23824.029823908233
43371,35870.53221076599
43372,55498.54502663566
43373,35636.45214930544
43374,16638.371131674914
43375,105958.41776822737
43376,32076.456755998664
43377,22970.36184930058
43378,96964.81543086223
43379,38140.384722890456
43380,60997.85652040373
43381,45202.76050906824
43382,104448.42790889868
43383,13462.074823569443
43384,188328.48286697222
43385,44164.34719628634
43386,30012.26102982332
43387,43012.862437847565
43388,33946.937950726046
43389,14857.16243892361
43390,67716.21273267153
43391,50496.89064700516
43392,127988.85604791985
43393,21307.828340516637
43394,9461.822614987825
43395,47171.76162136447
43396,232437.1819035501
43397,40679.89172600333
43398,12426.431648491749
43399,23843.3619200537
43400,33473.264219776764
43401,22129.751300603544
43402,33929.245168488094
43403,263031.38596153114
43404,15910.414529265496
43405,19059.826901542154
43406,131289.1572465044
43407,46359.02355743608
43408,25435.8280715306
43409,26568.71753639826
43410,54494.23036195617
43411,27080.570902212454
43412,61064.02786398612
43413,61349.99298907951
43414,59409.562038935495
43415,32645.311411617353
43416,155814.38829809314
43417,15930.693643357736
43418,22322.74412292794
43419,21942.677099305616
43420,22618.026833246066
43421,31537.134136235105
43422,24001.210775198953
43423,11261.549943808282
43424,22243.950577430172
43425,21922.002817858374
43426,7108.036071603542
43427,11522.75497214857
43428,47222.403476426385
43429,128621.80117672886
43430,15607.227253850471
43431,100806.62120235332
43432,23251.355538664917
43433,34377.1323512551
43434,13029.868645855357
43435,27669.393991243476
43436,227368.41108948286
43437,19775.08615577485
43438,8072.499816607098
43439,139359.1085148688
43440,16662.28886623473
43441,58834.164116206164
43442,110467.52031681452
43443,45774.09796344258
43444,18854.43617656094
43445,15080.218516770745
43446,93792.27355257243
43447,35588.08620864481
43448,390867.4403910522
43449,29032.938567671732
43450,37955.295855263525
43451,200636.9938664875
43452,223416.1061984725
43453,37794.942244110825
43454,93488.22392534498
43455,21261.941933651564
43456,16638.441099433647
43457,16969.632470707827
43458,36778.93119194581
43459,104198.22049552535
43460,45381.6652501404
43461,45151.86315000822
43462,7844.934933276962
43463,26580.816735635006
43464,114457.69380504166
43465,11552.564979340994
43466,28612.323432548532
43467,17420.352343255672
43468,220853.9127542843
43469,105958.41776822737
43470,12386.915257427954
43471,18170.619761777194
43472,8286.477339075003
43473,51145.48363115782
43474,11009.980843093534
43475,15289.803895193287
43476,205826.57507517515
43477,7751.726446401845
43478,891744.506723496
43479,39468.71374869009
43480,41708.15164829319
43481,20429.73925510821
43482,20363.190881349423
43483,12406.579897190613
43484,58361.49847962992
43485,41725.972193558504
43486,7259.977714503091
43487,131239.52424420818
43488,8379.342783513393
43489,77076.18571568294
43490,114386.45138873639
43491,110426.42721930012
43492,219660.26046783928
43493,102858.02151725767
43494,402203.9081276099
43495,65648.9533922058
43496,9710.145543695096
43497,16991.183579990447
43498,17451.755530645227
43499,10453.230189053183
43500,17578.744837848488
43501,10368.709769306175
43502,7542.854242873979
43503,22704.6681481615
43504,229579.36731556256
43505,43862.764528218206
43506,86076.59602542553
43507,52904.18871104739
43508,53407.345826629295
43509,106808.31367668208
43510,18385.813633896058
43511,58054.77059104
43512,11243.689939651453
43513,15255.677991984017
43514,154421.20253123593
43515,11740.829736039397
43516,34522.99279291343
43517,14326.40206349625
43518,121897.4324328531
43519,15610.831528917362
43520,20670.113709096295
43521,12774.059364289209
43522,22470.540191415414
43523,46911.1868285079
43524,105869.26486067621
43525,86400.37277753565
43526,36409.53470630555
43527,26701.45798200264
43528,59610.07995056848
43529,43756.1176926215
43530,57354.600241213186
43531,28429.482236535714
43532,7398.46562388221
43533,53079.640448880404
43534,28045.92649248236
43535,31723.525623834917
43536,34764.35371636572
43537,54299.87373589286
43538,9643.158104371265
43539,42941.38934703619
43540,43479.46553970716
43541,7302.131904553866
43542,9696.504376820943
43543,11043.479070656133
43544,14347.240481674386
43545,141999.01230078124
43546,100186.91141572922
43547,56330.25349266047
43548,17619.351964916204
43549,27507.074021751247
43550,16235.06652001849
43551,25992.81822443676
43552,139310.72174109943
43553,30290.47829463274
43554,12056.148754550733
43555,104093.62514073719
43556,132531.89692406097
43557,18197.47860521269
43558,11371.65179344155
43559,43395.49626124625
