ID,Cena
33289,66781.6763882348
33290,217998.81617762818
33291,6812.261185206519
33292,200246.75037188106
33293,17487.06783885025
33294,13449.823959390533
33295,41537.72255331076
33296,62408.15961732191
33297,15720.615088028173
33298,83480.84629177503
33299,7794.712620087878
33300,116911.2831123247
33301,36971.93085530569
33302,4196.852274555326
33303,36830.8680228128
33304,99128.91487644675
33305,10143.541876278325
33306,27233.828409110527
33307,32721.161228693276
33308,16217.11071835778
33309,6471.457342826183
33310,160478.45317428978
33311,116261.89329099884
33312,91356.37140033719
33313,17350.020180647232
33314,221207.18252972962
33315,20896.544703154606
33316,11924.069395942446
33317,34934.31833545002
33318,37634.61434941223
33319,15844.507601866577
33320,19750.048188767523
33321,20924.174844014044
33322,29701.92912817418
33323,50876.680008654286
33324,31430.281199758978
33325,10246.254312608487
33326,234606.30355306173
33327,33315.11625178834
33328,22374.87422929621
33329,116261.89329099884
33330,85107.78120492409
33331,54604.00734195329
33332,27007.3454380327
33333,65182.846352450215
33334,24471.368786024
33335,60589.05677891896
33336,14498.756726950549
33337,9756.892077914132
33338,77455.56366501075
33339,85030.20791249117
33340,108293.52892173242
33341,170902.9976840049
33342,123550.36873714943
33343,66076.82480386287
33344,207268.6644608648
33345,111988.27508161745
33346,19360.817860795723
33347,269050.1492308503
33348,78928.04911727877
33349,14145.341763304143
33350,248225.94512959232
33351,53922.463485837965
33352,123730.76819821424
33353,-19739.448561125082
33354,83801.00112800482
33355,75432.89748189761
33356,6920.934956320147
33357,22760.8251509058
33358,33658.224652380864
33359,56968.064319070945
33360,42952.330122443826
33361,19995.95012312913
33362,7880.603389997094
33363,30303.407889104583
33364,82084.59679219087
33365,42221.22783858332
33366,38541.68110797037
33367,241702.3529359745
33368,68494.26086182751
33369,18105.421210583427
33370,18043.577886291794
33371,150368.1838125509
33372,19125.999608903297
33373,29012.176972793735
33374,226352.76585718518
33375,10687.37734827824
33376,11236.138354065852
33377,-14368.203238897924
33378,37564.748724138364
33379,25434.707790215798
33380,196196.0271437955
33381,53383.62058680988
33382,19285.34182696301
33383,146104.90649132177
33384,22944.27305379117
33385,464697.4262157608
33386,46722.016868600775
33387,304236.53717513406
33388,141728.93975544878
33389,73348.73460341354
33390,5150.071945474518
33391,16273.711767505918
33392,12199.743082556352
33393,23883.619865868066
33394,36440.25621313954
33395,37787.13990943082
33396,15567.147460762788
33397,-10326.553772886587
33398,103465.49719554083
33399,77455.56366501075
33400,220321.51357704157
33401,88039.4203607808
33402,19594.583842255928
33403,232083.79114408046
33404,31738.25630801543
33405,14160.370324524032
33406,106433.81863804405
33407,6726.807799766261
33408,226997.60187229406
33409,9709.815387968982
33410,42548.931632998574
33411,51481.270344611585
33412,39744.38393044332
33413,24989.087811646692
33414,22741.015125274753
33415,23155.734388033346
33416,116261.89329099884
33417,13755.679644513308
33418,145681.28210281103
33419,23858.75045649939
33420,19471.567609208145
33421,23773.614504765796
33422,232926.64277857816
33423,215493.2461400471
33424,15801.065842699076
33425,33728.558820052094
33426,37271.61600484903
33427,82068.22689173039
33428,51703.265153061715
33429,10757.149921505776
33430,9748.975011896493
33431,116867.83449933621
33432,196639.8057870202
33433,98558.7154110196
33434,13509.366590047062
33435,34699.237195363836
33436,32102.111015582337
33437,45542.66427816563
33438,70072.85688757533
33439,14524.795064307664
33440,145893.7947488061
33441,72998.47318133696
33442,62207.73911975003
33443,111988.27508161745
33444,60681.37266037495
33445,16712.58154654351
33446,51739.04430365179
33447,19838.74052696497
33448,23067.91138528584
33449,141353.42089515232
33450,87930.40434441305
33451,102456.40661282353
33452,65623.27211670131
33453,13550.958931913736
33454,63014.263412632085
33455,10200.00381928766
33456,26777.664972202172
33457,79456.63031345031
33458,71878.26362440722
33459,15401.93887742969
33460,13207.021206365762
33461,12159.864864916874
33462,111988.27508161745
33463,16903.479804166076
33464,59170.25692435267
33465,8790.938460690904
33466,250784.1334502315
33467,22603.762363956877
33468,34060.27878656853
33469,56114.10831817598
33470,130916.87288122589
33471,53285.00953372555
33472,39928.64075397426
33473,37172.67178501498
33474,48133.73052597946
33475,42832.679913979075
33476,87600.96495311533
33477,15439.077102731828
33478,95656.06638419768
33479,7439.8860047426515
33480,79447.01448243814
33481,36039.08112870326
33482,40946.71073891266
33483,111988.27508161745
33484,165162.9566233239
33485,49674.47361870778
33486,40992.13365767692
33487,48554.92161958534
33488,42322.2449618575
33489,19747.36737386344
33490,22823.376147121126
33491,116261.89329099884
33492,24014.190281827054
33493,274492.4925853813
33494,27652.30991552933
33495,-19034.06867318432
33496,230755.19002915063
33497,69711.56021176493
33498,17583.325359164242
33499,83264.58620371071
33500,106989.2019881627
33501,219025.62125378166
33502,12360.063118338214
33503,464697.4262157608
33504,50245.931028778185
33505,85715.25549107612
33506,8242.388848549483
33507,271933.9863234517
33508,48735.22457081031
33509,40643.47165569107
33510,51005.217840597186
33511,27021.56931974297
33512,55484.26108504613
33513,9232.370097605186
33514,10730.83723680791
33515,105834.85452547557
33516,18616.274278809815
33517,13869.0902676818
33518,17594.635127420257
33519,15809.473662888026
33520,5118.542843978239
33521,14371.668134069932
33522,20160.989205966776
33523,27540.899088264447
33524,222902.26670160034
33525,50488.09480876878
33526,73825.49533203269
33527,10167.827875975348
33528,15538.391772688152
33529,25155.083368071726
33530,43503.19143512245
33531,15528.533455456824
33532,17894.39607095474
33533,23144.712022634758
33534,175327.1373027963
33535,29734.897083037635
33536,16916.296093362536
33537,43382.99684663573
33538,-24064.438661557175
33539,9583.54696341765
33540,95056.97429705832
33541,34205.992898174736
33542,338567.53917662444
33543,221325.91293367272
33544,305174.44007783907
33545,61679.318816145766
33546,49446.47201471786
33547,21568.47708044182
33548,21038.800243739766
33549,39249.89217969202
33550,41968.78713150388
33551,14340.257445845655
33552,311037.0628871817
33553,25957.837075808908
33554,47874.77285992854
33555,246031.1398968657
33556,40398.492536932186
33557,12181.68856387961
33558,12616.690746356957
33559,46970.73183667578
33560,42579.13970578657
33561,14886.441888664369
33562,37691.59857752323
33563,15117.759985183386
33564,37834.710894869684
33565,129306.35106257943
33566,52720.48351710179
33567,325326.68929175864
33568,61099.70683592966
33569,127105.34332900665
33570,26266.25081333327
33571,38468.515161767355
33572,18865.461854571666
33573,10276.159545512453
33574,215750.74857482768
33575,16520.56980439691
33576,130745.48239904537
33577,182469.63220729245
33578,32308.198492309537
33579,12409.300783000088
33580,203588.69771646633
33581,31780.480006708258
33582,103623.07415026495
33583,50073.665728732376
33584,116579.09582364513
33585,10645.289409053403
33586,137550.53427785877
33587,23677.341686699652
33588,111762.51739849852
33589,464697.4262157608
33590,16983.369276570353
33591,222031.5182163394
33592,12969.623381120808
33593,25770.882632923673
33594,75150.7597652816
33595,99857.53547684156
33596,20129.369272534328
33597,54660.33012477415
33598,87429.71396140363
33599,53448.82337755093
33600,208757.32985842534
33601,23570.120844082667
33602,203060.60485944847
33603,91886.92948711582
33604,36500.90944919493
33605,14794.866000396385
33606,25138.772309307147
33607,37560.69844074534
33608,48981.506983089515
33609,111988.27508161745
33610,111988.27508161745
33611,29519.964420767363
33612,11683.60248347972
33613,83264.58620371071
33614,9260.104084545339
33615,17361.18382801326
33616,17640.97964098289
33617,222031.5182163394
33618,24119.627639222956
33619,301837.2474685254
33620,72315.59306567497
33621,51792.5488186769
33622,254711.71696144808
33623,36250.68218837668
33624,6924.794315980918
33625,36571.7439050307
33626,65865.11992456588
33627,56020.15164219339
33628,84763.65122831163
33629,29506.991634810693
33630,189425.9309697522
33631,50027.26396252474
33632,143107.7458965925
33633,13747.465048608283
33634,13580.904722288278
33635,20750.53841721447
33636,68027.76221143789
33637,11550.1785650285
33638,103623.07415026495
33639,28152.876114445397
33640,48839.904605733915
33641,17328.16754083602
33642,56109.650305816416
33643,79942.96309947973
33644,42042.45110008747
33645,5794.920767387787
33646,171563.84973778215
33647,39244.323513184405
33648,28690.378253370644
33649,45045.631504479585
33650,14315.200023161968
33651,95618.54725141551
33652,3849.8349475723944
33653,26534.811390676714
33654,59096.62919592148
33655,28961.257619080225
33656,37914.35470574985
33657,13082.749967296413
33658,84594.80586926745
33659,33632.87072367142
33660,7892.857737209847
33661,17268.43098334344
33662,21886.91038184399
33663,142378.32957677462
33664,20018.761792856945
33665,26270.28938144877
33666,2862.23131630696
33667,58470.7898893183
33668,5363.891375304464
33669,112860.1050181025
33670,73925.19968769536
33671,17816.117661565924
33672,29575.247087556694
33673,21664.17702510145
33674,18247.21991854112
33675,109044.99161609216
33676,24612.72201118106
33677,10142.532391716442
33678,42911.50359796621
33679,187914.28102346454
33680,29696.505978684778
33681,515218.5087220663
33682,32907.76457243613
33683,116867.83449933621
33684,41756.56751482893
33685,42469.03924380799
33686,15563.594127426217
33687,21790.193058264045
33688,43124.29084263885
33689,11876.233908166223
33690,41774.7371418895
33691,34377.62364965214
33692,12380.598790094582
33693,12507.156429235985
33694,68477.14510179021
33695,15143.997230157847
33696,15035.293213931282
33697,15107.384316626069
33698,37890.28597934331
33699,24506.463550257984
33700,84594.80586926745
33701,31167.023601416877
33702,79019.4374686188
33703,22734.071074464806
33704,35486.78061632393
33705,27628.028351564088
33706,36244.610049407805
33707,17545.999590181727
33708,79600.73036532977
33709,60088.26097963091
33710,108322.38690875252
33711,136937.8084247958
33712,8801.335933606959
33713,5870.781613191456
33714,73825.49533203269
33715,11645.071960910343
33716,48504.61207330044
33717,20168.874371091228
33718,22804.838085081105
33719,84594.80586926745
33720,114822.3367766515
33721,16737.58099082442
33722,48233.52302458211
33723,8792.041641214288
33724,29041.498301211523
33725,22126.637751876744
33726,61636.449123364364
33727,44298.6295991574
33728,256888.09837248886
33729,23850.29562658062
33730,18253.504984010862
33731,219945.9947167451
33732,116901.25479904788
33733,93464.09166864585
33734,20437.44050271484
33735,32780.44178641834
33736,63442.754499595714
33737,44053.21765004948
33738,5159.517160853787
33739,23665.858613858156
33740,8088.008142910361
33741,42779.4930577299
33742,219945.9947167451
33743,55551.11276112192
33744,10573.997247129275
33745,13971.376487348714
33746,45637.066386170765
33747,24498.206630847915
33748,43878.94472901785
33749,12303.836145107955
33750,22836.38940736621
33751,83801.00112800482
33752,20427.606467219575
33753,54105.01853820912
33754,53531.86618398733
33755,42208.44601201318
33756,70900.09608535867
33757,16929.082170714857
33758,55810.07576848153
33759,222526.74784130382
33760,13582.643983016254
33761,-16599.973947602488
33762,87429.71396140363
33763,9050.97240518901
33764,43769.62013924621
33765,20496.71556409411
33766,21054.844859677392
33767,28125.055840141937
33768,7303.692501056748
33769,13202.159506625656
33770,42700.18431942262
33771,121721.61285056788
33772,16911.497943331815
33773,24309.49841918681
33774,41727.65616609324
33775,87949.59632491182
33776,27344.336174376294
33777,26660.25372478255
33778,85320.18630720359
33779,-11283.74098598449
33780,17237.02121100985
33781,26308.19536688528
33782,116867.83449933621
33783,16324.022796300032
33784,12213.034637720108
33785,304253.8818931567
33786,17186.39455542945
33787,13945.935155751427
33788,95444.91110615854
33789,274492.4925853813
33790,17918.746308157468
33791,202528.5772217037
33792,21928.152560197275
33793,33852.68531116809
33794,58751.48849690959
33795,19135.455596564396
33796,6154.425034570289
33797,19931.62932287974
33798,31128.754649840324
33799,16398.066441196184
33800,16760.05706652586
33801,26267.16272570496
33802,25878.52130201609
33803,39713.198344683624
33804,35020.60471442407
33805,125871.454088583
33806,16312.46888362277
33807,8991.717501926612
33808,122909.27690963713
33809,21840.032184799937
33810,203301.44215450998
33811,59175.35882655344
33812,77455.56366501075
33813,10102.05555451555
33814,9303.249702653331
33815,19453.164572949918
33816,72922.9075960169
33817,51794.97623975378
33818,51371.56913982292
33819,17141.57780419647
33820,40816.86829865421
33821,20634.767982709043
33822,116867.83449933621
33823,67211.86903029884
33824,83264.58620371071
33825,12944.682327251023
33826,52126.69010430927
33827,48127.39899781542
33828,214964.53656409375
33829,227215.50714979754
33830,15269.23441964197
33831,29821.279942638976
33832,45606.540563659306
33833,73542.1298324384
33834,7677.962863658114
33835,17415.96091169824
33836,34826.53220871106
33837,29272.238209974723
33838,14600.399484106423
33839,13797.694635998538
33840,37656.80304458203
33841,25300.087789510228
33842,4661.564981508474
33843,14040.174015903714
33844,121442.41451261695
33845,30168.151724295905
33846,125047.60829249297
33847,54454.240707087825
33848,220321.51357704157
33849,7707.643072363797
33850,116867.83449933621
33851,65029.65154765644
33852,13536.081960949201
33853,23298.361896663304
33854,7822.295852794202
33855,13406.359469079629
33856,8614.122711723365
33857,98983.1961871658
33858,31117.837673755046
33859,19338.85450398166
33860,7755.965711809853
33861,14311.093324159016
33862,14311.558704103312
33863,48065.807055584126
33864,9225.706439863667
33865,13996.830475923376
33866,35200.077209444746
33867,11295.337168940136
33868,16378.379263939356
33869,18908.304208181864
33870,34714.38113891242
33871,28054.3222901453
33872,125047.60829249297
33873,12885.322249407724
33874,23921.79418798764
33875,41923.87423444538
33876,12843.982226944232
33877,50447.9075618004
33878,32107.16452906236
33879,272303.98397274635
33880,33621.3859329709
33881,21390.007093898734
33882,77455.56366501075
33883,30705.697060675742
33884,20336.785343050076
33885,86616.1093945416
33886,18089.2333810615
33887,83169.93358637234
33888,464697.4262157608
33889,225018.28007818386
33890,17147.625740986623
33891,21238.054444327838
33892,126301.3018786554
33893,30557.01913338308
33894,39343.51525507733
33895,33442.538865947005
33896,116261.89329099884
33897,116867.83449933621
33898,17625.632802287255
33899,278792.8609186067
33900,41252.77540194274
33901,125587.84174313759
33902,33439.498176757814
33903,20633.9318187125
33904,35893.57181460017
33905,311111.1035746661
33906,84615.54831982314
33907,15453.535355082917
33908,19642.211009329993
33909,28630.39700051502
33910,29541.50353796351
33911,103623.07415026495
33912,79464.08973490141
33913,51241.85552420813
33914,38850.7969550104
33915,73825.49533203269
33916,25981.545276848337
33917,105390.63241550415
33918,14201.839817166267
33919,60785.74704327578
33920,89731.35837611296
33921,11311.351273054926
33922,55159.60105383657
33923,112626.78470331813
33924,14971.096939867555
33925,17422.032826061026
33926,310826.4419625356
33927,22011.976992172567
33928,95758.46607967974
33929,116867.83449933621
33930,120599.84710253659
33931,92027.3411995234
33932,46458.90905258398
33933,12944.326582472435
33934,4547.0664944840955
33935,25241.275582441798
33936,13084.08765070544
33937,20273.939137107016
33938,13483.019164776953
33939,36869.35602275148
33940,11850.845715118392
33941,78556.365153487
33942,51696.70526322589
33943,98946.54480871152
33944,196222.6314932171
33945,13681.328512312672
33946,93828.803603034
33947,11957.28156217789
33948,126450.40855730868
33949,9857.311251941643
33950,14564.201375217643
33951,48403.63744940264
33952,52273.562550049806
33953,30203.16730574208
33954,316167.6398420634
33955,13525.110946827575
33956,30334.405589050457
33957,82546.63988510719
33958,113232.7259116555
33959,36920.117321704165
33960,44884.475272229676
33961,29380.61052489282
33962,11350.295235580134
33963,10370.852795539171
33964,145681.28210281103
33965,16131.738630007294
33966,15709.466288688187
33967,14649.416244991604
33968,58046.18904378253
33969,105357.12482646648
33970,33363.94031261357
33971,50390.7739524086
33972,32257.364266451532
33973,32771.27471857047
33974,224642.76121788734
33975,55348.64985677902
33976,46603.55740548791
33977,40693.258350249125
33978,17512.74578156994
33979,13072.569739235792
33980,13573.809240896624
33981,28333.085643292423
33982,42797.63959353286
33983,7556.285358504389
33984,-14506.159006238388
33985,85329.1507521048
33986,40696.098029863635
33987,1218.0202939778694
33988,91356.37140033719
33989,30383.304978745142
33990,316167.6398420634
33991,39125.929184118984
33992,85680.7115806404
33993,11164.917826907626
33994,18664.49653557066
33995,46516.187550659095
33996,23240.650696524383
33997,10091.366885554131
33998,71878.26362440722
33999,9577.30472303743
34000,20911.334167019042
34001,77955.09309791647
34002,11803.819845743174
34003,33540.36876177877
34004,19945.56169724036
34005,4857.120976739403
34006,81818.52425008926
34007,29807.504924031935
34008,73825.49533203269
34009,119289.00241029354
34010,17386.962672222544
34011,25433.173013075553
34012,54618.77741569832
34013,9481.656700663163
34014,34199.34168808678
34015,71816.66402378264
34016,43506.474375397825
34017,28815.42493712099
34018,224642.76121788734
34019,76924.27356436016
34020,131153.46146423277
34021,38433.00068571433
34022,17227.560164016493
34023,63546.25649169165
34024,56782.20474383035
34025,9207.139616121682
34026,205554.76138423412
34027,22553.718963841213
34028,38430.72285332498
34029,32708.14388195072
34030,116867.83449933621
34031,14208.01530573246
34032,92823.573194714
34033,46279.31896095037
34034,97494.63116018537
34035,14835.23417204154
34036,78694.97194756365
34037,8469.162072550154
34038,67994.33234366411
34039,27867.716920425475
34040,43921.46026896514
34041,38124.31891873197
34042,6462.672564622323
34043,48831.59487939923
34044,13241.507017105105
34045,8204.453902560615
34046,12496.717174054116
34047,37931.064796555445
34048,32248.044994789572
34049,33375.24728469878
34050,27381.881416695436
34051,92004.7628404284
34052,65107.836924903815
34053,7608.8585096033485
34054,2844.1410733183156
34055,16517.03841858919
34056,12154.13672545464
34057,116867.83449933621
34058,44008.88739879865
34059,53965.75582209878
34060,12589.561298080325
34061,116867.83449933621
34062,159876.35119658054
34063,15785.630577255235
34064,8862.51033965826
34065,84594.80586926745
34066,51586.90093263198
34067,192975.8412246974
34068,18033.47481334943
34069,16255.210114129854
34070,18906.59375699237
34071,125047.60829249297
34072,196196.06477794243
34073,32589.563172552163
34074,125047.60829249297
34075,77698.10618850864
34076,76029.98026110092
34077,53321.87531388698
34078,27730.753952036197
34079,26995.50228459933
34080,59205.206002000676
34081,22929.11685797381
34082,8496.225469609639
34083,233428.489908728
34084,19503.23139487551
34085,102456.13634574453
34086,12870.270715989187
34087,28883.827928248258
34088,230851.56240033044
34089,10476.38160671185
34090,33887.38073356773
34091,84594.80586926745
34092,30280.829317024407
34093,38613.08564889106
34094,88516.74097991924
34095,3888.7363461915247
34096,12630.353042477316
34097,13299.618942972531
34098,5295.590943290192
34099,143431.2707220074
34100,60895.059342563625
34101,180705.41655377534
34102,72571.0093631256
34103,84223.11734108481
34104,14937.827969928785
34105,16966.37879859428
34106,121980.15198166345
34107,58057.44813109633
34108,9859.757331843199
34109,17043.4023081586
34110,23037.720809029786
34111,76442.88756582631
34112,16156.12733188914
34113,9378.290978257646
34114,27624.081609806806
34115,13914.941446452664
34116,38712.20530569943
34117,211734.68809297972
34118,53052.09944494299
34119,116937.80953008543
34120,9806.069960045443
34121,9391.27971491743
34122,31057.19550572031
34123,54798.858675302756
34124,27980.01834883712
34125,96836.4303169259
34126,125047.60829249297
34127,58455.7964687427
34128,33964.73665400101
34129,27682.142688299846
34130,14824.894498073198
34131,25965.350883137657
34132,35341.97786509394
34133,11768.95776405991
34134,15061.25736578179
34135,32837.12584517656
34136,17892.389733878146
34137,187967.77741154406
34138,17192.459452955994
34139,59553.97293258208
34140,33729.13752170403
34141,138247.82110088645
34142,8293.945569507416
34143,66024.2958469133
34144,125047.60829249297
34145,14385.970449455559
34146,39547.29100895936
34147,77455.56366501075
34148,16000.94211060689
34149,179625.02718653707
34150,91767.71734222349
34151,26372.72193882031
34152,5880.398239569625
34153,82842.66183707306
34154,94222.16888027053
34155,143965.49702415147
34156,32745.796375967548
34157,72691.97408776781
34158,38263.2704928385
34159,39605.903887125896
34160,69191.5533741989
34161,40905.62787717683
34162,30366.473212927398
34163,30818.259665088564
34164,25660.63408809837
34165,19410.401436159693
34166,26347.103168756224
34167,83264.58620371071
34168,5823.5761423386875
34169,17185.094223810378
34170,116261.89329099884
34171,30043.258206300063
34172,224481.78526551998
34173,28351.454645797614
34174,24046.450239422575
34175,37235.14019418192
34176,16921.979893667034
34177,76801.66519971342
34178,18022.027768790813
34179,15838.677559860307
34180,219945.9947167451
34181,172340.5170039953
34182,13963.197637249781
34183,12400.510339352892
34184,27998.734819078058
34185,18010.305666532273
34186,110731.4746515426
34187,77455.56366501075
34188,59650.49256350978
34189,60749.091504285985
34190,16103.997106444014
34191,19760.310037124822
34192,297961.4195521341
34193,66694.0715506374
34194,29231.93469704333
34195,17188.492672741217
34196,42134.645241274346
34197,81115.06398481426
34198,155569.27226198424
34199,11800.734422680205
34200,20942.34413541672
34201,33769.67102079163
34202,54058.07061804615
34203,20777.9648825291
34204,634538.4570866667
34205,22425.104721206117
34206,43375.71357577535
34207,288622.36242216884
34208,16886.019853002406
34209,63159.33287874113
34210,21533.093275390383
34211,21000.149547017903
34212,75730.39219104366
34213,12357.900663921857
34214,115395.75193836626
34215,15089.42296533002
34216,19911.06721164718
34217,121457.70719853985
34218,11716.665006250021
34219,52232.4649521377
34220,17359.444069413457
34221,44993.384662715376
34222,35725.83267114202
34223,113232.7259116555
34224,41690.302608437094
34225,116964.78729341213
34226,12595.043739678049
34227,19072.88195782866
34228,49631.2942983791
34229,5734.139532003378
34230,28394.27784331186
34231,63234.005271616756
34232,709.9786664554495
34233,42436.85081610531
34234,162393.94865596463
34235,16068.425045785576
34236,27520.81568697131
34237,35706.15522235039
34238,54074.36472132089
34239,11379.058752108
34240,55354.813468886765
34241,105908.53173122852
34242,87131.43389276329
34243,44647.98254501566
34244,211725.79792774929
34245,34033.81031498241
34246,11420.796533761493
34247,56114.83678973083
34248,42785.1319619276
34249,146344.8569718183
34250,7790.209444021965
34251,42796.89595598931
34252,98946.97556853517
34253,30752.502781403156
34254,39021.57538453361
34255,60631.85899949743
34256,28210.869623214563
34257,28169.591862022815
34258,13964.753972128274
34259,87740.2316164742
34260,12292.526647446752
34261,65973.69769251495
34262,95954.64821091828
34263,44288.066514138474
34264,18394.68736317797
34265,51173.66982989986
34266,18443.953750530443
34267,147186.95871651598
34268,17792.978717640974
34269,116867.83449933621
34270,14436.530854448696
34271,139041.55915198295
34272,15643.925735553432
34273,15915.85063985365
34274,26622.275269636855
34275,31560.3849859576
34276,116867.83449933621
34277,42734.0665202806
34278,26880.418532985746
34279,39927.00584242529
34280,9346.318427351587
34281,34197.36656032473
34282,10452.575083317139
34283,30131.91434527796
34284,28339.703390454328
34285,23069.62736812984
34286,45058.11771467821
34287,30336.43414328006
34288,86531.54342169757
34289,59453.72459766532
34290,31246.591965740477
34291,19752.65505812976
34292,141352.54328616863
34293,86903.31272826623
34294,84028.918527492
34295,23960.19332232305
34296,11144.05785264477
34297,24009.22600489998
34298,14220.249025395038
34299,194349.13606268956
34300,4910.422643369386
34301,20199.22702997019
34302,131624.80107082936
34303,35477.428341338506
34304,12953.242653332478
34305,22953.639344901956
34306,15031.59554277533
34307,48748.519868053416
34308,111299.56721712384
34309,18825.622950461195
34310,19737.349551615687
34311,5110.882067458229
34312,31473.801710374213
34313,13214.048215668736
34314,18505.976488508135
34315,27576.367494927523
34316,31747.77849098699
34317,15150.470614491089
34318,180750.87545280685
34319,15597.860567899517
34320,15496.450653615586
34321,20620.25537798215
34322,18355.45118450335
34323,2574.583347476304
34324,9798.739692710957
34325,52666.265762148854
34326,17250.406537622926
34327,14565.707811786267
34328,16259.164615808899
34329,51740.500832883125
34330,154357.98336631662
34331,25911.48379621136
34332,211734.68809297972
34333,315196.5193854062
34334,72929.91172302213
34335,31520.760970435716
34336,12442.580049903945
34337,46053.48149141907
34338,43224.043778060055
34339,14518.581258696515
34340,22973.43529049742
34341,7586.106136318928
34342,80903.04356110113
34343,33911.105728083
34344,15154.348657277524
34345,102915.80470710443
34346,107010.1728254684
34347,27943.022535514607
34348,8331.439137482826
34349,233719.8218040089
34350,63708.88608524498
34351,25223.229727407343
34352,235036.95133419987
34353,60562.86429453924
34354,150806.6173102459
34355,47091.47262485274
34356,27626.37289614696
34357,37827.49163243692
34358,73970.09916480666
34359,11152.471713148794
34360,14737.043847326866
34361,22426.119761991406
34362,231675.56349211407
34363,73807.79603162991
34364,10049.565456974908
34365,12493.060199517613
34366,20033.916591035406
34367,27210.960720713647
34368,44683.2153799911
34369,67086.62343707558
34370,112671.15295729828
34371,234606.30355306173
34372,31777.121773341307
34373,6150.087626320336
34374,11594.047069019072
34375,10471.884067514202
34376,73946.33533066545
34377,13174.585292212985
34378,116867.83449933621
34379,22953.647885189068
34380,13326.97403846706
34381,30105.188190758057
34382,93138.04301737933
34383,115240.64724550639
34384,66887.99388812641
34385,11906.211043389274
34386,20598.81109843743
34387,17452.251246831565
34388,116867.83449933621
34389,11484.00632795503
34390,34413.84850717732
34391,112278.7412297456
34392,30766.84459346318
34393,17596.471690727674
34394,52373.5782411247
34395,15819.699734911883
34396,32082.447056631536
34397,83357.674667307
34398,116867.83449933621
34399,222672.88953571883
34400,14014.477504107239
34401,68611.62350131893
34402,87884.06282410225
34403,30717.84119666517
34404,11847.511119563786
34405,30720.258671500804
34406,29404.096824046956
34407,87181.93798423694
34408,17765.419403382995
34409,26115.745716940637
34410,12778.354438468228
34411,16332.738201081473
34412,36261.91242502228
34413,32589.66487991581
34414,68718.04876492487
34415,15843.501799079106
34416,19547.61358629363
34417,73825.49533203269
34418,2307.712248690831
34419,19954.567304011114
34420,17694.6782831454
34421,46043.33016938933
34422,35338.83702080547
34423,14038.407284213092
34424,326145.40843256324
34425,14200.734053855414
34426,29631.438195454826
34427,13832.782456826382
34428,222902.26670160034
34429,20358.789196041846
34430,150806.6173102459
34431,17113.58267843484
34432,150806.6173102459
34433,17639.758737247976
34434,11617.592825789405
34435,51521.60743317799
34436,37363.98772174605
34437,515218.5087220663
34438,223766.1280685549
34439,22684.209802197132
34440,-13875.79495097162
34441,37055.38114739443
34442,120101.42831702103
34443,189283.8168726324
34444,177685.9424430429
34445,31167.686734698535
34446,5842.781089361736
34447,14212.140777282326
34448,14648.688371271586
34449,19511.405942059595
34450,20844.790050958098
34451,14912.205757986296
34452,5411.011474039616
34453,21359.691196864886
34454,7578.540115516854
34455,78575.6065708476
34456,236762.082083089
34457,12908.050351768834
34458,66605.20591924874
34459,104951.19031025049
34460,33216.21776048816
34461,28224.750157697406
34462,128011.7847194918
34463,29450.81314613428
34464,48750.67523923207
34465,27056.20811375946
34466,24855.677651563445
34467,72637.12917774759
34468,28569.39738291043
34469,8793.464786772263
34470,104568.32678461343
34471,10254.76524426246
34472,45247.919148362926
34473,105834.85452547557
34474,54807.24380745564
34475,38568.41006235334
34476,30598.788419437915
34477,259004.28677546518
34478,15885.691370982451
34479,27820.526318326185
34480,57308.623897281075
34481,33098.68739361887
34482,65242.296510124834
34483,17928.860338572114
34484,11051.235725171256
34485,125413.05757632628
34486,-15518.644557863377
34487,23632.94214159273
34488,3376.183086308364
34489,18496.490919524964
34490,249044.76054649276
34491,16173.547768508059
34492,82278.38130060844
34493,76131.45491425694
34494,18878.60460973109
34495,87961.5136828494
34496,34430.41480447075
34497,39298.71218846317
34498,25601.01892330014
34499,48568.454204748596
34500,28015.787344903543
34501,12126.3316680885
34502,46831.42010623469
34503,17025.139531490513
34504,26860.88515773166
34505,3994.653087985315
34506,39144.34842887151
34507,217998.81617762818
34508,36608.76663904222
34509,50124.6614054653
34510,54144.033305145036
34511,71744.80133483182
34512,84594.80586926745
34513,11966.334430037634
34514,116261.89329099884
34515,50439.11389205606
34516,110347.28078499228
34517,11445.536687535066
34518,57469.10362144438
34519,12063.336372197999
34520,68587.70877599163
34521,93419.56881283982
34522,125157.15531877408
34523,23786.06593696462
34524,20371.97043873104
34525,68643.84466279812
34526,12512.12897502311
34527,99074.12581133477
34528,3524.4314738704365
34529,130290.46222284896
34530,54302.310832161646
34531,25397.088727576505
34532,13011.251595221862
34533,515218.5087220663
34534,20164.03591110443
34535,13894.300073039803
34536,9764.333307538083
34537,16292.981340553015
34538,25707.60676278205
34539,15759.303997880948
34540,15424.585324298572
34541,19332.739381235333
34542,32507.29625953477
34543,72265.87762534503
34544,45775.73398773504
34545,18751.714613343134
34546,140433.04743218893
34547,59472.34005297307
34548,224642.76121788734
34549,11933.120752299266
34550,21694.601183971146
34551,20569.87847735469
34552,297961.4195521341
34553,111988.27508161745
34554,37442.69756047305
34555,109519.83403137817
34556,44910.079944668054
34557,225018.28007818386
34558,257039.52281507535
34559,33918.53630591873
