ID,Cena
27732,184249.11947375422
27733,20416.036087481414
27734,22601.574303053643
27735,38081.22859841894
27736,94821.50918921668
27737,11598.87956721483
27738,13207.821103656112
27739,128954.7139990117
27740,126367.20359781501
27741,17746.357659170142
27742,445449.3653268623
27743,559387.4399165462
27744,70973.92302735095
27745,21497.007174025824
27746,220078.8023378049
27747,11379.254245225826
27748,17780.44436981675
27749,15487.825466714014
27750,18052.796694843797
27751,468058.7466102002
27752,12700.32269344467
27753,47081.43157908195
27754,88930.21088064752
27755,44472.057379933
27756,38325.31006721023
27757,150464.1218202583
27758,74801.16706591133
27759,21391.47068560663
27760,21030.34791626624
27761,164613.5845294888
27762,68370.47205160004
27763,176947.99731100275
27764,101927.00868863481
27765,13206.995242181838
27766,191036.67763412397
27767,9689.591517591882
27768,32438.91562138874
27769,544.9433198355533
27770,6505.746927651059
27771,15225.372906776991
27772,9569.808305560626
27773,22614.315965511203
27774,143391.29794210714
27775,11045.299424590292
27776,51203.12574027197
27777,18076.110544521882
27778,47108.66824584536
27779,110880.10606128766
27780,67612.98518454819
27781,306312.2469731207
27782,55372.88927712656
27783,114922.4084267119
27784,91558.93074093298
27785,29169.932713483522
27786,190018.58366600698
27787,110781.70823356915
27788,36823.45143634916
27789,111453.67038429626
27790,8241.03119056364
27791,15710.084541601349
27792,32323.18433803213
27793,62526.43885273786
27794,18113.438565793393
27795,36177.758324480135
27796,84311.65282058755
27797,141572.23146422816
27798,21476.75157975812
27799,30648.786428273794
27800,57561.57878154562
27801,91612.44838729271
27802,120472.84292709354
27803,13658.195565741506
27804,15472.95933329419
27805,16978.37089090659
27806,18272.07057447849
27807,99398.52935765688
27808,5901.01804238964
27809,25400.502317290735
27810,15516.546267370144
27811,51564.64408289722
27812,34670.198756942766
27813,9798.862398582593
27814,64552.95657823996
27815,6882.686859779539
27816,28865.25188296593
27817,149197.96348860493
27818,55294.57750308987
27819,323202.69165529776
27820,59747.63232493718
27821,135472.66616831385
27822,-2173.9681805090104
27823,11613.741410062106
27824,156710.02764466265
27825,6496.758817410845
27826,64981.62538116981
27827,34854.448194715806
27828,8032.78943770847
27829,79988.71275750308
27830,44339.87353435409
27831,30904.85928754652
27832,21414.263558675328
27833,37528.23713640715
27834,22525.155744623436
27835,89690.69590319446
27836,32745.435459203858
27837,37758.95954348487
27838,16583.5472313194
27839,39671.682238139634
27840,19264.201633868903
27841,247203.24437288454
27842,15414.806226592416
27843,20649.571401156933
27844,24212.35087992927
27845,21074.50782829231
27846,298311.42464840703
27847,16746.841838713062
27848,175080.63822765774
27849,16206.927228822211
27850,43799.86035794769
27851,25931.613771705095
27852,39976.40216471156
27853,1087479.668159716
27854,17696.983153783473
27855,26712.93209707712
27856,8002.510045442589
27857,50045.75048043759
27858,234696.63468442427
27859,18075.130882849637
27860,19747.110775806228
27861,55802.854307915935
27862,26868.48402539777
27863,138001.7551352433
27864,73594.97365480641
27865,103507.02242547215
27866,88988.70500758787
27867,21284.507640760945
27868,65018.97156693994
27869,261702.9830882295
27870,37384.37088993554
27871,35950.571405635186
27872,108811.37302412112
27873,175936.14024070147
27874,121515.60807521755
27875,36944.18324209661
27876,17604.90570621535
27877,34349.64341910171
27878,13948.453374243523
27879,45789.65014595868
27880,12474.7129102114
27881,80224.89310973404
27882,244716.70437936237
27883,43253.39284994669
27884,18083.19469209327
27885,5750.00067051404
27886,24182.634914943515
27887,19655.961163648695
27888,29799.91081645082
27889,611679.8143728351
27890,14518.264577055483
27891,318709.71232015634
27892,22693.036448052437
27893,6962.141027249372
27894,36545.59648445003
27895,158718.47353969168
27896,50619.02077110539
27897,71184.35553512095
27898,98540.41785623545
27899,40403.25779171227
27900,15458.980769442542
27901,141384.14805539206
27902,16573.89773109836
27903,137399.25798825696
27904,25458.06684594051
27905,73344.28971616934
27906,21736.676828760457
27907,22672.518036046655
27908,102990.47265635543
27909,109166.7769308702
27910,216116.42962376226
27911,91331.49613060792
27912,-513.6497484738936
27913,89939.55045303014
27914,239948.8399719708
27915,32600.937160931277
27916,58612.41239372558
27917,64155.701709493864
27918,27959.903874080203
27919,258931.82539703953
27920,105346.45398127913
27921,741485.3687872418
27922,167072.73598939483
27923,33890.042163347855
27924,26120.459605529537
27925,98824.85335429257
27926,17351.99027035028
27927,79433.2802863855
27928,95313.1303529821
27929,22572.037197607307
27930,43265.604799410175
27931,55467.65629263333
27932,8638.402230386258
27933,106866.16809824854
27934,94925.73479241387
27935,83499.61734235479
27936,12533.247051341768
27937,56439.206636068855
27938,30470.36899451292
27939,54451.61222691921
27940,51361.07871139995
27941,10605.139079369032
27942,56195.19735784077
27943,20718.429309200994
27944,13727.973876482394
27945,64245.04770565311
27946,193747.97346941204
27947,18681.253430650948
27948,37260.89348909992
27949,16217.908962567337
27950,7139.636804592465
27951,12690.879711152156
27952,141191.45861423464
27953,20653.578662373893
27954,146334.2702232149
27955,36847.45612019902
27956,53318.606232107806
27957,21058.52286417504
27958,71806.30428162639
27959,48152.28098861978
27960,19022.640978501582
27961,211193.49975716296
27962,12005.749520650255
27963,9344.462454786968
27964,14955.504305000359
27965,39070.789925947945
27966,19193.50280398298
27967,37861.76425976073
27968,116542.34023096712
27969,120767.24704804292
27970,17514.123626274617
27971,77878.54561515468
27972,144788.7701768307
27973,87996.15198722522
27974,41755.173866747355
27975,9869.01302782253
27976,86552.52194381357
27977,189243.46725538108
27978,11249.891729681349
27979,39679.694233689406
27980,179805.00495684243
27981,98991.87694476804
27982,54047.543546831665
27983,22145.50051876355
27984,26965.766563168767
27985,12461.634994887525
27986,294937.1196207791
27987,13106.962083345798
27988,118413.6267572561
27989,93188.04132732394
27990,15955.978772490636
27991,356340.7814604299
27992,18241.382534236847
27993,62220.65090423994
27994,15405.675079629944
27995,22502.967594679438
27996,239336.3769936517
27997,121847.0120338899
27998,25956.504416665666
27999,22505.504284992
28000,23564.751609777246
28001,107770.94120808583
28002,30551.9200022269
28003,52083.94069675555
28004,31463.49508175916
28005,14177.325864241697
28006,135015.32105641346
28007,56197.320930974296
28008,254413.89631024914
28009,16657.014164022457
28010,36958.72061761218
28011,38452.930699696255
28012,27472.49978668885
28013,11901.948588749776
28014,256327.7937388312
28015,109200.69895354904
28016,34933.237201518255
28017,25713.08677561341
28018,33606.98378791669
28019,8928.936351042152
28020,146895.61264257375
28021,13774.57753427109
28022,30891.785355723165
28023,10938.335474543923
28024,25887.17422289471
28025,107584.78774348421
28026,19306.467520025704
28027,8707.018834692391
28028,179022.98041651427
28029,41937.91490703281
28030,19836.0511166296
28031,19512.01196728525
28032,10175.284856928578
28033,51703.94451897028
28034,25438.856295180703
28035,6578.069400221478
28036,29757.316380538712
28037,36817.34318048477
28038,50420.750274263504
28039,16293.215218500098
28040,43739.05852797783
28041,209200.9108350793
28042,63124.963698838044
28043,16497.61018530631
28044,11791.9684202439
28045,15758.634562024377
28046,22492.021515430057
28047,19679.975004373387
28048,117577.00928916878
28049,283083.18743533
28050,55848.095752089066
28051,21379.75729523897
28052,1600.1373695668747
28053,51865.90175131753
28054,13753.947410060313
28055,335451.6117075791
28056,22431.50248025051
28057,5484.138605882971
28058,29894.307077956637
28059,39717.52978214822
28060,34061.91448339521
28061,34021.876839955505
28062,12530.898035362445
28063,20432.89740848705
28064,72583.88955044518
28065,111385.45322529368
28066,76731.2144505022
28067,25777.978504976367
28068,19212.0198026453
28069,42546.60255752298
28070,22186.809928510393
28071,27037.27474368956
28072,28018.264136266556
28073,238828.14717233003
28074,17831.559386173165
28075,245313.51135739623
28076,191481.4639583158
28077,206699.4999539805
28078,108460.05683782054
28079,202961.62668752673
28080,28506.23454440554
28081,25383.705199705248
28082,103257.08518718809
28083,41210.758682861575
28084,30112.674865305256
28085,43950.47321897316
28086,400178.68406035326
28087,30507.69629853809
28088,85027.00295664389
28089,39270.608496361514
28090,39201.07409910353
28091,10623.119547382852
28092,22646.726185505886
28093,38800.37847673026
28094,32105.386994693297
28095,28389.077464773043
28096,2493.0778704618506
28097,121395.28500315915
28098,9983.870796968167
28099,14840.210214519739
28100,67380.24989466558
28101,18566.63893360716
28102,22784.694946886688
28103,9825.69601848969
28104,114104.42530986614
28105,373274.42973201285
28106,71934.03923034875
28107,71018.88499509387
28108,12027.612622566494
28109,137098.56771387084
28110,82202.10412956384
28111,119511.58107345627
28112,12689.270095179523
28113,18695.70625344389
28114,19901.53616379029
28115,25441.113832931947
28116,7331.620283369314
28117,24379.55911291875
28118,37845.04147506886
28119,106960.78142529693
28120,13626.15878383103
28121,65091.64886044156
28122,219112.18988818102
28123,28063.208608852918
28124,20213.380907061284
28125,33039.169318241205
28126,50794.60281892316
28127,27868.814538048013
28128,3932.7507988251236
28129,24963.592038939627
28130,25560.402348243144
28131,33652.25464720947
28132,16007.68220311454
28133,446287.1758972645
28134,115104.03972661828
28135,226479.68501993755
28136,41079.19390448532
28137,232898.6538221767
28138,26453.183272371298
28139,73577.89405366042
28140,309378.0511761104
28141,15840.001939131575
28142,61441.66895287927
28143,50527.98413070624
28144,48853.40840147498
28145,45789.220620306485
28146,61514.91086940404
28147,13696.603154629052
28148,16756.744027583645
28149,6865.5469762659695
28150,53172.69152627312
28151,51185.70509453672
28152,27195.245704391265
28153,27475.600734283486
28154,22305.390348797697
28155,14389.886729326046
28156,62719.9136759657
28157,23241.15733923863
28158,135106.73056275718
28159,94942.81070585159
28160,6231.47220427596
28161,163829.60111894016
28162,28868.47717277919
28163,262417.9050229382
28164,20830.936029424276
28165,14198.354313409553
28166,24296.18937136615
28167,16178.463043889475
28168,53215.53429228297
28169,10239.008954312652
28170,47555.081607043605
28171,125655.93742021991
28172,9842.90466703248
28173,32242.65581962457
28174,65311.54939965684
28175,27501.516309606905
28176,51136.3521360012
28177,53806.79814453278
28178,40465.345007846896
28179,170769.52591002043
28180,10069.946335205555
28181,96599.39487064362
28182,113797.3490939242
28183,18610.74483445802
28184,53421.38700679184
28185,79862.7795090482
28186,285441.98767394945
28187,36205.82545760463
28188,73534.4243723271
28189,37032.457091194134
28190,80328.65444932361
28191,12299.015131187936
28192,22494.28147613376
28193,161233.07431641984
28194,35426.256248917074
28195,23492.40394378008
28196,16087.003406698688
28197,106782.63928766803
28198,124773.21986402436
28199,22318.570974975035
28200,6278.2152921019715
28201,84043.81399975401
28202,45301.505145702125
28203,31393.804398887733
28204,37789.98876939064
28205,36001.4605431917
28206,45701.92076794107
28207,69720.00875544935
28208,25531.31732315617
28209,11123.072937768131
28210,35967.50568627212
28211,267123.4487348314
28212,35385.560852903254
28213,24498.56765600306
28214,122942.36757389376
28215,65273.82631879866
28216,58811.766608576065
28217,20315.520271963902
28218,114485.14727435065
28219,12343.97246271764
28220,21626.35674201495
28221,13809.16807119464
28222,10934.99707617496
28223,69318.94555122359
28224,35142.85280819512
28225,18199.03049063614
28226,9483.873545190327
28227,18326.501209646023
28228,45878.038150824366
28229,11328.253316008231
28230,61500.69378469569
28231,16106.373901968038
28232,11660.294875874495
28233,510810.2170272625
28234,64251.571355876506
28235,17277.96511762621
28236,15723.804535899957
28237,157880.20124768175
28238,50973.72065457601
28239,17301.20257121169
28240,31647.75544142415
28241,10492.632282868028
28242,73848.38799498629
28243,141067.8422830114
28244,115014.2505187929
28245,9872.182738233114
28246,41417.452153084065
28247,71805.49226575409
28248,9406.841737103643
28249,130257.77662476164
28250,202493.89850620963
28251,21487.2694747866
28252,25809.746769761095
28253,15344.047738000498
28254,130570.11313160065
28255,47187.47139023302
28256,154800.06881499864
28257,89884.47196941044
28258,21276.82377218304
28259,14598.740660399793
28260,15810.328188003481
28261,116915.4083658421
28262,469059.1445231258
28263,20364.14119873746
28264,74278.9091094329
28265,140103.22099453863
28266,17645.566473371382
28267,20977.827470610195
28268,36512.807286729476
28269,34987.04359074538
28270,39577.98183166858
28271,7586.8585623931785
28272,83660.58262299797
28273,93380.23947393743
28274,45937.09099445199
28275,108222.81493699994
28276,312225.05218084186
28277,21827.13038625097
28278,47191.56653262025
28279,55034.77208779008
28280,214803.51750902247
28281,232653.36134061895
28282,127136.10266390853
28283,117577.00928916878
28284,15620.734476626565
28285,31602.821131630342
28286,29971.498807391035
28287,19909.13103442513
28288,28403.64671252185
28289,20204.419905262275
28290,233894.00561670988
28291,77070.58548930059
28292,-25262.53253152309
28293,19758.618817856703
28294,30458.277006167693
28295,56573.35713294699
28296,44301.69822936922
28297,40450.26427703899
28298,16194.049029954072
28299,32493.63536408811
28300,150075.92722385837
28301,25481.362871330984
28302,28260.531832659923
28303,9055.238472294366
28304,99391.089765408
28305,223378.10649370347
28306,43784.14374725037
28307,32628.683741179055
28308,55477.66424102535
28309,16983.721776347786
28310,250529.51501592185
28311,137566.81709663605
28312,69621.54852682959
28313,21298.13836651566
28314,99658.55390463308
28315,21474.176876904774
28316,26077.58774203711
28317,14930.165726377862
28318,20538.81066133645
28319,25508.531742915515
28320,39150.26245159996
28321,364083.71650058543
28322,88132.91520733114
28323,19492.43771376352
28324,129160.87833732793
28325,22648.65995325662
28326,46317.47380098298
28327,26751.955834450673
28328,32726.355670644803
28329,28127.394076711767
28330,20092.262280329836
28331,52083.94069675555
28332,26793.235234418742
28333,53313.04248500832
28334,33397.746944705126
28335,44593.636344677696
28336,8483.93813005561
28337,9976.71239393095
28338,37918.818226947216
28339,13298.827043509376
28340,36524.75353281755
28341,35395.86445398284
28342,10764.078636042334
28343,51568.481000903834
28344,76731.2144505022
28345,23381.685188662486
28346,29177.28793375977
28347,184919.80084692466
28348,20783.209494860464
28349,22208.434018406926
28350,48666.1670975735
28351,21421.831962300683
28352,21903.02688471821
28353,-3959.3152812732997
28354,7619.315964494963
28355,22115.506001568523
28356,164983.18095737603
28357,11232.845144768415
28358,43131.506865161886
28359,18740.15012075582
28360,577274.3904417014
28361,91249.3281668039
28362,19656.824864947794
28363,66471.45858357774
28364,37456.508615002924
28365,115920.50406699916
28366,223378.10649370347
28367,6739.91052065339
28368,13790.446403103682
28369,43322.448889598236
28370,63115.14974808394
28371,92953.76439321149
28372,116006.41423316645
28373,367965.3687485689
28374,16258.238540833929
28375,68124.50084410612
28376,177729.04993551475
28377,57904.38519832581
28378,71843.42971385719
28379,22702.537210708357
28380,39042.84435011967
28381,42258.487026614894
28382,779.019611470765
28383,40786.48688514562
28384,64067.83931539618
28385,53969.46928951729
28386,16094.69015147594
28387,55917.945671567686
28388,144884.973107176
28389,74572.30317408458
28390,29276.33048112978
28391,158376.2692324882
28392,76288.78411343554
28393,124093.33385848578
28394,31145.703503296965
28395,78543.6600562612
28396,35493.518934394175
28397,18353.502712417772
28398,163192.08268856173
28399,85881.89842628733
28400,45687.336253643705
28401,24827.474123313557
28402,64101.69366700715
28403,279787.3931007566
28404,74801.16706591133
28405,104269.99634754872
28406,138572.08667377755
28407,111064.34445486833
28408,26202.253288380394
28409,20965.220675255114
28410,18321.18220722075
28411,367965.3687485689
28412,16313.119157337247
28413,124741.1923054671
28414,104626.3442246125
28415,102932.77127028604
28416,15648.064472575235
28417,17759.29881820645
28418,21273.35520065099
28419,157841.7152689816
28420,117030.90968659017
28421,45415.14192434436
28422,18829.611060176507
28423,50698.57350980995
28424,31555.430936418084
28425,14246.804379800604
28426,19227.011913220733
28427,58108.8549551226
28428,29018.930988276166
28429,11188.01728884501
28430,42070.143687321564
28431,99928.70013020748
28432,156047.7798969217
28433,27688.029419974795
28434,10260.720149041603
28435,111.17785999001316
28436,24229.925273438083
28437,59034.035937699016
28438,229129.14146878984
28439,8774.086915054362
28440,49065.47496705436
28441,36892.073565790466
28442,44926.438596255844
28443,11226.592618138364
28444,108696.12997164902
28445,8504.188748105695
28446,27285.97951718947
28447,14546.918064945208
28448,54786.66618369486
28449,270829.44254732935
28450,108374.5676101511
28451,30700.92462118709
28452,142053.90492829558
28453,25806.524585678486
28454,25960.553308331077
28455,62773.615364242534
28456,39553.807016382096
28457,70572.17908910773
28458,20891.232516562468
28459,47642.90671401088
28460,45984.97114428449
28461,10689.510904412988
28462,9973.573479984747
28463,44261.47497391572
28464,8708.411184634579
28465,23007.82513467714
28466,365639.2730466442
28467,98785.08312386752
28468,40852.288701969825
28469,85140.4594532724
28470,22648.987408942972
28471,315170.8598505421
28472,57826.707071898614
28473,267606.75802985724
28474,35658.78689527414
28475,20524.886472666014
28476,234817.71883790925
28477,25425.28290187672
28478,10788.975098755258
28479,23959.24036462062
28480,33826.32441966647
28481,21390.460076590258
28482,22350.803631847335
28483,24807.13833662324
28484,10502.317801735815
28485,74147.85096851413
28486,19896.54326698225
28487,30556.813175588002
28488,35543.93573492238
28489,13843.576530670318
28490,-1875.368380552834
28491,32508.422964931004
28492,29271.059272607323
28493,59252.025637893275
28494,25894.179726886945
28495,46289.527266987745
28496,48400.21919750781
28497,72645.39999329226
28498,11714.99561869479
28499,84667.50388681884
28500,56988.89650149643
28501,226716.9862301612
28502,58765.22196204437
28503,76720.33506292333
28504,160503.1782280989
28505,14185.785421700635
28506,52907.362200491865
28507,37444.975985991274
28508,7910.437357203834
28509,21452.209812711702
28510,16274.972442304885
28511,29910.106930197617
28512,19324.403995381614
28513,33187.619929021916
28514,55558.816925563675
28515,41057.4078936431
28516,-12448.857392957705
28517,15073.20250425959
28518,19848.85041308419
28519,150467.1225340011
28520,92444.0902663253
28521,16022.654983017901
28522,14133.886478463091
28523,69143.82995984145
28524,155673.51492986115
28525,23653.0944642307
28526,24479.058173729027
28527,6109.663640213324
28528,21251.2269771149
28529,121347.11952281094
28530,56992.66460599773
28531,61045.94556792587
28532,65140.80682498204
28533,7207.249306069918
28534,84472.0678703566
28535,15349.607673802013
28536,50847.34844417574
28537,47999.96100275986
28538,28500.169178978686
28539,44275.581235301834
28540,10066.967162107812
28541,13424.686451169238
28542,30675.296703773212
28543,85699.79171696326
28544,21554.691209606142
28545,56807.27738670072
28546,101740.9699484386
28547,45452.81510305679
28548,18393.929541523066
28549,66530.76013608788
28550,13922.287154756244
28551,21271.15103269441
28552,340509.91984407697
28553,88645.43729524518
28554,24594.392234467246
28555,24441.09925050572
28556,36295.17699242682
28557,27640.615673140077
28558,24703.437865850694
28559,103321.38336983717
28560,-432.7330157911236
28561,17816.753163538317
28562,17124.20838758976
28563,27950.534256339022
28564,22972.413972756473
28565,76970.91076451965
28566,17991.319705190323
28567,122224.79171961662
28568,19379.772031244498
28569,25754.257295166735
28570,21305.40663354158
28571,75227.11885369582
28572,31778.860563553466
28573,27796.409862046134
28574,17780.60155130418
28575,446708.4863741731
28576,18414.48229697801
28577,9283.726300924935
28578,117577.00928916878
28579,18574.33331461318
28580,21153.700760788262
28581,62345.553398422344
28582,113339.13394671015
28583,22398.95172782896
28584,19677.472381567044
28585,20002.78386134718
28586,47992.109840175115
28587,110296.62506506403
28588,4206.546115110084
28589,147209.28665282117
28590,47476.501636096415
28591,46762.48214257843
28592,125655.93742021991
28593,19787.890355919822
28594,105005.44487029997
28595,5885.352752603572
28596,27005.736045801434
28597,17528.99393243598
28598,98714.09457262263
28599,51511.27898670017
28600,18601.073281423283
28601,115914.71297114438
28602,14924.923239604474
28603,429348.7917985302
28604,34920.27921673574
28605,17739.907868825285
28606,48319.929761746826
28607,14447.147847869901
28608,120269.0371403175
28609,31675.38950810381
28610,32591.113782274246
28611,76685.54303287169
28612,113119.9214687388
28613,93722.50768494043
28614,86495.49146368219
28615,36182.19942725443
28616,11628.184509497689
28617,24061.306093815132
28618,182089.64026519455
28619,270942.16225968295
28620,29792.289089
28621,17616.74188160392
28622,16127.146746487177
28623,12923.308619681091
28624,22229.007072909993
28625,78798.46412544999
28626,15876.261156161461
28627,21896.686989380272
28628,10309.543584465895
28629,36669.548330510705
28630,88044.11239536003
28631,226479.68501993755
28632,6678.96083474219
28633,102918.10335438907
28634,88860.82581743062
28635,76543.09063614899
28636,23490.71470050471
28637,23281.82278776892
28638,75579.99550418665
28639,36763.908862994
28640,26465.066360488883
28641,19258.19004226751
28642,28305.552092602564
28643,46671.06839011094
28644,116319.87691919344
28645,13304.23601774278
28646,65675.01455126268
28647,270942.16225968295
28648,12738.010258628674
28649,29590.55171895163
28650,10348.669244420671
28651,59962.98433309468
28652,5612.296365409266
28653,55684.54248290754
28654,73215.60331275982
28655,222759.2002340851
28656,8281.838502749282
28657,295308.98588429234
28658,719892.1488021482
28659,97711.94519469744
28660,7919.344208343599
28661,14644.363737933709
28662,32954.676528619944
28663,184401.33815095914
28664,67904.33173680796
28665,43853.72879728836
28666,84347.11867183447
28667,16969.96674888826
28668,11227.499590975256
28669,223766.50918247175
28670,105248.96897953884
28671,38208.10722066354
28672,56326.20285140356
28673,39281.654833775625
28674,87987.01283782288
28675,40189.95827528758
28676,163416.8051232692
28677,15317.900937057588
28678,7716.522164085611
28679,19675.88913549666
28680,10204.548721693147
28681,69860.59587045386
28682,51681.31111037244
28683,32567.36711252644
28684,31726.4956437295
28685,53280.61020114306
28686,45139.75890232359
28687,27675.903826210935
28688,67897.18408012488
28689,61917.369088157175
28690,28908.20377396099
28691,58568.73307793445
28692,14497.467022464527
28693,11720.472474366812
28694,14980.584366050964
28695,66452.82210930806
28696,138829.69149320322
28697,59233.03210086386
28698,828642.4961362309
28699,70549.54324617624
28700,10247.357183018257
28701,27875.378425626528
28702,16794.986880873825
28703,86713.01299107062
28704,107716.99782848405
28705,55763.02145187451
28706,22067.998106084775
28707,70686.61646687068
28708,79547.03072796015
28709,33230.05732560109
28710,252567.91575830997
28711,49402.55603048818
28712,20971.06283511333
28713,80328.88135769842
28714,199924.93749970122
28715,34474.886289728645
28716,5219.2897961538
28717,20953.493604291158
28718,19833.76071964426
28719,25657.09966006805
28720,19367.464958123328
28721,18370.088677894506
28722,14223.605461786243
28723,44066.1138387582
28724,36306.0218228089
28725,41175.09134244062
28726,66151.87227859687
28727,63000.58096595444
28728,12667.847905213428
28729,32537.17085928102
28730,48920.27165770834
28731,16828.639043364325
28732,41486.51611390954
28733,13702.247766780501
28734,95982.62403694152
28735,33619.452525697656
28736,60670.38525170064
28737,20083.4050930106
28738,47404.20207013874
28739,35216.819935681255
28740,14012.079956970825
28741,86129.46634497882
28742,31795.884293029314
28743,270729.10675587406
28744,38388.734276086805
28745,24549.17813442565
28746,22324.926995354424
28747,16662.13951285501
28748,21341.381365072833
28749,84399.84134555413
28750,247341.897949161
28751,107540.34361571811
28752,15318.362816540926
28753,11557.56319490682
28754,270829.44254732935
28755,25211.92475385532
28756,129160.87833732793
28757,131643.2087870142
28758,18458.11888110061
28759,13890.484756130634
28760,97158.41174610033
28761,19544.016955798466
28762,44616.14067592172
28763,255181.83629690003
28764,143582.68872187514
28765,117030.90968659017
28766,47262.73331003454
28767,162619.33134910392
28768,65110.884571269926
28769,106753.22045080061
28770,514775.03144413605
28771,184249.11947375422
28772,39240.32065349294
28773,36673.722839741495
28774,128076.50473271163
28775,42119.17326639835
28776,13353.370534252963
28777,99289.01309892026
28778,247163.04063756042
28779,25013.917467913925
28780,46301.99948184105
28781,184863.19821777171
28782,712613.3266403159
28783,16361.04596733173
28784,446287.1758972645
28785,30360.071090321337
28786,30380.077999979287
28787,22230.265143801953
28788,10341.587842335915
28789,62827.309326527604
28790,3069.0271552954696
28791,28597.06607276683
28792,14368.620163840544
28793,12904.606406366827
28794,37187.82158162701
28795,456426.8623994337
28796,22250.98091510071
28797,244638.95157414384
28798,3851.909132147865
28799,159760.86642888153
28800,127118.71060346729
28801,10463.008249361008
28802,72573.98075966835
28803,22189.737960735703
28804,137580.35504982076
28805,25499.90306883345
28806,17033.484614962235
28807,24343.537990969795
28808,17045.834543718876
28809,15530.547217315798
28810,62408.01583695263
28811,178445.97421718738
28812,55157.31711504603
28813,50590.624904711265
28814,33601.651925937396
28815,11605.956811076188
28816,80066.55537927095
28817,18756.294168753833
28818,144635.4001155936
28819,33674.80405188824
28820,49825.80751984557
28821,24035.487258560934
28822,184484.22220668226
28823,56830.72831917602
28824,17985.23724855949
28825,308975.083679604
28826,18325.13275992398
28827,28703.83568983779
28828,175791.5945535389
28829,56164.36605082928
28830,84896.66376975169
28831,74986.0758637572
28832,22584.53298984823
28833,78357.19302491823
28834,17374.94849673573
28835,66279.39973038019
28836,27422.54285069825
28837,15729.876554967273
28838,31814.228544114707
28839,31876.64762866818
28840,20417.597190781406
28841,150836.2755299929
28842,138887.52954708398
28843,21138.012177580476
28844,50237.319269752166
28845,10941.377034761512
28846,82802.04617977992
28847,50002.70423812088
28848,13214.04685864091
28849,233313.4778014228
28850,124557.22856782627
28851,31461.598779594537
28852,59129.59495645263
28853,85734.54244995012
28854,166951.90541765565
28855,22123.075758069586
28856,73274.56188345983
28857,136422.25086281894
28858,11332.112204052184
28859,11373.569102123029
28860,16540.354337077173
28861,12463.925230771705
28862,64921.58316555792
28863,14082.672416830537
28864,25072.1458580239
28865,25051.200018735195
28866,10334.462273536288
28867,23665.511483729773
28868,11322.00758733717
28869,21368.227472692593
28870,6513.849717497325
28871,24699.304562361714
28872,309168.6448952167
28873,34111.77790292626
28874,47402.87019578989
28875,235278.3355462813
28876,21428.97783174268
28877,31020.954973828706
28878,6212.561541521745
28879,28168.416397921283
28880,43162.58820403712
28881,30062.66906498615
28882,76731.2144505022
28883,33087.98921991922
28884,20888.84340923462
28885,87106.85129661794
28886,31525.724534991074
28887,13304.733198259251
28888,-6480.735138157084
28889,16746.997359122382
28890,65026.050656225496
28891,17309.39007846059
28892,232361.3810832405
28893,77370.75888920101
28894,93207.47613919215
28895,52561.485962688756
28896,43495.14323498553
28897,53919.01306381213
28898,67767.62574803518
28899,163439.75267182727
28900,15000.321106382988
28901,35053.01203792213
28902,17206.550780758862
28903,44474.8441177199
28904,21783.972483639773
28905,91302.9856193104
28906,83681.6717904718
28907,11285.408376437765
28908,21181.070532975355
28909,103287.23169858642
28910,11941.168604592787
28911,33443.03484463279
28912,10387.461778200826
28913,17550.255986947952
28914,10389.844086880617
28915,38874.97830869
28916,31629.80147437092
28917,84684.22445823735
28918,103186.05787617835
28919,20728.593660151557
28920,35001.898821912226
28921,48680.863153156475
28922,168631.9267774561
28923,28219.986815964996
28924,6802.172370924929
28925,108569.41640102759
28926,42712.54606223136
28927,6843.0222099128705
28928,124063.76718898574
28929,15574.35964966196
28930,37913.27068842721
28931,36725.17619057563
28932,72421.40825574432
28933,73007.2256422006
28934,47084.676850606265
28935,206077.71435320892
28936,21425.356120493852
28937,11798.420096678376
28938,70005.98942204285
28939,72213.40487280872
28940,94715.21894766865
28941,111453.67038429626
28942,61225.815091820834
28943,43431.129840473106
28944,21640.713932361094
28945,501100.093674099
28946,360940.2778663397
28947,63247.063387068825
28948,162784.44394348274
28949,18584.461221657893
28950,19063.819079070778
28951,148101.03772287504
28952,99225.03485989696
28953,196845.84422371737
28954,30721.956907504355
28955,11009.779520725384
28956,44983.82709134425
28957,167659.2421401952
28958,34971.35508041131
28959,53448.98437764914
28960,121830.38380103651
28961,16431.4930295293
28962,8323.14409502327
28963,18217.37029621078
28964,165501.08513849485
28965,17596.94849256666
28966,46545.182836785694
28967,379476.11352555046
28968,54140.03823063425
28969,54957.73146274378
28970,69131.52138257198
28971,242121.2020634534
28972,31426.25951472591
28973,111453.67038429626
28974,11630.25250087268
28975,119691.84086762083
28976,106366.75337142989
28977,26470.877455349797
28978,8451.004740186012
28979,235864.55984493572
28980,10480.491876837663
28981,232117.83582426776
28982,31448.68475105458
28983,37089.53292146938
28984,69037.2337491108
28985,43411.27149648368
28986,7631.493754206169
28987,113721.52146185233
28988,54868.75132445477
28989,8868.374224268942
28990,24996.675298699618
28991,43125.36138549063
28992,78564.5946345833
28993,31810.43311641197
28994,8920.429828843467
28995,207021.1707437738
28996,16686.79027682218
28997,46215.49242862803
28998,25034.753573016682
28999,40577.350458369816
29000,29859.58216526736
29001,69642.42731183281
29002,16428.080847890673
