ID,Cena
44265,14341.470292152066
44266,12370.618924894905
44267,133237.70204538293
44268,20821.00352868831
44269,136345.55771431542
44270,82577.88611857656
44271,174963.31800941224
44272,43665.336868493294
44273,36211.43343039648
44274,2629.7204817841384
44275,25973.163432457226
44276,29396.959125619724
44277,11807.205074523963
44278,26150.136383437144
44279,74213.33284332699
44280,93433.02153866606
44281,15689.425312473457
44282,33147.64032367784
44283,119185.76399368863
44284,36685.78189408403
44285,134073.9692027493
44286,50381.833431557134
44287,134088.4041878153
44288,45682.35466186488
44289,74324.98319296625
44290,152773.06230353762
44291,39315.082428317175
44292,12435.103110430568
44293,42154.04679185347
44294,21210.324000812656
44295,25447.975094566573
44296,324965.81536166545
44297,3175.630378920502
44298,22267.046842071908
44299,10870.35440575321
44300,128023.03473380551
44301,17594.71776373574
44302,26043.23795474539
44303,47863.168258820886
44304,3840.69099556407
44305,20551.08707936627
44306,13030.883712347395
44307,20446.887196352258
44308,18891.536233532268
44309,41987.120340977184
44310,-41407.89042570307
44311,309375.07183011767
44312,24545.76729044138
44313,329467.07626664295
44314,15424.846484311389
44315,261456.24681037184
44316,223927.23842940704
44317,98337.12954526526
44318,14618.71173990781
44319,158405.4507910007
44320,58976.67886260998
44321,408378.4056734815
44322,19412.83392801014
44323,49945.35854159136
44324,28236.179376806595
44325,9291.033665699877
44326,63141.71103468568
44327,30574.65729528527
44328,21308.797909784356
44329,20307.34416064646
44330,67472.0084049747
44331,23871.11863459275
44332,55361.27444056466
44333,16549.03783041791
44334,32723.320869128387
44335,24080.38301144624
44336,11444.0995744422
44337,81478.70618843731
44338,56331.33323322773
44339,24813.738995473133
44340,31097.281247466857
44341,184733.1834016277
44342,237557.42752807593
44343,8426.023695187117
44344,154104.64419398582
44345,24196.645643837488
44346,25103.92737628468
44347,29011.614978569243
44348,52491.11176948877
44349,18655.551127876508
44350,49580.21870602714
44351,42921.153727363555
44352,23240.762348655517
44353,108930.65188823699
44354,117065.47959343887
44355,56523.73468930676
44356,17020.174258640047
44357,38008.50638237482
44358,52441.96906897406
44359,31941.968775018744
44360,75186.41864285168
44361,12314.84825371242
44362,76030.02927285734
44363,28842.661096373893
44364,80313.5011899647
44365,69688.61464661531
44366,1380.9652612402315
44367,29631.001228121833
44368,3067.014046440545
44369,366581.1510795579
44370,262291.9615810655
44371,76610.61545247663
44372,35609.599940841814
44373,31664.625338781872
44374,80099.21243250536
44375,75186.41864285168
44376,115247.18050679169
44377,12269.428436553966
44378,116939.88901178785
44379,156913.46429439436
44380,23187.118637197284
44381,27545.053095837433
44382,69605.27099966332
44383,228964.90344510172
44384,9376.952877025424
44385,195959.00962719435
44386,36630.08291459995
44387,35736.22210729563
44388,49353.96537416947
44389,7915.50920204913
44390,27843.620814010195
44391,117595.00015506358
44392,45966.791440975816
44393,226041.322695042
44394,82064.34063787156
44395,62206.71346478568
44396,18063.3636593743
44397,105954.9971251342
44398,36491.02651173097
44399,100146.46967515866
44400,71190.19776753194
44401,473191.66753470735
44402,75519.90936766888
44403,15614.790351037826
44404,48536.748082564314
44405,284773.89945468184
44406,16868.673432108608
44407,12546.245901552913
44408,32643.361505768313
44409,50656.44960704473
44410,30512.395118301196
44411,105949.18138457436
44412,7224.273221004607
44413,81870.37382888708
44414,-3443.00455990283
44415,31527.468029549345
44416,110407.29067636398
44417,131138.0869743716
44418,10884.702138030787
44419,26051.25597000622
44420,123767.78123427053
44421,9703.596001230339
44422,8921.624294929485
44423,4113.335177082947
44424,13253.618309576834
44425,100042.99546659044
44426,111981.80791130163
44427,56918.05899903864
44428,13684.355429164503
44429,6414.156326350922
44430,34584.944620731134
44431,156910.92434449994
44432,164215.03546266723
44433,38618.240924203295
44434,89952.85378242703
44435,66772.9581226596
44436,335783.7864646923
44437,23103.807919875126
44438,64797.230650870864
44439,37021.31803582857
44440,51145.97002113856
44441,112328.53922433898
44442,32376.04281610955
44443,99568.25296611752
44444,24769.31748598492
44445,61297.51165187779
44446,10038.293181668314
44447,54715.03259203797
44448,23506.401632929937
44449,15676.847961776046
44450,5863.4368324192155
44451,25327.44141223416
44452,68152.90371004246
44453,104027.96848389474
44454,68596.02752059343
44455,12073.049218103315
44456,9959.578858867579
44457,101015.91654217454
44458,28833.2761785726
44459,14900.248397473431
44460,10345.146634120987
44461,36127.54637464385
44462,9836.467320066167
44463,5411.872586828238
44464,84483.08741704025
44465,133241.77122085346
44466,76639.08940210484
44467,16700.26774012068
44468,225265.43370919302
44469,11264.827711569482
44470,83698.58006566884
44471,16332.296097703282
44472,28089.095373139873
44473,99914.49372596836
44474,15487.434986270853
44475,154581.2466587003
44476,257752.39940439735
44477,70903.7025811272
44478,26477.491006639415
44479,45052.9374187232
44480,48342.29242207689
44481,17817.36376612438
44482,63562.81469434403
44483,22467.021269077122
44484,340736.8603736687
44485,27490.837094900653
44486,148268.20046730968
44487,22499.08576370474
44488,11632.629250107411
44489,131027.29892219047
44490,133369.673753077
44491,18453.83829292533
44492,28110.82900257715
44493,11846.139912112938
44494,33561.90265524914
44495,49768.96783954959
44496,51295.14034086175
44497,322793.50117556483
44498,35001.64820869896
44499,17956.90501042083
44500,4708.06065459782
44501,2290.312062134934
44502,15310.336695272608
44503,101015.91654217454
44504,10863.534361581216
44505,223962.40934551915
44506,30567.84591959633
44507,81521.90348287963
44508,10544.64189076009
44509,3174.0374179154073
44510,250898.79758420648
44511,19981.026704697048
44512,5787.34448096315
44513,25040.89329745159
44514,67956.52848684593
44515,19447.029010923037
44516,50990.22755415946
44517,12512.60000454389
44518,-448.6335847523682
44519,4082.557545833267
44520,4110.274045397891
44521,24051.367559945644
44522,18901.18889305943
44523,70127.66365356943
44524,34903.690519042786
44525,36632.10419629465
44526,202395.54621875883
44527,33373.02248865728
44528,284773.89945468184
44529,47367.98401847752
44530,262685.6240836747
44531,65139.068720729236
44532,22572.87682145875
44533,228594.36906607187
44534,51527.59972318072
44535,5735.8359660407705
44536,9792.22972968417
44537,27613.458837584018
44538,124077.43085981104
44539,28286.330119702754
44540,46850.88530718903
44541,10532.238311226714
44542,220239.34633644824
44543,24348.005706680455
44544,41723.70543754321
44545,33184.55788516958
44546,11522.233719531314
44547,5616.947037630515
44548,13423.219258782856
44549,70886.78568014994
44550,34621.84260892379
44551,5625.017763409697
44552,49534.66517277623
44553,31280.20706314695
44554,24953.63736099408
44555,134294.62348858884
44556,38182.45626415453
44557,55070.58900293094
44558,35515.64990378412
44559,40293.06594208907
44560,14929.585294634026
44561,43051.14535456207
44562,49242.38909451905
44563,17330.00436190195
44564,10771.244395671245
44565,36159.38698251532
44566,53740.68107403362
44567,15897.95841011237
44568,16788.312443557228
44569,130805.17950388158
44570,-19417.761141674888
44571,38623.153064813196
44572,44647.45230415681
44573,28245.50765645438
44574,39594.11850880078
44575,205438.342680464
44576,102031.62003773918
44577,102430.32081678556
44578,15505.50813221659
44579,28603.56842681859
44580,86394.9209819314
44581,115315.4050848442
44582,27894.50173980473
44583,10693.287319723417
44584,19806.74821337825
44585,212000.4551584214
44586,33707.1814179256
44587,269437.74530673114
44588,47150.23471689246
44589,20767.163175370937
44590,68015.30502347623
44591,82799.55472188612
44592,63011.22584468729
44593,85049.98890216612
44594,103956.12036475715
44595,43408.20013910777
44596,59236.631535265
44597,31361.04329409175
44598,90128.16984542122
44599,81712.73291611073
44600,56641.58777336976
44601,23970.978698859493
44602,29401.68858091809
44603,17266.47690031066
44604,21269.216304883423
44605,50879.91196698295
44606,49973.137779185236
44607,112644.89765723511
44608,21285.85004271557
44609,23384.118831820095
44610,78888.42856233972
44611,39107.74644780326
44612,39970.638426749145
44613,45796.779136601755
44614,12219.996438460583
44615,24628.23649385215
44616,42752.3094392693
44617,7571.731750218469
44618,6513.723340747176
44619,21139.554876044935
44620,58308.546844391494
44621,87435.65658814408
44622,48106.970097795594
44623,66312.19096009573
44624,40870.173615135245
44625,261456.24681037184
44626,33863.43907147977
44627,13310.4725934764
44628,67196.34009656102
44629,43912.40636569231
44630,18191.62376750584
44631,16636.189298597823
44632,32188.855216915454
44633,18114.705769412296
44634,26761.361759850613
44635,69730.35330733977
44636,40435.19757832131
44637,43525.199441574005
44638,58989.01743546445
44639,43620.75152054946
44640,23902.364594033163
44641,37458.06821722637
44642,57870.103023997195
44643,108266.28759937696
44644,31717.22709092306
44645,65540.18898294037
44646,87727.0362298318
44647,31680.683240041024
44648,12682.88237027751
44649,17931.543644313693
44650,23305.648199959804
44651,32346.469967013192
44652,3267.557709150636
44653,58091.70245159888
44654,210116.26579488177
44655,5735.658383413158
44656,29785.009356939925
44657,9399.869887978062
44658,22442.46349005855
44659,7332.507989079631
44660,14693.465398944461
44661,44206.68175478313
44662,11819.86927360397
44663,53717.295649994616
44664,17668.556495761546
44665,24756.4733334241
44666,11710.997189581461
44667,528726.4604250429
44668,65294.307332791264
44669,37338.821529399436
44670,17206.628537562272
44671,100022.24073809605
44672,66093.35457304926
44673,11612.822734490399
44674,19673.16146921648
44675,473191.66753470735
44676,117120.2081391246
44677,40501.43438800316
44678,10395.601752502074
44679,9938.03532868945
44680,21852.349068617186
44681,-9300.764037839814
44682,20444.129228102698
44683,-7484.836571159836
44684,79267.74815229258
44685,84457.99430148471
44686,64313.82683392403
44687,13211.986317348454
44688,41924.134976520254
44689,80069.09702244049
44690,23328.529127203063
44691,18241.25157858018
44692,533583.855158444
44693,405664.5163548178
44694,67186.9871418023
44695,50059.597836771136
44696,156509.2217123958
44697,9826.204619194927
44698,2020.5186911760586
44699,19629.094021187866
44700,124216.69835174768
44701,5265.201724459847
44702,13209.49638593286
44703,10727.938791322184
44704,52371.65832821659
44705,11973.182903116756
44706,17538.96420054554
44707,22932.965586682963
44708,19665.830062176676
44709,130577.43204154409
44710,8869.615630384915
44711,8830.962761191056
44712,188346.42110509708
44713,19218.067557194245
44714,48275.34421399176
44715,4593.288844872264
44716,106448.29595114414
44717,19699.521645012937
44718,20228.554105700863
44719,76066.56125522702
44720,43866.73831293052
44721,178171.80450785367
44722,76034.95015045632
44723,111988.03540034416
44724,55903.21892700038
44725,20684.79521767621
44726,96894.5587518194
44727,61242.94131372537
44728,19887.50499657272
44729,15931.361793344551
44730,95549.96561709968
44731,114220.78522529888
44732,240111.14028624687
44733,20188.74653877103
44734,28033.665434629158
44735,42813.639166567526
44736,21019.081517531475
44737,17607.973267650923
44738,133041.64679908648
44739,79934.27198042473
44740,24247.765558784195
44741,260427.45653145044
44742,20024.47367768968
44743,87925.2247894561
44744,15273.444796077785
44745,63172.75529883536
44746,225248.12808638197
44747,21737.178361110862
44748,23355.003999404533
44749,102095.52855706503
44750,17069.41642379006
44751,13604.211449073413
44752,45683.51909391177
44753,15552.928794540128
44754,12698.35232782033
44755,38692.6881244025
44756,1037.3078739127411
44757,1706.4170207168029
44758,42048.602626172345
44759,125739.3153621896
44760,22838.762969316074
44761,90778.75575923389
44762,23739.903409409577
44763,11624.385822756407
44764,79010.34094892374
44765,16451.328214292498
44766,80006.73162934081
44767,41835.51199981083
44768,45621.997818204734
44769,17344.569200483642
44770,111988.68990002756
44771,34195.61930381436
44772,31234.89667793967
44773,1119.5529021083566
44774,42514.43436010671
44775,86972.62453633796
44776,105927.96975777354
44777,117856.25508697245
44778,135093.91443343798
44779,10428.692771626029
44780,2962.9223571998205
44781,102386.76369047604
44782,23495.91590344821
44783,201656.64870807575
44784,30550.65441957134
44785,18537.59095478154
44786,33052.22970880729
44787,100039.15763907331
44788,24415.74870155324
44789,115905.27903288003
44790,14643.540249064541
44791,10414.27786860963
44792,34921.39125019195
44793,23645.186768115967
44794,19026.4364289487
44795,18456.259011162765
44796,248504.0836164107
44797,37287.920797474915
44798,30064.26014825416
44799,80096.56225917437
44800,68846.50631633292
44801,27222.95363819381
44802,7215.906794805263
44803,70933.81799119207
44804,40457.902362916495
44805,7092.524480963596
44806,223966.85966814824
44807,12429.841270945357
44808,47390.3468564659
44809,76639.08940210484
44810,25393.24409320866
44811,31055.109984289105
44812,40526.11080710613
44813,55892.10330030949
44814,24276.545943517278
44815,84337.80588236866
44816,22353.439658797783
44817,28082.566106913357
44818,30347.50809950013
44819,40084.1018167132
44820,65730.03914824974
44821,11306.40350207634
44822,225221.61887118968
44823,14261.631022583415
44824,12280.204496214617
44825,41044.829803498695
44826,225592.8363671953
44827,6319.270899644359
44828,54526.00271671291
44829,37636.45234919954
44830,282.87340652697344
44831,37683.11737853908
44832,9157.903242007274
44833,126382.5175120458
44834,59694.20943371079
44835,23032.108025279158
44836,15682.594244978123
44837,1449.7185384855993
44838,231538.65993972687
44839,31844.99103438079
44840,18504.302514823936
44841,13245.740103698743
44842,86589.3129715353
44843,13048.978148224387
44844,74471.85277491713
44845,44919.84565193464
44846,62108.04653285556
44847,117849.70399559065
44848,78241.43014070128
44849,99519.7862167988
44850,56314.17849133212
44851,13352.83243091572
44852,9183.609991031462
44853,14861.924435502733
44854,14703.886357937885
44855,23498.908712144996
44856,10821.1608715727
44857,29670.61740408897
44858,19104.7343480875
44859,74528.80114214923
44860,95487.50491490564
44861,141570.73461751704
44862,-13017.832981418474
44863,69057.76428557438
44864,100090.0042626174
44865,14328.499540317207
44866,150361.07885201302
44867,5844.853630697619
44868,11254.620386549508
44869,23086.238204375524
44870,31813.989381070332
44871,209398.29039192174
44872,48926.5823073335
44873,9990.18664841018
44874,64156.88502298922
44875,17111.18659956255
44876,18424.241246259786
44877,136385.95949151964
44878,33477.94228059972
44879,182930.33821325758
44880,18608.004335260826
44881,173185.40604415434
44882,36743.79767407321
44883,28248.972592723578
44884,22675.47302626824
44885,18670.711226252773
44886,78139.12979365836
44887,10834.817740517203
44888,26502.3210794879
44889,24823.580675889538
44890,118935.53252114143
44891,42668.052277517185
44892,14939.760567926025
44893,24505.693620203532
44894,326320.36663274554
44895,23689.527834475695
44896,46695.37775377006
44897,13689.792655604419
44898,46762.76383938309
44899,332684.7969817975
44900,336011.5728042964
44901,65832.9089544559
44902,27829.877109905665
44903,5560.993509470977
44904,21128.303243996546
44905,14249.998916148896
44906,21684.88773384136
44907,407124.4144877363
44908,97861.99458876427
44909,67926.70332754414
44910,86245.8708006141
44911,55523.393605026446
44912,17000.909348971905
44913,223958.878436627
44914,15961.270017130715
44915,47858.80129918669
44916,12670.748032880718
44917,63210.310123492876
44918,13917.38649735143
44919,17551.975872955383
44920,28981.11801027954
44921,27391.972433618375
44922,22573.599916940115
44923,80070.52312929147
44924,9238.875966589749
44925,11579.183514009383
44926,42200.89632038882
44927,38067.680243636074
44928,74502.53982823956
44929,22221.06801655074
44930,3671.791480508901
44931,53752.87693322553
44932,80470.13533833067
44933,72107.58720605932
44934,20975.073708579523
44935,116636.62166416703
44936,26965.635831493495
44937,17968.761535134297
44938,18782.861951976007
44939,32652.737007880336
44940,63660.813613208644
44941,315993.8880008487
44942,36531.67545870314
44943,86298.96305745587
44944,22486.24690349477
44945,22479.469333352907
44946,117853.6120183529
44947,72928.74496811992
44948,8967.345847402969
44949,105951.36783530921
44950,244573.86448987914
44951,152747.02317365468
44952,143689.06677921533
44953,39328.833552640004
44954,61042.59057364924
44955,37038.987906689064
44956,4173.354738147516
44957,91123.07076133533
44958,233513.689411296
44959,80052.18012146323
44960,14894.436476235282
44961,13285.288326930639
44962,32483.526990557093
44963,9861.931267740007
44964,128096.74928343699
44965,155988.13067197637
44966,74366.53860607823
44967,19468.05650882981
44968,8980.011857884061
44969,15200.853171252873
44970,25270.635528799034
44971,15451.820504217172
44972,43461.18994131776
44973,117851.97129746406
44974,22482.782397637366
44975,19220.088109651042
44976,15544.335673864272
44977,28577.684788973653
44978,78771.68880481283
44979,83562.69539273466
44980,31566.185246440386
44981,17642.66740508231
44982,4061.465871533625
44983,226029.73868924245
44984,135538.18117158333
44985,15365.775675988722
44986,30964.363245640892
44987,87364.5579476373
44988,473191.66753470735
44989,13334.813162659855
44990,8700.08400566353
44991,-7801.651983581968
44992,47352.463367599754
44993,105931.47696521661
44994,12741.087271270415
44995,11774.807809923306
44996,98.79544996410915
44997,151051.81249984313
44998,533583.855158444
44999,15374.174185623153
45000,206070.10361674594
45001,9704.21131183934
45002,108972.03132076097
45003,46652.09697698257
45004,30631.08619997603
45005,106334.38326166284
45006,1157.9933309751066
45007,67997.82334227976
45008,3233.2407437856273
45009,27785.30264657569
45010,107214.69627691248
45011,39546.13810982983
45012,155960.1529081393
45013,84865.59769600713
45014,115741.6704165989
45015,86400.83218507936
45016,23562.409978548927
45017,230750.58932326979
45018,72179.98113546637
45019,16775.184442458132
45020,13605.97954716801
45021,72035.12339465762
45022,73970.69377641403
45023,35613.9645083708
45024,29145.331421552833
45025,240831.44711629167
45026,202395.54621875883
45027,222591.45820556863
45028,226174.83625230016
45029,91437.2233976845
45030,14498.151774697215
45031,407265.9844501225
45032,21069.221745532937
45033,9449.309758753912
45034,14475.56361578471
45035,94028.54008351134
45036,76603.5702745719
45037,210464.93588325623
45038,67171.61196669983
45039,30713.312163411858
45040,204345.32563747832
45041,17677.121860328596
45042,31690.197562931724
45043,44817.198852005706
45044,473191.66753470735
45045,57828.23558860764
45046,12146.839709877697
45047,10461.148504204384
45048,29113.227097022664
45049,26213.102966852155
45050,40706.409369102024
45051,7823.408095276355
45052,16556.843620134103
45053,276513.36877112533
45054,46043.401351553715
45055,10210.789297771445
45056,64512.282492064485
45057,138193.3665092055
45058,78333.29888259881
45059,76677.72424436655
45060,785430.3970983849
45061,13922.63996270918
45062,19952.68524568687
45063,142303.93394029618
45064,100091.13176634088
45065,10074.453236969419
45066,79974.52898815335
45067,80070.52312929147
45068,12063.89117539683
45069,83569.64307975097
45070,106206.92433068657
45071,83886.00314049837
45072,247356.52208135178
45073,331199.8831665964
45074,250772.8515893765
45075,443616.48100292624
45076,21935.411808693356
45077,40475.880759213265
45078,30777.939359829532
45079,192765.4410597555
45080,13046.827753950525
45081,67203.90404277956
45082,69101.13748572567
45083,27612.9279901238
45084,120266.18597985455
45085,32475.070150869757
45086,46403.54933907139
45087,33419.944456380144
45088,16597.381552715793
45089,49560.22654473117
45090,38664.493002789146
45091,9994.069729392957
45092,128495.07102336574
45093,48610.53220227001
45094,98143.40302046252
45095,275811.9232952869
45096,111164.6288917068
45097,39408.99679871846
45098,27995.782850687945
45099,59927.112175297094
45100,14066.003405605092
45101,37026.22358086823
45102,121714.1562959449
45103,66796.65511426018
45104,34636.49670624617
45105,64242.98191277972
45106,333996.4927175782
45107,48730.74142696195
45108,70905.12868797818
45109,140748.5772009993
45110,32039.881223627217
45111,4273.964605137227
45112,105983.96516128535
45113,55417.81192140867
45114,19785.615507298615
45115,68697.12502221846
45116,119026.68578754117
45117,9746.05824691675
45118,85982.29343988183
45119,41846.90827548433
45120,105951.36783530921
45121,132227.08423674596
45122,46520.57654922365
45123,78519.83219438464
45124,-449.33019779210565
45125,122760.83161283306
45126,13246.062059471868
45127,117856.25508697245
45128,7428.870731667202
45129,41929.03194154472
45130,34800.64185978577
45131,19716.868421623323
45132,12795.805445388276
45133,35743.17687075091
45134,85978.57397107687
45135,21953.439553134453
45136,19187.773317202194
45137,84983.3325403675
45138,138331.01529106376
45139,16211.181247226232
45140,59616.95048213551
45141,22589.98011565861
45142,51043.74578960396
45143,138327.10726830154
45144,27226.725132298074
45145,65267.18353223079
45146,112464.86698987911
45147,119565.04309631158
45148,3162.0307323952957
45149,228506.67385135632
45150,10349.260058797463
45151,51580.134677374124
45152,23929.395677582597
45153,23022.246810687026
45154,186634.68393138732
45155,19654.942296368445
45156,24125.90829824696
45157,53457.844872484144
45158,23865.832806550003
45159,2594.184946305348
45160,51479.75536016072
45161,13119.560542982175
45162,44840.768197632235
45163,66631.3758959017
45164,7137.692953696677
45165,16621.795360169064
45166,64441.46488652564
45167,30453.86530196824
45168,49990.142455440575
45169,36810.894125012266
45170,18752.452131839826
45171,15810.684673528942
45172,23026.849389369963
45173,7685.271127496066
45174,17948.42979647485
45175,15298.39400052358
45176,25706.691550803902
45177,533583.855158444
45178,4490.942442550891
45179,225270.46664804022
45180,30110.865946958853
45181,43649.76143640885
45182,13042.327286895901
45183,234356.80937193424
45184,88648.47740160632
45185,24888.72218137407
45186,51609.43750662787
45187,80311.34601115236
45188,20230.568587087608
45189,249820.1403270081
45190,16297.898295745847
45191,22566.10886120162
45192,25066.532169401726
45193,8447.414715278483
45194,28020.68137088045
45195,77326.55098115906
45196,16312.938115892946
45197,60570.22763541665
45198,226160.85682002304
45199,20343.20307810184
45200,23961.8161189535
45201,8322.664118159137
45202,7790.18397706657
45203,17892.893597825303
45204,66110.98280733255
45205,89743.49464979827
45206,14726.75332819089
45207,62064.89083313513
45208,27712.480730696265
45209,14982.15152973782
45210,19351.10839571764
45211,-12879.708078206311
45212,225754.22896602057
45213,27927.126019793406
45214,6951.314010582162
45215,379097.49543781515
45216,15518.197534749323
45217,45872.37431302195
45218,54088.037916972025
45219,28860.779426359535
45220,60768.221386879195
45221,15777.235631119416
45222,216005.87786616274
45223,19845.126855412946
45224,11261.040036011878
45225,9396.684205013655
45226,48982.997662096335
45227,111988.03540034416
45228,328398.07973101025
45229,39530.33199154897
45230,17810.895049412353
45231,35023.60509187639
45232,49604.38657189654
45233,92776.34839713296
45234,12648.934011953008
45235,76385.2440783936
45236,38538.902936453414
45237,9299.049702577697
45238,52441.026910427645
45239,167171.95413934015
45240,16620.075324340334
45241,41041.3145362687
45242,76611.31612485128
45243,25787.78806288058
45244,73445.1751916276
45245,8425.105371358604
45246,36770.62906060144
45247,66613.31162101071
45248,24303.96075334179
45249,89555.91142989215
45250,568.2982763453329
45251,24320.981109052842
45252,48942.006929020536
45253,157445.11255559674
45254,101324.89607419087
45255,82794.00114235692
45256,73608.87237523081
45257,22515.910751069736
45258,258100.64799201957
45259,12871.94168061612
45260,6982.014064086803
45261,76610.61545247663
45262,18145.669403942153
45263,5484.791460187155
45264,245442.32349796413
45265,34417.952481238346
45266,5309.279404672556
45267,23656.036854024976
45268,101084.15023435363
45269,15656.097796742548
45270,195240.26379869995
45271,34088.48084365611
45272,119828.81465152405
45273,65587.13502937174
45274,62587.904219093216
45275,12546.529091782257
45276,33698.90258843442
45277,28746.61122305281
45278,8892.569551489318
45279,76585.74417192402
45280,76610.77357151548
45281,11665.797389664735
45282,83035.97362247875
45283,21975.115950414925
45284,25708.37449728177
45285,105972.78388160933
45286,35323.490715974825
45287,24683.61046697839
45288,94844.83116436494
45289,40910.58811448534
45290,11269.16341443833
45291,9493.204295031876
45292,473191.66753470735
45293,16283.446659263007
45294,15729.204386287358
45295,191348.04323545378
45296,5385.258662494998
45297,13402.33859989565
45298,11440.288928056836
45299,255576.38985255605
45300,56138.87021994062
45301,45800.864110955954
45302,22685.647761189688
45303,80024.72087342593
45304,235392.82952638518
45305,3861.3564643558184
45306,329467.07626664295
45307,45342.324744061625
45308,61825.64401556827
45309,71090.73295169052
45310,64635.58713872267
45311,9715.58564291416
45312,78135.26012806126
45313,290765.16385117616
45314,121132.63129327196
45315,101219.23888108111
45316,51129.72979508039
45317,27631.36075251937
45318,13963.59646510405
45319,81985.43319971874
45320,85343.21093601332
45321,35487.2257455694
45322,18922.06188633419
45323,312183.6046663347
45324,59936.791383507465
45325,2560.8741725143364
45326,100093.98302957117
45327,136661.5199980865
45328,317266.48584895144
45329,39084.429999097076
45330,13598.31554449229
45331,29908.47506934403
45332,102333.36238589
45333,98551.45663557833
45334,31225.14319420132
45335,49561.916035493436
45336,11684.883188749838
45337,30502.403965397178
45338,11666.407399839118
45339,59006.58813121411
45340,38475.28290048701
45341,23972.2814318081
45342,36275.03230029037
45343,9480.033355191035
45344,30489.316508935783
45345,18652.9937856852
45346,69475.73427293576
45347,67938.20677494947
45348,40064.79151954515
45349,12372.996193164834
45350,79078.90136004412
45351,55301.514477666904
45352,46943.353185286
45353,12174.01122343779
45354,533583.855158444
45355,110961.99413520886
45356,211472.85560367134
45357,67186.9871418023
45358,11716.31389793579
45359,84238.61650648541
45360,10597.481196683111
45361,36661.08660383718
45362,27224.7582065185
45363,57962.587492789535
45364,59611.71049707301
45365,223961.65224375948
45366,138326.97184811323
45367,21989.79329724796
45368,28611.665345345955
45369,44050.86575017287
45370,9743.292591769352
45371,40701.946716113605
45372,115643.77582416523
45373,9020.29976409217
45374,46376.576535286054
45375,83055.59078398386
45376,47466.60029882033
45377,46974.76070448285
45378,134089.3904090207
45379,153417.38589799596
45380,124243.56133515356
45381,11807.071029893861
45382,30133.880167994605
45383,69819.94126903154
45384,26074.50117231967
45385,73498.16972865291
45386,14872.747479316738
45387,117852.62579714746
45388,11549.00330555953
45389,29799.203294468603
45390,64763.80063795238
45391,53678.25792092571
45392,20751.778130519902
45393,22089.15979394567
45394,22058.551555570742
45395,35629.53319922267
45396,32278.865469201064
45397,58000.2204170514
45398,54742.430420727025
45399,47303.61461135134
45400,17615.82595334059
45401,102209.09225997332
45402,5953.853368155641
45403,27839.403169905887
45404,33125.75088227066
45405,15263.367648776491
45406,132003.899281361
45407,11144.419521941965
45408,30624.974765861683
45409,14507.681977567661
45410,13936.090944606896
45411,19907.098828327547
45412,139740.7573492368
45413,25758.50800099427
45414,13313.45969415724
45415,40768.616704918204
45416,24685.760607714
45417,12552.394508211697
45418,43729.82781007743
45419,26824.9596706521
45420,-10822.137564957635
45421,20345.760570997907
45422,11914.599076833592
45423,17979.0664426263
45424,228565.9706858954
45425,16005.57083051097
45426,14921.712115581844
45427,48486.297773665945
45428,96319.59547708162
45429,67267.09420375375
45430,117861.42271234257
45431,20207.558603598114
45432,57573.439161900176
45433,134088.4041878153
45434,138374.31273376956
45435,473191.66753470735
45436,74248.56017307017
45437,8480.088642265682
45438,2228.1548607035443
45439,162085.33408989658
45440,76038.0873055988
45441,31042.363362059536
45442,27638.240252082494
45443,20223.003476774822
45444,22228.71033131489
45445,56128.44208077051
45446,115103.857567393
45447,21665.033597614736
45448,17616.521726402138
45449,223962.40934551915
45450,14303.554240196478
45451,158543.23136370812
45452,23401.153170534075
45453,14746.483009006026
45454,20323.867562962572
45455,75233.88388162732
45456,40604.2359988179
45457,7739.98031456274
45458,66824.22085988632
45459,15835.602273257786
45460,24953.33602695873
45461,83897.55929059385
45462,19259.046059557873
45463,80302.71431323618
45464,30808.452521566716
45465,70801.59391597816
45466,143237.11495758436
45467,28754.925507002157
45468,16682.789675667384
45469,46419.09370791906
45470,86801.93542747223
45471,25512.480402627993
45472,92610.88605491666
45473,5480.7868623008035
45474,25540.398538640995
45475,125278.12800316377
45476,34702.28386033236
45477,24552.33993531153
45478,-6624.440011023856
45479,41572.016573321096
45480,98588.31964405368
45481,134685.59336647592
45482,120270.90965500848
45483,31607.338112549773
45484,180066.22992980471
45485,19941.824441596676
45486,12415.729457710026
45487,6692.601652662448
45488,11677.611349282033
45489,40250.843262560105
45490,67232.8720789307
45491,19508.886321007056
45492,396554.54540896975
45493,48387.436959385996
45494,113879.93823906219
45495,50785.71132532541
45496,25436.4086591903
45497,76041.431046593
45498,3737.3507330737143
45499,26528.393057501995
45500,86720.48183314789
45501,76639.08940210484
45502,12994.771228918404
45503,50816.254889250806
45504,105960.16475050432
45505,20091.282076305106
45506,18430.564889388163
45507,43782.597310120305
45508,101942.1216736311
45509,42819.7708671039
45510,120662.22916189632
45511,49025.68307194018
45512,47956.980969394914
45513,29158.655265819925
45514,14207.543964086524
45515,405973.6168847391
45516,11492.859159053483
45517,19265.25656099135
45518,84087.29855239327
45519,305064.0645339933
45520,94307.6286748091
45521,308252.6197861237
45522,56232.21579495574
45523,19562.580815758178
45524,133090.05570051656
45525,46490.7381081994
45526,69651.15593679172
45527,29622.65783960708
45528,23303.466947227193
45529,103974.21430343478
45530,7805.8010514594025
45531,42232.54903307627
45532,15391.41806028345
45533,38185.16919537842
45534,6694.392103050448
